0,0,d,2024-04-15 10:45:56.613299,152034384.00,151523520.00,153198736.00,153727424.00,151063872.00,153809888.00,152966912.00,152615664.00,151783408.00,152101104.00,154994960.00,153529568.00,152397120.00,151616000.00,152198048.00,152656816.00,
0,0,d,2024-04-15 10:45:56.708803,152034528.00,151523520.00,153199040.00,153727136.00,151062688.00,153810032.00,152967216.00,152617696.00,151782080.00,152100384.00,154994960.00,153529568.00,152397120.00,151616576.00,152198912.00,152657104.00,
0,0,d,2024-04-15 10:45:56.803086,152034384.00,151523232.00,153198160.00,153728016.00,151064160.00,153809680.00,152966624.00,152616832.00,151783984.00,152102272.00,154994672.00,153529280.00,152396816.00,151616000.00,152199488.00,152656816.00,
0,0,d,2024-04-15 10:45:56.898794,152034384.00,151524592.00,153199040.00,153727728.00,151063872.00,153809680.00,152966336.00,152616544.00,151783808.00,152101120.00,154994672.00,153529280.00,152397216.00,151615712.00,152197456.00,152657408.00,
0,0,d,2024-04-15 10:45:56.993666,152034384.00,151523808.00,153198448.00,153727424.00,151062720.00,153810032.00,152967216.00,152616240.00,151782528.00,152102272.00,154994368.00,153529280.00,152397120.00,151614560.00,152198624.00,152656816.00,
0,0,d,2024-04-15 10:45:57.088565,152034528.00,151524384.00,153198512.00,153727424.00,151063840.00,153809728.00,152966336.00,152618288.00,151782656.00,152101984.00,154994368.00,153529280.00,152396736.00,151616288.00,152200656.00,152656240.00,
0,0,d,2024-04-15 10:45:57.183723,152034528.00,151524384.00,153198160.00,153727424.00,151064128.00,153809728.00,152967248.00,152618864.00,151783232.00,152101696.00,154994080.00,153529280.00,152397120.00,151616864.00,152197744.00,152655952.00,
0,0,d,2024-04-15 10:45:57.278671,152034080.00,151524384.00,153198448.00,153727648.00,151063296.00,153809648.00,152966336.00,152617408.00,151784096.00,152104016.00,154994368.00,153529280.00,152397040.00,151614848.00,152198336.00,152655648.00,
0,1,d,2024-04-15 10:46:09.441159,152034080.00,151521488.00,153197280.00,153726848.00,151063872.00,153808800.00,152963120.00,152618288.00,151783408.00,152101680.00,154993488.00,153528704.00,152395952.00,151614848.00,152199776.00,152655072.00,
0,1,d,2024-04-15 10:46:09.534047,152034384.00,151521488.00,153197280.00,153727072.00,151063296.00,153808416.00,152964288.00,152617408.00,151781488.00,152102848.00,154994080.00,153528704.00,152396240.00,151611472.00,152197168.00,152654192.00,
0,1,d,2024-04-15 10:46:09.629519,152034080.00,151521776.00,153196992.00,153726848.00,151063872.00,153808800.00,152964000.00,152614208.00,151782656.00,152102560.00,154994080.00,153528704.00,152395952.00,151610608.00,152197456.00,152653904.00,
0,1,d,2024-04-15 10:46:09.725033,152034384.00,151520912.00,153196688.00,153726848.00,151063296.00,153808768.00,152963712.00,152613632.00,151783408.00,152100816.00,154994080.00,153528992.00,152395952.00,151611760.00,152198048.00,152653904.00,
0,1,d,2024-04-15 10:46:09.819502,152034080.00,151520912.00,153196992.00,153727136.00,151063008.00,153808560.00,152964576.00,152613920.00,151783696.00,152098064.00,154994080.00,153528992.00,152396048.00,151614560.00,152198624.00,152654784.00,
0,1,d,2024-04-15 10:46:09.913944,152034384.00,151520336.00,153197568.00,153727136.00,151062720.00,153808224.00,152964880.00,152615376.00,151783120.00,152100240.00,154994080.00,153528992.00,152395952.00,151613968.00,152198912.00,152655360.00,
0,1,d,2024-04-15 10:46:10.009365,152034384.00,151520912.00,153197872.00,153726848.00,151064448.00,153808800.00,152964880.00,152615664.00,151782944.00,152101392.00,154994080.00,153528416.00,152395952.00,151610896.00,152196880.00,152655072.00,
0,1,d,2024-04-15 10:46:10.103227,152034384.00,151521776.00,153197280.00,153727072.00,151063584.00,153808560.00,152964576.00,152616544.00,151783520.00,152102272.00,154993776.00,153528992.00,152396160.00,151611760.00,152197456.00,152656240.00,
0,1,d,2024-04-15 10:46:10.198914,152034384.00,151521488.00,153197568.00,153727136.00,151061856.00,153808560.00,152964288.00,152616832.00,151781376.00,152100528.00,154993776.00,153528992.00,152395952.00,151614848.00,152199200.00,152656528.00,
0,1,d,2024-04-15 10:46:10.294432,152034240.00,151522368.00,153197872.00,153726848.00,151061824.00,153808560.00,152964000.00,152616240.00,151782240.00,152101392.00,154993776.00,153528992.00,152396240.00,151612912.00,152198912.00,152656528.00,
0,1,d,2024-04-15 10:46:10.388790,152034080.00,151522656.00,153197872.00,153726544.00,151063584.00,153808800.00,152963408.00,152616240.00,151781664.00,152101392.00,154993776.00,153528992.00,152395952.00,151611184.00,152196592.00,152655952.00,
0,1,d,2024-04-15 10:46:10.483848,152034384.00,151521776.00,153197872.00,153727136.00,151061280.00,153808848.00,152964288.00,152617120.00,151781200.00,152102272.00,154993184.00,153528992.00,152396240.00,151610896.00,152197456.00,152655648.00,
0,1,d,2024-04-15 10:46:10.578704,152034384.00,151522064.00,153198192.00,153726848.00,151064160.00,153808800.00,152964000.00,152618576.00,151783120.00,152100816.00,154993184.00,153528704.00,152396240.00,151613968.00,152198624.00,152655648.00,
0,1,d,2024-04-15 10:46:10.674373,152034080.00,151520912.00,153197920.00,153726544.00,151063296.00,153808512.00,152964576.00,152618000.00,151781776.00,152102560.00,154993488.00,153528704.00,152395952.00,151615136.00,152200080.00,152655360.00,
0,1,d,2024-04-15 10:46:10.769296,152034384.00,151521776.00,153197280.00,153727072.00,151063584.00,153808848.00,152963712.00,152617120.00,151782368.00,152102560.00,154993488.00,153528704.00,152396240.00,151612816.00,152197168.00,152655360.00,
0,1,d,2024-04-15 10:46:10.864060,152034384.00,151520336.00,153196688.00,153726848.00,151063296.00,153808848.00,152964288.00,152615952.00,151783408.00,152101984.00,154993488.00,153528704.00,152396240.00,151610032.00,152196592.00,152655360.00,
0,1,d,2024-04-15 10:46:10.959128,152034080.00,151520624.00,153196992.00,153726848.00,151063296.00,153808848.00,152964288.00,152615376.00,151782368.00,152099648.00,154993488.00,153528992.00,152396240.00,151612048.00,152197744.00,152654192.00,
0,1,d,2024-04-15 10:46:11.054446,152034384.00,151520912.00,153196992.00,153726848.00,151062720.00,153808848.00,152964880.00,152615376.00,151783120.00,152098640.00,154994368.00,153528704.00,152396240.00,151614560.00,152199200.00,152654192.00,
0,1,d,2024-04-15 10:46:11.149691,152034080.00,151521200.00,153197280.00,153726848.00,151062144.00,153809152.00,152965168.00,152615664.00,151782240.00,152100528.00,154994368.00,153528704.00,152395952.00,151614848.00,152199200.00,152654496.00,
0,1,d,2024-04-15 10:46:11.243984,152034384.00,151521200.00,153197568.00,153727136.00,151063296.00,153808464.00,152964880.00,152616240.00,151783520.00,152102848.00,154994368.00,153528704.00,152396240.00,151610896.00,152196592.00,152654784.00,
0,2,d,2024-04-15 10:46:21.791652,152034384.00,151520912.00,153197920.00,153726544.00,151060704.00,153808256.00,152965456.00,152617696.00,151781376.00,152100240.00,154992896.00,153528704.00,152395952.00,151614272.00,152198336.00,152654784.00,
0,2,d,2024-04-15 10:46:21.884999,152034384.00,151521488.00,153197344.00,153726544.00,151062432.00,153808256.00,152965744.00,152617120.00,151782944.00,152102560.00,154993488.00,153528704.00,152395952.00,151614848.00,152199488.00,152655072.00,
0,2,d,2024-04-15 10:46:21.980104,152034384.00,151520336.00,153198160.00,153726544.00,151062144.00,153807968.00,152964576.00,152616240.00,151782944.00,152102848.00,154992896.00,153528704.00,152395952.00,151612912.00,152197456.00,152654496.00,
0,2,d,2024-04-15 10:46:22.074896,152034080.00,151521488.00,153198448.00,153726544.00,151061568.00,153808256.00,152964576.00,152615376.00,151782080.00,152101984.00,154992896.00,153528384.00,152395952.00,151610032.00,152196304.00,152656016.00,
0,2,d,2024-04-15 10:46:22.169573,152034384.00,151521200.00,153197904.00,153726848.00,151062432.00,153808256.00,152964880.00,152617696.00,151781376.00,152100240.00,154993184.00,153528416.00,152396240.00,151612816.00,152197168.00,152655072.00,
0,2,d,2024-04-15 10:46:22.265180,152034384.00,151520240.00,153196688.00,153726848.00,151063584.00,153807840.00,152965456.00,152617696.00,151782528.00,152100816.00,154993184.00,153528704.00,152395952.00,151615712.00,152199200.00,152654784.00,
0,2,d,2024-04-15 10:46:22.360476,152034080.00,151520624.00,153196688.00,153726544.00,151062432.00,153808256.00,152965168.00,152616832.00,151780912.00,152103136.00,154993488.00,153528704.00,152396240.00,151613968.00,152198624.00,152654496.00,
0,2,d,2024-04-15 10:46:22.454722,152034080.00,151520336.00,153196400.00,153726480.00,151061856.00,153808256.00,152965744.00,152616832.00,151781200.00,152102560.00,154994080.00,153528672.00,152396240.00,151610032.00,152196592.00,152655728.00,
0,2,d,2024-04-15 10:46:22.550223,152034384.00,151519760.00,153196992.00,153726544.00,151062720.00,153808256.00,152965744.00,152615088.00,151783120.00,152098640.00,154993776.00,153528704.00,152395952.00,151612336.00,152196880.00,152653904.00,
0,2,d,2024-04-15 10:46:22.645560,152034080.00,151519184.00,153196992.00,153726544.00,151063296.00,153807968.00,152966048.00,152614784.00,151783984.00,152099520.00,154993776.00,153528416.00,152396240.00,151615136.00,152199488.00,152654496.00,
0,2,d,2024-04-15 10:46:22.739589,152034080.00,151519472.00,153198160.00,153726256.00,151062432.00,153807968.00,152965456.00,152615088.00,151783408.00,152101104.00,154994080.00,153528416.00,152395952.00,151613104.00,152198624.00,152654784.00,
0,2,d,2024-04-15 10:46:22.834862,152034384.00,151519760.00,153198160.00,153726544.00,151063296.00,153807920.00,152965744.00,152614784.00,151783808.00,152103424.00,154994080.00,153528416.00,152395952.00,151610608.00,152196304.00,152655360.00,
0,2,d,2024-04-15 10:46:22.929251,152034080.00,151520336.00,153197872.00,153726848.00,151062432.00,153808256.00,152965456.00,152614208.00,151783520.00,152100816.00,154993776.00,153528704.00,152395952.00,151611760.00,152196592.00,152655952.00,
0,2,d,2024-04-15 10:46:23.025757,152034384.00,151521488.00,153198160.00,153726848.00,151061280.00,153807680.00,152965744.00,152613328.00,151780512.00,152098640.00,154993184.00,153528704.00,152396240.00,151613680.00,152197744.00,152655360.00,
0,2,d,2024-04-15 10:46:23.120007,152034384.00,151520912.00,153198160.00,153726848.00,151062432.00,153808256.00,152964880.00,152615376.00,151780800.00,152100528.00,154992896.00,153528416.00,152396240.00,151614848.00,152199200.00,152655952.00,
0,2,d,2024-04-15 10:46:23.215159,152034384.00,151520912.00,153198160.00,153726848.00,151062432.00,153808256.00,152964288.00,152615952.00,151780800.00,152101104.00,154992896.00,153528992.00,152395952.00,151612336.00,152196880.00,152655952.00,
0,2,d,2024-04-15 10:46:23.310493,152034384.00,151521200.00,153198160.00,153726768.00,151063008.00,153807968.00,152964576.00,152617120.00,151781376.00,152101680.00,154992896.00,153528704.00,152395952.00,151610032.00,152196000.00,152655952.00,
0,2,d,2024-04-15 10:46:23.405304,152034384.00,151519472.00,153197056.00,153726848.00,151063584.00,153808176.00,152964576.00,152617408.00,151783408.00,152100240.00,154992896.00,153528704.00,152395952.00,151612624.00,152197456.00,152656240.00,
0,2,d,2024-04-15 10:46:23.499604,152034384.00,151521200.00,153197616.00,153726544.00,151063872.00,153808176.00,152965168.00,152617408.00,151782656.00,152099952.00,154992896.00,153528416.00,152395952.00,151614848.00,152198048.00,152656528.00,
0,2,d,2024-04-15 10:46:23.594708,152034384.00,151520912.00,153196688.00,153726848.00,151060992.00,153808560.00,152964288.00,152616832.00,151781376.00,152101680.00,154992896.00,153528704.00,152395952.00,151611184.00,152196304.00,152655648.00,
0,3,d,2024-04-15 10:46:37.466579,152034384.00,151518608.00,153197280.00,153726256.00,151061568.00,153807424.00,152964880.00,152614496.00,151783408.00,152101984.00,154993488.00,153528416.00,152395952.00,151613680.00,152198912.00,152655072.00,
0,3,d,2024-04-15 10:46:37.560659,152034080.00,151518320.00,153197280.00,153726256.00,151063584.00,153807632.00,152964576.00,152615088.00,151782944.00,152099088.00,154992896.00,153528112.00,152395664.00,151613680.00,152198048.00,152655648.00,
0,3,d,2024-04-15 10:46:37.656124,152034384.00,151518896.00,153197872.00,153726256.00,151063872.00,153807584.00,152964576.00,152615664.00,151783520.00,152101984.00,154992608.00,153528416.00,152395664.00,151610320.00,152196000.00,152656528.00,
0,3,d,2024-04-15 10:46:37.750348,152034080.00,151519184.00,153197872.00,153726256.00,151060992.00,153807424.00,152964576.00,152615088.00,151780224.00,152099360.00,154992608.00,153528416.00,152395664.00,151612048.00,152196304.00,152656528.00,
0,3,d,2024-04-15 10:46:37.845686,152034080.00,151519760.00,153198448.00,153726256.00,151063008.00,153807424.00,152964288.00,152615664.00,151781088.00,152100816.00,154992304.00,153528416.00,152395664.00,151613968.00,152198912.00,152655952.00,
0,3,d,2024-04-15 10:46:37.941040,152034384.00,151519472.00,153199040.00,153726256.00,151064448.00,153807632.00,152964288.00,152616832.00,151782528.00,152101392.00,154992608.00,153528112.00,152395360.00,151610320.00,152196304.00,152655360.00,
0,3,d,2024-04-15 10:46:38.035536,152034384.00,151519664.00,153196688.00,153726544.00,151064160.00,153807728.00,152964000.00,152617120.00,151783408.00,152100528.00,154992304.00,153528704.00,152395472.00,151610608.00,152196000.00,152655952.00,
0,3,d,2024-04-15 10:46:38.130522,152034384.00,151520048.00,153198448.00,153726544.00,151062720.00,153807968.00,152964576.00,152613632.00,151783696.00,152099360.00,154992304.00,153528384.00,152395952.00,151613104.00,152197168.00,152655952.00,
0,3,d,2024-04-15 10:46:38.225902,152034384.00,151520624.00,153198736.00,153726544.00,151061280.00,153807968.00,152964576.00,152616544.00,151781376.00,152101680.00,154992608.00,153528416.00,152395664.00,151613680.00,152199488.00,152654784.00,
0,3,d,2024-04-15 10:46:38.320667,152034080.00,151520336.00,153197872.00,153726544.00,151062720.00,153807728.00,152964576.00,152616240.00,151783520.00,152101392.00,154992608.00,153528416.00,152395664.00,151610896.00,152196304.00,152654784.00,
0,3,d,2024-04-15 10:46:38.415537,152034080.00,151520336.00,153196688.00,153726256.00,151060416.00,153807680.00,152964880.00,152615952.00,151780512.00,152100816.00,154992896.00,153528384.00,152395664.00,151610608.00,152195712.00,152656016.00,
0,3,d,2024-04-15 10:46:38.510597,152034080.00,151520048.00,153198512.00,153725968.00,151059840.00,153807968.00,152965744.00,152616544.00,151780512.00,152099360.00,154993488.00,153528416.00,152395664.00,151611760.00,152196304.00,152654192.00,
0,3,d,2024-04-15 10:46:38.606005,152034384.00,151519472.00,153195824.00,153725968.00,151060704.00,153807968.00,152966048.00,152615952.00,151779936.00,152100816.00,154993776.00,153528112.00,152395664.00,151613968.00,152198912.00,152653616.00,
0,3,d,2024-04-15 10:46:38.700674,152034384.00,151519472.00,153196112.00,153725968.00,151060992.00,153807968.00,152966336.00,152615088.00,151782080.00,152102848.00,154993776.00,153528416.00,152395952.00,151613392.00,152198336.00,152653328.00,
0,3,d,2024-04-15 10:46:38.795400,152034080.00,151519184.00,153196112.00,153725968.00,151060128.00,153807680.00,152966624.00,152616240.00,151781200.00,152103424.00,154993776.00,153528384.00,152395664.00,151610608.00,152196000.00,152653984.00,
0,3,d,2024-04-15 10:46:38.891319,152034384.00,151519664.00,153198448.00,153726544.00,151063584.00,153807840.00,152965456.00,152613632.00,151782240.00,152099520.00,154992896.00,153528384.00,152395952.00,151612048.00,152196304.00,152653408.00,
0,3,d,2024-04-15 10:46:38.985880,152034384.00,151518320.00,153196688.00,153726256.00,151063584.00,153807728.00,152965168.00,152614496.00,151782528.00,152098640.00,154992608.00,153528416.00,152395664.00,151613680.00,152197168.00,152656240.00,
0,3,d,2024-04-15 10:46:39.081057,152034384.00,151518016.00,153196400.00,153726256.00,151063872.00,153807424.00,152964288.00,152615952.00,151783408.00,152101104.00,154992304.00,153528416.00,152395664.00,151613968.00,152199776.00,152655648.00,
0,3,d,2024-04-15 10:46:39.175549,152034384.00,151518608.00,153196688.00,153725968.00,151063584.00,153807968.00,152964000.00,152616544.00,151783696.00,152101392.00,154992304.00,153528112.00,152395952.00,151612624.00,152198048.00,152655952.00,
0,3,d,2024-04-15 10:46:39.271199,152034384.00,151518608.00,153196688.00,153725968.00,151063296.00,153807920.00,152964288.00,152616544.00,151783984.00,152101392.00,154992608.00,153528112.00,152395952.00,151610320.00,152196000.00,152655072.00,
0,4,d,2024-04-15 10:46:52.480083,152034384.00,151518896.00,153197872.00,153726256.00,151060128.00,153807680.00,152966912.00,152615376.00,151780512.00,152099648.00,154992896.00,153527792.00,152395664.00,151613680.00,152194272.00,152656016.00,
0,4,d,2024-04-15 10:46:52.572075,152034384.00,151518896.00,153198160.00,153725968.00,151060416.00,153807680.00,152967248.00,152615664.00,151779936.00,152101680.00,154992896.00,153527792.00,152395360.00,151613968.00,152195712.00,152653904.00,
0,4,d,2024-04-15 10:46:52.666667,152034384.00,151519184.00,153198448.00,153726256.00,151061856.00,153807728.00,152966912.00,152615952.00,151780224.00,152102272.00,154993488.00,153527792.00,152395664.00,151611472.00,152193968.00,152655440.00,
0,4,d,2024-04-15 10:46:52.761781,152034080.00,151519184.00,153198160.00,153726256.00,151063008.00,153807728.00,152967248.00,152616240.00,151781664.00,152100528.00,154993184.00,153528080.00,152395664.00,151610896.00,152192816.00,152654560.00,
0,4,d,2024-04-15 10:46:52.856549,152034384.00,151519760.00,153198448.00,153726256.00,151063296.00,153807888.00,152967840.00,152616544.00,151782832.00,152100528.00,154993184.00,153528080.00,152395664.00,151613680.00,152195712.00,152653984.00,
0,4,d,2024-04-15 10:46:52.951788,152034384.00,151519760.00,153198448.00,153726256.00,151063296.00,153808016.00,152967840.00,152613920.00,151783696.00,152101392.00,154993488.00,153527824.00,152395664.00,151613680.00,152196304.00,152653328.00,
0,4,d,2024-04-15 10:46:53.047026,152034080.00,151520048.00,153198448.00,153726192.00,151062720.00,153808256.00,152968128.00,152616240.00,151781200.00,152102560.00,154992896.00,153528080.00,152395952.00,151611472.00,152194272.00,152653408.00,
0,4,d,2024-04-15 10:46:53.141715,152034384.00,151519760.00,153197872.00,153726256.00,151064160.00,153807920.00,152966624.00,152614496.00,151782944.00,152099648.00,154992304.00,153527792.00,152395952.00,151611184.00,152193104.00,152653104.00,
0,4,d,2024-04-15 10:46:53.236112,152034384.00,151519472.00,153197568.00,153725968.00,151060704.00,153807968.00,152966048.00,152614208.00,151781664.00,152098064.00,154992304.00,153527792.00,152395952.00,151613392.00,152194272.00,152654272.00,
0,4,d,2024-04-15 10:46:53.331636,152034384.00,151520048.00,153198160.00,153726256.00,151060416.00,153807968.00,152965744.00,152616240.00,151779632.00,152101680.00,154992304.00,153527824.00,152395664.00,151613968.00,152196304.00,152655360.00,
0,4,d,2024-04-15 10:46:53.426634,152034384.00,151520048.00,153197280.00,153725968.00,151060416.00,153807680.00,152965744.00,152614784.00,151781776.00,152102272.00,154992304.00,153527792.00,152395952.00,151610896.00,152194272.00,152655440.00,
0,4,d,2024-04-15 10:46:53.521096,152034384.00,151520048.00,153196688.00,153726256.00,151063296.00,153807968.00,152966912.00,152615376.00,151780800.00,152099360.00,154992608.00,153528080.00,152395664.00,151612048.00,152193104.00,152656016.00,
0,4,d,2024-04-15 10:46:53.617013,152034384.00,151518896.00,153196400.00,153726256.00,151063584.00,153808176.00,152966960.00,152615952.00,151782240.00,152101104.00,154992896.00,153527792.00,152395952.00,151613680.00,152196304.00,152656016.00,
0,4,d,2024-04-15 10:46:53.712003,152034384.00,151518016.00,153195824.00,153726256.00,151060416.00,153807968.00,152967504.00,152616240.00,151779472.00,152101984.00,154992896.00,153527792.00,152395664.00,151612912.00,152195712.00,152655440.00,
0,4,d,2024-04-15 10:46:53.806271,152034080.00,151518608.00,153196992.00,153726256.00,151063296.00,153807920.00,152966624.00,152615664.00,151783984.00,152100528.00,154992608.00,153528080.00,152395664.00,151610608.00,152193392.00,152655728.00,
0,4,d,2024-04-15 10:46:53.901432,152034384.00,151518016.00,153196688.00,153725968.00,151060992.00,153807728.00,152968128.00,152616544.00,151782240.00,152098640.00,154993488.00,153528080.00,152395664.00,151613504.00,152193968.00,152656320.00,
0,4,d,2024-04-15 10:46:53.996243,152034384.00,151518320.00,153197280.00,153726256.00,151060416.00,153807728.00,152968128.00,152614784.00,151781664.00,152101680.00,154993488.00,153527536.00,152395664.00,151614272.00,152196000.00,152653024.00,
0,4,d,2024-04-15 10:46:54.091247,152034384.00,151519472.00,153198448.00,153726256.00,151064160.00,153807680.00,152967840.00,152614496.00,151781376.00,152102272.00,154993488.00,153527792.00,152395952.00,151613392.00,152196000.00,152653024.00,
0,4,d,2024-04-15 10:46:54.186671,152034080.00,151519760.00,153198448.00,153726544.00,151063584.00,153807888.00,152967552.00,152615664.00,151783808.00,152102272.00,154992896.00,153527792.00,152395952.00,151610896.00,152194272.00,152653984.00,
0,4,d,2024-04-15 10:46:54.282116,152034384.00,151520048.00,153198160.00,153726256.00,151060128.00,153808256.00,152966960.00,152615088.00,151780800.00,152098064.00,154992896.00,153528080.00,152395952.00,151611760.00,152193104.00,152653408.00,
0,5,d,2024-04-15 10:47:05.968710,152034384.00,151518016.00,153197280.00,153725968.00,151060992.00,153807680.00,152967248.00,152615664.00,151780336.00,152101680.00,154992896.00,153527824.00,152395664.00,151610320.00,152196304.00,152654496.00,
0,5,d,2024-04-15 10:47:06.062533,152034384.00,151518896.00,153198448.00,153726256.00,151063584.00,153808224.00,152968720.00,152616544.00,151783984.00,152099232.00,154992896.00,153527792.00,152395664.00,151610320.00,152194272.00,152656320.00,
0,5,d,2024-04-15 10:47:06.157339,152034080.00,151518320.00,153198160.00,153726256.00,151062432.00,153807968.00,152968720.00,152616832.00,151783120.00,152098640.00,154993184.00,153527504.00,152395952.00,151611472.00,152194272.00,152655728.00,
0,5,d,2024-04-15 10:47:06.252154,152034384.00,151518608.00,153197872.00,153726256.00,151063296.00,153807920.00,152968416.00,152614208.00,151783808.00,152101984.00,154992896.00,153528112.00,152395584.00,151611184.00,152196880.00,152653024.00,
0,5,d,2024-04-15 10:47:06.347539,152034080.00,151519184.00,153198160.00,153726256.00,151060128.00,153808256.00,152968128.00,152616544.00,151780224.00,152101104.00,154992896.00,153527792.00,152395664.00,151610320.00,152195712.00,152654272.00,
0,5,d,2024-04-15 10:47:06.442643,152034080.00,151519760.00,153198160.00,153726256.00,151059840.00,153808560.00,152968128.00,152616544.00,151779936.00,152099648.00,154992896.00,153527792.00,152395360.00,151610608.00,152194272.00,152654272.00,
0,5,d,2024-04-15 10:47:06.537220,152034080.00,151519472.00,153197280.00,153726544.00,151060416.00,153808256.00,152968128.00,152616240.00,151779632.00,152098640.00,154992304.00,153527792.00,152395360.00,151611184.00,152194272.00,152653408.00,
0,5,d,2024-04-15 10:47:06.632271,152034384.00,151519760.00,153196992.00,153725968.00,151060704.00,153808256.00,152968416.00,152615952.00,151779936.00,152100816.00,154992304.00,153527504.00,152395664.00,151611760.00,152196592.00,152653408.00,
0,5,d,2024-04-15 10:47:06.727372,152034384.00,151519184.00,153196400.00,153726256.00,151060416.00,153808256.00,152968128.00,152613328.00,151781200.00,152102272.00,154992304.00,153527536.00,152395952.00,151611184.00,152196880.00,152654496.00,
0,5,d,2024-04-15 10:47:06.822304,152034080.00,151519184.00,153196688.00,153726256.00,151059552.00,153808256.00,152968416.00,152614784.00,151780624.00,152101984.00,154992016.00,153527792.00,152395664.00,151610320.00,152195712.00,152652816.00,
0,5,d,2024-04-15 10:47:06.917486,152034384.00,151519472.00,153196992.00,153726544.00,151062432.00,153808560.00,152968128.00,152614496.00,151781088.00,152100528.00,154992016.00,153527504.00,152395664.00,151610320.00,152194848.00,152653104.00,
0,5,d,2024-04-15 10:47:07.012237,152034384.00,151518608.00,153196400.00,153726544.00,151063872.00,153808176.00,152967216.00,152614208.00,151782832.00,152097776.00,154991712.00,153527792.00,152395664.00,151611184.00,152194272.00,152653984.00,
0,5,d,2024-04-15 10:47:07.107290,152034384.00,151518608.00,153195824.00,153726256.00,151063296.00,153808464.00,152967504.00,152616544.00,151783696.00,152101104.00,154992304.00,153527824.00,152395664.00,151611760.00,152196880.00,152655360.00,
0,5,d,2024-04-15 10:47:07.202371,152034384.00,151518320.00,153196688.00,153726544.00,151063872.00,153808512.00,152968128.00,152616544.00,151784096.00,152101680.00,154992304.00,153527536.00,152395296.00,151611184.00,152196304.00,152655648.00,
0,5,d,2024-04-15 10:47:07.296916,152034080.00,151518320.00,153196688.00,153726256.00,151059840.00,153808256.00,152968720.00,152615664.00,151780224.00,152098944.00,154992608.00,153527504.00,152395664.00,151610896.00,152193968.00,152655728.00,
0,5,d,2024-04-15 10:47:07.392198,152034384.00,151518608.00,153196112.00,153726256.00,151059840.00,153808256.00,152969296.00,152617120.00,151779936.00,152098640.00,154992896.00,153527504.00,152395664.00,151611472.00,152193680.00,152655728.00,
0,5,d,2024-04-15 10:47:07.487623,152034080.00,151518896.00,153196112.00,153726544.00,151060128.00,153808256.00,152969296.00,152617408.00,151779936.00,152099648.00,154992896.00,153527504.00,152395360.00,151611760.00,152195136.00,152655440.00,
