4,0,q,E0,2024-03-25 10:59:28.014802,152034080.00,151468752.00,152723424.00,153664208.00,151017856.00,153762304.00,153445536.00,152559200.00,151761216.00,152060352.00,154900016.00,153448768.00,152359200.00,151519376.00,152054544.00,152532064.00,
4,0,q,E0,2024-03-25 10:59:28.110220,152034384.00,151469328.00,152724000.00,153664208.00,151018448.00,153762608.00,153446416.00,152559200.00,151761792.00,152035536.00,154900000.00,153449056.00,152358800.00,151521488.00,152036112.00,152532160.00,
4,0,q,E0,2024-03-25 10:59:28.204561,152034240.00,151469616.00,152724576.00,153663920.00,151018448.00,153762304.00,153446416.00,152557952.00,151762080.00,152050192.00,154900000.00,153449056.00,152359024.00,151522944.00,152049328.00,152529328.00,
4,0,q,E0,2024-03-25 10:59:28.299597,152034240.00,151470208.00,152724576.00,153664208.00,151017824.00,153762272.00,153445248.00,152561824.00,151760576.00,152074272.00,154900016.00,153448768.00,152358912.00,151521408.00,152070368.00,152533312.00,
4,0,q,E0,2024-03-25 10:59:28.395550,152034240.00,151470496.00,152724288.00,153664496.00,151017824.00,153762272.00,153445536.00,152561248.00,151760576.00,152056864.00,154900016.00,153448768.00,152358912.00,151519664.00,152049472.00,152533312.00,
4,0,q,E0,2024-03-25 10:59:28.490362,152034240.00,151470784.00,152724000.00,153664208.00,151018400.00,153762864.00,153444656.00,152561824.00,151761792.00,152072096.00,154900320.00,153449056.00,152358720.00,151520048.00,152067024.00,152533024.00,
4,0,q,E0,2024-03-25 10:59:28.584657,152034240.00,151470496.00,152723712.00,153664208.00,151018400.00,153762864.00,153446128.00,152562912.00,151761152.00,152048736.00,154900016.00,153448768.00,152358912.00,151519760.00,152043952.00,152532736.00,
4,0,q,E0,2024-03-25 10:59:28.680297,152034240.00,151470496.00,152723712.00,153664208.00,151018112.00,153762560.00,153444960.00,152559504.00,151761792.00,152067312.00,154900000.00,153449056.00,152359024.00,151522944.00,152062240.00,152531376.00,
4,0,q,E0,2024-03-25 10:59:28.775193,152034080.00,151468752.00,152721312.00,153664208.00,151018160.00,153762608.00,153446416.00,152562912.00,151760640.00,152050768.00,154900016.00,153448768.00,152358800.00,151521776.00,152046560.00,152531856.00,
4,0,q,E0,2024-03-25 10:59:28.870007,152034384.00,151469040.00,152722176.00,153664208.00,151017856.00,153762304.00,153444368.00,152562112.00,151760576.00,152074272.00,154900320.00,153448480.00,152358608.00,151519760.00,152067744.00,152533408.00,
4,0,q,E0,2024-03-25 10:59:28.965104,152034384.00,151469040.00,152721888.00,153664208.00,151018448.00,153762608.00,153446128.00,152563280.00,151761504.00,152035248.00,154900320.00,153448768.00,152358720.00,151520624.00,152035248.00,152533120.00,
4,0,q,E0,2024-03-25 10:59:29.060682,152034240.00,151468752.00,152722768.00,153664208.00,151018112.00,153762272.00,153444960.00,152562704.00,151760576.00,152042064.00,154900016.00,153448176.00,152358912.00,151522656.00,152039600.00,152532544.00,
4,0,q,E0,2024-03-25 10:59:29.154981,152034240.00,151469040.00,152721600.00,153664208.00,151018112.00,153762608.00,153446128.00,152561248.00,151760640.00,152060352.00,154900320.00,153448768.00,152358608.00,151520240.00,152054832.00,152532240.00,
4,0,q,E0,2024-03-25 10:59:29.250748,152034240.00,151468176.00,152721888.00,153664208.00,151018160.00,153762608.00,153444656.00,152557952.00,151760928.00,152073248.00,154900016.00,153449056.00,152358800.00,151519472.00,152072096.00,152529728.00,
4,0,q,E0,2024-03-25 10:59:29.344999,152034384.00,151467888.00,152722176.00,153664496.00,151017568.00,153762304.00,153445248.00,152560960.00,151760928.00,152069632.00,154900288.00,153448768.00,152358800.00,151521408.00,152065424.00,152530496.00,
4,0,q,E0,2024-03-25 10:59:29.439877,152034384.00,151468176.00,152723120.00,153663920.00,151018160.00,153762272.00,153446128.00,152560080.00,151761152.00,152066304.00,154900000.00,153449056.00,152358912.00,151519664.00,152063680.00,152529328.00,
4,0,q,E0,2024-03-25 10:59:29.534698,152034384.00,151469328.00,152724000.00,153664496.00,151017856.00,153762608.00,153444960.00,152559200.00,151761744.00,152071520.00,154899728.00,153449056.00,152358912.00,151519664.00,152066304.00,152533024.00,
4,0,q,E0,2024-03-25 10:59:29.630158,152034240.00,151470208.00,152724576.00,153664496.00,151018688.00,153762304.00,153446128.00,152559200.00,151761744.00,152042496.00,154900016.00,153448480.00,152358912.00,151521696.00,152038736.00,152530208.00,
4,0,q,E0,2024-03-25 10:59:29.725343,152034240.00,151470496.00,152724288.00,153664496.00,151018400.00,153762560.00,153444656.00,152557952.00,151761744.00,152073840.00,154900000.00,153449056.00,152358912.00,151521696.00,152068336.00,152530784.00,
4,0,q,E0,2024-03-25 10:59:29.819900,152034240.00,151470784.00,152724288.00,153664208.00,151018112.00,153762272.00,153444368.00,152558832.00,151761744.00,152074416.00,154900016.00,153449056.00,152358912.00,151523136.00,152072096.00,152530496.00,
4,0,q,E0,2024-03-25 10:59:29.915013,152034240.00,151470496.00,152723056.00,153664208.00,151017824.00,153762560.00,153445840.00,152561824.00,151761456.00,152046848.00,154900320.00,153448768.00,152358912.00,151519952.00,152042208.00,152533312.00,
4,0,q,E0,2024-03-25 10:59:30.010352,152034240.00,151470208.00,152722768.00,153664496.00,151018112.00,153762560.00,153444656.00,152562704.00,151760576.00,152042944.00,154900320.00,153448480.00,152358912.00,151521984.00,152037568.00,152532736.00,
4,0,q,E0,2024-03-25 10:59:30.104703,152034240.00,151469920.00,152722544.00,153664208.00,151017824.00,153762560.00,153444960.00,152559120.00,151760576.00,152064560.00,154900320.00,153449344.00,152358912.00,151519760.00,152058320.00,152533120.00,
4,0,q,E0,2024-03-25 10:59:30.200713,152034240.00,151470288.00,152722832.00,153664208.00,151017856.00,153762896.00,153446416.00,152560864.00,151761328.00,152037280.00,154900320.00,153448480.00,152359088.00,151522064.00,152039024.00,152533408.00,
4,0,q,E0,2024-03-25 10:59:30.295408,152034080.00,151467888.00,152722176.00,153664496.00,151018448.00,153762896.00,153445840.00,152562032.00,151761504.00,152053664.00,154900016.00,153448480.00,152359088.00,151522656.00,152057152.00,152533408.00,
4,0,q,E0,2024-03-25 11:00:09.179114,152034240.00,151468544.00,152722176.00,153663920.00,151020464.00,153762608.00,153446416.00,152562912.00,151763248.00,152064704.00,154900288.00,153448176.00,152359200.00,151521408.00,152063968.00,152531952.00,
4,0,q,E0,2024-03-25 11:00:09.272916,152034528.00,151468544.00,152721888.00,153663920.00,151017248.00,153762864.00,153444656.00,152562112.00,151759424.00,152056288.00,154900016.00,153448768.00,152359200.00,151521408.00,152056000.00,152532832.00,
4,0,q,E0,2024-03-25 11:00:09.368222,152034240.00,151470208.00,152723712.00,153663920.00,151019232.00,153762864.00,153444656.00,152561824.00,151760576.00,152044528.00,154900288.00,153448176.00,152358912.00,151521984.00,152039888.00,152532832.00,
4,0,q,E0,2024-03-25 11:00:09.463884,152034240.00,151469920.00,152723936.00,153663920.00,151019232.00,153762864.00,153445248.00,152562416.00,151760864.00,152062528.00,154900592.00,153448768.00,152359200.00,151522560.00,152059920.00,152531664.00,
4,0,q,E0,2024-03-25 11:00:09.558269,152034240.00,151470208.00,152723712.00,153664208.00,151019808.00,153762864.00,153445840.00,152562112.00,151761744.00,152055696.00,154900288.00,153448768.00,152359200.00,151521408.00,152052224.00,152530784.00,
4,0,q,E0,2024-03-25 11:00:09.653722,152034240.00,151469920.00,152723120.00,153663920.00,151020384.00,153762864.00,153445536.00,152562416.00,151762496.00,152073248.00,154900288.00,153448768.00,152358912.00,151519952.00,152069200.00,152530784.00,
4,0,q,E0,2024-03-25 11:00:09.748076,152034240.00,151469616.00,152722544.00,153664496.00,151018112.00,153762864.00,153445840.00,152558544.00,151762384.00,152071088.00,154900000.00,153448768.00,152358912.00,151520240.00,152065136.00,152531776.00,
4,0,q,E0,2024-03-25 11:00:09.843808,152034240.00,151470288.00,152723056.00,153664496.00,151017536.00,153763184.00,153444080.00,152561248.00,151761504.00,152071088.00,154899424.00,153449056.00,152358912.00,151520240.00,152065856.00,152530208.00,
4,0,q,E0,2024-03-25 11:00:09.938104,152034384.00,151468464.00,152722176.00,153664208.00,151017248.00,153762864.00,153445536.00,152557952.00,151760928.00,152041056.00,154899424.00,153448768.00,152358800.00,151520048.00,152042640.00,152532448.00,
4,0,q,E0,2024-03-25 11:00:10.033312,152034240.00,151469040.00,152723632.00,153663920.00,151019232.00,153763152.00,153446416.00,152562704.00,151762848.00,152061792.00,154900592.00,153448768.00,152359200.00,151521696.00,152059920.00,152531376.00,
4,0,q,E0,2024-03-25 11:00:10.128887,152034240.00,151469920.00,152723712.00,153664208.00,151018400.00,153763152.00,153444080.00,152558544.00,151762496.00,152056576.00,154899136.00,153449056.00,152358912.00,151522272.00,152058608.00,152530320.00,
4,0,q,E0,2024-03-25 11:00:10.223727,152034240.00,151469920.00,152723424.00,153664496.00,151018112.00,153763152.00,153446416.00,152559696.00,151762608.00,152047008.00,154899424.00,153448768.00,152359200.00,151520240.00,152041200.00,152533024.00,
4,0,q,E0,2024-03-25 11:00:10.318955,152034240.00,151469920.00,152723712.00,153664208.00,151016960.00,153763152.00,153444656.00,152558912.00,151760864.00,152048736.00,154899136.00,153448768.00,152359088.00,151520912.00,152047728.00,152532160.00,
4,0,q,E0,2024-03-25 11:00:10.413178,152034240.00,151469920.00,152722768.00,153664208.00,151016672.00,153762864.00,153444960.00,152559200.00,151760288.00,152048016.00,154899136.00,153448768.00,152358912.00,151521984.00,152041344.00,152532448.00,
4,0,q,E0,2024-03-25 11:00:10.508729,152034240.00,151470000.00,152723712.00,153663920.00,151019808.00,153762864.00,153444960.00,152560960.00,151762384.00,152062960.00,154900000.00,153448768.00,152359200.00,151521120.00,152061648.00,152529632.00,
4,0,q,E0,2024-03-25 11:00:10.603733,152034384.00,151469616.00,152722176.00,153664208.00,151016992.00,153762560.00,153445536.00,152560368.00,151760640.00,152069344.00,154900000.00,153448768.00,152358912.00,151520240.00,152064272.00,152529632.00,
4,0,q,E0,2024-03-25 11:00:10.697859,152034080.00,151469040.00,152722176.00,153664208.00,151017856.00,153762896.00,153445536.00,152560368.00,151762784.00,152064848.00,154899696.00,153449056.00,152358912.00,151521984.00,152062240.00,152529328.00,
4,0,q,E0,2024-03-25 11:00:10.793311,152034080.00,151468752.00,152722176.00,153663920.00,151016992.00,153762896.00,153444656.00,152558240.00,151760288.00,152063392.00,154899424.00,153449056.00,152359200.00,151520336.00,152059472.00,152529328.00,
4,0,q,E0,2024-03-25 11:00:10.888351,152034384.00,151468752.00,152722480.00,153663920.00,151016704.00,153762608.00,153445536.00,152560960.00,151760288.00,152064112.00,154900288.00,153449056.00,152358912.00,151521120.00,152063392.00,152529632.00,
4,0,q,E0,2024-03-25 11:00:10.983287,152034240.00,151468752.00,152723056.00,153664208.00,151017536.00,153762864.00,153445248.00,152560368.00,151759488.00,152071808.00,154899728.00,153448768.00,152359088.00,151522368.00,152068336.00,152533312.00,
4,0,q,E0,2024-03-25 11:00:11.079095,152034240.00,151468752.00,152723424.00,153664496.00,151018400.00,153762864.00,153444960.00,152559504.00,151760064.00,152057584.00,154899568.00,153449056.00,152359376.00,151520624.00,152053680.00,152530208.00,
4,0,q,E0,2024-03-25 11:00:11.173024,152034240.00,151469616.00,152723712.00,153663920.00,151019520.00,153762864.00,153445536.00,152561536.00,151760640.00,152061360.00,154900016.00,153448176.00,152358800.00,151520048.00,152058608.00,152533024.00,
4,0,q,E0,2024-03-25 11:00:11.268263,152034240.00,151469616.00,152723424.00,153664208.00,151019232.00,153763152.00,153444368.00,152563280.00,151762960.00,152037856.00,154899568.00,153448176.00,152359088.00,151522944.00,152036416.00,152532448.00,
4,0,q,E0,2024-03-25 11:00:11.364235,152034080.00,151469616.00,152723712.00,153663920.00,151016992.00,153762864.00,153443200.00,152559792.00,151760064.00,152066432.00,154898976.00,153448464.00,152359200.00,151519952.00,152062240.00,152532832.00,
4,0,q,E0,2024-03-25 11:00:11.458470,152034240.00,151469920.00,152723712.00,153664208.00,151018112.00,153763152.00,153444656.00,152561248.00,151762672.00,152073840.00,154900608.00,153448480.00,152359024.00,151521488.00,152069200.00,152533408.00,
4,0,q,E0,2024-03-25 11:00:11.553004,152034240.00,151469920.00,152723344.00,153664208.00,151020096.00,153762864.00,153445840.00,152561248.00,151762784.00,152056864.00,154900608.00,153448768.00,152359488.00,151521120.00,152051936.00,152530320.00,
4,0,q,E0,2024-03-25 11:00:11.648440,152034240.00,151470208.00,152723344.00,153663920.00,151019808.00,153762864.00,153446128.00,152561536.00,151762784.00,152035968.00,154900016.00,153448768.00,152359200.00,151522272.00,152036704.00,152532832.00,
4,0,q,E0,2024-03-25 11:00:11.743592,152034240.00,151470208.00,152723056.00,153663920.00,151019520.00,153762864.00,153446128.00,152557376.00,151763360.00,152039888.00,154900592.00,153448768.00,152358912.00,151522656.00,152036416.00,152529440.00,
4,0,q,E0,2024-03-25 11:00:11.838892,152034240.00,151469920.00,152723056.00,153663920.00,151017248.00,153762560.00,153446704.00,152561536.00,151759488.00,152054544.00,154900592.00,153448768.00,152359088.00,151520336.00,152050480.00,152531088.00,
4,0,q,E0,2024-03-25 11:00:11.933529,152034240.00,151469616.00,152723056.00,153663616.00,151019232.00,153762560.00,153445536.00,152563568.00,151760640.00,152040032.00,154900288.00,153448768.00,152358800.00,151520048.00,152037856.00,152531664.00,
4,0,q,E0,2024-03-25 11:00:12.029328,152034240.00,151469328.00,152722176.00,153663616.00,151016672.00,153762864.00,153445248.00,152560960.00,151760288.00,152046272.00,154899136.00,153448768.00,152358608.00,151521984.00,152040464.00,152530496.00,
4,0,q,E0,2024-03-25 11:00:12.123152,152034384.00,151468752.00,152721888.00,153663616.00,151017856.00,153762864.00,153446128.00,152561824.00,151761504.00,152039600.00,154900288.00,153449056.00,152359024.00,151522656.00,152036416.00,152530208.00,
4,0,q,E0,2024-03-25 11:00:12.218850,152034240.00,151468752.00,152722480.00,153663920.00,151019520.00,153762864.00,153444960.00,152559408.00,151762672.00,152034960.00,154900288.00,153448768.00,152358800.00,151520336.00,152036992.00,152529328.00,
4,0,q,E0,2024-03-25 11:00:12.313017,152034528.00,151469040.00,152723424.00,153664208.00,151017824.00,153762864.00,153443200.00,152557952.00,151759424.00,152062384.00,154899728.00,153448480.00,152358608.00,151520544.00,152057440.00,152529328.00,
4,0,q,E0,2024-03-25 11:00:12.408521,152034384.00,151469616.00,152723424.00,153664208.00,151019264.00,153762864.00,153444368.00,152557952.00,151760576.00,152059472.00,154899408.00,153448768.00,152358912.00,151521696.00,152059920.00,152530208.00,
4,0,q,E0,2024-03-25 11:00:12.503187,152034240.00,151469616.00,152723712.00,153664208.00,151019808.00,153763152.00,153444656.00,152557088.00,151761152.00,152043376.00,154900320.00,153448768.00,152358608.00,151522272.00,152041056.00,152531952.00,
4,0,q,E0,2024-03-25 11:00:12.598983,152034240.00,151470208.00,152723120.00,153664208.00,151019808.00,153762864.00,153444960.00,152557952.00,151762848.00,152061216.00,154899264.00,153448768.00,152358912.00,151520544.00,152055712.00,152530784.00,
4,0,q,E0,2024-03-25 11:00:12.693315,152034240.00,151469616.00,152722768.00,153663616.00,151020096.00,153762864.00,153444080.00,152561248.00,151763072.00,152072400.00,154899728.00,153448176.00,152358912.00,151519952.00,152069776.00,152533312.00,
4,0,q,E0,2024-03-25 11:00:12.788907,152034384.00,151468752.00,152721888.00,153664208.00,151018448.00,153762896.00,153444960.00,152557664.00,151759776.00,152050768.00,154899408.00,153448768.00,152358800.00,151521776.00,152048448.00,152530208.00,
4,0,q,E0,2024-03-25 11:00:12.883404,152034240.00,151468752.00,152722176.00,153663920.00,151019264.00,153762560.00,153444656.00,152559200.00,151763360.00,152069632.00,154899696.00,153448768.00,152358912.00,151520544.00,152066880.00,152529328.00,
