0,1,c,229,2024-04-15 11:15:12.740198,152034240.00,151500960.00,153139616.00,153725664.00,151052304.00,153730656.00,152849824.00,152616544.00,151695072.00,151970256.00,154883328.00,153511728.00,152359088.00,151570576.00,152147984.00,152635552.00,
0,1,c,229,2024-04-15 11:15:12.835921,152034384.00,151501824.00,153139008.00,153725968.00,151050656.00,153730656.00,152849824.00,152614784.00,151696512.00,151969392.00,154883040.00,153511728.00,152359488.00,151570880.00,152147120.00,152635552.00,
0,1,c,229,2024-04-15 11:15:12.929937,152034384.00,151500384.00,153138240.00,153726544.00,151050912.00,153730656.00,152849248.00,152615952.00,151693840.00,151969664.00,154883328.00,153511728.00,152359200.00,151568848.00,152144496.00,152634976.00,
0,1,c,229,2024-04-15 11:15:13.025364,152034240.00,151502112.00,153138176.00,153726256.00,151051776.00,153730656.00,152849536.00,152615952.00,151697104.00,151968944.00,154883328.00,153511424.00,152359120.00,151568272.00,152145952.00,152634384.00,
0,1,c,229,2024-04-15 11:15:13.120350,152034240.00,151502112.00,153139936.00,153726256.00,151050336.00,153729808.00,152849536.00,152616832.00,151693040.00,151969680.00,154883328.00,153511424.00,152358800.00,151567504.00,152144496.00,152635840.00,
0,1,c,229,2024-04-15 11:15:13.215491,152034384.00,151501344.00,153138240.00,153725968.00,151049504.00,153730992.00,152849536.00,152615088.00,151693040.00,151968944.00,154883040.00,153512304.00,152359088.00,151569808.00,152147984.00,152634976.00,
0,1,c,229,2024-04-15 11:15:13.309800,152034080.00,151500384.00,153136080.00,153725088.00,151048640.00,153730112.00,152849248.00,152615952.00,151693552.00,151969088.00,154883328.00,153512304.00,152359088.00,151570960.00,152147984.00,152634672.00,
0,1,c,229,2024-04-15 11:15:13.406434,152034384.00,151500384.00,153136672.00,153724784.00,151052672.00,153729808.00,152849536.00,152615088.00,151695072.00,151968080.00,154883328.00,153511728.00,152358512.00,151568656.00,152145376.00,152634672.00,
0,1,c,229,2024-04-15 11:15:13.500260,152034384.00,151500960.00,153136368.00,153725968.00,151052960.00,153728608.00,152848960.00,152616544.00,151696224.00,151969104.00,154883632.00,153512304.00,152358432.00,151567504.00,152144496.00,152632640.00,
0,1,c,229,2024-04-15 11:15:13.595063,152034384.00,151500384.00,153136464.00,153725664.00,151051808.00,153727424.00,152848960.00,152615376.00,151694208.00,151969680.00,154883328.00,153512592.00,152359088.00,151569808.00,152147696.00,152631760.00,
0,1,c,229,2024-04-15 11:15:13.690600,152034384.00,151501536.00,153139328.00,153725088.00,151050656.00,153728352.00,152848960.00,152614784.00,151695360.00,151968816.00,154883328.00,153513472.00,152359088.00,151570960.00,152147984.00,152631472.00,
0,1,c,229,2024-04-15 11:15:13.786000,152034240.00,151501248.00,153137840.00,153725968.00,151052304.00,153726848.00,152849248.00,152609552.00,151695936.00,151968368.00,154883600.00,153513152.00,152359088.00,151570672.00,152148400.00,152636640.00,
0,1,c,229,2024-04-15 11:15:13.880384,152034080.00,151501536.00,153138128.00,153725712.00,151048352.00,153728352.00,152849248.00,152610416.00,151692464.00,151967632.00,154883904.00,153512864.00,152358800.00,151569520.00,152145504.00,152637216.00,
0,1,c,229,2024-04-15 11:15:13.976013,152034384.00,151501248.00,153136080.00,153725408.00,151048352.00,153726592.00,152849248.00,152612176.00,151691888.00,151968368.00,154884192.00,153511984.00,152358208.00,151567504.00,152144928.00,152637504.00,
0,1,c,229,2024-04-15 11:15:14.070863,152034080.00,151500960.00,153136672.00,153726544.00,151048064.00,153728048.00,152849248.00,152615088.00,151692976.00,151968224.00,154884784.00,153512864.00,152358800.00,151570384.00,152147824.00,152637504.00,
0,1,c,229,2024-04-15 11:15:14.165225,152034384.00,151502112.00,153138240.00,153726256.00,151051232.00,153727472.00,152849072.00,152617696.00,151693328.00,151969392.00,154884496.00,153514032.00,152359088.00,151570960.00,152148400.00,152635472.00,
0,1,c,229,2024-04-15 11:15:14.260706,152034384.00,151500672.00,153136080.00,153726544.00,151052096.00,153727760.00,152849248.00,152615952.00,151694208.00,151967792.00,154884496.00,153514336.00,152359088.00,151567408.00,152144640.00,152635472.00,
0,1,c,229,2024-04-15 11:15:14.355191,152034080.00,151501248.00,153137008.00,153726848.00,151048064.00,153727472.00,152849536.00,152619152.00,151693040.00,151969664.00,154885088.00,153514032.00,152359088.00,151570096.00,152146672.00,152634016.00,
0,1,c,229,2024-04-15 11:15:14.450645,152034080.00,151500384.00,153136368.00,153726256.00,151052672.00,153726000.00,152849248.00,152612464.00,151695648.00,151967792.00,154884512.00,153511136.00,152359088.00,151570096.00,152147984.00,152637296.00,
0,1,c,229,2024-04-15 11:15:14.545631,152034384.00,151500384.00,153136368.00,153724784.00,151052384.00,153726000.00,152848960.00,152613632.00,151695360.00,151967792.00,154884512.00,153511136.00,152358912.00,151569712.00,152146240.00,152637888.00,
0,1,c,229,2024-04-15 11:15:14.640453,152034384.00,151500384.00,153136080.00,153725632.00,151052096.00,153726592.00,152849248.00,152613040.00,151693552.00,151968656.00,154884224.00,153511136.00,152358320.00,151567696.00,152144496.00,152637888.00,
0,1,c,229,2024-04-15 11:15:14.736042,152034080.00,151500672.00,153137552.00,153724208.00,151050080.00,153725744.00,152849248.00,152615664.00,151694208.00,151969232.00,154884512.00,153511424.00,152358800.00,151567504.00,152144208.00,152637296.00,
0,1,c,229,2024-04-15 11:15:14.830817,152034528.00,151501632.00,153138240.00,153725968.00,151052304.00,153723904.00,152849248.00,152614208.00,151695072.00,151968816.00,154884224.00,153511424.00,152358512.00,151568080.00,152145376.00,152636432.00,
0,1,c,229,2024-04-15 11:15:14.925887,152034080.00,151500960.00,153138416.00,153724784.00,151048064.00,153725456.00,152848960.00,152614496.00,151692176.00,151967216.00,154884512.00,153511424.00,152359376.00,151571264.00,152148272.00,152634976.00,
0,1,c,229,2024-04-15 11:15:15.020633,152034240.00,151501632.00,153138240.00,153725312.00,151048880.00,153724496.00,152848960.00,152614784.00,151693904.00,151967216.00,154884512.00,153513184.00,152358800.00,151567984.00,152144784.00,152632064.00,
0,1,c,229,2024-04-15 11:15:15.115708,152034384.00,151501248.00,153138128.00,153725408.00,151051808.00,153724496.00,152848960.00,152608960.00,151692176.00,151967504.00,154884192.00,153510816.00,152358800.00,151569808.00,152146080.00,152636048.00,
0,1,c,229,2024-04-15 11:15:15.210622,152034384.00,151500960.00,153137552.00,153724240.00,151052096.00,153725120.00,152848656.00,152610128.00,151693616.00,151967216.00,154884192.00,153512288.00,152358208.00,151568944.00,152144928.00,152636928.00,
0,1,c,229,2024-04-15 11:15:15.305376,152034080.00,151501536.00,153137840.00,153724240.00,151052384.00,153723616.00,152848656.00,152610720.00,151694496.00,151968944.00,154884192.00,153511984.00,152358208.00,151567200.00,152144640.00,152636928.00,
0,1,c,229,2024-04-15 11:15:15.400248,152034528.00,151500272.00,153135792.00,153726256.00,151047728.00,153724496.00,152848960.00,152614208.00,151691808.00,151967920.00,154884192.00,153512864.00,152358608.00,151570576.00,152147536.00,152637504.00,
0,1,c,229,2024-04-15 11:15:15.495123,152034240.00,151501136.00,153138768.00,153726256.00,151048016.00,153724784.00,152848960.00,152615088.00,151690944.00,151968512.00,154884496.00,153512864.00,152358608.00,151570672.00,152148400.00,152637504.00,
0,1,c,229,2024-04-15 11:15:15.589792,152034240.00,151501536.00,153137248.00,153725376.00,151051488.00,153723392.00,152849248.00,152614208.00,151692752.00,151966336.00,154884496.00,153513744.00,152358512.00,151568944.00,152145792.00,152637216.00,
0,1,c,229,2024-04-15 11:15:15.685545,152034384.00,151501536.00,153137888.00,153725968.00,151047776.00,153723104.00,152848960.00,152615664.00,151690720.00,151966624.00,154884496.00,153513456.00,152358208.00,151567504.00,152144640.00,152636928.00,
0,1,c,229,2024-04-15 11:15:15.780415,152034240.00,151501248.00,153137552.00,153725664.00,151048304.00,153724496.00,152848656.00,152616544.00,151692464.00,151968368.00,154884784.00,153512864.00,152358208.00,151568368.00,152146080.00,152636928.00,
0,1,c,229,2024-04-15 11:15:15.875463,152034240.00,151501536.00,153137312.00,153725968.00,151051520.00,153723104.00,152848960.00,152616544.00,151692464.00,151967792.00,154884784.00,153513744.00,152358800.00,151570384.00,152148400.00,152634896.00,
0,1,c,229,2024-04-15 11:15:15.970806,152034384.00,151501248.00,153137248.00,153725120.00,151051808.00,153721936.00,152848656.00,152613328.00,151694208.00,151968080.00,154884224.00,153511424.00,152358208.00,151567200.00,152145664.00,152637296.00,
0,2,c,229,2024-04-15 11:15:31.209589,152034240.00,151411568.00,153157184.00,153725408.00,151043984.00,153695520.00,152851280.00,152610720.00,151697776.00,151988528.00,154875936.00,153484480.00,152375296.00,151591312.00,152181488.00,152646912.00,
0,2,c,229,2024-04-15 11:15:31.266331,152034240.00,151410992.00,153157472.00,153725408.00,151043120.00,153694944.00,152850704.00,152608672.00,151698656.00,151988096.00,154876240.00,153483888.00,152375488.00,151590544.00,152180896.00,152646624.00,
0,2,c,229,2024-04-15 11:15:31.361299,152034240.00,151411568.00,153157472.00,153725376.00,151039952.00,153695264.00,152850992.00,152611296.00,151695072.00,151988384.00,154875936.00,153484768.00,152374896.00,151588416.00,152177712.00,152646912.00,
0,2,c,229,2024-04-15 11:15:31.457007,152034528.00,151410992.00,153157472.00,153725088.00,151040240.00,153694976.00,152850992.00,152610416.00,151694784.00,151987808.00,154875936.00,153485056.00,152375184.00,151588416.00,152178864.00,152646336.00,
0,2,c,229,2024-04-15 11:15:31.551687,152034240.00,151410416.00,153157472.00,153725120.00,151042832.00,153694672.00,152851280.00,152609840.00,151694992.00,151987216.00,154875936.00,153484768.00,152375584.00,151591600.00,152181200.00,152646624.00,
0,2,c,229,2024-04-15 11:15:31.646224,152034240.00,151410992.00,153157760.00,153725120.00,151039664.00,153694384.00,152851584.00,152611008.00,151695568.00,151988816.00,154875936.00,153484768.00,152375296.00,151591312.00,152181488.00,152647200.00,
0,2,c,229,2024-04-15 11:15:31.742242,152034240.00,151411280.00,153157760.00,153725120.00,151043120.00,153694352.00,152851872.00,152611296.00,151696512.00,151988384.00,154875936.00,153484480.00,152375008.00,151589008.00,152178288.00,152646624.00,
0,2,c,229,2024-04-15 11:15:31.836676,152034528.00,151410704.00,153158352.00,153725120.00,151042832.00,153694352.00,152851584.00,152611296.00,151697104.00,151988960.00,154875936.00,153485056.00,152375296.00,151587552.00,152178000.00,152646336.00,
0,2,c,229,2024-04-15 11:15:31.931827,152034528.00,151409824.00,153157472.00,153723648.00,151040816.00,153694672.00,152851872.00,152611008.00,151697104.00,151987808.00,154875648.00,153486816.00,152375408.00,151590736.00,152180608.00,152645376.00,
0,2,c,229,2024-04-15 11:15:32.026574,152034240.00,151410112.00,153157472.00,153723952.00,151039088.00,153693184.00,152851584.00,152611008.00,151695360.00,151986352.00,154875344.00,153487408.00,152375008.00,151591312.00,152180896.00,152644496.00,
0,2,c,229,2024-04-15 11:15:32.122515,152034240.00,151409248.00,153156896.00,153723648.00,151039088.00,153694384.00,152851584.00,152611872.00,151695360.00,151986352.00,154875648.00,153487104.00,152375120.00,151590064.00,152180896.00,152645088.00,
0,2,c,229,2024-04-15 11:15:32.216684,152034240.00,151408960.00,153157184.00,153724832.00,151040816.00,153693760.00,152851280.00,152612752.00,151696448.00,151988528.00,154875056.00,153487696.00,152375008.00,151588416.00,152178000.00,152644208.00,
0,2,c,229,2024-04-15 11:15:32.311542,152034240.00,151407808.00,153156896.00,153724240.00,151038512.00,153693216.00,152851280.00,152612752.00,151693328.00,151987216.00,154875056.00,153486528.00,152374608.00,151588128.00,152179168.00,152643920.00,
0,2,c,229,2024-04-15 11:15:32.406217,152034384.00,151407232.00,153156896.00,153724784.00,151039088.00,153693248.00,152851280.00,152609264.00,151695280.00,151987088.00,154875344.00,153484768.00,152374720.00,151591024.00,152181200.00,152645376.00,
0,2,c,229,2024-04-15 11:15:32.501873,152034240.00,151407808.00,153156896.00,153725120.00,151040528.00,153693216.00,152850416.00,152610720.00,151693904.00,151988672.00,154875344.00,153485056.00,152375008.00,151590448.00,152180032.00,152645664.00,
0,2,c,229,2024-04-15 11:15:32.597038,152034240.00,151407808.00,153157184.00,153725376.00,151040240.00,153693792.00,152850704.00,152609840.00,151693904.00,151986656.00,154875936.00,153484768.00,152374896.00,151591408.00,152181200.00,152646624.00,
0,2,c,229,2024-04-15 11:15:32.691366,152034240.00,151406656.00,153157472.00,153725376.00,151041104.00,153693792.00,152850416.00,152608672.00,151694784.00,151987520.00,154875344.00,153485056.00,152374896.00,151587552.00,152178576.00,152646624.00,
0,2,c,229,2024-04-15 11:15:32.786164,152034240.00,151406368.00,153157184.00,153725088.00,151039664.00,153693504.00,152850704.00,152609552.00,151695648.00,151986640.00,154875648.00,153486240.00,152375408.00,151590160.00,152181200.00,152645744.00,
0,2,c,229,2024-04-15 11:15:32.881733,152034528.00,151405792.00,153157184.00,153724240.00,151039088.00,153692944.00,152850992.00,152611296.00,151696224.00,151986064.00,154875344.00,153486816.00,152374432.00,151589008.00,152178864.00,152645088.00,
0,2,c,229,2024-04-15 11:15:32.976235,152034240.00,151405504.00,153157184.00,153724528.00,151038512.00,153693216.00,152850704.00,152613632.00,151696224.00,151987520.00,154875344.00,153486816.00,152374528.00,151587552.00,152177712.00,152644800.00,
0,2,c,229,2024-04-15 11:15:33.071666,152034528.00,151405200.00,153157184.00,153724528.00,151037936.00,153693792.00,152850992.00,152613632.00,151694704.00,151988096.00,154875648.00,153487408.00,152374720.00,151589296.00,152180032.00,152643920.00,
0,2,c,229,2024-04-15 11:15:33.166318,152034240.00,151405200.00,153157184.00,153724832.00,151037072.00,153693792.00,152850704.00,152612752.00,151695648.00,151988672.00,154875648.00,153486528.00,152375120.00,151587360.00,152178000.00,152644208.00,
0,2,c,229,2024-04-15 11:15:33.261875,152034240.00,151404912.00,153157184.00,153724240.00,151036208.00,153692304.00,152850704.00,152611008.00,151694496.00,151988384.00,154875344.00,153485648.00,152375184.00,151587936.00,152178864.00,152644496.00,
0,2,c,229,2024-04-15 11:15:33.356663,152034240.00,151404912.00,153157472.00,153724784.00,151038512.00,153693792.00,152850416.00,152609552.00,151696048.00,151986080.00,154875344.00,153485360.00,152374720.00,151587840.00,152178000.00,152645744.00,
0,2,c,229,2024-04-15 11:15:33.451842,152034240.00,151404992.00,153156592.00,153724832.00,151035664.00,153692880.00,152850128.00,152608960.00,151692464.00,151986064.00,154875344.00,153485056.00,152374608.00,151587264.00,152177424.00,152645376.00,
0,2,c,229,2024-04-15 11:15:33.546490,152034240.00,151404912.00,153156592.00,153724832.00,151036784.00,153693216.00,152850704.00,152610416.00,151693040.00,151986064.00,154875344.00,153484768.00,152374896.00,151589296.00,152180320.00,152646032.00,
0,2,c,229,2024-04-15 11:15:33.641693,152034080.00,151404048.00,153156592.00,153724832.00,151037072.00,153692368.00,152850416.00,152610720.00,151692752.00,151986928.00,154875344.00,153484768.00,152374608.00,151587936.00,152178864.00,152646624.00,
0,2,c,229,2024-04-15 11:15:33.736617,152034528.00,151403760.00,153156304.00,153724528.00,151036784.00,153692368.00,152850416.00,152611008.00,151692176.00,151987216.00,154875648.00,153484768.00,152374896.00,151591024.00,152181488.00,152646336.00,
0,2,c,229,2024-04-15 11:15:33.831461,152034080.00,151404048.00,153156592.00,153724832.00,151035984.00,153692944.00,152850704.00,152610720.00,151692176.00,151986080.00,154875344.00,153485056.00,152374608.00,151590832.00,152181200.00,152646912.00,
0,2,c,229,2024-04-15 11:15:33.926995,152034080.00,151403760.00,153156896.00,153724832.00,151038864.00,153693184.00,152850416.00,152609552.00,151695648.00,151987808.00,154875056.00,153484768.00,152374528.00,151587264.00,152180032.00,152646912.00,
0,2,c,229,2024-04-15 11:15:34.021983,152034384.00,151403472.00,153156592.00,153724528.00,151035984.00,153692880.00,152850416.00,152608960.00,151694496.00,151985776.00,154875056.00,153485056.00,152374896.00,151587648.00,152177424.00,152646336.00,
0,2,c,229,2024-04-15 11:15:34.116439,152034080.00,151402608.00,153156896.00,153724240.00,151038512.00,153692368.00,152850416.00,152610720.00,151695360.00,151985776.00,154875056.00,153486240.00,152374896.00,151590736.00,152180896.00,152645088.00,
0,2,c,229,2024-04-15 11:15:34.212244,152034384.00,151402608.00,153156896.00,153723584.00,151034832.00,153693472.00,152850416.00,152613328.00,151693040.00,151986640.00,154875056.00,153487408.00,152374320.00,151588128.00,152178000.00,152644800.00,
0,2,c,229,2024-04-15 11:15:34.306722,152034240.00,151402320.00,153157184.00,153724832.00,151037648.00,153692656.00,152850704.00,152613632.00,151694128.00,151987520.00,154875056.00,153487696.00,152374720.00,151587552.00,152178576.00,152643920.00,
0,2,c,229,2024-04-15 11:15:34.401977,152034384.00,151402320.00,153156304.00,153724832.00,151034832.00,153693184.00,152850416.00,152612752.00,151691600.00,151987808.00,154874752.00,153486528.00,152374608.00,151587072.00,152178000.00,152643920.00,
