1,1,I,2024-03-14 11:37:15.552238,152016240.00,151458432.00,152703744.00,153635472.00,151004288.00,153759664.00,152885536.00,152546896.00,151753056.00,152057152.00,154899104.00,153439984.00,152359488.00,151526816.00,152052800.00,152524592.00,
1,1,I,2024-03-14 11:37:15.643684,152016528.00,151459584.00,152703744.00,153635552.00,151005440.00,153759664.00,152885536.00,152543984.00,151753344.00,152060928.00,154899408.00,153439984.00,152359776.00,151526816.00,152056576.00,152523424.00,
1,1,I,2024-03-14 11:37:15.745357,152016528.00,151457856.00,152702880.00,153635232.00,151008320.00,153759664.00,152885536.00,152539808.00,151757168.00,152063536.00,154899696.00,153439984.00,152359664.00,151526992.00,152058752.00,152524000.00,
1,1,I,2024-03-14 11:37:15.834242,152016528.00,151457856.00,152704832.00,153635264.00,151008032.00,153759376.00,152885536.00,152544560.00,151757168.00,152063536.00,154900000.00,153439984.00,152359952.00,151526704.00,152059328.00,152523712.00,
1,1,I,2024-03-14 11:37:15.931171,152017408.00,151457280.00,152703744.00,153635520.00,151008320.00,153759376.00,152885248.00,152539232.00,151756288.00,152055696.00,154899696.00,153440272.00,152359776.00,151526816.00,152052512.00,152529040.00,
1,1,I,2024-03-14 11:37:16.025189,152019440.00,151457280.00,152703232.00,153635520.00,151008032.00,153759968.00,152885584.00,152539232.00,151756880.00,152060928.00,154899696.00,153439984.00,152360064.00,151526896.00,152057296.00,152527584.00,
1,1,I,2024-03-14 11:37:16.117225,152017696.00,151457568.00,152705056.00,153635264.00,151005440.00,153759968.00,152885536.00,152543696.00,151755248.00,152062960.00,154901184.00,153439984.00,152359664.00,151526992.00,152058752.00,152533120.00,
1,1,I,2024-03-14 11:37:16.212182,152018848.00,151456992.00,152703088.00,153635552.00,151003424.00,153759376.00,152887344.00,152542816.00,151754384.00,152061504.00,154900912.00,153439984.00,152359664.00,151526704.00,152058016.00,152532240.00,
1,1,I,2024-03-14 11:37:16.306108,152017984.00,151457280.00,152703968.00,153635264.00,151007168.00,153759664.00,152884944.00,152542816.00,151757104.00,152055696.00,154900000.00,153439984.00,152359776.00,151526896.00,152052512.00,152532544.00,
1,1,I,2024-03-14 11:37:16.401570,152017696.00,151457280.00,152703680.00,153635552.00,151004576.00,153759376.00,152885824.00,152546608.00,151755664.00,152062080.00,154900288.00,153440288.00,152359776.00,151526816.00,152057888.00,152534000.00,
1,1,I,2024-03-14 11:37:16.501326,152015952.00,151458144.00,152703744.00,153635520.00,151004288.00,153759376.00,152884944.00,152548048.00,151753056.00,152061504.00,154899728.00,153439696.00,152359776.00,151526896.00,152057728.00,152534000.00,
1,1,I,2024-03-14 11:37:16.595237,152017104.00,151459584.00,152705056.00,153635520.00,151008032.00,153759376.00,152886704.00,152548640.00,151756288.00,152063824.00,154899728.00,153439696.00,152359664.00,151526704.00,152056576.00,152534000.00,
1,1,I,2024-03-14 11:37:16.688645,152016240.00,151456416.00,152703456.00,153635520.00,151004288.00,153759664.00,152886992.00,152550096.00,151752752.00,152056576.00,154900592.00,153439696.00,152359776.00,151526816.00,152052224.00,152533696.00,
1,1,I,2024-03-14 11:37:16.783599,152016816.00,151456704.00,152704624.00,153635520.00,151006880.00,153759376.00,152886112.00,152549808.00,151754784.00,152062384.00,154900880.00,153439696.00,152359776.00,151526816.00,152058176.00,152533696.00,
1,2,I,2024-03-14 11:37:44.050276,152017984.00,151457568.00,152704032.00,153635520.00,151005728.00,153758784.00,152885824.00,152539232.00,151756000.00,152062384.00,154900288.00,153439984.00,152359952.00,151526704.00,152058464.00,152527872.00,
1,2,I,2024-03-14 11:37:44.148013,152017696.00,151458432.00,152704192.00,153635552.00,151007168.00,153758784.00,152885824.00,152541568.00,151756592.00,152056000.00,154900000.00,153439984.00,152359776.00,151526704.00,152052224.00,152531952.00,
1,2,I,2024-03-14 11:37:44.239352,152017104.00,151457568.00,152702880.00,153635232.00,151005152.00,153759088.00,152885248.00,152541568.00,151756000.00,152057440.00,154900288.00,153439696.00,152359664.00,151526416.00,152052512.00,152531664.00,
1,2,I,2024-03-14 11:37:44.335899,152017408.00,151457280.00,152703456.00,153635520.00,151004288.00,153758784.00,152885248.00,152541856.00,151753232.00,152061216.00,154900288.00,153439696.00,152359952.00,151526416.00,152056288.00,152531952.00,
1,2,I,2024-03-14 11:37:44.431458,152016240.00,151457568.00,152703680.00,153635552.00,151005440.00,153758784.00,152886112.00,152547472.00,151754096.00,152061216.00,154899424.00,153439696.00,152359376.00,151526704.00,152056864.00,152533696.00,
1,2,I,2024-03-14 11:37:44.526012,152016240.00,151457856.00,152703456.00,153635232.00,151003712.00,153759088.00,152885248.00,152548640.00,151753344.00,152056000.00,154899696.00,153439696.00,152359488.00,151526320.00,152055120.00,152534288.00,
1,2,I,2024-03-14 11:37:44.621151,152018272.00,151457568.00,152703536.00,153635232.00,151006016.00,153759088.00,152885872.00,152550960.00,151753920.00,152055408.00,154900016.00,153439696.00,152359488.00,151526512.00,152051936.00,152530320.00,
1,2,I,2024-03-14 11:37:44.715013,152015664.00,151457856.00,152704032.00,153635520.00,151006880.00,153759376.00,152885248.00,152548640.00,151756592.00,152057008.00,154900288.00,153439696.00,152359488.00,151526816.00,152052224.00,152534000.00,
1,2,I,2024-03-14 11:37:44.811699,152017104.00,151457568.00,152703536.00,153635232.00,151006592.00,153759376.00,152885824.00,152550672.00,151756128.00,152059472.00,154900000.00,153439696.00,152359376.00,151526416.00,152056576.00,152532544.00,
1,2,I,2024-03-14 11:37:44.904210,152017408.00,151458144.00,152704032.00,153635232.00,151007744.00,153759376.00,152886112.00,152550960.00,151755952.00,152056288.00,154899696.00,153439696.00,152359776.00,151526320.00,152051936.00,152532240.00,
1,2,I,2024-03-14 11:37:45.001007,152018272.00,151458144.00,152704032.00,153635520.00,151007744.00,153758784.00,152885248.00,152550960.00,151756592.00,152061792.00,154900592.00,153439696.00,152359776.00,151526320.00,152057296.00,152531376.00,
1,2,I,2024-03-14 11:37:45.093128,152018272.00,151457280.00,152704032.00,153635520.00,151004576.00,153759088.00,152885248.00,152550096.00,151753520.00,152062960.00,154900288.00,153439696.00,152359664.00,151526704.00,152058464.00,152528176.00,
1,2,I,2024-03-14 11:37:45.190078,152018560.00,151457856.00,152704112.00,153635232.00,151005440.00,153759088.00,152885536.00,152549216.00,151752928.00,152060640.00,154900000.00,153439696.00,152359664.00,151526416.00,152055712.00,152526432.00,
1,2,I,2024-03-14 11:37:45.283178,152016240.00,151457568.00,152703168.00,153635520.00,151004864.00,153759088.00,152886400.00,152548928.00,151754784.00,152057728.00,154899696.00,153439392.00,152359776.00,151526608.00,152051936.00,152526432.00,
1,2,I,2024-03-14 11:37:45.384515,152017104.00,151458144.00,152702880.00,153635232.00,151008032.00,153759088.00,152886112.00,152547472.00,151755712.00,152057008.00,154899104.00,153439392.00,152359664.00,151526704.00,152051360.00,152525168.00,
1,2,I,2024-03-14 11:37:45.476411,152016240.00,151457568.00,152704256.00,153635264.00,151006880.00,153758784.00,152884944.00,152544848.00,151756288.00,152061216.00,154900000.00,153439392.00,152359664.00,151526704.00,152057152.00,152523712.00,
1,2,I,2024-03-14 11:37:45.569522,152015952.00,151457568.00,152703168.00,153635520.00,151008032.00,153758832.00,152885536.00,152540112.00,151756240.00,152062240.00,154900000.00,153439984.00,152359776.00,151526512.00,152058752.00,152524000.00,
1,2,I,2024-03-14 11:37:45.665847,152017984.00,151456992.00,152703456.00,153635520.00,151006592.00,153758784.00,152886112.00,152539232.00,151756816.00,152058320.00,154900000.00,153439984.00,152359776.00,151526416.00,152054256.00,152524880.00,
1,2,I,2024-03-14 11:37:45.760441,152019136.00,151457568.00,152704032.00,153635232.00,151003712.00,153759088.00,152885536.00,152538944.00,151753808.00,152062960.00,154900288.00,153439984.00,152359664.00,151526416.00,152058464.00,152527296.00,
1,2,I,2024-03-14 11:37:45.855858,152017696.00,151457568.00,152704032.00,153635552.00,151005728.00,153759088.00,152885536.00,152542816.00,151753520.00,152061792.00,154900000.00,153439984.00,152359664.00,151526704.00,152055712.00,152532544.00,
1,2,I,2024-03-14 11:37:45.953722,152016240.00,151457856.00,152703744.00,153635232.00,151004864.00,153759376.00,152885824.00,152550960.00,151754208.00,152058608.00,154900320.00,153439696.00,152359776.00,151526896.00,152053376.00,152530896.00,
1,2,I,2024-03-14 11:37:46.045092,152016816.00,151457856.00,152704336.00,153634944.00,151004000.00,153759088.00,152886400.00,152550960.00,151753632.00,152056000.00,154900016.00,153439696.00,152359488.00,151526816.00,152051936.00,152531856.00,
1,2,I,2024-03-14 11:37:46.140798,152017104.00,151457856.00,152703376.00,153635264.00,151006304.00,153759088.00,152885824.00,152545440.00,151753984.00,152061792.00,154900288.00,153439984.00,152359488.00,151526608.00,152057456.00,152533696.00,
1,2,I,2024-03-14 11:37:46.236812,152016816.00,151456992.00,152703376.00,153635552.00,151007456.00,153759088.00,152886112.00,152544560.00,151757168.00,152063248.00,154899728.00,153439984.00,152359376.00,151526416.00,152058896.00,152533408.00,
1,2,I,2024-03-14 11:37:46.331094,152017696.00,151457568.00,152703968.00,153635232.00,151008032.00,153758832.00,152885824.00,152550384.00,151756240.00,152057152.00,154900608.00,153439984.00,152359776.00,151526896.00,152052224.00,152529440.00,
1,2,I,2024-03-14 11:37:46.424497,152016240.00,151456992.00,152703168.00,153635232.00,151007168.00,153759088.00,152885824.00,152546608.00,151756528.00,152062816.00,154900320.00,153439696.00,152359488.00,151526512.00,152057728.00,152534000.00,
1,2,I,2024-03-14 11:37:46.520579,152017984.00,151457280.00,152703168.00,153635232.00,151007744.00,153759088.00,152885824.00,152550960.00,151756528.00,152060640.00,154899424.00,153439696.00,152359776.00,151526512.00,152054832.00,152530896.00,
1,2,I,2024-03-14 11:37:46.616632,152018272.00,151457280.00,152703456.00,153635520.00,151006592.00,153759088.00,152885824.00,152547760.00,151756240.00,152061504.00,154900000.00,153439408.00,152359488.00,151526512.00,152055424.00,152534000.00,
1,2,I,2024-03-14 11:37:46.709581,152016816.00,151458144.00,152703744.00,153635552.00,151004864.00,153759376.00,152885248.00,152547184.00,151753808.00,152062960.00,154900320.00,153439984.00,152359776.00,151526896.00,152056864.00,152534288.00,
1,2,I,2024-03-14 11:37:46.804759,152015952.00,151457280.00,152703744.00,153634944.00,151004576.00,153759376.00,152885248.00,152550384.00,151755360.00,152056288.00,154900016.00,153439696.00,152359776.00,151527184.00,152051632.00,152527984.00,
1,2,I,2024-03-14 11:37:46.901671,152017408.00,151457568.00,152703744.00,153635520.00,151005728.00,153759088.00,152885536.00,152550096.00,151753632.00,152058752.00,154900016.00,153439696.00,152359776.00,151526816.00,152052512.00,152528272.00,
1,2,I,2024-03-14 11:37:46.996105,152017984.00,151457856.00,152703744.00,153634944.00,151006016.00,153759088.00,152885824.00,152548928.00,151754496.00,152055696.00,154899696.00,153439696.00,152359776.00,151526512.00,152051648.00,152533696.00,
1,2,I,2024-03-14 11:37:47.089297,152019136.00,151457568.00,152703744.00,153635232.00,151007168.00,153758832.00,152885536.00,152550672.00,151755072.00,152056576.00,154900000.00,153439696.00,152359776.00,151526608.00,152053680.00,152531664.00,
1,2,I,2024-03-14 11:37:47.184060,152018848.00,151457280.00,152703456.00,153635232.00,151004288.00,153759088.00,152885248.00,152550672.00,151754384.00,152061792.00,154900288.00,153439696.00,152359664.00,151526416.00,152058464.00,152530496.00,
1,2,I,2024-03-14 11:37:47.279011,152018272.00,151457280.00,152702880.00,153635232.00,151004288.00,153759088.00,152884944.00,152548928.00,151753808.00,152059472.00,154899408.00,153439392.00,152359952.00,151526416.00,152057584.00,152527008.00,
1,2,I,2024-03-14 11:37:47.375648,152017984.00,151458144.00,152703168.00,153635520.00,151005152.00,153758784.00,152885248.00,152549216.00,151755360.00,152061360.00,154899696.00,153439696.00,152359776.00,151526816.00,152057152.00,152527008.00,
1,2,I,2024-03-14 11:37:47.471482,152014784.00,151457280.00,152703680.00,153635264.00,151006880.00,153759088.00,152885536.00,152544848.00,151755248.00,152063536.00,154900592.00,153439696.00,152359776.00,151526896.00,152058752.00,152523712.00,
