5,0,B,E0,2024-04-01 10:36:56.700984,152034080.00,151482544.00,152729104.00,153665968.00,151065904.00,153781888.00,152910448.00,152566192.00,151782832.00,152061216.00,154922000.00,153468672.00,152384608.00,151547824.00,152064704.00,152550096.00,
5,0,B,E0,2024-04-01 10:36:56.796499,152034384.00,151482336.00,152729536.00,153665968.00,151066432.00,153781600.00,152910976.00,152562112.00,151782992.00,152089360.00,154922896.00,153468672.00,152384896.00,151547248.00,152093856.00,152556784.00,
5,0,B,E0,2024-04-01 10:36:56.891342,152034240.00,151483696.00,152731280.00,153665968.00,151066192.00,153781888.00,152911264.00,152563280.00,151782832.00,152058016.00,154922896.00,153468672.00,152384608.00,151547824.00,152063968.00,152558544.00,
5,0,B,E0,2024-04-01 10:36:56.987237,152034080.00,151483408.00,152731280.00,153665968.00,151065904.00,153781888.00,152910976.00,152563568.00,151782656.00,152079216.00,154922896.00,153468672.00,152384896.00,151547824.00,152078624.00,152554176.00,
5,0,B,E0,2024-04-01 10:36:57.081262,152034384.00,151482720.00,152729392.00,153665968.00,151066192.00,153781600.00,152908976.00,152565904.00,151782992.00,152079792.00,154921712.00,153468960.00,152385184.00,151547824.00,152080224.00,152561072.00,
5,0,B,E0,2024-04-01 10:36:57.176659,152034240.00,151483696.00,152730848.00,153666256.00,151066144.00,153781632.00,152909808.00,152571728.00,151782832.00,152057584.00,154922304.00,153469248.00,152384896.00,151547824.00,152064400.00,152562704.00,
5,0,B,E0,2024-04-01 10:36:57.272079,152034080.00,151483008.00,152731280.00,153666256.00,151066768.00,153781888.00,152910096.00,152571728.00,151783120.00,152091536.00,154922000.00,153468960.00,152384896.00,151547824.00,152092832.00,152563280.00,
5,0,B,E0,2024-04-01 10:36:57.367180,152034080.00,151484288.00,152730416.00,153666256.00,151065568.00,153781632.00,152909280.00,152570560.00,151782704.00,152090096.00,154921712.00,153468960.00,152385184.00,151547824.00,152095744.00,152562416.00,
5,0,B,E0,2024-04-01 10:36:57.461194,152034080.00,151483408.00,152730848.00,153665968.00,151066768.00,153781888.00,152910096.00,152571440.00,151782992.00,152057152.00,154921712.00,153468960.00,152385184.00,151547824.00,152064704.00,152562704.00,
5,0,B,E0,2024-04-01 10:36:57.557454,152034528.00,151482544.00,152729248.00,153666256.00,151066432.00,153782192.00,152909808.00,152575888.00,151782944.00,152071520.00,154921712.00,153469248.00,152384896.00,151547536.00,152082544.00,152557872.00,
5,0,B,E0,2024-04-01 10:36:57.652207,152034240.00,151483120.00,152729680.00,153666560.00,151065616.00,153781600.00,152910144.00,152575888.00,151782832.00,152067600.00,154922896.00,153469248.00,152384608.00,151547536.00,152070064.00,152561824.00,
5,0,B,E0,2024-04-01 10:36:57.745812,152034528.00,151482256.00,152728960.00,153666560.00,151066720.00,153781936.00,152909808.00,152574064.00,151782992.00,152061216.00,154922000.00,153469248.00,152384896.00,151547728.00,152066144.00,152559200.00,
5,0,B,E0,2024-04-01 10:36:57.840612,152034240.00,151482640.00,152729824.00,153666256.00,151066144.00,153781600.00,152911264.00,152574352.00,151783232.00,152064848.00,154922304.00,153468960.00,152384896.00,151547536.00,152074128.00,152558736.00,
5,0,B,E0,2024-04-01 10:36:57.936612,152034080.00,151482832.00,152730416.00,153666256.00,151066480.00,153781600.00,152910096.00,152575216.00,151782944.00,152068912.00,154922896.00,153468960.00,152385472.00,151547248.00,152069200.00,152555920.00,
5,0,B,E0,2024-04-01 10:36:58.032208,152034080.00,151481968.00,152729248.00,153665968.00,151065904.00,153781888.00,152910736.00,152569392.00,151782656.00,152063392.00,154922304.00,153468960.00,152385184.00,151547536.00,152072960.00,152551264.00,
5,0,B,E0,2024-04-01 10:36:58.126811,152034080.00,151481968.00,152729824.00,153665968.00,151065568.00,153781632.00,152911552.00,152562416.00,151782832.00,152059184.00,154922896.00,153468672.00,152384896.00,151547824.00,152063392.00,152554464.00,
5,0,B,E0,2024-04-01 10:36:58.221859,152034240.00,151481968.00,152729680.00,153666256.00,151066144.00,153781632.00,152909856.00,152564448.00,151782832.00,152090960.00,154921712.00,153468960.00,152384608.00,151547824.00,152095744.00,152557376.00,
5,0,B,E0,2024-04-01 10:40:54.052687,152034080.00,151480688.00,152728224.00,153665680.00,151066192.00,153780128.00,152908400.00,152571440.00,151783232.00,152075152.00,154921408.00,153468384.00,152383840.00,151549280.00,152077904.00,152561936.00,
5,0,B,E0,2024-04-01 10:40:54.146152,152034528.00,151481968.00,152729536.00,153665680.00,151065280.00,153780464.00,152908288.00,152563872.00,151782080.00,152073552.00,154920816.00,153467792.00,152384016.00,151546384.00,152081088.00,152558912.00,
5,0,B,E0,2024-04-01 10:40:54.241176,152034080.00,151480976.00,152728224.00,153665680.00,151064448.00,153780416.00,152909280.00,152567648.00,151783520.00,152086448.00,154922000.00,153468080.00,152384016.00,151544640.00,152090816.00,152562112.00,
5,0,B,E0,2024-04-01 10:40:54.335954,152034384.00,151481968.00,152729536.00,153665680.00,151064736.00,153781056.00,152908928.00,152571728.00,151781088.00,152091536.00,154921712.00,153468368.00,152383952.00,151546960.00,152096320.00,152562112.00,
5,0,B,E0,2024-04-01 10:40:54.430766,152034384.00,151481568.00,152728672.00,153665968.00,151064736.00,153780416.00,152909856.00,152571152.00,151780800.00,152079504.00,154921408.00,153468368.00,152384016.00,151549568.00,152082832.00,152561824.00,
5,0,B,E0,2024-04-01 10:40:54.525994,152034384.00,151482832.00,152729104.00,153665968.00,151063008.00,153780464.00,152909808.00,152574064.00,151780912.00,152089936.00,154922000.00,153468080.00,152384016.00,151544352.00,152093264.00,152561536.00,
5,0,B,E0,2024-04-01 10:40:54.620659,152034080.00,151481264.00,152728672.00,153665680.00,151066192.00,153781008.00,152908400.00,152575216.00,151783408.00,152092848.00,154920528.00,153467792.00,152384016.00,151544928.00,152094576.00,152557664.00,
5,0,B,E0,2024-04-01 10:40:54.715417,152034240.00,151482832.00,152729104.00,153665968.00,151066144.00,153780464.00,152908640.00,152574640.00,151781952.00,152090240.00,154920224.00,153467792.00,152383920.00,151549280.00,152093712.00,152555328.00,
5,0,B,E0,2024-04-01 10:40:54.810650,152034240.00,151482544.00,152728800.00,153665680.00,151063552.00,153780464.00,152908112.00,152567936.00,151780624.00,152074560.00,154920816.00,153468384.00,152383920.00,151549280.00,152077312.00,152561936.00,
5,0,B,E0,2024-04-01 10:40:54.906314,152034080.00,151482832.00,152728800.00,153665680.00,151063552.00,153780464.00,152908976.00,152567360.00,151780624.00,152059328.00,154920816.00,153468096.00,152384016.00,151546960.00,152062080.00,152561072.00,
5,0,B,E0,2024-04-01 10:40:55.000902,152034240.00,151481392.00,152729184.00,153665680.00,151065280.00,153780752.00,152909280.00,152565904.00,151781200.00,152086752.00,154920528.00,153467792.00,152383920.00,151544352.00,152091680.00,152561536.00,
5,0,B,E0,2024-04-01 10:40:55.095891,152034240.00,151481680.00,152728672.00,153665968.00,151065856.00,153780752.00,152908000.00,152560080.00,151783696.00,152089952.00,154920528.00,153467792.00,152383728.00,151547536.00,152097200.00,152556208.00,
5,0,B,E0,2024-04-01 10:40:55.190829,152034240.00,151480528.00,152728672.00,153665376.00,151065856.00,153780464.00,152908000.00,152562704.00,151783696.00,152079792.00,154920224.00,153467792.00,152384016.00,151549280.00,152081664.00,152550384.00,
5,0,B,E0,2024-04-01 10:40:55.284802,152034240.00,151481392.00,152728960.00,153665968.00,151066144.00,153780752.00,152908288.00,152572016.00,151783808.00,152070352.00,154920224.00,153468384.00,152383840.00,151545520.00,152076160.00,152561936.00,
5,0,B,E0,2024-04-01 10:40:55.380947,152034240.00,151481680.00,152729184.00,153665680.00,151063552.00,153780752.00,152908976.00,152565024.00,151780512.00,152092256.00,154921712.00,153468368.00,152383952.00,151544640.00,152094880.00,152560656.00,
5,0,B,E0,2024-04-01 10:40:55.476057,152034240.00,151482256.00,152728960.00,153665680.00,151064704.00,153780752.00,152909856.00,152574928.00,151783520.00,152082256.00,154921712.00,153468096.00,152383952.00,151548400.00,152084000.00,152560192.00,
5,0,B,E0,2024-04-01 10:40:55.571580,152034080.00,151482832.00,152729248.00,153665680.00,151065328.00,153780720.00,152908880.00,152575216.00,151781488.00,152076880.00,154921408.00,153467792.00,152384016.00,151549280.00,152078480.00,152557568.00,
5,0,B,E0,2024-04-01 10:40:55.665819,152034384.00,151480976.00,152728080.00,153665680.00,151065904.00,153780416.00,152908688.00,152572896.00,151783696.00,152091104.00,154921408.00,153468368.00,152384128.00,151545696.00,152089360.00,152559792.00,
5,0,B,E0,2024-04-01 10:40:55.760535,152034240.00,151482256.00,152729536.00,153665680.00,151063264.00,153780464.00,152908400.00,152574528.00,151780048.00,152085872.00,154921120.00,153468080.00,152383728.00,151544352.00,152089648.00,152559504.00,
5,0,B,E0,2024-04-01 10:40:55.856419,152034240.00,151482544.00,152729392.00,153665680.00,151064128.00,153780464.00,152908688.00,152574640.00,151780624.00,152092992.00,154921120.00,153468368.00,152384208.00,151547824.00,152097776.00,152560960.00,
5,0,B,E0,2024-04-01 10:42:18.728542,152034080.00,151482144.00,152727936.00,153665680.00,151064448.00,153779872.00,152908976.00,152572896.00,151780512.00,152090960.00,154920528.00,153467200.00,152383328.00,151548400.00,152094288.00,152560960.00,
5,0,B,E0,2024-04-01 10:42:18.821683,152034080.00,151482144.00,152728080.00,153665680.00,151064736.00,153779840.00,152908976.00,152571728.00,151780512.00,152087344.00,154920224.00,153467200.00,152383440.00,151547824.00,152089648.00,152560960.00,
5,0,B,E0,2024-04-01 10:42:18.917326,152034384.00,151481968.00,152729184.00,153665680.00,151065328.00,153780416.00,152908112.00,152572608.00,151781952.00,152067456.00,154919936.00,153467200.00,152383440.00,151545808.00,152074416.00,152556784.00,
5,0,B,E0,2024-04-01 10:42:19.011511,152034080.00,151482544.00,152728224.00,153665680.00,151063552.00,153780176.00,152907520.00,152573648.00,151781840.00,152091104.00,154919936.00,153467504.00,152383440.00,151546384.00,152094576.00,152554464.00,
5,0,B,E0,2024-04-01 10:42:19.106787,152034240.00,151481968.00,152729536.00,153665680.00,151063552.00,153780464.00,152908112.00,152574640.00,151780224.00,152088784.00,154919936.00,153467504.00,152383632.00,151548400.00,152096032.00,152557088.00,
5,0,B,E0,2024-04-01 10:42:19.201519,152034080.00,151482544.00,152729392.00,153665680.00,151065328.00,153780176.00,152907232.00,152573184.00,151782832.00,152089072.00,154920224.00,153467504.00,152383632.00,151548400.00,152092848.00,152553008.00,
5,0,B,E0,2024-04-01 10:42:19.296886,152034384.00,151480400.00,152728960.00,153665680.00,151064160.00,153780416.00,152909520.00,152560080.00,151782528.00,152061792.00,154920816.00,153467792.00,152383440.00,151546672.00,152070640.00,152556416.00,
5,0,B,E0,2024-04-01 10:42:19.391807,152034384.00,151479824.00,152727568.00,153665376.00,151063584.00,153780176.00,152907808.00,152572896.00,151781376.00,152068032.00,154919936.00,153467504.00,152383440.00,151545232.00,152075872.00,152554752.00,
5,0,B,E0,2024-04-01 10:42:19.486081,152034240.00,151481104.00,152728368.00,153665376.00,151065856.00,153779872.00,152908976.00,152562112.00,151782080.00,152087040.00,154921120.00,153467200.00,152383632.00,151544640.00,152091392.00,152550592.00,
5,0,B,E0,2024-04-01 10:42:19.581678,152034240.00,151480240.00,152727792.00,153665680.00,151065568.00,153780176.00,152907808.00,152560960.00,151781776.00,152085872.00,154920528.00,153467200.00,152383440.00,151548112.00,152087328.00,152554080.00,
5,0,B,E0,2024-04-01 10:42:19.676509,152034384.00,151482256.00,152728800.00,153665376.00,151064736.00,153779872.00,152907808.00,152571728.00,151780800.00,152083280.00,154920528.00,153467792.00,152383440.00,151548112.00,152084288.00,152561648.00,
5,0,B,E0,2024-04-01 10:42:19.771642,152034080.00,151482432.00,152729824.00,153665680.00,151065024.00,153779840.00,152907424.00,152563280.00,151781664.00,152069488.00,154919936.00,153468080.00,152383440.00,151544352.00,152075872.00,152549216.00,
5,0,B,E0,2024-04-01 10:42:19.866781,152034384.00,151481392.00,152729680.00,153665680.00,151063872.00,153779760.00,152908688.00,152562112.00,151780336.00,152082832.00,154920816.00,153467792.00,152383632.00,151544640.00,152088784.00,152549504.00,
5,0,B,E0,2024-04-01 10:42:19.961787,152034384.00,151480400.00,152727792.00,153665680.00,151064736.00,153779840.00,152907872.00,152574544.00,151782528.00,152090960.00,154921120.00,153467792.00,152383440.00,151548400.00,152096320.00,152557088.00,
5,0,B,E0,2024-04-01 10:42:20.056618,152034240.00,151481104.00,152729104.00,153665968.00,151065568.00,153780176.00,152907808.00,152571904.00,151781664.00,152085600.00,154920528.00,153467504.00,152383328.00,151547536.00,152088192.00,152561648.00,
5,0,B,E0,2024-04-01 10:42:20.151866,152034080.00,151479824.00,152727792.00,153665680.00,151065904.00,153780128.00,152909568.00,152571440.00,151782944.00,152072384.00,154921120.00,153467216.00,152383632.00,151544640.00,152079344.00,152561936.00,
5,0,B,E0,2024-04-01 10:42:20.246080,152034080.00,151480816.00,152727344.00,153665680.00,151064160.00,153779792.00,152909568.00,152563872.00,151782992.00,152085008.00,154921120.00,153467504.00,152383632.00,151546960.00,152092544.00,152560368.00,
5,0,B,E0,2024-04-01 10:42:20.341400,152034240.00,151481104.00,152727936.00,153665968.00,151063264.00,153779872.00,152909568.00,152567936.00,151781376.00,152089504.00,154921120.00,153467792.00,152383440.00,151548400.00,152094288.00,152561824.00,
5,0,B,E0,2024-04-01 10:42:20.436340,152034240.00,151481104.00,152729680.00,153665680.00,151062688.00,153779872.00,152909856.00,152569392.00,151781088.00,152065856.00,154921408.00,153467216.00,152383632.00,151545808.00,152075872.00,152561536.00,
5,0,B,E0,2024-04-01 10:42:20.532142,152034384.00,151480112.00,152728800.00,153665376.00,151064448.00,153780416.00,152908688.00,152568528.00,151780912.00,152090512.00,154921120.00,153467200.00,152383632.00,151545808.00,152093136.00,152561824.00,
5,0,B,E0,2024-04-01 10:43:47.774021,152034080.00,151480688.00,152729392.00,153665376.00,151065024.00,153779536.00,152908688.00,152567360.00,151782080.00,152070640.00,154919936.00,153466912.00,152382464.00,151546096.00,152070640.00,152548640.00,
5,0,B,E0,2024-04-01 10:43:47.867290,152034240.00,151481760.00,152729104.00,153665376.00,151064736.00,153779840.00,152909280.00,152565328.00,151782416.00,152056576.00,154920224.00,153467200.00,152382752.00,151545808.00,152061504.00,152548352.00,
5,0,B,E0,2024-04-01 10:43:47.961738,152034384.00,151481312.00,152727504.00,153665376.00,151063872.00,153779536.00,152906832.00,152567648.00,151782080.00,152081664.00,154919632.00,153466912.00,152382752.00,151545232.00,152088784.00,152561072.00,
5,0,B,E0,2024-04-01 10:43:48.057679,152034384.00,151480688.00,152729104.00,153665376.00,151062720.00,153779536.00,152908400.00,152563872.00,151779632.00,152085888.00,154919936.00,153466912.00,152383040.00,151546672.00,152091392.00,152553872.00,
5,0,B,E0,2024-04-01 10:43:48.152680,152034240.00,151481680.00,152728800.00,153665376.00,151064704.00,153780464.00,152908688.00,152564448.00,151782080.00,152073248.00,154920224.00,153466912.00,152383040.00,151546384.00,152072960.00,152548352.00,
5,0,B,E0,2024-04-01 10:43:48.247793,152034240.00,151482256.00,152729536.00,153665376.00,151062688.00,153779872.00,152908000.00,152559200.00,151779936.00,152064400.00,154919632.00,153466912.00,152383040.00,151545520.00,152074704.00,152554752.00,
5,0,B,E0,2024-04-01 10:43:48.342375,152034080.00,151479536.00,152727568.00,153665376.00,151062720.00,153779584.00,152909280.00,152572016.00,151779760.00,152085872.00,154920528.00,153467504.00,152383040.00,151546096.00,152090512.00,152560192.00,
5,0,B,E0,2024-04-01 10:43:48.437891,152034080.00,151480976.00,152727280.00,153665680.00,151065328.00,153779536.00,152908976.00,152569696.00,151782528.00,152084144.00,154920528.00,153467200.00,152383040.00,151546672.00,152091104.00,152561536.00,
5,0,B,E0,2024-04-01 10:43:48.532031,152034080.00,151480400.00,152728224.00,153665376.00,151065616.00,153779840.00,152908688.00,152572608.00,151781264.00,152057728.00,154920224.00,153467504.00,152383152.00,151546096.00,152061504.00,152560368.00,
5,0,B,E0,2024-04-01 10:43:48.627041,152034384.00,151480976.00,152729392.00,153665680.00,151065024.00,153779248.00,152909456.00,152573184.00,151782240.00,152069200.00,154919936.00,153467200.00,152383040.00,151545808.00,152075872.00,152560656.00,
5,0,B,E0,2024-04-01 10:43:48.722935,152034080.00,151481264.00,152729248.00,153665680.00,151065024.00,153780128.00,152908112.00,152571728.00,151781776.00,152085296.00,154919936.00,153467200.00,152383040.00,151545808.00,152091392.00,152559792.00,
5,0,B,E0,2024-04-01 10:43:48.817966,152034080.00,151482432.00,152728960.00,153665376.00,151065328.00,153779840.00,152907808.00,152572304.00,151782080.00,152088192.00,154919632.00,153467504.00,152383040.00,151546096.00,152091968.00,152555920.00,
5,0,B,E0,2024-04-01 10:43:48.912565,152034384.00,151481568.00,152728512.00,153665376.00,151064736.00,153779536.00,152908112.00,152572896.00,151782368.00,152074416.00,154919936.00,153467504.00,152383328.00,151546384.00,152075280.00,152559504.00,
5,0,B,E0,2024-04-01 10:43:49.007563,152034240.00,151479360.00,152727568.00,153665376.00,151063264.00,153779872.00,152908400.00,152573760.00,151781088.00,152063536.00,154919936.00,153467200.00,152383040.00,151545520.00,152071808.00,152558544.00,
