1,0,O,2024-03-14 11:27:11.168784,152025968.00,151463264.00,152711696.00,153640544.00,151012064.00,153766960.00,152892304.00,152556208.00,151762384.00,152068608.00,154907392.00,153446704.00,152367552.00,151534992.00,152062960.00,152534576.00,
1,0,O,2024-03-14 11:27:11.264726,152024800.00,151462112.00,152710016.00,153641072.00,151011200.00,153766672.00,152892480.00,152555632.00,151762384.00,152067744.00,154906960.00,153446720.00,152366864.00,151534704.00,152063248.00,152533696.00,
1,0,O,2024-03-14 11:27:11.357275,152024800.00,151463840.00,152711392.00,153641072.00,151011488.00,153766960.00,152892000.00,152550672.00,151762672.00,152066736.00,154907088.00,153447296.00,152367152.00,151534992.00,152063248.00,152530208.00,
1,0,O,2024-03-14 11:27:11.451738,152024800.00,151463840.00,152711696.00,153641040.00,151011488.00,153766960.00,152892880.00,152548640.00,151762384.00,152067744.00,154907392.00,153446704.00,152367152.00,151534704.00,152063248.00,152530784.00,
1,0,O,2024-03-14 11:27:11.547662,152026832.00,151463264.00,152711984.00,153640832.00,151010624.00,153766960.00,152894624.00,152551552.00,151762384.00,152067456.00,154907248.00,153446720.00,152366864.00,151534704.00,152062960.00,152539520.00,
1,0,O,2024-03-14 11:27:11.644297,152028000.00,151464128.00,152711392.00,153640832.00,151010624.00,153766384.00,152893760.00,152547472.00,151762672.00,152067456.00,154907552.00,153446720.00,152367152.00,151534416.00,152062672.00,152535440.00,
1,0,O,2024-03-14 11:27:11.738249,152026832.00,151462688.00,152710224.00,153640480.00,151010912.00,153766672.00,152893472.00,152550960.00,151762672.00,152067744.00,154907552.00,153446720.00,152367088.00,151534416.00,152063248.00,152539232.00,
1,0,O,2024-03-14 11:27:11.830573,152027120.00,151463264.00,152710528.00,153640480.00,151010624.00,153766080.00,152892592.00,152553296.00,151762672.00,152068032.00,154907248.00,153447024.00,152366864.00,151534416.00,152063248.00,152540400.00,
1,0,O,2024-03-14 11:27:11.925018,152026256.00,151463264.00,152712048.00,153640480.00,151010624.00,153766384.00,152894288.00,152556208.00,151762384.00,152068320.00,154908144.00,153446720.00,152367552.00,151534704.00,152063248.00,152539808.00,
1,0,O,2024-03-14 11:27:12.022023,152026256.00,151462976.00,152710528.00,153640480.00,151010336.00,153766384.00,152892304.00,152553584.00,151762384.00,152067312.00,154906368.00,153447024.00,152367552.00,151534992.00,152063248.00,152540112.00,
1,0,O,2024-03-14 11:27:12.116817,152026256.00,151464128.00,152712048.00,153640480.00,151011488.00,153766960.00,152894000.00,152555920.00,151762672.00,152067312.00,154907840.00,153447024.00,152366864.00,151534992.00,152062960.00,152539808.00,
1,0,O,2024-03-14 11:27:12.211878,152025376.00,151462688.00,152709568.00,153640480.00,151011200.00,153766080.00,152892304.00,152554752.00,151761920.00,152069200.00,154907552.00,153447024.00,152367744.00,151534704.00,152063248.00,152540400.00,
1,0,O,2024-03-14 11:27:12.308161,152025376.00,151461824.00,152709648.00,153640784.00,151011488.00,153766384.00,152893408.00,152556784.00,151762672.00,152068608.00,154907248.00,153447312.00,152367520.00,151534992.00,152063248.00,152537776.00,
1,0,O,2024-03-14 11:27:12.399815,152025088.00,151462112.00,152709936.00,153640784.00,151010624.00,153766080.00,152892592.00,152557088.00,151762080.00,152067600.00,154907248.00,153447312.00,152367456.00,151534704.00,152063248.00,152538944.00,
1,0,O,2024-03-14 11:27:12.497264,152026832.00,151462112.00,152710816.00,153641072.00,151010624.00,153766672.00,152892880.00,152557088.00,151762672.00,152066736.00,154907248.00,153447312.00,152366864.00,151534704.00,152062672.00,152537200.00,
1,0,O,2024-03-14 11:27:12.593860,152027120.00,151462112.00,152711696.00,153641072.00,151010624.00,153766384.00,152892304.00,152556784.00,151762960.00,152067456.00,154907248.00,153447024.00,152366864.00,151534704.00,152063248.00,152538944.00,
1,0,O,2024-03-14 11:27:12.687517,152026832.00,151462400.00,152711392.00,153641072.00,151011200.00,153766080.00,152893472.00,152556784.00,151762384.00,152068608.00,154908432.00,153447024.00,152367456.00,151534528.00,152062960.00,152536032.00,
1,0,O,2024-03-14 11:27:12.782393,152025680.00,151463552.00,152712272.00,153640784.00,151010048.00,153766384.00,152892192.00,152554752.00,151762080.00,152067744.00,154906960.00,153447312.00,152367456.00,151534704.00,152063248.00,152532832.00,
1,0,O,2024-03-14 11:27:12.879042,152024512.00,151463840.00,152711696.00,153640784.00,151010912.00,153766384.00,152892880.00,152557088.00,151762384.00,152066864.00,154907248.00,153447312.00,152366576.00,151534704.00,152062960.00,152536896.00,
1,0,O,2024-03-14 11:27:12.972846,152024080.00,151461824.00,152710016.00,153641072.00,151010912.00,153766672.00,152893520.00,152555328.00,151762672.00,152068032.00,154908144.00,153447312.00,152367152.00,151534992.00,152063248.00,152533408.00,
1,0,O,2024-03-14 11:27:13.066986,152024800.00,151462112.00,152710592.00,153640784.00,151011200.00,153766672.00,152893568.00,152555040.00,151762672.00,152068608.00,154907552.00,153447024.00,152367664.00,151534992.00,152063248.00,152532832.00,
1,0,O,2024-03-14 11:27:13.162973,152024512.00,151462688.00,152711760.00,153640784.00,151010624.00,153766384.00,152892192.00,152549808.00,151762080.00,152067744.00,154906656.00,153447024.00,152367456.00,151534704.00,152063248.00,152530496.00,
1,0,O,2024-03-14 11:27:13.257541,152025376.00,151463552.00,152711760.00,153640784.00,151012064.00,153766960.00,152893120.00,152551552.00,151762672.00,152068320.00,154907984.00,153447008.00,152367456.00,151534704.00,152062672.00,152530784.00,
1,0,O,2024-03-14 11:27:13.354095,152027120.00,151462976.00,152710160.00,153640240.00,151010912.00,153766384.00,152893168.00,152548048.00,151762672.00,152067456.00,154907088.00,153447008.00,152367152.00,151534416.00,152062960.00,152531088.00,
1,0,O,2024-03-14 11:27:13.447786,152027408.00,151463264.00,152710160.00,153640544.00,151010912.00,153766672.00,152893472.00,152547472.00,151763248.00,152067744.00,154908432.00,153446720.00,152367456.00,151534416.00,152063536.00,152536608.00,
1,1,O,2024-03-14 11:27:28.746594,152025088.00,151463552.00,152710592.00,153640480.00,151010912.00,153765504.00,152892304.00,152548352.00,151761792.00,152066736.00,154907552.00,153446432.00,152366288.00,151534416.00,152062672.00,152537488.00,
1,1,O,2024-03-14 11:27:28.838841,152025968.00,151462976.00,152710304.00,153640480.00,151010336.00,153765504.00,152893696.00,152553872.00,151761792.00,152067168.00,154908144.00,153446432.00,152366288.00,151534128.00,152062672.00,152539808.00,
1,1,O,2024-03-14 11:27:28.934794,152027408.00,151462112.00,152710816.00,153640480.00,151011488.00,153765504.00,152891824.00,152553584.00,151762672.00,152066864.00,154906368.00,153446720.00,152366576.00,151534128.00,152062672.00,152539808.00,
1,1,O,2024-03-14 11:27:29.025946,152027120.00,151462976.00,152710016.00,153640192.00,151011200.00,153765792.00,152893408.00,152555920.00,151762672.00,152066288.00,154907248.00,153446720.00,152366576.00,151534128.00,152062672.00,152539232.00,
1,1,O,2024-03-14 11:27:29.122689,152026256.00,151462688.00,152711104.00,153640480.00,151010336.00,153765792.00,152892880.00,152556208.00,151762960.00,152067456.00,154906960.00,153446720.00,152366864.00,151534416.00,152062960.00,152539520.00,
1,1,O,2024-03-14 11:27:29.218081,152025680.00,151462688.00,152710304.00,153640784.00,151010336.00,153765792.00,152892832.00,152556208.00,151762672.00,152067600.00,154907552.00,153447024.00,152366864.00,151534128.00,152062960.00,152539808.00,
1,1,O,2024-03-14 11:27:29.312782,152026256.00,151463552.00,152711696.00,153640784.00,151010912.00,153765792.00,152893168.00,152556496.00,151762384.00,152067168.00,154907248.00,153447024.00,152367152.00,151534128.00,152062672.00,152537488.00,
1,1,O,2024-03-14 11:27:29.409249,152024800.00,151462688.00,152710016.00,153640784.00,151010336.00,153766080.00,152892832.00,152556208.00,151762080.00,152067168.00,154906368.00,153446720.00,152366864.00,151534416.00,152062672.00,152534288.00,
1,1,O,2024-03-14 11:27:29.504099,152026544.00,151463264.00,152711696.00,153640240.00,151010624.00,153765792.00,152892192.00,152552128.00,151761792.00,152066144.00,154905904.00,153446416.00,152366288.00,151534128.00,152062384.00,152530496.00,
1,1,O,2024-03-14 11:27:29.595102,152025680.00,151462688.00,152710224.00,153640480.00,151011200.00,153765792.00,152893168.00,152556784.00,151762080.00,152067456.00,154908144.00,153446720.00,152366640.00,151534416.00,152062672.00,152536896.00,
1,1,O,2024-03-14 11:27:29.693816,152027696.00,151462688.00,152709936.00,153640784.00,151011488.00,153766080.00,152892304.00,152555040.00,151762672.00,152067456.00,154906800.00,153447008.00,152367152.00,151534128.00,152062672.00,152532832.00,
1,1,O,2024-03-14 11:27:29.789695,152026832.00,151463840.00,152711472.00,153639920.00,151011776.00,153765504.00,152892192.00,152545920.00,151762960.00,152067456.00,154907248.00,153446432.00,152366864.00,151534416.00,152062960.00,152534864.00,
1,1,O,2024-03-14 11:27:29.882753,152025680.00,151463264.00,152710528.00,153640832.00,151011200.00,153765792.00,152893168.00,152546016.00,151762384.00,152067744.00,154907552.00,153446720.00,152366864.00,151534416.00,152062672.00,152534288.00,
1,1,O,2024-03-14 11:27:29.979559,152024224.00,151462400.00,152709648.00,153640192.00,151010048.00,153765504.00,152892304.00,152549504.00,151761792.00,152067168.00,154906064.00,153446720.00,152366864.00,151534416.00,152062960.00,152538352.00,
1,1,O,2024-03-14 11:27:30.074660,152025968.00,151462976.00,152709648.00,153640480.00,151010624.00,153765792.00,152892000.00,152553872.00,151761504.00,152067024.00,154906656.00,153446720.00,152366576.00,151534128.00,152062672.00,152540112.00,
1,1,O,2024-03-14 11:27:30.166387,152026544.00,151462112.00,152709648.00,153640480.00,151010624.00,153765504.00,152892000.00,152555328.00,151761792.00,152067456.00,154906656.00,153447024.00,152366864.00,151534416.00,152062960.00,152540112.00,
1,1,O,2024-03-14 11:27:30.261349,152027120.00,151462400.00,152710224.00,153640784.00,151011200.00,153765792.00,152892000.00,152556208.00,151762384.00,152066576.00,154906960.00,153446720.00,152366864.00,151534416.00,152062672.00,152539232.00,
1,1,O,2024-03-14 11:27:30.359991,152027696.00,151462400.00,152710528.00,153640784.00,151011488.00,153765504.00,152892592.00,152556496.00,151762384.00,152066736.00,154906368.00,153446720.00,152366864.00,151534128.00,152062672.00,152539232.00,
1,1,O,2024-03-14 11:27:30.452487,152027696.00,151462688.00,152711104.00,153640480.00,151011488.00,153765504.00,152892592.00,152556208.00,151762960.00,152067168.00,154906960.00,153447024.00,152366576.00,151534128.00,152062672.00,152536896.00,
1,1,O,2024-03-14 11:27:30.546388,152027696.00,151462688.00,152710960.00,153640784.00,151011776.00,153765792.00,152892592.00,152554752.00,151762960.00,152067744.00,154906208.00,153446720.00,152367152.00,151534416.00,152062672.00,152532832.00,
1,1,O,2024-03-14 11:27:30.642137,152025968.00,151462400.00,152710304.00,153640480.00,151010912.00,153765792.00,152892304.00,152554752.00,151762672.00,152067456.00,154907248.00,153446720.00,152366864.00,151534416.00,152062384.00,152532240.00,
1,1,O,2024-03-14 11:27:30.739440,152025376.00,151463840.00,152711392.00,153640480.00,151010624.00,153766080.00,152893280.00,152555040.00,151762672.00,152067024.00,154907248.00,153446432.00,152366576.00,151534704.00,152062960.00,152533120.00,
1,1,O,2024-03-14 11:27:30.831386,152024800.00,151462688.00,152711104.00,153640480.00,151010336.00,153765792.00,152892592.00,152551840.00,151762080.00,152066864.00,154906496.00,153447008.00,152367152.00,151534416.00,152063248.00,152530496.00,
1,1,O,2024-03-14 11:27:30.931495,152025968.00,151463552.00,152711104.00,153640544.00,151010624.00,153765792.00,152893168.00,152546304.00,151761504.00,152067744.00,154906960.00,153446432.00,152367152.00,151534416.00,152062960.00,152531952.00,
1,1,O,2024-03-14 11:27:31.022248,152026832.00,151463264.00,152711392.00,153640480.00,151010912.00,153765792.00,152893408.00,152552416.00,151761792.00,152066432.00,154906064.00,153446432.00,152366944.00,151534128.00,152062960.00,152539520.00,
1,1,O,2024-03-14 11:27:31.117241,152026832.00,151462688.00,152710224.00,153640192.00,151010624.00,153765504.00,152892304.00,152549216.00,151762080.00,152066576.00,154906368.00,153446720.00,152366288.00,151534128.00,152062672.00,152537776.00,
1,1,O,2024-03-14 11:27:31.211981,152027408.00,151462112.00,152709936.00,153640192.00,151010912.00,153765504.00,152891712.00,152550672.00,151763248.00,152067744.00,154906960.00,153446720.00,152367152.00,151534416.00,152062960.00,152538944.00,
1,1,O,2024-03-14 11:27:31.309827,152027120.00,151462400.00,152709936.00,153640480.00,151012064.00,153765504.00,152892304.00,152553584.00,151762672.00,152067600.00,154906368.00,153447024.00,152366800.00,151534416.00,152062384.00,152540112.00,
1,1,O,2024-03-14 11:27:31.403975,152027120.00,151462688.00,152710528.00,153640480.00,151011488.00,153765504.00,152892304.00,152553008.00,151762672.00,152066864.00,154906064.00,153446720.00,152366576.00,151534416.00,152062672.00,152539808.00,
1,1,O,2024-03-14 11:27:31.498987,152026832.00,151463840.00,152710592.00,153640480.00,151011488.00,153765792.00,152892592.00,152555040.00,151762672.00,152066576.00,154907248.00,153447024.00,152366576.00,151534416.00,152062960.00,152540112.00,
1,1,O,2024-03-14 11:27:31.594720,152025968.00,151463552.00,152710880.00,153640784.00,151010912.00,153765792.00,152892832.00,152557088.00,151762672.00,152067744.00,154907552.00,153446720.00,152366576.00,151534128.00,152062672.00,152536896.00,
1,1,O,2024-03-14 11:27:31.687970,152026832.00,151464128.00,152711696.00,153640480.00,151011200.00,153766080.00,152892592.00,152556208.00,151762960.00,152067456.00,154907248.00,153447024.00,152367152.00,151534128.00,152062960.00,152539520.00,
1,1,O,2024-03-14 11:27:31.783748,152025376.00,151463840.00,152710816.00,153640784.00,151010624.00,153765792.00,152892592.00,152555920.00,151762384.00,152067456.00,154906656.00,153446720.00,152367152.00,151534704.00,152062960.00,152539520.00,
1,1,O,2024-03-14 11:27:31.878742,152025088.00,151463264.00,152711104.00,153640480.00,151009472.00,153765792.00,152892192.00,152556784.00,151761504.00,152067312.00,154906656.00,153446720.00,152366576.00,151534416.00,152062672.00,152535744.00,
1,1,O,2024-03-14 11:27:31.973364,152026256.00,151462400.00,152711184.00,153640784.00,151010624.00,153765792.00,152892528.00,152556496.00,151761792.00,152067744.00,154907248.00,153447024.00,152366864.00,151534128.00,152062960.00,152538352.00,
1,1,O,2024-03-14 11:27:32.068697,152027120.00,151462976.00,152709936.00,153640784.00,151010624.00,153765792.00,152893168.00,152556784.00,151761792.00,152067168.00,154907552.00,153446720.00,152366576.00,151534128.00,152062672.00,152537200.00,
1,1,O,2024-03-14 11:27:32.162343,152026832.00,151462112.00,152710528.00,153640480.00,151010624.00,153765792.00,152893760.00,152556784.00,151762080.00,152066432.00,154907552.00,153446720.00,152366576.00,151534416.00,152062672.00,152537488.00,
1,1,O,2024-03-14 11:27:32.258927,152027120.00,151462400.00,152710160.00,153640240.00,151011200.00,153765504.00,152892592.00,152551264.00,151762672.00,152066576.00,154905904.00,153446128.00,152366800.00,151534128.00,152062672.00,152530496.00,
1,1,O,2024-03-14 11:27:32.354813,152027120.00,151462400.00,152711104.00,153641072.00,151011488.00,153765792.00,152893168.00,152551264.00,151762672.00,152066864.00,154907392.00,153447008.00,152367152.00,151534128.00,152062960.00,152530208.00,
1,1,O,2024-03-14 11:27:32.447862,152025968.00,151463264.00,152710592.00,153640784.00,151011200.00,153765504.00,152891904.00,152548352.00,151762672.00,152067456.00,154906800.00,153446704.00,152366864.00,151534128.00,152062960.00,152530496.00,
1,2,O,2024-03-14 11:27:50.974211,152027696.00,151462400.00,152710736.00,153640240.00,151011200.00,153765504.00,152893072.00,152549504.00,151762384.00,152066864.00,154907392.00,153446416.00,152366864.00,151533840.00,152062672.00,152529920.00,
1,2,O,2024-03-14 11:27:51.071942,152027408.00,151462688.00,152710816.00,153640784.00,151011488.00,153765504.00,152893280.00,152546896.00,151762672.00,152067744.00,154907984.00,153446704.00,152366576.00,151534128.00,152062384.00,152531088.00,
1,2,O,2024-03-14 11:27:51.163841,152025680.00,151462400.00,152711104.00,153640544.00,151011776.00,153765200.00,152893168.00,152546608.00,151763536.00,152066864.00,154906800.00,153446704.00,152366576.00,151533840.00,152062960.00,152531376.00,
1,2,O,2024-03-14 11:27:51.261054,152025376.00,151462976.00,152710960.00,153640544.00,151011488.00,153765504.00,152892592.00,152546800.00,151763536.00,152067744.00,154907088.00,153446432.00,152366864.00,151534128.00,152062672.00,152536320.00,
1,2,O,2024-03-14 11:27:51.351764,152024512.00,151462688.00,152710448.00,153640240.00,151010048.00,153765504.00,152892304.00,152546608.00,151762672.00,152066864.00,154906368.00,153446144.00,152366288.00,151534416.00,152062384.00,152536032.00,
1,2,O,2024-03-14 11:27:51.450615,152024368.00,151462400.00,152710528.00,153640192.00,151010624.00,153765504.00,152892304.00,152547472.00,151762672.00,152067024.00,154906064.00,153446432.00,152366576.00,151534416.00,152062384.00,152537200.00,
1,2,O,2024-03-14 11:27:51.545143,152024512.00,151462688.00,152710816.00,153640480.00,151009760.00,153765504.00,152892880.00,152551552.00,151762384.00,152068032.00,154906960.00,153446432.00,152366864.00,151534416.00,152062960.00,152539232.00,
1,2,O,2024-03-14 11:27:51.637816,152024656.00,151462272.00,152710816.00,153640480.00,151008320.00,153765248.00,152892304.00,152553584.00,151761216.00,152067744.00,154906960.00,153446720.00,152366944.00,151534128.00,152062960.00,152539808.00,
1,2,O,2024-03-14 11:27:51.733683,152024656.00,151462560.00,152710528.00,153640480.00,151009472.00,153765168.00,152893120.00,152555920.00,151760928.00,152066736.00,154906368.00,153446720.00,152366640.00,151534128.00,152062672.00,152538944.00,
1,2,O,2024-03-14 11:27:51.831472,152026256.00,151462688.00,152710816.00,153640784.00,151010336.00,153765792.00,152892304.00,152555328.00,151761216.00,152065856.00,154906656.00,153447024.00,152366640.00,151534416.00,152062384.00,152539520.00,
1,2,O,2024-03-14 11:27:51.924284,152027408.00,151462400.00,152710816.00,153640784.00,151011200.00,153765792.00,152892880.00,152556784.00,151762080.00,152066736.00,154907248.00,153446720.00,152366288.00,151534128.00,152062672.00,152538064.00,
1,2,O,2024-03-14 11:27:52.020564,152027120.00,151462688.00,152711104.00,153640784.00,151010912.00,153765792.00,152892768.00,152556784.00,151762080.00,152067456.00,154907248.00,153446720.00,152366576.00,151534128.00,152062672.00,152536608.00,
1,2,O,2024-03-14 11:27:52.116163,152026832.00,151462688.00,152710592.00,153640784.00,151011776.00,153765792.00,152891952.00,152556208.00,151763248.00,152067456.00,154906960.00,153446432.00,152366576.00,151534128.00,152062384.00,152534000.00,
1,2,O,2024-03-14 11:27:52.207611,152024800.00,151462976.00,152711104.00,153640480.00,151011200.00,153765792.00,152893472.00,152555040.00,151763248.00,152067024.00,154907248.00,153446432.00,152366576.00,151534416.00,152062384.00,152533408.00,
1,2,O,2024-03-14 11:27:52.303515,152024080.00,151462976.00,152710304.00,153640240.00,151010336.00,153765504.00,152892480.00,152548352.00,151762960.00,152067168.00,154906960.00,153446416.00,152366576.00,151534128.00,152062672.00,152530496.00,
1,2,O,2024-03-14 11:27:52.399329,152025536.00,151462560.00,152710592.00,153640480.00,151008896.00,153765744.00,152893120.00,152553872.00,151761504.00,152066864.00,154906496.00,153447008.00,152366352.00,151534128.00,152062672.00,152531376.00,
1,2,O,2024-03-14 11:27:52.494591,152024656.00,151462272.00,152710816.00,153640480.00,151008896.00,153765536.00,152893168.00,152555040.00,151761216.00,152067600.00,154907392.00,153446432.00,152366864.00,151534128.00,152062960.00,152533696.00,
1,2,O,2024-03-14 11:27:52.590644,152026256.00,151462688.00,152710224.00,153640240.00,151009760.00,153765200.00,152893168.00,152554176.00,151761216.00,152067744.00,154907088.00,153446416.00,152366576.00,151534128.00,152062384.00,152532240.00,
1,2,O,2024-03-14 11:27:52.686806,152027120.00,151462400.00,152710880.00,153640480.00,151011488.00,153765504.00,152892832.00,152552416.00,151762384.00,152066432.00,154906208.00,153446704.00,152367152.00,151534128.00,152062960.00,152530784.00,
1,2,O,2024-03-14 11:27:52.780773,152027120.00,151462688.00,152710448.00,153640544.00,151011488.00,153765504.00,152892304.00,152547472.00,151762384.00,152067168.00,154907248.00,153447008.00,152367152.00,151534128.00,152062960.00,152530496.00,
1,2,O,2024-03-14 11:27:52.875325,152026256.00,151462976.00,152710816.00,153640240.00,151011488.00,153765200.00,152892304.00,152546304.00,151763248.00,152066432.00,154906368.00,153446432.00,152366864.00,151534128.00,152062672.00,152532240.00,
1,2,O,2024-03-14 11:27:52.970111,152027408.00,151462400.00,152711392.00,153640240.00,151011200.00,153765504.00,152892592.00,152545728.00,151763824.00,152066304.00,154906064.00,153446144.00,152366576.00,151534032.00,152062960.00,152534000.00,
1,2,O,2024-03-14 11:27:53.065290,152024512.00,151462688.00,152710816.00,153640240.00,151010624.00,153765792.00,152892592.00,152549808.00,151762672.00,152068032.00,154906960.00,153446144.00,152366576.00,151534128.00,152062384.00,152538352.00,
1,2,O,2024-03-14 11:27:53.160700,152024944.00,151461984.00,152710816.00,153640480.00,151008896.00,153765536.00,152892304.00,152551552.00,151761216.00,152066864.00,154906368.00,153446720.00,152366864.00,151534128.00,152062672.00,152539520.00,
1,2,O,2024-03-14 11:27:53.254287,152024080.00,151461984.00,152710592.00,153640480.00,151008896.00,153765536.00,152893120.00,152556208.00,151760640.00,152067456.00,154906656.00,153446720.00,152366640.00,151534128.00,152062384.00,152538352.00,
1,2,O,2024-03-14 11:27:53.351200,152027120.00,151462688.00,152710816.00,153640480.00,151010912.00,153765504.00,152892880.00,152555040.00,151761504.00,152066736.00,154907248.00,153446720.00,152366288.00,151534128.00,152062384.00,152539808.00,
1,2,O,2024-03-14 11:27:53.444717,152027408.00,151462688.00,152710816.00,153640480.00,151011200.00,153765504.00,152892528.00,152556496.00,151762672.00,152067744.00,154907552.00,153446720.00,152366864.00,151534128.00,152062672.00,152538352.00,
1,2,O,2024-03-14 11:27:53.540586,152026256.00,151462688.00,152710528.00,153640784.00,151012352.00,153765504.00,152892880.00,152555040.00,151763536.00,152067744.00,154907248.00,153446720.00,152366864.00,151534128.00,152062384.00,152539520.00,
1,2,O,2024-03-14 11:27:53.637711,152025376.00,151462688.00,152710880.00,153640480.00,151011488.00,153765200.00,152892480.00,152555040.00,151763536.00,152066864.00,154906368.00,153447024.00,152366576.00,151534128.00,152062384.00,152540112.00,
1,2,O,2024-03-14 11:27:53.730894,152024800.00,151462688.00,152710816.00,153640480.00,151011200.00,153765200.00,152892592.00,152555920.00,151763248.00,152066864.00,154907248.00,153446720.00,152366576.00,151534416.00,152062672.00,152539232.00,
1,2,O,2024-03-14 11:27:53.826091,152024800.00,151462688.00,152711184.00,153640784.00,151008896.00,153765200.00,152892480.00,152556208.00,151762672.00,152067744.00,154906656.00,153446432.00,152366864.00,151534128.00,152062672.00,152534864.00,
1,2,O,2024-03-14 11:27:53.923669,152024944.00,151461984.00,152710592.00,153640192.00,151008896.00,153765456.00,152892480.00,152556208.00,151760640.00,152067456.00,154906656.00,153446432.00,152366944.00,151533840.00,152062672.00,152536320.00,
1,2,O,2024-03-14 11:27:54.014880,152023792.00,151462688.00,152710528.00,153640480.00,151011520.00,153765504.00,152893472.00,152556208.00,151762960.00,152068032.00,154906960.00,153446144.00,152366576.00,151533936.00,152062384.00,152536032.00,
1,2,O,2024-03-14 11:27:54.109335,152027120.00,151462400.00,152710592.00,153640192.00,151010048.00,153765792.00,152892240.00,152552128.00,151761504.00,152066432.00,154906656.00,153446432.00,152366576.00,151534128.00,152062384.00,152530784.00,
1,2,O,2024-03-14 11:27:54.202425,152027120.00,151462400.00,152710304.00,153640224.00,151010912.00,153765200.00,152892480.00,152545632.00,151762080.00,152067456.00,154908144.00,153446128.00,152366288.00,151534128.00,152062384.00,152531952.00,
1,2,O,2024-03-14 11:27:54.299499,152025968.00,151462976.00,152710816.00,153640544.00,151011776.00,153765200.00,152892592.00,152546608.00,151763248.00,152066576.00,154907984.00,153446704.00,152366576.00,151533936.00,152062384.00,152530784.00,
1,2,O,2024-03-14 11:27:54.395383,152025376.00,151462976.00,152710736.00,153640544.00,151011200.00,153765200.00,152892304.00,152546304.00,151763536.00,152066576.00,154906064.00,153445840.00,152366288.00,151534128.00,152062672.00,152534576.00,
