4,0,Z,E0,2024-03-25 12:30:48.336956,152034384.00,151486880.00,152734496.00,153668896.00,151059840.00,153782512.00,153429744.00,152574640.00,151787584.00,152076016.00,154927328.00,153470128.00,152396160.00,151557952.00,152086752.00,152561248.00,
4,0,Z,E0,2024-03-25 12:30:48.432114,152034384.00,151486304.00,152733040.00,153668896.00,151059840.00,153782224.00,153431200.00,152575312.00,151787872.00,152076304.00,154927328.00,153470128.00,152396448.00,151558240.00,152087040.00,152561248.00,
4,0,Z,E0,2024-03-25 12:30:48.526426,152034384.00,151485728.00,152732752.00,153669200.00,151059840.00,153782224.00,153429744.00,152575024.00,151787584.00,152077472.00,154927024.00,153470128.00,152396448.00,151558240.00,152087632.00,152561248.00,
4,0,Z,E0,2024-03-25 12:30:48.621148,152034384.00,151485152.00,152732752.00,153668896.00,151060128.00,153782512.00,153431488.00,152575312.00,151787920.00,152077760.00,154927024.00,153470128.00,152396160.00,151558240.00,152088496.00,152562112.00,
4,0,Z,E0,2024-03-25 12:30:48.716297,152034384.00,151484864.00,152732448.00,153669488.00,151060128.00,153782224.00,153430912.00,152572608.00,151787632.00,152077184.00,154927328.00,153472480.00,152396160.00,151558240.00,152087344.00,152564448.00,
4,0,Z,E0,2024-03-25 12:30:48.811730,152034240.00,151485440.00,152732752.00,153669200.00,151060128.00,153782224.00,153431792.00,152577056.00,151787584.00,152076304.00,154927616.00,153471600.00,152396160.00,151557664.00,152086752.00,152568240.00,
4,0,Z,E0,2024-03-25 12:30:48.906212,152034080.00,151485440.00,152732448.00,153669200.00,151060128.00,153782224.00,153430032.00,152577344.00,151787584.00,152076592.00,154927328.00,153471600.00,152395872.00,151557664.00,152086464.00,152568528.00,
4,0,Z,E0,2024-03-25 12:30:49.001267,152034080.00,151485152.00,152732448.00,153669520.00,151060128.00,153782224.00,153428864.00,152578224.00,151787344.00,152078048.00,154927328.00,153470720.00,152396160.00,151557664.00,152088496.00,152568240.00,
4,0,Z,E0,2024-03-25 12:30:49.096112,152034384.00,151484864.00,152732592.00,153669520.00,151059840.00,153782512.00,153427984.00,152578128.00,151787344.00,152078336.00,154927328.00,153471584.00,152396160.00,151557664.00,152088208.00,152564448.00,
4,0,Z,E0,2024-03-25 12:30:49.191982,152034384.00,151485152.00,152733040.00,153669200.00,151059840.00,153782512.00,153430912.00,152577344.00,151787584.00,152077184.00,154927616.00,153470432.00,152396160.00,151557952.00,152086752.00,152565616.00,
4,0,Z,E0,2024-03-25 12:30:49.286777,152034080.00,151485152.00,152732752.00,153669216.00,151059552.00,153782224.00,153430912.00,152577344.00,151787872.00,152076880.00,154927024.00,153470720.00,152396448.00,151558240.00,152087040.00,152562704.00,
4,0,Z,E0,2024-03-25 12:30:49.381047,152034384.00,151485728.00,152734208.00,153669200.00,151059552.00,153782224.00,153430320.00,152575024.00,151787920.00,152078048.00,154927024.00,153470128.00,152396160.00,151558240.00,152088208.00,152561248.00,
4,0,Z,E0,2024-03-25 12:30:49.476566,152034384.00,151486304.00,152734496.00,153669200.00,151059840.00,153782512.00,153430912.00,152575600.00,151787920.00,152077760.00,154927024.00,153470128.00,152396448.00,151558240.00,152087920.00,152561824.00,
4,0,Z,E0,2024-03-25 12:30:49.571916,152034384.00,151487168.00,152735072.00,153669200.00,151059840.00,153782512.00,153430320.00,152572896.00,151787584.00,152076880.00,154927616.00,153471008.00,152396448.00,151557952.00,152086752.00,152561536.00,
4,0,Z,E0,2024-03-25 12:30:49.666753,152034384.00,151486592.00,152735072.00,153669200.00,151060128.00,153782512.00,153429744.00,152572016.00,151787584.00,152076016.00,154927024.00,153472192.00,152396448.00,151557952.00,152086752.00,152565616.00,
4,0,Z,E0,2024-03-25 12:30:49.761083,152034384.00,151487168.00,152735072.00,153669216.00,151060128.00,153782224.00,153430624.00,152577056.00,151787920.00,152078336.00,154927328.00,153471312.00,152396160.00,151558240.00,152088208.00,152568528.00,
4,0,Z,E0,2024-03-25 12:30:49.856733,152034384.00,151486304.00,152734784.00,153669216.00,151060128.00,153782512.00,153428272.00,152577632.00,151787584.00,152078336.00,154927328.00,153471024.00,152396448.00,151558528.00,152088208.00,152567936.00,
4,0,Z,E0,2024-03-25 12:30:49.951780,152034384.00,151487168.00,152734208.00,153668896.00,151060128.00,153782512.00,153429456.00,152577056.00,151787584.00,152077184.00,154927616.00,153470720.00,152396160.00,151558240.00,152086752.00,152568240.00,
4,0,Z,E0,2024-03-25 12:30:50.046190,152034384.00,151486880.00,152735360.00,153668896.00,151059840.00,153782512.00,153429456.00,152576768.00,151787584.00,152076880.00,154927328.00,153470432.00,152396448.00,151558240.00,152086176.00,152565904.00,
4,0,Z,E0,2024-03-25 12:30:50.141169,152034384.00,151487456.00,152734784.00,153668896.00,151060128.00,153782816.00,153428576.00,152575600.00,151787344.00,152077184.00,154927328.00,153471904.00,152396448.00,151557952.00,152087040.00,152563872.00,
4,0,Z,E0,2024-03-25 12:30:50.237455,152034384.00,151487456.00,152734496.00,153668896.00,151060128.00,153782512.00,153429456.00,152575888.00,151787632.00,152078912.00,154927024.00,153470128.00,152396448.00,151557952.00,152088208.00,152562112.00,
4,0,Z,E0,2024-03-25 12:30:50.331232,152034384.00,151487456.00,152734496.00,153668896.00,151060128.00,153782224.00,153430624.00,152571728.00,151787920.00,152078048.00,154927328.00,153472176.00,152396448.00,151558048.00,152087344.00,152562416.00,
4,0,Z,E0,2024-03-25 12:30:50.426461,152034080.00,151487168.00,152734208.00,153668896.00,151059552.00,153782512.00,153427984.00,152571440.00,151788160.00,152076592.00,154927024.00,153472480.00,152396448.00,151558240.00,152086752.00,152563872.00,
4,0,Z,E0,2024-03-25 12:30:50.521600,152034384.00,151486304.00,152733904.00,153669488.00,151059840.00,153782224.00,153429744.00,152573472.00,151788160.00,152077760.00,154927024.00,153471904.00,152396448.00,151557952.00,152087632.00,152564736.00,
4,0,Z,E0,2024-03-25 12:30:50.616343,152034384.00,151486592.00,152733328.00,153669488.00,151060128.00,153782512.00,153427392.00,152574352.00,151787872.00,152078624.00,154927328.00,153471312.00,152396448.00,151558528.00,152088496.00,152566480.00,
4,0,Z,E0,2024-03-25 12:30:50.711620,152034080.00,151486016.00,152732448.00,153669488.00,151060128.00,153782224.00,153429152.00,152573472.00,151787632.00,152078336.00,154927616.00,153471904.00,152396448.00,151558528.00,152087632.00,152566192.00,
4,0,Z,E0,2024-03-25 12:30:50.807210,152034080.00,151485152.00,152732448.00,153669488.00,151060128.00,153782512.00,153431200.00,152572608.00,151787920.00,152077184.00,154927616.00,153472480.00,152396448.00,151557952.00,152086752.00,152565024.00,
4,0,Z,E0,2024-03-25 12:30:50.901491,152034080.00,151485728.00,152733328.00,153668896.00,151059840.00,153782224.00,153430032.00,152571728.00,151787296.00,152076592.00,154927024.00,153472480.00,152396448.00,151557952.00,152086752.00,152564160.00,
4,0,Z,E0,2024-03-25 12:30:50.996870,152034384.00,151485728.00,152734208.00,153669200.00,151059840.00,153782224.00,153430320.00,152573472.00,151787632.00,152078048.00,154926736.00,153471904.00,152396160.00,151558240.00,152087632.00,152565328.00,
4,0,Z,E0,2024-03-25 12:30:51.091450,152034384.00,151486304.00,152733904.00,153669488.00,151059552.00,153781936.00,153430912.00,152575600.00,151787872.00,152079216.00,154927024.00,153471312.00,152396160.00,151557952.00,152088496.00,152567648.00,
4,1,Z,E1,2024-03-25 12:31:02.968055,152034384.00,151486880.00,152734784.00,153669200.00,151059552.00,153782816.00,153430912.00,152572896.00,151788160.00,152074560.00,154926432.00,153471904.00,152396160.00,151557664.00,152086464.00,152564736.00,
4,1,Z,E1,2024-03-25 12:31:03.061934,152034080.00,151486304.00,152733328.00,153669200.00,151059552.00,153783104.00,153427984.00,152573472.00,151787872.00,152075728.00,154926432.00,153471600.00,152396448.00,151558240.00,152087040.00,152565904.00,
4,1,Z,E1,2024-03-25 12:31:03.157445,152034384.00,151485728.00,152732752.00,153669200.00,151059552.00,153782816.00,153430320.00,152574640.00,151788160.00,152077760.00,154927024.00,153471024.00,152396160.00,151558240.00,152088496.00,152567072.00,
4,1,Z,E1,2024-03-25 12:31:03.251913,152034384.00,151486016.00,152732752.00,153668896.00,151059840.00,153782816.00,153430624.00,152577056.00,151787872.00,152075152.00,154926432.00,153470720.00,152396448.00,151558240.00,152087920.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:03.346964,152034384.00,151485440.00,152732752.00,153669200.00,151059840.00,153783408.00,153430912.00,152576480.00,151787872.00,152076736.00,154926736.00,153470720.00,152396160.00,151558048.00,152087632.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:03.442348,152034384.00,151484576.00,152732448.00,153668896.00,151059552.00,153782224.00,153430624.00,152576768.00,151787872.00,152075152.00,154926736.00,153470720.00,152396160.00,151557952.00,152086752.00,152568816.00,
4,1,Z,E1,2024-03-25 12:31:03.537293,152034384.00,151484864.00,152733040.00,153668608.00,151059840.00,153782512.00,153431504.00,152577344.00,151787872.00,152077472.00,154927024.00,153470432.00,152396160.00,151557952.00,152088496.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:03.632228,152034080.00,151486592.00,152734496.00,153669200.00,151059840.00,153782512.00,153428576.00,152577936.00,151787584.00,152077184.00,154927024.00,153470432.00,152396160.00,151557952.00,152088208.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:03.727464,152034080.00,151486304.00,152734496.00,153668608.00,151059840.00,153783408.00,153429744.00,152577344.00,151787872.00,152076016.00,154927024.00,153470432.00,152396160.00,151557952.00,152086464.00,152567072.00,
4,1,Z,E1,2024-03-25 12:31:03.821940,152034384.00,151486016.00,152734496.00,153668896.00,151059840.00,153783408.00,153431504.00,152578800.00,151788160.00,152076304.00,154926736.00,153471312.00,152396448.00,151558240.00,152086752.00,152564736.00,
4,1,Z,E1,2024-03-25 12:31:03.917955,152034080.00,151487168.00,152734784.00,153668896.00,151059552.00,153783696.00,153430912.00,152576480.00,151787920.00,152078048.00,154927024.00,153471024.00,152396448.00,151558240.00,152087632.00,152564160.00,
4,1,Z,E1,2024-03-25 12:31:04.012815,152034080.00,151487456.00,152734496.00,153668896.00,151059840.00,153783696.00,153431200.00,152577632.00,151787920.00,152077760.00,154927024.00,153470720.00,152396448.00,151558240.00,152088208.00,152563872.00,
4,1,Z,E1,2024-03-25 12:31:04.106946,152034384.00,151487168.00,152734208.00,153668896.00,151059552.00,153783408.00,153431504.00,152574640.00,151788448.00,152076016.00,154926736.00,153471008.00,152396736.00,151557952.00,152086464.00,152561248.00,
4,1,Z,E1,2024-03-25 12:31:04.202294,152034384.00,151486592.00,152733616.00,153668896.00,151059552.00,153782816.00,153430032.00,152572608.00,151788160.00,152076016.00,154926736.00,153472176.00,152396448.00,151558240.00,152087040.00,152562416.00,
4,1,Z,E1,2024-03-25 12:31:04.296944,152034384.00,151485440.00,152732448.00,153669200.00,151059840.00,153782512.00,153431504.00,152572016.00,151788208.00,152077760.00,154927024.00,153472176.00,152396448.00,151558240.00,152088496.00,152562416.00,
4,1,Z,E1,2024-03-25 12:31:04.392545,152034384.00,151484576.00,152732752.00,153669488.00,151059552.00,153782224.00,153427104.00,152573184.00,151787584.00,152075152.00,154926736.00,153471312.00,152396448.00,151557952.00,152086464.00,152566192.00,
4,1,Z,E1,2024-03-25 12:31:04.487835,152034384.00,151484864.00,152732752.00,153668896.00,151059840.00,153782512.00,153431504.00,152576480.00,151787872.00,152075728.00,154927024.00,153471024.00,152396160.00,151557952.00,152086464.00,152567936.00,
4,1,Z,E1,2024-03-25 12:31:04.582624,152034080.00,151484576.00,152732752.00,153669200.00,151059840.00,153782816.00,153430032.00,152576768.00,151787584.00,152078048.00,154927328.00,153470432.00,152396448.00,151558240.00,152088208.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:04.677691,152034384.00,151485728.00,152733616.00,153668896.00,151059840.00,153783104.00,153430624.00,152577056.00,151787632.00,152078336.00,154927024.00,153471024.00,152396160.00,151557952.00,152088208.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:04.772775,152034080.00,151486592.00,152734496.00,153668896.00,151059840.00,153783408.00,153430320.00,152576768.00,151787872.00,152076880.00,154927024.00,153470432.00,152396448.00,151558240.00,152086752.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:04.867390,152034080.00,151486592.00,152734784.00,153668608.00,151059840.00,153783408.00,153428864.00,152577344.00,151788448.00,152076592.00,154927024.00,153470144.00,152396736.00,151558240.00,152086464.00,152568240.00,
4,1,Z,E1,2024-03-25 12:31:04.962373,152034384.00,151486304.00,152734336.00,153669216.00,151059552.00,153783408.00,153429744.00,152577632.00,151788208.00,152078048.00,154927328.00,153471024.00,152396448.00,151557952.00,152088208.00,152567648.00,
4,1,Z,E1,2024-03-25 12:31:05.057484,152034080.00,151485728.00,152734496.00,153669520.00,151059552.00,153783104.00,153429744.00,152576768.00,151788160.00,152078624.00,154927024.00,153470720.00,152396160.00,151558240.00,152088784.00,152565616.00,
4,1,Z,E1,2024-03-25 12:31:05.152544,152034384.00,151486016.00,152734048.00,153669520.00,151060128.00,153782816.00,153430320.00,152577344.00,151787920.00,152077184.00,154926736.00,153471600.00,152396448.00,151557952.00,152087632.00,152563568.00,
4,1,Z,E1,2024-03-25 12:31:05.247588,152034080.00,151486592.00,152735072.00,153668896.00,151060128.00,153783696.00,153431504.00,152574928.00,151787584.00,152075728.00,154926736.00,153470720.00,152396448.00,151558240.00,152087920.00,152561248.00,
4,1,Z,E1,2024-03-25 12:31:05.342961,152034384.00,151486880.00,152734784.00,153668896.00,151060128.00,153782816.00,153427984.00,152572896.00,151787632.00,152078048.00,154927024.00,153471888.00,152396448.00,151557952.00,152087920.00,152561824.00,
4,1,Z,E1,2024-03-25 12:31:05.437087,152034080.00,151486880.00,152734784.00,153669488.00,151059840.00,153783984.00,153429744.00,152572896.00,151788208.00,152078624.00,154926736.00,153471904.00,152396448.00,151558240.00,152087920.00,152565024.00,
4,1,Z,E1,2024-03-25 12:31:05.532020,152034080.00,151487456.00,152735072.00,153669200.00,151059840.00,153783408.00,153428576.00,152573760.00,151788160.00,152076880.00,154926736.00,153471312.00,152396448.00,151557952.00,152086176.00,152566480.00,
4,1,Z,E1,2024-03-25 12:31:05.628142,152034080.00,151486880.00,152735072.00,153669216.00,151059840.00,153783696.00,153428864.00,152576768.00,151787920.00,152077184.00,154927328.00,153471600.00,152396448.00,151558240.00,152087040.00,152567360.00,
4,1,Z,E1,2024-03-25 12:31:05.722323,152034384.00,151487168.00,152735072.00,153669216.00,151059840.00,153782512.00,153430032.00,152577056.00,151787920.00,152078624.00,154927328.00,153471024.00,152396448.00,151557952.00,152088784.00,152568816.00,
4,1,Z,E1,2024-03-25 12:31:05.817513,152034080.00,151486592.00,152734784.00,153668928.00,151059840.00,153782512.00,153428576.00,152577344.00,151787872.00,152076592.00,154927328.00,153470432.00,152396160.00,151558240.00,152087344.00,152568528.00,
4,1,Z,E1,2024-03-25 12:31:05.912160,152034384.00,151486592.00,152733904.00,153669216.00,151059840.00,153782816.00,153432080.00,152577344.00,151787584.00,152075152.00,154927328.00,153471024.00,152396160.00,151558240.00,152086464.00,152568240.00,
4,1,Z,E1,2024-03-25 12:31:06.007667,152034080.00,151484864.00,152732448.00,153669200.00,151059840.00,153782816.00,153427696.00,152577632.00,151787872.00,152077760.00,154927024.00,153470432.00,152396160.00,151557952.00,152087344.00,152567936.00,
4,1,Z,E1,2024-03-25 12:31:06.102373,152034080.00,151484864.00,152733328.00,153668896.00,151059552.00,153782816.00,153429744.00,152577552.00,151787872.00,152079216.00,154927328.00,153471600.00,152396448.00,151558240.00,152088496.00,152566480.00,
4,1,Z,E1,2024-03-25 12:31:06.197770,152034080.00,151484864.00,152732160.00,153669216.00,151059840.00,153783408.00,153429152.00,152577632.00,151788160.00,152077184.00,154927024.00,153471008.00,152396448.00,151558240.00,152086464.00,152563568.00,
4,1,Z,E1,2024-03-25 12:31:06.292395,152034384.00,151486592.00,152734496.00,153668896.00,151059552.00,153783408.00,153429744.00,152577344.00,151787872.00,152077472.00,154927024.00,153470720.00,152396160.00,151557952.00,152086464.00,152563568.00,
4,1,Z,E1,2024-03-25 12:31:06.387755,152034384.00,151486016.00,152734208.00,153668896.00,151059552.00,153783408.00,153428576.00,152576480.00,151787920.00,152078336.00,154927024.00,153471024.00,152396160.00,151557952.00,152088208.00,152564448.00,
4,1,Z,E1,2024-03-25 12:31:06.482551,152034080.00,151485728.00,152733472.00,153669216.00,151060128.00,153782512.00,153430320.00,152576768.00,151787872.00,152077472.00,154927328.00,153471008.00,152396448.00,151558240.00,152088208.00,152562992.00,
4,1,Z,E1,2024-03-25 12:31:06.577095,152034080.00,151486880.00,152734784.00,153668608.00,151059552.00,153782512.00,153427984.00,152577056.00,151787872.00,152076016.00,154927328.00,153470128.00,152396736.00,151558240.00,152086752.00,152562704.00,
4,1,Z,E1,2024-03-25 12:31:06.672595,152034080.00,151486592.00,152735072.00,153668928.00,151059840.00,153783408.00,153429744.00,152576480.00,151787584.00,152076880.00,154927024.00,153471312.00,152396448.00,151557952.00,152086752.00,152563872.00,
4,2,Z,E2,2024-03-25 12:31:19.213965,152034384.00,151486880.00,152734928.00,153668608.00,151059840.00,153781344.00,153428864.00,152577056.00,151787920.00,152076304.00,154927920.00,153470992.00,152396160.00,151557952.00,152088784.00,152564448.00,
4,2,Z,E2,2024-03-25 12:31:19.308273,152034384.00,151486592.00,152734496.00,153668928.00,151059552.00,153781344.00,153427696.00,152577344.00,151787872.00,152074560.00,154927616.00,153471600.00,152396160.00,151557664.00,152086752.00,152563568.00,
4,2,Z,E2,2024-03-25 12:31:19.403514,152034080.00,151486304.00,152733904.00,153668896.00,151059552.00,153781344.00,153427104.00,152576176.00,151787296.00,152073408.00,154926736.00,153470720.00,152396160.00,151557664.00,152086464.00,152562416.00,
4,2,Z,E2,2024-03-25 12:31:19.498425,152034080.00,151486880.00,152734784.00,153668896.00,151059840.00,153782512.00,153429152.00,152575888.00,151787584.00,152076016.00,154927024.00,153471008.00,152395872.00,151557664.00,152087040.00,152561824.00,
4,2,Z,E2,2024-03-25 12:31:19.593232,152034384.00,151486880.00,152733904.00,153669200.00,151059840.00,153782512.00,153427392.00,152576768.00,151787296.00,152078912.00,154927616.00,153470720.00,152396160.00,151557952.00,152089072.00,152562704.00,
4,2,Z,E2,2024-03-25 12:31:19.688123,152034080.00,151486016.00,152733328.00,153668928.00,151059552.00,153782816.00,153429152.00,152577936.00,151787632.00,152077760.00,154927616.00,153471312.00,152396448.00,151557664.00,152087920.00,152564448.00,
4,2,Z,E2,2024-03-25 12:31:19.783361,152034384.00,151485728.00,152732752.00,153668608.00,151059840.00,153781936.00,153427984.00,152576176.00,151787872.00,152075152.00,154927024.00,153471008.00,152396160.00,151557664.00,152086464.00,152561824.00,
4,2,Z,E2,2024-03-25 12:31:19.877937,152034384.00,151485440.00,152732160.00,153669200.00,151059552.00,153781632.00,153427696.00,152574432.00,151787584.00,152075728.00,154927024.00,153471312.00,152395872.00,151557664.00,152087344.00,152561248.00,
4,2,Z,E2,2024-03-25 12:31:19.973627,152034384.00,151485440.00,152732448.00,153668896.00,151059552.00,153781936.00,153430032.00,152572608.00,151787584.00,152077472.00,154927920.00,153472176.00,152396160.00,151557664.00,152088208.00,152561824.00,
4,2,Z,E2,2024-03-25 12:31:20.068582,152034080.00,151485440.00,152732448.00,153668608.00,151059840.00,153781936.00,153429152.00,152571728.00,151787584.00,152077472.00,154927920.00,153472480.00,152395872.00,151557952.00,152088496.00,152562992.00,
4,2,Z,E2,2024-03-25 12:31:20.163658,152034384.00,151484864.00,152732160.00,153669200.00,151059840.00,153782512.00,153427392.00,152572896.00,151786992.00,152075440.00,154927328.00,153471312.00,152395872.00,151557952.00,152086752.00,152565328.00,
4,2,Z,E2,2024-03-25 12:31:20.257931,152034384.00,151484864.00,152732160.00,153668608.00,151059840.00,153782512.00,153427696.00,152577056.00,151787296.00,152074848.00,154927024.00,153470720.00,152395872.00,151557952.00,152086176.00,152568528.00,
4,2,Z,E2,2024-03-25 12:31:20.353750,152034384.00,151486016.00,152733040.00,153669216.00,151059840.00,153783104.00,153430032.00,152577344.00,151787584.00,152076304.00,154927024.00,153471600.00,152395872.00,151557952.00,152087040.00,152568528.00,
4,2,Z,E2,2024-03-25 12:31:20.447947,152034384.00,151484864.00,152732752.00,153668896.00,151059552.00,153783104.00,153430624.00,152576480.00,151787584.00,152079216.00,154927616.00,153471024.00,152395872.00,151557664.00,152087920.00,152568528.00,
4,2,Z,E2,2024-03-25 12:31:20.543011,152034080.00,151485152.00,152732448.00,153668608.00,151059552.00,153782816.00,153430912.00,152576480.00,151787296.00,152079504.00,154927616.00,153470720.00,152395872.00,151557664.00,152088496.00,152568816.00,
4,2,Z,E2,2024-03-25 12:31:20.638806,152034080.00,151485728.00,152733040.00,153668608.00,151059552.00,153782224.00,153428864.00,152576480.00,151787872.00,152076016.00,154927328.00,153470720.00,152396160.00,151557664.00,152086464.00,152568528.00,
4,2,Z,E2,2024-03-25 12:31:20.733794,152034384.00,151485152.00,152732752.00,153668896.00,151059552.00,153781632.00,153426224.00,152577632.00,151787584.00,152075440.00,154927024.00,153470432.00,152395872.00,151557952.00,152086464.00,152567072.00,
4,2,Z,E2,2024-03-25 12:31:20.828833,152034384.00,151484864.00,152732752.00,153669520.00,151059840.00,153781936.00,153429744.00,152577632.00,151787584.00,152077472.00,154927616.00,153471024.00,152395872.00,151558240.00,152088496.00,152567360.00,
4,2,Z,E2,2024-03-25 12:31:20.923078,152034384.00,151484864.00,152734208.00,153668896.00,151059840.00,153782224.00,153426816.00,152577632.00,151787344.00,152078336.00,154927920.00,153470720.00,152396160.00,151557952.00,152088784.00,152566192.00,
4,2,Z,E2,2024-03-25 12:31:21.018673,152034384.00,151486016.00,152734496.00,153669216.00,151059552.00,153781936.00,153426528.00,152577344.00,151787056.00,152077184.00,154927920.00,153471024.00,152396160.00,151557952.00,152088208.00,152566480.00,
4,2,Z,E2,2024-03-25 12:31:21.113442,152034384.00,151486016.00,152734208.00,153668928.00,151059552.00,153782224.00,153425344.00,152577344.00,151787296.00,152075152.00,154927616.00,153471312.00,152396160.00,151557664.00,152086464.00,152566192.00,
4,2,Z,E2,2024-03-25 12:31:21.208308,152034384.00,151486880.00,152734208.00,153668928.00,151059840.00,153783408.00,153430320.00,152577056.00,151787584.00,152075440.00,154927328.00,153471312.00,152396160.00,151557664.00,152086176.00,152565328.00,
4,2,Z,E2,2024-03-25 12:31:21.303183,152034384.00,151486592.00,152734784.00,153668928.00,151059840.00,153783408.00,153429744.00,152576768.00,151787344.00,152078048.00,154927024.00,153471280.00,152395584.00,151557664.00,152087920.00,152562704.00,
4,2,Z,E2,2024-03-25 12:31:21.398909,152034384.00,151486880.00,152734496.00,153668896.00,151059840.00,153783696.00,153426224.00,152572896.00,151787456.00,152079504.00,154927616.00,153471888.00,152396160.00,151557952.00,152088496.00,152561824.00,
4,2,Z,E2,2024-03-25 12:31:21.493100,152034384.00,151486016.00,152733904.00,153669200.00,151059840.00,153783104.00,153430032.00,152574640.00,151787872.00,152076304.00,154927024.00,153471888.00,152395872.00,151557952.00,152086464.00,152561248.00,
4,2,Z,E2,2024-03-25 12:31:21.588891,152034384.00,151486592.00,152733328.00,153668608.00,151059840.00,153782224.00,153429456.00,152571728.00,151787872.00,152076016.00,154927328.00,153472480.00,152395872.00,151557952.00,152087344.00,152564448.00,
4,2,Z,E2,2024-03-25 12:31:21.683375,152034384.00,151485728.00,152733616.00,153668896.00,151059840.00,153781936.00,153430320.00,152575312.00,151787872.00,152078336.00,154928208.00,153471024.00,152396160.00,151557952.00,152088496.00,152567648.00,
4,2,Z,E2,2024-03-25 12:31:21.778313,152034384.00,151486016.00,152732752.00,153668608.00,151059840.00,153781936.00,153430032.00,152576768.00,151787296.00,152076880.00,154927920.00,153470432.00,152396448.00,151557664.00,152087632.00,152568528.00,
4,2,Z,E2,2024-03-25 12:31:21.873627,152034080.00,151485728.00,152733040.00,153668608.00,151059552.00,153781936.00,153429744.00,152576768.00,151787296.00,152075152.00,154927328.00,153470720.00,152396160.00,151557952.00,152086464.00,152568816.00,
4,2,Z,E2,2024-03-25 12:31:21.969248,152034384.00,151484864.00,152732752.00,153668608.00,151059840.00,153782512.00,153429456.00,152577056.00,151787584.00,152076304.00,154927024.00,153470720.00,152395872.00,151557952.00,152086176.00,152568240.00,
4,2,Z,E2,2024-03-25 12:31:22.063670,152034384.00,151485152.00,152732448.00,153668608.00,151059840.00,153782224.00,153430624.00,152577344.00,151787344.00,152078048.00,154927024.00,153471024.00,152395872.00,151558240.00,152088496.00,152565024.00,
4,2,Z,E2,2024-03-25 12:31:22.157980,152034080.00,151485152.00,152732448.00,153668896.00,151060128.00,153783408.00,153429152.00,152576768.00,151787296.00,152079216.00,154927616.00,153470720.00,152396160.00,151558240.00,152088208.00,152562992.00,
4,2,Z,E2,2024-03-25 12:31:22.254015,152034384.00,151485152.00,152732160.00,153668896.00,151059840.00,153783696.00,153430624.00,152575600.00,151787344.00,152077760.00,154927328.00,153470720.00,152396160.00,151557952.00,152086464.00,152561248.00,
