4,0,O,E0,207,2024-03-25 11:02:47.578103,152034240.00,151470784.00,152718608.00,153659216.00,151013792.00,153731840.00,153415392.00,152558544.00,151757744.00,152016528.00,154870784.00,153443216.00,152353968.00,151519376.00,152052512.00,152530608.00,
4,0,O,E0,207,2024-03-25 11:02:47.672899,152034240.00,151469040.00,152717232.00,153658640.00,151015520.00,153731840.00,153415392.00,152557088.00,151758032.00,152016816.00,154870784.00,153443216.00,152353568.00,151515328.00,152050912.00,152528576.00,
4,0,O,E0,207,2024-03-25 11:02:47.767850,152034240.00,151470496.00,152718032.00,153658928.00,151013792.00,153731840.00,153415696.00,152555040.00,151756240.00,152012032.00,154870480.00,153442912.00,152353376.00,151513600.00,152048880.00,152528576.00,
4,0,O,E0,207,2024-03-25 11:02:47.863086,152034240.00,151469920.00,152718976.00,153658640.00,151016384.00,153732128.00,153415392.00,152555328.00,151758896.00,152013920.00,154870784.00,153442912.00,152353264.00,151516784.00,152051936.00,152527984.00,
4,0,O,E0,207,2024-03-25 11:02:47.957774,152034240.00,151470496.00,152719264.00,153658992.00,151014944.00,153731840.00,153415984.00,152548048.00,151756816.00,152011888.00,154870784.00,153443216.00,152353680.00,151519088.00,152053376.00,152530608.00,
4,0,O,E0,207,2024-03-25 11:02:48.053115,152034240.00,151470784.00,152718688.00,153658688.00,151015232.00,153731840.00,153415680.00,152549808.00,151757680.00,152010432.00,154870784.00,153443216.00,152353680.00,151518224.00,152051056.00,152527408.00,
4,0,O,E0,207,2024-03-25 11:02:48.147679,152034240.00,151471072.00,152718096.00,153658640.00,151015520.00,153731840.00,153415680.00,152554464.00,151757968.00,152011888.00,154870784.00,153443216.00,152353680.00,151515616.00,152048880.00,152527120.00,
4,0,O,E0,207,2024-03-25 11:02:48.242510,152034240.00,151469616.00,152716928.00,153658640.00,151015232.00,153732128.00,153415680.00,152552720.00,151758848.00,152010736.00,154870784.00,153442912.00,152353680.00,151513888.00,152047728.00,152527120.00,
4,0,O,E0,207,2024-03-25 11:02:48.337738,152034240.00,151469920.00,152716784.00,153658928.00,151015232.00,153731840.00,153415968.00,152557664.00,151758848.00,152010736.00,154870784.00,153443216.00,152353680.00,151517648.00,152051632.00,152530608.00,
4,0,O,E0,207,2024-03-25 11:02:48.433207,152034384.00,151469712.00,152717520.00,153658992.00,151013824.00,153731568.00,153415680.00,152548928.00,151756528.00,152012176.00,154870784.00,153443216.00,152353680.00,151518512.00,152051344.00,152528272.00,
4,0,O,E0,207,2024-03-25 11:02:48.527929,152034528.00,151469328.00,152718384.00,153658688.00,151013792.00,153731536.00,153415984.00,152550096.00,151757968.00,152015088.00,154870784.00,153443216.00,152353680.00,151515616.00,152050624.00,152529152.00,
4,0,O,E0,207,2024-03-25 11:02:48.622747,152034240.00,151469616.00,152716416.00,153658688.00,151015232.00,153731536.00,153415984.00,152548048.00,151757856.00,152017104.00,154870480.00,153443216.00,152353568.00,151516672.00,152049760.00,152530016.00,
4,0,O,E0,207,2024-03-25 11:02:48.718062,152034240.00,151471072.00,152718976.00,153658688.00,151014080.00,153731536.00,153415392.00,152550096.00,151756288.00,152013632.00,154870784.00,153442912.00,152353680.00,151518512.00,152051632.00,152533024.00,
4,0,O,E0,207,2024-03-25 11:02:48.813531,152034240.00,151469712.00,152718384.00,153658688.00,151014656.00,153731568.00,153415392.00,152548640.00,151756816.00,152009856.00,154871072.00,153442912.00,152353680.00,151519088.00,152051056.00,152531856.00,
4,0,O,E0,207,2024-03-25 11:02:48.907934,152034240.00,151471072.00,152718384.00,153658688.00,151015232.00,153731536.00,153415984.00,152550960.00,151758256.00,152011024.00,154870784.00,153442912.00,152353680.00,151513888.00,152047152.00,152530992.00,
4,0,O,E0,207,2024-03-25 11:02:49.003104,152034240.00,151471072.00,152719264.00,153658640.00,151015232.00,153731536.00,153416560.00,152554176.00,151758560.00,152012752.00,154870784.00,153443216.00,152353680.00,151515328.00,152049760.00,152533616.00,
4,0,O,E0,207,2024-03-25 11:02:49.098136,152034384.00,151469040.00,152716576.00,153658928.00,151013504.00,153731536.00,153416272.00,152553872.00,151756288.00,152015376.00,154870192.00,153442912.00,152353568.00,151519088.00,152051936.00,152533616.00,
4,0,O,E0,207,2024-03-25 11:02:49.193664,152034240.00,151469328.00,152717440.00,153658640.00,151013792.00,153730944.00,153416272.00,152555328.00,151756592.00,152017104.00,154870480.00,153443504.00,152353568.00,151516496.00,152051344.00,152533616.00,
4,0,O,E0,207,2024-03-25 11:02:49.287768,152034240.00,151470496.00,152717808.00,153658928.00,151015808.00,153731248.00,153415984.00,152555920.00,151757744.00,152016240.00,154870480.00,153443504.00,152353568.00,151516864.00,152051632.00,152532736.00,
4,0,O,E0,207,2024-03-25 11:02:49.383450,152034240.00,151469616.00,152716928.00,153658640.00,151014080.00,153730944.00,153415984.00,152557664.00,151756592.00,152013632.00,154870480.00,153443216.00,152353376.00,151518512.00,152050048.00,152533024.00,
4,0,O,E0,207,2024-03-25 11:02:49.478053,152034384.00,151468752.00,152716640.00,153658928.00,151013248.00,153731280.00,153415984.00,152557088.00,151757168.00,152015664.00,154870192.00,153443216.00,152353568.00,151518800.00,152054256.00,152533312.00,
4,0,O,E0,207,2024-03-25 11:02:49.573263,152034080.00,151468752.00,152716928.00,153658336.00,151014976.00,153731248.00,153415392.00,152557088.00,151756880.00,152015376.00,154870480.00,153443216.00,152353680.00,151517648.00,152052512.00,152532736.00,
4,0,O,E0,207,2024-03-25 11:02:49.667759,152034240.00,151470784.00,152718608.00,153658640.00,151014944.00,153731536.00,153415104.00,152554464.00,151757392.00,152008704.00,154870784.00,153443216.00,152353680.00,151514752.00,152047152.00,152533904.00,
4,0,O,E0,207,2024-03-25 11:02:49.763461,152034240.00,151469040.00,152717952.00,153658928.00,151014944.00,153731840.00,153415104.00,152558544.00,151757392.00,152010880.00,154870192.00,153443216.00,152353680.00,151513888.00,152047728.00,152531856.00,
4,1,O,E1,207,2024-03-25 11:03:16.871491,152034240.00,151470288.00,152718096.00,153658336.00,151014080.00,153722144.00,153407488.00,152555632.00,151756880.00,151998832.00,154878448.00,153444080.00,152350656.00,151515616.00,152048016.00,152536224.00,
4,1,O,E1,207,2024-03-25 11:03:16.935161,152034240.00,151469712.00,152718096.00,153658640.00,151013792.00,153721568.00,153407488.00,152552416.00,151757744.00,152002608.00,154878448.00,153444080.00,152350656.00,151514752.00,152054256.00,152535936.00,
4,1,O,E1,207,2024-03-25 11:03:17.029619,152034240.00,151469712.00,152718320.00,153658640.00,151012640.00,153721568.00,153410416.00,152552720.00,151757456.00,152003920.00,154879040.00,153443776.00,152350656.00,151513888.00,152051936.00,152535648.00,
4,1,O,E1,207,2024-03-25 11:03:17.124517,152034240.00,151469424.00,152718896.00,153658640.00,151013792.00,153721568.00,153407776.00,152556784.00,151756880.00,151996224.00,154878144.00,153443776.00,152350480.00,151514176.00,152047440.00,152535360.00,
4,1,O,E1,207,2024-03-25 11:03:17.219455,152034240.00,151470288.00,152718608.00,153658928.00,151013792.00,153721264.00,153404848.00,152559120.00,151757392.00,151996512.00,154878608.00,153444080.00,152350768.00,151513024.00,152046272.00,152533024.00,
4,1,O,E1,207,2024-03-25 11:03:17.315085,152034240.00,151469712.00,152717808.00,153659216.00,151011488.00,153720976.00,153406032.00,152556208.00,151756592.00,152003632.00,154878896.00,153444080.00,152350944.00,151513888.00,152052800.00,152535440.00,
4,1,O,E1,207,2024-03-25 11:03:17.410342,152034240.00,151470000.00,152718240.00,153659808.00,151013504.00,153721264.00,153407200.00,152557664.00,151757680.00,151997520.00,154879200.00,153444080.00,152350768.00,151514464.00,152049168.00,152534768.00,
4,1,O,E1,207,2024-03-25 11:03:17.504617,152034240.00,151469712.00,152718240.00,153659808.00,151012640.00,153721568.00,153408656.00,152558240.00,151757392.00,152002160.00,154878896.00,153444080.00,152350480.00,151512736.00,152050192.00,152531184.00,
4,1,O,E1,207,2024-03-25 11:03:17.599734,152034240.00,151470288.00,152718528.00,153659520.00,151011200.00,153721264.00,153407776.00,152557952.00,151756528.00,151997520.00,154879200.00,153444080.00,152350480.00,151513488.00,152047296.00,152535440.00,
4,1,O,E1,207,2024-03-25 11:03:17.694017,152034240.00,151469712.00,152717440.00,153659216.00,151010336.00,153721568.00,153406608.00,152552128.00,151754208.00,151995792.00,154879200.00,153444080.00,152350480.00,151515040.00,152049456.00,152535152.00,
4,1,O,E1,207,2024-03-25 11:03:17.789619,152034240.00,151470000.00,152718384.00,153658928.00,151012928.00,153721856.00,153405440.00,152553296.00,151755248.00,151999408.00,154879200.00,153444080.00,152350656.00,151515040.00,152051200.00,152534864.00,
4,1,O,E1,207,2024-03-25 11:03:17.884780,152034240.00,151469424.00,152718608.00,153659216.00,151014080.00,153721568.00,153407200.00,152559408.00,151756288.00,152002464.00,154878608.00,153444384.00,152350368.00,151514464.00,152052512.00,152533616.00,
4,1,O,E1,207,2024-03-25 11:03:17.980333,152034240.00,151470288.00,152718608.00,153658928.00,151013792.00,153721568.00,153406320.00,152553296.00,151757456.00,151997680.00,154878608.00,153444384.00,152350832.00,151514752.00,152049024.00,152536032.00,
4,1,O,E1,207,2024-03-25 11:03:18.074336,152034240.00,151470000.00,152718320.00,153658928.00,151012928.00,153721264.00,153406032.00,152553872.00,151757456.00,151999120.00,154878896.00,153444384.00,152350656.00,151515328.00,152049312.00,152536320.00,
4,1,O,E1,207,2024-03-25 11:03:18.170047,152034240.00,151470288.00,152718608.00,153659216.00,151013792.00,153721568.00,153404272.00,152551552.00,151757456.00,151994912.00,154878608.00,153444384.00,152350832.00,151515328.00,152049024.00,152535152.00,
4,1,O,E1,207,2024-03-25 11:03:18.264353,152034240.00,151470576.00,152718320.00,153659808.00,151013792.00,153721264.00,153404848.00,152552128.00,151755952.00,152000000.00,154878896.00,153444080.00,152350768.00,151513200.00,152050048.00,152535440.00,
4,1,O,E1,207,2024-03-25 11:03:18.359555,152034240.00,151469712.00,152718032.00,153659520.00,151014080.00,153721264.00,153405728.00,152557952.00,151757392.00,151996656.00,154878304.00,153444080.00,152350480.00,151514752.00,152049472.00,152533616.00,
4,1,O,E1,207,2024-03-25 11:03:18.454691,152034240.00,151470000.00,152717744.00,153659216.00,151010624.00,153721568.00,153404848.00,152558544.00,151753808.00,152003040.00,154878608.00,153444080.00,152350256.00,151513024.00,152052512.00,152533616.00,
4,1,O,E1,207,2024-03-25 11:03:18.550133,152034240.00,151470288.00,152718528.00,153659216.00,151010912.00,153721264.00,153408080.00,152553008.00,151756240.00,151998832.00,154879488.00,153443792.00,152350480.00,151513888.00,152052512.00,152536032.00,
4,1,O,E1,207,2024-03-25 11:03:18.645017,152034240.00,151470000.00,152718688.00,153659216.00,151010912.00,153721568.00,153406032.00,152553584.00,151753920.00,151994624.00,154879200.00,153443792.00,152350480.00,151515040.00,152049024.00,152535744.00,
4,1,O,E1,207,2024-03-25 11:03:18.740278,152034240.00,151469712.00,152717744.00,153658928.00,151013504.00,153721568.00,153408080.00,152557952.00,151756288.00,152002032.00,154879200.00,153444080.00,152350480.00,151514064.00,152053664.00,152533312.00,
4,1,O,E1,207,2024-03-25 11:03:18.834675,152034240.00,151469424.00,152717744.00,153658928.00,151014080.00,153721568.00,153404848.00,152558240.00,151756592.00,151998544.00,154879488.00,153444080.00,152350832.00,151513024.00,152049616.00,152533408.00,
4,1,O,E1,207,2024-03-25 11:03:18.929952,152034240.00,151469712.00,152717744.00,153658928.00,151013504.00,153721568.00,153406896.00,152554176.00,151756880.00,152000576.00,154879328.00,153444384.00,152350544.00,151512736.00,152050048.00,152528576.00,
4,1,O,E1,207,2024-03-25 11:03:19.025235,152034240.00,151469712.00,152717744.00,153658928.00,151012928.00,153721568.00,153407776.00,152550672.00,151757456.00,151997392.00,154879200.00,153444384.00,152350544.00,151514176.00,152048304.00,152529152.00,
4,1,O,E1,207,2024-03-25 11:03:19.119635,152034240.00,151469424.00,152718096.00,153658640.00,151013504.00,153721568.00,153404848.00,152550384.00,151755072.00,151998400.00,154878304.00,153444080.00,152350176.00,151513312.00,152049168.00,152532448.00,
4,1,O,E1,207,2024-03-25 11:03:19.214698,152034240.00,151469424.00,152717520.00,153658640.00,151014656.00,153721264.00,153404272.00,152549504.00,151757104.00,151996368.00,154878304.00,153444080.00,152350480.00,151514928.00,152050336.00,152534192.00,
4,1,O,E1,207,2024-03-25 11:03:19.309577,152034240.00,151469712.00,152717808.00,153658928.00,151013792.00,153720976.00,153404272.00,152551840.00,151757744.00,151998400.00,154878304.00,153444080.00,152350480.00,151513200.00,152049328.00,152534480.00,
4,1,O,E1,207,2024-03-25 11:03:19.404423,152034240.00,151470288.00,152718608.00,153658640.00,151013504.00,153720976.00,153403104.00,152553872.00,151757680.00,151993616.00,154878608.00,153443776.00,152350480.00,151513200.00,152045408.00,152536224.00,
4,1,O,E1,207,2024-03-25 11:03:19.499914,152034240.00,151470288.00,152718320.00,153659216.00,151012352.00,153720976.00,153403680.00,152557088.00,151756816.00,151997232.00,154878304.00,153444384.00,152350176.00,151513888.00,152047728.00,152535360.00,
4,1,O,E1,207,2024-03-25 11:03:19.595046,152034240.00,151470576.00,152718608.00,153659216.00,151011488.00,153721264.00,153405152.00,152558240.00,151757104.00,151996656.00,154878304.00,153444384.00,152350480.00,151515040.00,152048880.00,152533312.00,
4,1,O,E1,207,2024-03-25 11:03:19.690764,152034528.00,151469424.00,152717952.00,153659520.00,151012640.00,153721568.00,153403968.00,152550672.00,151754672.00,151993904.00,154879200.00,153444080.00,152350656.00,151513888.00,152048160.00,152534576.00,
4,1,O,E1,207,2024-03-25 11:03:19.784922,152034240.00,151469712.00,152717952.00,153659808.00,151010048.00,153721568.00,153403392.00,152551840.00,151754784.00,151998688.00,154879200.00,153444080.00,152350768.00,151513024.00,152049328.00,152534864.00,
4,1,O,E1,207,2024-03-25 11:03:19.880740,152034240.00,151470000.00,152718688.00,153659520.00,151013792.00,153721568.00,153403680.00,152553584.00,151756592.00,151993168.00,154879200.00,153444080.00,152350544.00,151514176.00,152047296.00,152536032.00,
4,1,O,E1,207,2024-03-25 11:03:19.975791,152034240.00,151469712.00,152718032.00,153659216.00,151013792.00,153721568.00,153406608.00,152557088.00,151756592.00,152000000.00,154879200.00,153444080.00,152350368.00,151513888.00,152052224.00,152534000.00,
4,1,O,E1,207,2024-03-25 11:03:20.070259,152034240.00,151470000.00,152718688.00,153658688.00,151014080.00,153721264.00,153401632.00,152550384.00,151756128.00,151992880.00,154878608.00,153443792.00,152350368.00,151512736.00,152047152.00,152528576.00,
4,1,O,E1,207,2024-03-25 11:03:20.164962,152034240.00,151469424.00,152717440.00,153658928.00,151014368.00,153721264.00,153405728.00,152558912.00,151756880.00,152001888.00,154878304.00,153444080.00,152350368.00,151513888.00,152052080.00,152531184.00,
4,1,O,E1,207,2024-03-25 11:03:20.260669,152034240.00,151469424.00,152718032.00,153658336.00,151014080.00,153721568.00,153403968.00,152554176.00,151757168.00,151996368.00,154878608.00,153444080.00,152350368.00,151515040.00,152049616.00,152528576.00,
4,1,O,E1,207,2024-03-25 11:03:20.355465,152034240.00,151469712.00,152718384.00,153658336.00,151013216.00,153721568.00,153403680.00,152558240.00,151755072.00,151994912.00,154878304.00,153444080.00,152350480.00,151513024.00,152048160.00,152533408.00,
4,1,O,E1,207,2024-03-25 11:03:20.449300,152034240.00,151470288.00,152717520.00,153658640.00,151012640.00,153721264.00,153405440.00,152557088.00,151757168.00,152000864.00,154878304.00,153444080.00,152350256.00,151513312.00,152051632.00,152531664.00,
4,1,O,E1,207,2024-03-25 11:03:20.545115,152034240.00,151469712.00,152717520.00,153658928.00,151010624.00,153720976.00,153405152.00,152551264.00,151754960.00,152000000.00,154878608.00,153444384.00,152350544.00,151513312.00,152050912.00,152533904.00,
4,2,O,E2,207,2024-03-25 11:03:39.831362,152034240.00,151470496.00,152719696.00,153660400.00,151006304.00,153695856.00,153432960.00,152558544.00,151749856.00,151984464.00,154886880.00,153445552.00,152347344.00,151512736.00,152049616.00,152536032.00,
4,2,O,E2,207,2024-03-25 11:03:39.925837,152034384.00,151469616.00,152719552.00,153660096.00,151002624.00,153696400.00,153431200.00,152559584.00,151747552.00,151983024.00,154887760.00,153445264.00,152347344.00,151512736.00,152047584.00,152533408.00,
4,2,O,E2,207,2024-03-25 11:03:40.021189,152034080.00,151469616.00,152719552.00,153659872.00,151002048.00,153696112.00,153431488.00,152551552.00,151746096.00,151986944.00,154887472.00,153445552.00,152347344.00,151511856.00,152051648.00,152533024.00,
4,2,O,E2,207,2024-03-25 11:03:40.115819,152034240.00,151470208.00,152720064.00,153660400.00,151002880.00,153695552.00,153434128.00,152559200.00,151747552.00,151988096.00,154887168.00,153445840.00,152347344.00,151511568.00,152051648.00,152534576.00,
4,2,O,E2,207,2024-03-25 11:03:40.211320,152034240.00,151469616.00,152719264.00,153660400.00,151003136.00,153696704.00,153434128.00,152559200.00,151747840.00,151985488.00,154888352.00,153445552.00,152347632.00,151512144.00,152049024.00,152533408.00,
4,2,O,E2,207,2024-03-25 11:03:40.305992,152034240.00,151469616.00,152719264.00,153660096.00,151003424.00,153695264.00,153434128.00,152552720.00,151745808.00,151988400.00,154886848.00,153445840.00,152347456.00,151511744.00,152052368.00,152535936.00,
4,2,O,E2,207,2024-03-25 11:03:40.400645,152034240.00,151469040.00,152719856.00,153660400.00,151004576.00,153695552.00,153432080.00,152554464.00,151746384.00,151983600.00,154887152.00,153445536.00,152347632.00,151512144.00,152048016.00,152537104.00,
4,2,O,E2,207,2024-03-25 11:03:40.496076,152034384.00,151469040.00,152719408.00,153660400.00,151006368.00,153696704.00,153432368.00,152557088.00,151749856.00,151982144.00,154888336.00,153445536.00,152347056.00,151512448.00,152048304.00,152537104.00,
4,2,O,E2,207,2024-03-25 11:03:40.590590,152034240.00,151469040.00,152719696.00,153660400.00,151006592.00,153696144.00,153432656.00,152559584.00,151748416.00,151983888.00,154888336.00,153445840.00,152347344.00,151511856.00,152049472.00,152535648.00,
4,2,O,E2,207,2024-03-25 11:03:40.686590,152034080.00,151469920.00,152719696.00,153660688.00,151003488.00,153696736.00,153433840.00,152557952.00,151748992.00,151987808.00,154888624.00,153445536.00,152347344.00,151511568.00,152052080.00,152536224.00,
4,2,O,E2,207,2024-03-25 11:03:40.781582,152034240.00,151470208.00,152720000.00,153660400.00,151006304.00,153697024.00,153434128.00,152558544.00,151749568.00,151986656.00,154888624.00,153445840.00,152347344.00,151512448.00,152051792.00,152536224.00,
4,2,O,E2,207,2024-03-25 11:03:40.876283,152034240.00,151469920.00,152720288.00,153660400.00,151006016.00,153697024.00,153434704.00,152556208.00,151750160.00,151986368.00,154887168.00,153445552.00,152347632.00,151511568.00,152051360.00,152537200.00,
4,2,O,E2,207,2024-03-25 11:03:40.971026,152034240.00,151470208.00,152720288.00,153660688.00,151005728.00,153695856.00,153433248.00,152555920.00,151749856.00,151986944.00,154887168.00,153445552.00,152347344.00,151511568.00,152052512.00,152537488.00,
4,2,O,E2,207,2024-03-25 11:03:41.065879,152033936.00,151470496.00,152719696.00,153660400.00,151006016.00,153695856.00,153433536.00,152557664.00,151749856.00,151985776.00,154886880.00,153445552.00,152347056.00,151512144.00,152051056.00,152537200.00,
4,2,O,E2,207,2024-03-25 11:03:41.160837,152033936.00,151470208.00,152719696.00,153660400.00,151003424.00,153696704.00,153433248.00,152556208.00,151748704.00,151983312.00,154886880.00,153445552.00,152347344.00,151512144.00,152048448.00,152536896.00,
4,2,O,E2,207,2024-03-25 11:03:41.256277,152034384.00,151469920.00,152719408.00,153660688.00,151005440.00,153695856.00,153434128.00,152557088.00,151747136.00,151988096.00,154886880.00,153445552.00,152347344.00,151511280.00,152052512.00,152536896.00,
4,2,O,E2,207,2024-03-25 11:03:41.350691,152034384.00,151469328.00,152719696.00,153660400.00,151006368.00,153696400.00,153433840.00,152557952.00,151749856.00,151985344.00,154886880.00,153445552.00,152347344.00,151511280.00,152052512.00,152536896.00,
4,2,O,E2,207,2024-03-25 11:03:41.446095,152034384.00,151469920.00,152720064.00,153660400.00,151005504.00,153696400.00,153435888.00,152558912.00,151749856.00,151983312.00,154888064.00,153445552.00,152347344.00,151512448.00,152050192.00,152536896.00,
4,2,O,E2,207,2024-03-25 11:03:41.540658,152034080.00,151469920.00,152719696.00,153660400.00,151004640.00,153696704.00,153432960.00,152558832.00,151749280.00,151981856.00,154887168.00,153445552.00,152347344.00,151512736.00,152048448.00,152536032.00,
4,2,O,E2,207,2024-03-25 11:03:41.635715,152034080.00,151469616.00,152719408.00,153660096.00,151003776.00,153696704.00,153432368.00,152559584.00,151748704.00,151983024.00,154887472.00,153445552.00,152347344.00,151512448.00,152049616.00,152533696.00,
4,2,O,E2,207,2024-03-25 11:03:41.730985,152033936.00,151469920.00,152719776.00,153660400.00,151002336.00,153696992.00,153432672.00,152559200.00,151748128.00,151986080.00,154886880.00,153445552.00,152347632.00,151511856.00,152050768.00,152534000.00,
4,2,O,E2,207,2024-03-25 11:03:41.826359,152034240.00,151469328.00,152719408.00,153660688.00,151005440.00,153696736.00,153432368.00,152558720.00,151749856.00,151988688.00,154887472.00,153445552.00,152347344.00,151511568.00,152052800.00,152531664.00,
4,2,O,E2,207,2024-03-25 11:03:41.921018,152034240.00,151469536.00,152719408.00,153660688.00,151004288.00,153696736.00,153432080.00,152559504.00,151748992.00,151982736.00,154888064.00,153445552.00,152347344.00,151512144.00,152048448.00,152534576.00,
4,2,O,E2,207,2024-03-25 11:03:42.015629,152034240.00,151470208.00,152720288.00,153660688.00,151004640.00,153695520.00,153430032.00,152559696.00,151746384.00,151983312.00,154886848.00,153445248.00,152347344.00,151512144.00,152048880.00,152533120.00,
4,2,O,E2,207,2024-03-25 11:03:42.111333,152034080.00,151469920.00,152719856.00,153660400.00,151006656.00,153695520.00,153432080.00,152553296.00,151748416.00,151981856.00,154886848.00,153445248.00,152347344.00,151512144.00,152047152.00,152535360.00,
4,2,O,E2,207,2024-03-25 11:03:42.206559,152033936.00,151469616.00,152719776.00,153660096.00,151004288.00,153696432.00,153433552.00,152556496.00,151746096.00,151986656.00,154887152.00,153445248.00,152347344.00,151511568.00,152050912.00,152537104.00,
4,2,O,E2,207,2024-03-25 11:03:42.300592,152034080.00,151469920.00,152720288.00,153660096.00,151006368.00,153695520.00,153432080.00,152554752.00,151749280.00,151988096.00,154887440.00,153445248.00,152347344.00,151511280.00,152052368.00,152536528.00,
4,2,O,E2,207,2024-03-25 11:03:42.397208,152034240.00,151469920.00,152720576.00,153660096.00,151004000.00,153695264.00,153433840.00,152553872.00,151746096.00,151988400.00,154887440.00,153445536.00,152347344.00,151511280.00,152052512.00,152536224.00,
4,2,O,E2,207,2024-03-25 11:03:42.491072,152033936.00,151470496.00,152719696.00,153660096.00,151006304.00,153695264.00,153432960.00,152553872.00,151748416.00,151984176.00,154887152.00,153445536.00,152347632.00,151512144.00,152050336.00,152537104.00,
4,2,O,E2,207,2024-03-25 11:03:42.585722,152034240.00,151470208.00,152720000.00,153660400.00,151006304.00,153695552.00,153431776.00,152557552.00,151749280.00,151981280.00,154887440.00,153445536.00,152347632.00,151513024.00,152048016.00,152537392.00,
4,2,O,E2,207,2024-03-25 11:03:42.681012,152034080.00,151469616.00,152719552.00,153660688.00,151002336.00,153696112.00,153430912.00,152558128.00,151747264.00,151982448.00,154887152.00,153445536.00,152347632.00,151512736.00,152047728.00,152537104.00,
4,2,O,E2,207,2024-03-25 11:03:42.775799,152034240.00,151469616.00,152719264.00,153660400.00,151005440.00,153695552.00,153433248.00,152555328.00,151749856.00,151983888.00,154887744.00,153445536.00,152347344.00,151511568.00,152048880.00,152536816.00,
