4,0,I,E0,2024-03-25 13:30:32.721420,152023792.00,151474544.00,152745936.00,153687936.00,151032208.00,153765504.00,153478928.00,152581712.00,151765568.00,152057296.00,154919632.00,153468976.00,152361344.00,151530560.00,152079936.00,152566400.00,
4,0,I,E0,2024-03-25 13:30:32.817436,152023504.00,151474256.00,152745936.00,153687344.00,151031632.00,153759968.00,153474240.00,152581136.00,151765568.00,152057152.00,154919632.00,153469856.00,152361056.00,151529408.00,152077616.00,152566400.00,
4,0,I,E0,2024-03-25 13:30:32.911159,152024080.00,151473952.00,152745936.00,153687936.00,151031344.00,153760256.00,153472480.00,152581136.00,151765392.00,152056576.00,154919936.00,153471024.00,152361232.00,151526320.00,152075584.00,152566480.00,
4,0,I,E0,2024-03-25 13:30:33.006123,152024080.00,151474544.00,152745632.00,153687632.00,151031632.00,153762304.00,153478048.00,152580544.00,151765744.00,152056864.00,154919936.00,153468976.00,152361120.00,151527568.00,152075584.00,152566192.00,
4,0,I,E0,2024-03-25 13:30:33.101331,152025824.00,151474544.00,152745344.00,153688224.00,151031920.00,153763184.00,153476592.00,152580256.00,151765856.00,152056000.00,154919936.00,153472192.00,152361344.00,151530864.00,152079344.00,152566112.00,
4,0,I,E0,2024-03-25 13:30:33.196196,152024944.00,151474256.00,152745936.00,153687936.00,151031632.00,153763152.00,153476000.00,152580256.00,151765568.00,152056432.00,154919936.00,153472192.00,152361344.00,151529696.00,152077904.00,152566112.00,
4,0,I,E0,2024-03-25 13:30:33.291361,152024512.00,151474624.00,152745344.00,153687968.00,151031920.00,153764368.00,153480368.00,152580848.00,151765680.00,152056000.00,154920224.00,153471600.00,152361344.00,151526032.00,152074704.00,152566480.00,
4,0,I,E0,2024-03-25 13:30:33.386541,152024656.00,151474544.00,152745632.00,153687344.00,151031632.00,153762560.00,153477168.00,152580848.00,151765392.00,152056576.00,154919664.00,153472192.00,152361408.00,151529008.00,152078912.00,152566112.00,
4,1,I,E1,2024-03-25 13:30:45.167297,152034240.00,151469328.00,152718096.00,153655152.00,151037936.00,153756768.00,153461632.00,152563568.00,151766608.00,152056000.00,154908736.00,153456672.00,152374320.00,151535392.00,152065856.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.261848,152033936.00,151469616.00,152717808.00,153654848.00,151037648.00,153759088.00,153467504.00,152563568.00,151766320.00,152056000.00,154909024.00,153457248.00,152374032.00,151536544.00,152067888.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.357658,152034240.00,151470208.00,152718096.00,153654848.00,151037648.00,153765792.00,153470432.00,152563872.00,151766432.00,152057152.00,154909024.00,153458128.00,152374144.00,151535200.00,152065856.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.451817,152034240.00,151469920.00,152717808.00,153654848.00,151037936.00,153761136.00,153466912.00,152563568.00,151766432.00,152056288.00,154909024.00,153453168.00,152373840.00,151535488.00,152066432.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.547192,152033936.00,151470208.00,152717808.00,153654848.00,151037648.00,153762896.00,153472768.00,152562784.00,151766144.00,152057152.00,154908864.00,153452288.00,152373840.00,151537504.00,152068320.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.642423,152034240.00,151470000.00,152717520.00,153654848.00,151037360.00,153766416.00,153469552.00,152562704.00,151766320.00,152057440.00,154908864.00,153452288.00,152373840.00,151535392.00,152066432.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.737072,152033936.00,151469712.00,152718096.00,153655152.00,151037648.00,153765536.00,153466912.00,152564448.00,151766432.00,152056288.00,154909024.00,153453152.00,152374032.00,151537712.00,152068608.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.832188,152033936.00,151469712.00,152717520.00,153654848.00,151037648.00,153764944.00,153464864.00,152563200.00,151766432.00,152057008.00,154909328.00,153452272.00,152374144.00,151535200.00,152066144.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:45.927178,152033936.00,151469424.00,152718096.00,153655152.00,151037360.00,153765536.00,153461936.00,152562992.00,151766432.00,152057296.00,154909328.00,153452864.00,152374144.00,151536352.00,152067600.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.022406,152034240.00,151470000.00,152717808.00,153655152.00,151037648.00,153764944.00,153459600.00,152562704.00,151766832.00,152057152.00,154909328.00,153453744.00,152374320.00,151535104.00,152065568.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.117155,152033936.00,151469712.00,152718384.00,153655152.00,151037648.00,153764368.00,153462224.00,152564160.00,151767120.00,152057152.00,154909152.00,153457552.00,152374032.00,151537024.00,152067888.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.212266,152033504.00,151469328.00,152717808.00,153655408.00,151037648.00,153759088.00,153458128.00,152563200.00,151766432.00,152056864.00,154909328.00,153457248.00,152373840.00,151535200.00,152065568.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:46.308431,152034240.00,151469920.00,152718384.00,153655408.00,151037648.00,153758784.00,153461344.00,152562608.00,151766432.00,152057440.00,154909328.00,153455200.00,152373840.00,151536928.00,152067600.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.401901,152034384.00,151469920.00,152718096.00,153655440.00,151037712.00,153761424.00,153471312.00,152564160.00,151766608.00,152057152.00,154909152.00,153457552.00,152374032.00,151535104.00,152066144.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:46.497024,152034240.00,151469424.00,152718384.00,153655728.00,151037648.00,153763776.00,153466624.00,152563280.00,151766896.00,152056864.00,154909328.00,153455504.00,152374032.00,151536736.00,152067888.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:46.592406,152033360.00,151469424.00,152718096.00,153656032.00,151037648.00,153765824.00,153466624.00,152563568.00,151766144.00,152057008.00,154909024.00,153456672.00,152373840.00,151535488.00,152066432.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.687424,152034240.00,151469424.00,152718096.00,153656288.00,151037936.00,153765824.00,153462816.00,152563872.00,151766608.00,152057440.00,154909456.00,153452864.00,152374320.00,151535856.00,152066144.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.782188,152033936.00,151469424.00,152718384.00,153656592.00,151037648.00,153766416.00,153466624.00,152563776.00,151766608.00,152058016.00,154909456.00,153452576.00,152374032.00,151536256.00,152067312.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.877360,152033792.00,151469616.00,152718096.00,153656592.00,151037712.00,153762016.00,153456960.00,152563872.00,151766720.00,152057008.00,154909456.00,153454912.00,152374144.00,151535488.00,152065568.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:46.972639,152033792.00,151469328.00,152718384.00,153656592.00,151037712.00,153761984.00,153472176.00,152564160.00,151766720.00,152057584.00,154909328.00,153456960.00,152374144.00,151535488.00,152066432.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:47.067171,152033936.00,151469328.00,152718384.00,153656288.00,151037360.00,153757952.00,153457840.00,152564448.00,151767008.00,152057456.00,154909328.00,153453744.00,152373552.00,151536640.00,152067600.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.162033,152034080.00,151469040.00,152718688.00,153656592.00,151037360.00,153759376.00,153453744.00,152563568.00,151766256.00,152057440.00,154909616.00,153455504.00,152373744.00,151534816.00,152066144.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.257194,152033936.00,151469616.00,152718976.00,153656288.00,151037648.00,153760848.00,153464864.00,152563872.00,151766720.00,152057584.00,154909616.00,153452576.00,152373744.00,151537424.00,152068176.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.353039,152034240.00,151469616.00,152718688.00,153656608.00,151037648.00,153765792.00,153466624.00,152564160.00,151766720.00,152057888.00,154909616.00,153452576.00,152374144.00,151535200.00,152066432.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.447477,152034240.00,151469328.00,152718688.00,153656912.00,151037424.00,153766672.00,153466032.00,152564048.00,151766320.00,152057440.00,154909920.00,153452576.00,152373840.00,151536928.00,152067888.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:47.542837,152033936.00,151469424.00,152718384.00,153656608.00,151037360.00,153764368.00,153468960.00,152563568.00,151766256.00,152057728.00,154909616.00,153452576.00,152374032.00,151535568.00,152066432.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:47.637120,152033936.00,151469136.00,152718384.00,153656320.00,151037936.00,153764656.00,153469248.00,152564160.00,151766256.00,152058320.00,154909456.00,153457264.00,152374032.00,151537424.00,152068608.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.732718,152033936.00,151469712.00,152718384.00,153656880.00,151037648.00,153766704.00,153466624.00,152564160.00,151766144.00,152057296.00,154909328.00,153452864.00,152373840.00,151534912.00,152065568.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.828009,152033936.00,151469424.00,152718688.00,153656608.00,151037360.00,153766704.00,153470720.00,152565024.00,151766144.00,152057888.00,154909456.00,153458144.00,152374144.00,151537216.00,152068608.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:47.923093,152033936.00,151469424.00,152718384.00,153656592.00,151037360.00,153766128.00,153463984.00,152563872.00,151766832.00,152058016.00,154909616.00,153457248.00,152374032.00,151535680.00,152066432.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:48.017846,152033936.00,151469424.00,152718976.00,153656880.00,151037648.00,153765248.00,153463696.00,152564160.00,151766720.00,152058176.00,154909328.00,153457840.00,152373840.00,151535488.00,152065856.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:48.112200,152034240.00,151469712.00,152718384.00,153656912.00,151037648.00,153764944.00,153465440.00,152564160.00,151766720.00,152058176.00,154909616.00,153457552.00,152373840.00,151535488.00,152066736.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:48.207797,152033648.00,151469136.00,152718384.00,153657200.00,151037648.00,153765824.00,153467504.00,152564736.00,151766256.00,152057728.00,154909616.00,153456368.00,152374032.00,151535392.00,152065856.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:48.302536,152033648.00,151469328.00,152718384.00,153656912.00,151037360.00,153758784.00,153471600.00,152564736.00,151765968.00,152057728.00,154909616.00,153458432.00,152373840.00,151536928.00,152067312.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:48.397103,152033936.00,151469328.00,152718688.00,153656912.00,151037360.00,153764320.00,153473360.00,152564160.00,151766432.00,152058464.00,154909616.00,153458432.00,152373840.00,151537712.00,152068464.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:48.492514,152033648.00,151469328.00,152718688.00,153656880.00,151037648.00,153758496.00,153457552.00,152563872.00,151766432.00,152058176.00,154909456.00,153453440.00,152373840.00,151535488.00,152066432.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:48.587816,152033936.00,151469328.00,152718976.00,153656912.00,151037648.00,153759376.00,153473056.00,152564448.00,151766608.00,152057728.00,154909328.00,153454320.00,152374032.00,151535680.00,152065856.00,152546016.00,
4,1,I,E1,2024-03-25 13:30:48.682368,152033936.00,151469328.00,152718688.00,153656880.00,151037648.00,153758528.00,153464864.00,152564048.00,151766544.00,152057728.00,154909616.00,153452576.00,152374032.00,151536928.00,152067600.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:48.777682,152033792.00,151469616.00,152718688.00,153656880.00,151037424.00,153764032.00,153468672.00,152563872.00,151766432.00,152058176.00,154909616.00,153454320.00,152373840.00,151535200.00,152065856.00,152546304.00,
4,1,I,E1,2024-03-25 13:30:48.872837,152034080.00,151469328.00,152718688.00,153656912.00,151037424.00,153764624.00,153466032.00,152563744.00,151766144.00,152058176.00,154909616.00,153453744.00,152373840.00,151536352.00,152067024.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:01.034116,152033648.00,151469040.00,152718688.00,153656912.00,151037936.00,153756480.00,153472176.00,152564448.00,151766544.00,152055696.00,154909616.00,153454032.00,152374032.00,151536832.00,152067600.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:01.128460,152034080.00,151468752.00,152718688.00,153656880.00,151037424.00,153756480.00,153457248.00,152563872.00,151766256.00,152055120.00,154909616.00,153457248.00,152373744.00,151535776.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:01.222738,152033936.00,151469328.00,152718688.00,153656880.00,151037648.00,153756480.00,153463696.00,152563568.00,151766320.00,152055408.00,154909616.00,153456976.00,152374032.00,151535968.00,152066736.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:01.318606,152033936.00,151469616.00,152718976.00,153657200.00,151037936.00,153763152.00,153469248.00,152564160.00,151766144.00,152056288.00,154909328.00,153452576.00,152373840.00,151536064.00,152066736.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:01.413887,152033360.00,151469328.00,152718976.00,153656880.00,151037648.00,153759664.00,153463392.00,152564160.00,151766432.00,152056288.00,154909616.00,153454320.00,152373840.00,151536064.00,152066432.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:01.507222,152034080.00,151469328.00,152718384.00,153656880.00,151037712.00,153765792.00,153471008.00,152563280.00,151766320.00,152056576.00,154909616.00,153454320.00,152373744.00,151536256.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:01.603226,152034240.00,151469328.00,152718976.00,153657168.00,151037648.00,153762304.00,153467200.00,152563568.00,151766256.00,152056288.00,154909616.00,153455504.00,152374032.00,151535968.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:01.698216,152033648.00,151469424.00,152718976.00,153656880.00,151037360.00,153763776.00,153468368.00,152563280.00,151766432.00,152056576.00,154909616.00,153456080.00,152373552.00,151536352.00,152067312.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:01.792760,152033936.00,151469136.00,152718688.00,153656880.00,151037360.00,153764656.00,153469552.00,152563568.00,151766832.00,152057152.00,154909616.00,153456080.00,152373744.00,151536832.00,152067312.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:01.888131,152033936.00,151469136.00,152718688.00,153656912.00,151037360.00,153765536.00,153467200.00,152564448.00,151766544.00,152057152.00,154909616.00,153457248.00,152373744.00,151535856.00,152066736.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:01.983400,152034240.00,151469424.00,152718688.00,153657200.00,151037648.00,153764064.00,153465152.00,152564160.00,151766896.00,152056576.00,154909616.00,153457552.00,152374032.00,151535968.00,152066736.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:02.078196,152033936.00,151469424.00,152718688.00,153656880.00,151037648.00,153764064.00,153464576.00,152564448.00,151766032.00,152056288.00,154909616.00,153457552.00,152373744.00,151536544.00,152067312.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:02.173386,152034080.00,151468752.00,152718976.00,153656608.00,151037136.00,153757872.00,153466912.00,152563872.00,151766720.00,152056288.00,154909616.00,153458128.00,152373552.00,151536352.00,152066736.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:02.268372,152034240.00,151469136.00,152718976.00,153656592.00,151037648.00,153764064.00,153465744.00,152564448.00,151766144.00,152056864.00,154909616.00,153457248.00,152373840.00,151536064.00,152067312.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:02.363246,152033936.00,151469248.00,152719264.00,153657168.00,151037648.00,153756992.00,153459008.00,152564160.00,151766144.00,152055712.00,154909744.00,153453744.00,152373552.00,151536352.00,152067312.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:02.458585,152033648.00,151469040.00,152718688.00,153656880.00,151037648.00,153759376.00,153456960.00,152563872.00,151766320.00,152056864.00,154909744.00,153456096.00,152374032.00,151536160.00,152067312.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:02.553525,152033936.00,151469040.00,152718976.00,153656880.00,151037648.00,153757648.00,153460464.00,152564736.00,151766544.00,152056000.00,154909920.00,153453152.00,152373744.00,151536448.00,152067312.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:02.647817,152034080.00,151469328.00,152718976.00,153656880.00,151037648.00,153757648.00,153468960.00,152564448.00,151766320.00,152056576.00,154909616.00,153454320.00,152373744.00,151536064.00,152067024.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:02.742962,152034240.00,151469616.00,152718384.00,153656912.00,151037648.00,153762304.00,153473056.00,152564448.00,151766256.00,152057728.00,154909616.00,153455792.00,152373552.00,151536640.00,152067888.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:02.837467,152033648.00,151469136.00,152718688.00,153657200.00,151037648.00,153763488.00,153473056.00,152564448.00,151766608.00,152057440.00,154909616.00,153455792.00,152373744.00,151536544.00,152067312.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:02.933749,152033648.00,151469136.00,152718688.00,153656912.00,151037360.00,153764656.00,153466032.00,152563872.00,151766320.00,152056864.00,154909616.00,153454336.00,152373440.00,151536544.00,152067600.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.028404,152034240.00,151469136.00,152718688.00,153656608.00,151038224.00,153766704.00,153469840.00,152564160.00,151766896.00,152057440.00,154909616.00,153453152.00,152374032.00,151536256.00,152066736.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:03.123045,152034240.00,151469136.00,152718384.00,153657168.00,151037648.00,153765248.00,153466912.00,152564336.00,151766032.00,152057728.00,154909616.00,153452864.00,152373744.00,151536256.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.217855,152033648.00,151468832.00,152718384.00,153656880.00,151037648.00,153765536.00,153465440.00,152563872.00,151766720.00,152057584.00,154909616.00,153457552.00,152374144.00,151536064.00,152067024.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:03.313319,152034384.00,151469040.00,152718976.00,153656880.00,151037136.00,153762016.00,153457840.00,152563872.00,151766320.00,152056864.00,154909616.00,153456080.00,152373744.00,151536160.00,152067024.00,152545728.00,
4,2,I,E2,2024-03-25 13:31:03.408508,152034240.00,151469712.00,152718384.00,153656880.00,151037360.00,153763488.00,153462512.00,152564736.00,151766544.00,152057152.00,154909744.00,153455504.00,152373744.00,151535968.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.502832,152034240.00,151469040.00,152719264.00,153656880.00,151037648.00,153755600.00,153460464.00,152563568.00,151766608.00,152056576.00,154909616.00,153458128.00,152373744.00,151536160.00,152066736.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.598244,152033936.00,151469040.00,152718976.00,153656880.00,151037360.00,153757648.00,153461632.00,152563488.00,151766544.00,152057728.00,154909920.00,153457840.00,152373744.00,151536544.00,152067312.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.693153,152034080.00,151469328.00,152718384.00,153656880.00,151038000.00,153766080.00,153465152.00,152563872.00,151766608.00,152057728.00,154909456.00,153453440.00,152373744.00,151536448.00,152067312.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.788191,152034384.00,151469616.00,152718688.00,153657168.00,151037712.00,153766384.00,153466624.00,152563280.00,151766032.00,152057152.00,154909920.00,153453744.00,152373744.00,151536352.00,152067312.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.883924,152034240.00,151469136.00,152719264.00,153656880.00,151037648.00,153763488.00,153467504.00,152563568.00,151766256.00,152057440.00,154909920.00,153455792.00,152373744.00,151535856.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:03.978619,152033936.00,151469136.00,152718976.00,153656912.00,151037648.00,153763184.00,153469552.00,152564736.00,151766320.00,152057440.00,154909456.00,153457264.00,152373744.00,151536544.00,152067024.00,152546304.00,
4,2,I,E2,2024-03-25 13:31:04.073438,152033936.00,151469136.00,152718976.00,153657200.00,151037648.00,153765824.00,153470432.00,152564448.00,151766832.00,152058016.00,154909616.00,153457248.00,152373744.00,151536544.00,152067312.00,152546016.00,
4,2,I,E2,2024-03-25 13:31:04.168457,152033648.00,151469136.00,152718976.00,153656912.00,151037648.00,153765248.00,153471312.00,152564448.00,151766256.00,152058016.00,154909920.00,153458432.00,152373744.00,151536256.00,152067024.00,152546016.00,
