0,0,b,137,2024-04-15 10:09:35.052049,152013920.00,151422832.00,153099520.00,153678256.00,151013472.00,153648688.00,152805312.00,152577264.00,151721120.00,151955312.00,154829424.00,153484768.00,152356288.00,151461824.00,152059760.00,152616240.00,
0,0,b,137,2024-04-15 10:09:35.147543,152013632.00,151421104.00,153099232.00,153678848.00,151014080.00,153648432.00,152805024.00,152577264.00,151722352.00,151957056.00,154829424.00,153484768.00,152356576.00,151460544.00,152060928.00,152615952.00,
0,0,b,137,2024-04-15 10:09:35.242195,152013344.00,151421680.00,153100432.00,153679424.00,151014624.00,153648432.00,152804736.00,152577840.00,151722176.00,151956752.00,154828832.00,153484768.00,152356576.00,151459872.00,152060928.00,152617120.00,
0,0,b,137,2024-04-15 10:09:35.336760,152013056.00,151422832.00,153100144.00,153677968.00,151014112.00,153648432.00,152803856.00,152579680.00,151722576.00,151951968.00,154827648.00,153485056.00,152356864.00,151461408.00,152058608.00,152617120.00,
0,0,b,137,2024-04-15 10:09:35.432036,152013344.00,151423120.00,153100112.00,153677664.00,151014976.00,153648400.00,152803856.00,152579680.00,151722576.00,151954736.00,154828528.00,153484480.00,152356464.00,151460256.00,152061216.00,152616544.00,
0,0,b,137,2024-04-15 10:09:35.527076,152013920.00,151422832.00,153099824.00,153677968.00,151014656.00,153648112.00,152804448.00,152579968.00,151722176.00,151952688.00,154827936.00,153484176.00,152356576.00,151460368.00,152058608.00,152616832.00,
0,0,b,137,2024-04-15 10:09:35.621786,152013344.00,151422832.00,153098944.00,153677664.00,151014656.00,153648720.00,152804448.00,152580256.00,151722928.00,151955296.00,154828832.00,153484480.00,152356576.00,151460752.00,152060640.00,152616544.00,
0,0,b,137,2024-04-15 10:09:35.716704,152013056.00,151422544.00,153098640.00,153677664.00,151014624.00,153648432.00,152805024.00,152580256.00,151723152.00,151955888.00,154828832.00,153484480.00,152356576.00,151460752.00,152059472.00,152615952.00,
0,0,b,137,2024-04-15 10:09:35.812823,152013920.00,151421392.00,153098064.00,153678848.00,151014944.00,153648400.00,152804736.00,152580256.00,151722000.00,151954448.00,154828832.00,153484768.00,152356576.00,151460464.00,152060640.00,152615664.00,
0,0,b,137,2024-04-15 10:09:35.907443,152013920.00,151422256.00,153098640.00,153678848.00,151014944.00,153648400.00,152804736.00,152580544.00,151723440.00,151955616.00,154829424.00,153484768.00,152356288.00,151460368.00,152062080.00,152616240.00,
0,0,b,137,2024-04-15 10:09:36.001945,152014208.00,151421680.00,153098064.00,153679136.00,151013216.00,153648688.00,152805904.00,152579968.00,151722176.00,151955904.00,154829712.00,153484768.00,152356576.00,151460832.00,152060640.00,152613920.00,
0,0,b,137,2024-04-15 10:09:36.097236,152014496.00,151422256.00,153098352.00,153678848.00,151012928.00,153648400.00,152805600.00,152578128.00,151721312.00,151955888.00,154829424.00,153485056.00,152356576.00,151461616.00,152062384.00,152613040.00,
0,0,b,137,2024-04-15 10:09:36.192130,152014208.00,151421968.00,153098944.00,153677968.00,151013792.00,153648688.00,152805312.00,152579008.00,151720720.00,151953856.00,154829424.00,153484768.00,152356576.00,151461248.00,152060048.00,152613632.00,
0,0,b,137,2024-04-15 10:09:36.287039,152013344.00,151421968.00,153099520.00,153678544.00,151013216.00,153648400.00,152805600.00,152578720.00,151722000.00,151956192.00,154830304.00,153484768.00,152356576.00,151460160.00,152061792.00,152613328.00,
0,0,b,137,2024-04-15 10:09:36.382216,152012464.00,151423408.00,153099232.00,153678256.00,151014400.00,153648432.00,152805024.00,152578128.00,151721424.00,151955312.00,154829712.00,153484768.00,152356288.00,151461696.00,152061792.00,152613328.00,
0,0,b,137,2024-04-15 10:09:36.477016,152013056.00,151422832.00,153099824.00,153678544.00,151014624.00,153648432.00,152805600.00,152576384.00,151723040.00,151953584.00,154829424.00,153484768.00,152356576.00,151461408.00,152062384.00,152614496.00,
0,0,b,137,2024-04-15 10:09:36.571833,152013920.00,151421968.00,153098944.00,153679424.00,151013792.00,153648400.00,152805024.00,152576672.00,151721888.00,151955008.00,154829424.00,153485056.00,152356576.00,151460464.00,152061504.00,152615664.00,
0,0,b,137,2024-04-15 10:09:36.667746,152013344.00,151422256.00,153100112.00,153679424.00,151014080.00,153648112.00,152805024.00,152577264.00,151722464.00,151952976.00,154829120.00,153485056.00,152356288.00,151460944.00,152060048.00,152616544.00,
0,0,b,137,2024-04-15 10:09:36.762144,152014496.00,151421968.00,153099520.00,153679136.00,151013792.00,153647808.00,152804736.00,152578720.00,151721120.00,151955296.00,154829424.00,153484768.00,152356576.00,151460464.00,152061216.00,152617120.00,
0,0,b,137,2024-04-15 10:09:36.857522,152013920.00,151421392.00,153098352.00,153679424.00,151013824.00,153648112.00,152804448.00,152579296.00,151721120.00,151951680.00,154828528.00,153484768.00,152356288.00,151460256.00,152058608.00,152617408.00,
0,0,b,137,2024-04-15 10:09:36.951897,152013632.00,151421968.00,153098640.00,153678848.00,151012640.00,153648112.00,152804144.00,152579392.00,151723152.00,151954160.00,154828832.00,153484768.00,152356576.00,151460368.00,152060928.00,152617408.00,
0,1,b,137,2024-04-15 10:09:51.336030,152014064.00,151404416.00,153105104.00,153679136.00,151018448.00,153646960.00,152802400.00,152579008.00,151736944.00,151953872.00,154830896.00,153484480.00,152357632.00,151463136.00,152059472.00,152617120.00,
0,1,b,137,2024-04-15 10:09:51.392868,152013776.00,151404704.00,153103648.00,153678544.00,151018448.00,153647264.00,152803280.00,152580176.00,151737808.00,151949648.00,154831184.00,153484480.00,152357632.00,151463424.00,152055696.00,152616544.00,
0,1,b,137,2024-04-15 10:09:51.487582,152013776.00,151404992.00,153103056.00,153678544.00,151019888.00,153647264.00,152803280.00,152580848.00,151736944.00,151951968.00,154831776.00,153484480.00,152357632.00,151463712.00,152057728.00,152615952.00,
0,1,b,137,2024-04-15 10:09:51.582984,152013200.00,151405856.00,153102480.00,153678848.00,151020176.00,153646960.00,152803856.00,152580256.00,151737520.00,151953584.00,154832080.00,153484176.00,152357344.00,151464304.00,152059184.00,152614496.00,
0,1,b,137,2024-04-15 10:09:51.677883,152012624.00,151405280.00,153103056.00,153678848.00,151021616.00,153646960.00,152803568.00,152579008.00,151738384.00,151954160.00,154831776.00,153484480.00,152357344.00,151464304.00,152059184.00,152613632.00,
0,1,b,137,2024-04-15 10:09:51.773680,152012912.00,151405280.00,153103648.00,153679136.00,151021616.00,153646384.00,152802112.00,152576976.00,151738976.00,151952992.00,154830608.00,153484480.00,152357344.00,151464304.00,152058320.00,152615376.00,
0,1,b,137,2024-04-15 10:09:51.867969,152013776.00,151405568.00,153103904.00,153678544.00,151021616.00,153646672.00,152801520.00,152577552.00,151741344.00,151952400.00,154829712.00,153484480.00,152357456.00,151464416.00,152057152.00,152616832.00,
0,1,b,137,2024-04-15 10:09:51.962196,152013200.00,151404992.00,153102192.00,153678544.00,151023344.00,153646960.00,152802112.00,152579888.00,151740992.00,151950368.00,154829712.00,153484480.00,152357456.00,151464416.00,152055696.00,152614992.00,
0,1,b,137,2024-04-15 10:09:52.057810,152013200.00,151404128.00,153102768.00,153678256.00,151020176.00,153646672.00,152801520.00,152578128.00,151739616.00,151951824.00,154830016.00,153484480.00,152357456.00,151464416.00,152057152.00,152617120.00,
0,1,b,137,2024-04-15 10:09:52.153265,152012032.00,151404416.00,153104224.00,153678256.00,151019600.00,153646080.00,152802112.00,152579296.00,151738864.00,151953568.00,154830608.00,153484176.00,152357744.00,151464128.00,152058608.00,152617696.00,
0,1,b,137,2024-04-15 10:09:52.248155,152012320.00,151403264.00,153103360.00,153677968.00,151019024.00,153646080.00,152802688.00,152580544.00,151737984.00,151953856.00,154831184.00,153484176.00,152357744.00,151462976.00,152058320.00,152616240.00,
0,1,b,137,2024-04-15 10:09:52.342933,152013488.00,151403552.00,153103328.00,153678544.00,151019312.00,153646080.00,152802112.00,152577840.00,151737120.00,151952688.00,154830448.00,153484176.00,152357744.00,151462976.00,152057888.00,152613040.00,
0,1,b,137,2024-04-15 10:09:52.437846,152014064.00,151403840.00,153102480.00,153678544.00,151020752.00,153646384.00,152802976.00,152577264.00,151737984.00,151952112.00,154831184.00,153484480.00,152357456.00,151463840.00,152057728.00,152613328.00,
0,1,b,137,2024-04-15 10:09:52.533015,152014352.00,151403840.00,153103056.00,153678544.00,151021328.00,153646384.00,152801808.00,152576096.00,151738272.00,151952976.00,154830608.00,153484768.00,152357456.00,151464128.00,152057728.00,152615088.00,
0,1,b,137,2024-04-15 10:09:52.628254,152014064.00,151404416.00,153103024.00,153678544.00,151022192.00,153646080.00,152801520.00,152577552.00,151739904.00,151950080.00,154829424.00,153484176.00,152357456.00,151464416.00,152055408.00,152616544.00,
0,1,b,137,2024-04-15 10:09:52.723540,152013200.00,151403264.00,153103024.00,153678848.00,151019600.00,153646080.00,152801808.00,152579008.00,151737520.00,151952992.00,154830016.00,153484176.00,152357632.00,151463712.00,152057728.00,152617120.00,
0,1,b,137,2024-04-15 10:09:52.818182,152012912.00,151403264.00,153104192.00,153679136.00,151019024.00,153646080.00,152801808.00,152578720.00,151737520.00,151953296.00,154830304.00,153484176.00,152357632.00,151462848.00,152058320.00,152617120.00,
0,1,b,137,2024-04-15 10:09:52.912724,152013200.00,151404128.00,153104224.00,153679136.00,151019024.00,153646384.00,152801072.00,152577840.00,151737808.00,151954160.00,154830016.00,153484480.00,152357632.00,151463712.00,152058320.00,152616544.00,
0,1,b,137,2024-04-15 10:09:53.007764,152013200.00,151404992.00,153103936.00,153678544.00,151021904.00,153646080.00,152801520.00,152579680.00,151739264.00,151950528.00,154829424.00,153484176.00,152357632.00,151464592.00,152055408.00,152614128.00,
0,1,b,137,2024-04-15 10:09:53.102874,152013488.00,151405568.00,153103360.00,153678544.00,151021040.00,153646080.00,152801520.00,152578432.00,151740768.00,151951536.00,154829120.00,153484176.00,152357456.00,151464704.00,152056288.00,152616832.00,
0,1,b,137,2024-04-15 10:09:53.197732,152013776.00,151405280.00,153103648.00,153678256.00,151021040.00,153646672.00,152801808.00,152579296.00,151740304.00,151949792.00,154829120.00,153484176.00,152357168.00,151464416.00,152055120.00,152614128.00,
0,1,b,137,2024-04-15 10:09:53.293190,152013776.00,151404704.00,153103360.00,153678544.00,151019600.00,153646960.00,152802400.00,152578720.00,151738864.00,151950656.00,154829712.00,153484480.00,152357456.00,151464416.00,152055408.00,152613456.00,
0,1,b,137,2024-04-15 10:09:53.387798,152013776.00,151404128.00,153103936.00,153678848.00,151019600.00,153646960.00,152802112.00,152579680.00,151739152.00,151951824.00,154830016.00,153484768.00,152357456.00,151463840.00,152056576.00,152616544.00,
0,1,b,137,2024-04-15 10:09:53.483842,152013200.00,151403552.00,153103360.00,153678544.00,151019024.00,153646960.00,152802112.00,152580256.00,151736832.00,151952976.00,154830304.00,153484176.00,152357744.00,151462976.00,152057152.00,152616832.00,
0,1,b,137,2024-04-15 10:09:53.578210,152014064.00,151404128.00,153102768.00,153678256.00,151021616.00,153646672.00,152802112.00,152580544.00,151738576.00,151951536.00,154829712.00,153484176.00,152357744.00,151464416.00,152056000.00,152616832.00,
0,1,b,137,2024-04-15 10:09:53.673600,152013776.00,151403552.00,153102768.00,153677968.00,151020176.00,153646672.00,152802400.00,152580848.00,151736944.00,151952992.00,154830304.00,153484176.00,152357632.00,151463424.00,152056864.00,152616240.00,
0,1,b,137,2024-04-15 10:09:53.768235,152013200.00,151403840.00,153102448.00,153677968.00,151020752.00,153646384.00,152802688.00,152579584.00,151736944.00,151953872.00,154831184.00,153484176.00,152357344.00,151463424.00,152058016.00,152613920.00,
0,1,b,137,2024-04-15 10:09:53.862921,152013488.00,151404416.00,153102768.00,153678848.00,151022192.00,153646384.00,152802976.00,152579968.00,151741056.00,151953856.00,154830896.00,153484176.00,152357456.00,151464128.00,152057440.00,152613632.00,
0,1,b,137,2024-04-15 10:09:53.958525,152013200.00,151404704.00,153102480.00,153678544.00,151021040.00,153646384.00,152802688.00,152577552.00,151740192.00,151952112.00,154830304.00,153484480.00,152357168.00,151464416.00,152057152.00,152613040.00,
0,1,b,137,2024-04-15 10:09:54.053024,152013488.00,151403552.00,153103360.00,153678544.00,151019312.00,153646080.00,152802112.00,152578720.00,151738576.00,151950080.00,154830016.00,153484480.00,152357744.00,151463840.00,152055120.00,152617328.00,
0,1,b,137,2024-04-15 10:09:54.148029,152013488.00,151403264.00,153103648.00,153678848.00,151019024.00,153645792.00,152801520.00,152578720.00,151738272.00,151951824.00,154830016.00,153484480.00,152357744.00,151463552.00,152056288.00,152617040.00,
0,1,b,137,2024-04-15 10:09:54.243860,152013200.00,151403264.00,153104528.00,153679424.00,151019312.00,153646080.00,152802112.00,152576384.00,151737696.00,151952976.00,154830304.00,153484480.00,152357456.00,151463552.00,152056864.00,152614784.00,
0,1,b,137,2024-04-15 10:09:54.338667,152012624.00,151403264.00,153104528.00,153679728.00,151019312.00,153646080.00,152801232.00,152577552.00,151736832.00,151952976.00,154829712.00,153484176.00,152357456.00,151462976.00,152056864.00,152616240.00,
0,1,b,137,2024-04-15 10:09:54.433536,152012320.00,151403264.00,153105104.00,153679136.00,151019888.00,153646080.00,152801520.00,152579968.00,151737408.00,151948928.00,154829424.00,153484480.00,152357456.00,151462976.00,152055408.00,152617040.00,
0,1,b,137,2024-04-15 10:09:54.527813,152012912.00,151404704.00,153103904.00,153678848.00,151019600.00,153646384.00,152801808.00,152579296.00,151738976.00,151949216.00,154829712.00,153484480.00,152357344.00,151463712.00,152054832.00,152617040.00,
0,1,b,137,2024-04-15 10:09:54.623373,152014352.00,151403840.00,153103648.00,153678544.00,151021904.00,153646080.00,152800656.00,152577264.00,151738864.00,151952976.00,154830016.00,153484480.00,152357744.00,151464416.00,152057152.00,152616544.00,
0,1,b,137,2024-04-15 10:09:54.718217,152014064.00,151403552.00,153102768.00,153678544.00,151021904.00,153646384.00,152800944.00,152578432.00,151739152.00,151952688.00,154829424.00,153484480.00,152357744.00,151464128.00,152056576.00,152616832.00,
0,1,b,137,2024-04-15 10:09:54.812988,152013776.00,151403840.00,153103616.00,153678544.00,151022768.00,153646384.00,152800656.00,152580464.00,151741056.00,151950080.00,154828832.00,153484480.00,152357744.00,151463552.00,152054544.00,152614992.00,
0,1,b,137,2024-04-15 10:09:54.907884,152013488.00,151403552.00,153103648.00,153679136.00,151021328.00,153645792.00,152800944.00,152580464.00,151738384.00,151952704.00,154829424.00,153484176.00,152357632.00,151463712.00,152056288.00,152615872.00,
0,1,b,137,2024-04-15 10:09:55.002911,152012912.00,151404128.00,153103328.00,153678544.00,151021616.00,153646080.00,152801232.00,152579392.00,151738384.00,151953872.00,154829424.00,153483888.00,152357632.00,151463712.00,152057152.00,152617120.00,
0,2,b,137,2024-04-15 10:10:11.855613,152015088.00,151451296.00,153065568.00,153677968.00,151023840.00,153674800.00,152797152.00,152578128.00,151743600.00,151961248.00,154845664.00,153481248.00,152353968.00,151462112.00,152090512.00,152617408.00,
0,2,b,137,2024-04-15 10:10:11.913954,152015088.00,151450800.00,153065856.00,153677664.00,151020960.00,153675904.00,152797152.00,152578128.00,151741344.00,151960960.00,154846256.00,153481840.00,152353968.00,151462112.00,152089936.00,152617120.00,
0,2,b,137,2024-04-15 10:10:12.009272,152013632.00,151447328.00,153065856.00,153677376.00,151020960.00,153675616.00,152797152.00,152578128.00,151739904.00,151960240.00,154846256.00,153481552.00,152353968.00,151459376.00,152089360.00,152615952.00,
0,2,b,137,2024-04-15 10:10:12.104429,152013632.00,151449056.00,153068240.00,153677376.00,151020960.00,153675616.00,152797728.00,152577552.00,151739728.00,151960672.00,154845664.00,153481552.00,152353968.00,151462400.00,152088784.00,152615376.00,
0,2,b,137,2024-04-15 10:10:12.199089,152013344.00,151451296.00,153065856.00,153678848.00,151022688.00,153674496.00,152797152.00,152577264.00,151740992.00,151960672.00,154845664.00,153482128.00,152354256.00,151462272.00,152088784.00,152614496.00,
0,2,b,137,2024-04-15 10:10:12.294051,152013056.00,151449632.00,153067328.00,153676784.00,151022112.00,153674448.00,152796560.00,152574928.00,151740192.00,151959952.00,154844480.00,153481840.00,152353968.00,151461696.00,152089072.00,152615088.00,
0,2,b,137,2024-04-15 10:10:12.389416,152013632.00,151450496.00,153066448.00,153678256.00,151022480.00,153675088.00,152796272.00,152574928.00,151740704.00,151959376.00,154844480.00,153481840.00,152354256.00,151462272.00,152088192.00,152615088.00,
0,2,b,137,2024-04-15 10:10:12.484377,152013632.00,151452368.00,153066448.00,153676784.00,151023264.00,153674208.00,152796560.00,152575216.00,151741584.00,151960672.00,154844480.00,153481552.00,152353968.00,151462272.00,152088784.00,152615088.00,
0,2,b,137,2024-04-15 10:10:12.579147,152015088.00,151449472.00,153066736.00,153678544.00,151020960.00,153674144.00,152795984.00,152575216.00,151740128.00,151959664.00,154843888.00,153482128.00,152353968.00,151459376.00,152088784.00,152615952.00,
0,2,b,137,2024-04-15 10:10:12.673795,152012912.00,151450800.00,153067648.00,153676496.00,151023920.00,153673920.00,152796272.00,152575808.00,151742448.00,151959376.00,154843584.00,153481840.00,152353680.00,151462560.00,152088784.00,152617120.00,
0,2,b,137,2024-04-15 10:10:12.768538,152015088.00,151450336.00,153065280.00,153677664.00,151020960.00,153673568.00,152795696.00,152577840.00,151739904.00,151959376.00,154843584.00,153481552.00,152354144.00,151461984.00,152087616.00,152615296.00,
0,2,b,137,2024-04-15 10:10:12.864008,152014784.00,151452080.00,153066160.00,153677968.00,151022976.00,153673568.00,152796560.00,152577264.00,151741296.00,151959376.00,154844480.00,153481248.00,152353680.00,151461984.00,152087616.00,152614704.00,
0,2,b,137,2024-04-15 10:10:12.958789,152014208.00,151443200.00,153067648.00,153677664.00,151022976.00,153673264.00,152797152.00,152575808.00,151743376.00,151959232.00,154844480.00,153481552.00,152354144.00,151458144.00,152087328.00,152614704.00,
0,2,b,137,2024-04-15 10:10:13.053952,152014496.00,151453600.00,153067648.00,153676784.00,151021248.00,153673920.00,152797152.00,152578432.00,151741936.00,151959808.00,154844768.00,153481840.00,152353968.00,151462400.00,152088192.00,152615952.00,
0,2,b,137,2024-04-15 10:10:13.148992,152014784.00,151452736.00,153067328.00,153677968.00,151023344.00,153674496.00,152796864.00,152577552.00,151741056.00,151960672.00,154844768.00,153481552.00,152353968.00,151462400.00,152087616.00,152615376.00,
0,2,b,137,2024-04-15 10:10:13.244160,152015808.00,151447168.00,153065568.00,153677664.00,151024496.00,153674208.00,152797152.00,152575216.00,151743088.00,151959232.00,154844480.00,153481552.00,152353680.00,151461328.00,152087616.00,152615872.00,
0,2,b,137,2024-04-15 10:10:13.340211,152013488.00,151444064.00,153066448.00,153678256.00,151023920.00,153673856.00,152796864.00,152575520.00,151743376.00,151959952.00,154844176.00,153481840.00,152353968.00,151459376.00,152087328.00,152616448.00,
0,2,b,137,2024-04-15 10:10:13.433412,152013488.00,151449056.00,153065856.00,153677968.00,151025072.00,153674496.00,152797152.00,152576672.00,151743024.00,151959088.00,154843888.00,153481840.00,152353680.00,151462272.00,152087904.00,152614784.00,
0,2,b,137,2024-04-15 10:10:13.528959,152015664.00,151450496.00,153064400.00,153677088.00,151020960.00,153676208.00,152797152.00,152576096.00,151739840.00,151959376.00,154843888.00,153482128.00,152353856.00,151462272.00,152087328.00,152617328.00,
0,2,b,137,2024-04-15 10:10:13.623403,152013056.00,151444432.00,153064992.00,153678256.00,151023840.00,153673920.00,152795984.00,152576672.00,151743376.00,151960096.00,154843296.00,153482128.00,152353856.00,151457856.00,152087040.00,152617328.00,
0,2,b,137,2024-04-15 10:10:13.717969,152015088.00,151450624.00,153066160.00,153677376.00,151021536.00,153674448.00,152796560.00,152576672.00,151739552.00,151958224.00,154843296.00,153481552.00,152353968.00,151461120.00,152086448.00,152617616.00,
0,2,b,137,2024-04-15 10:10:13.813516,152014496.00,151451200.00,153067936.00,153677664.00,151023264.00,153674448.00,152795984.00,152577552.00,151741584.00,151959664.00,154842704.00,153481552.00,152353680.00,151462272.00,152087328.00,152617616.00,
0,2,b,137,2024-04-15 10:10:13.910353,152013776.00,151445504.00,153067024.00,153677376.00,151022688.00,153674448.00,152795696.00,152578128.00,151743088.00,151958928.00,154842112.00,153481840.00,152353680.00,151457856.00,152087040.00,152617040.00,
0,2,b,137,2024-04-15 10:10:14.004460,152015088.00,151450800.00,153063824.00,153676784.00,151022112.00,153674448.00,152796272.00,152576672.00,151742224.00,151959808.00,154842704.00,153481840.00,152353376.00,151462112.00,152087328.00,152614992.00,
0,2,b,137,2024-04-15 10:10:14.099939,152014784.00,151449632.00,153065280.00,153678256.00,151020960.00,153674208.00,152796560.00,152576976.00,151740480.00,151960384.00,154843296.00,153481552.00,152353680.00,151461904.00,152087328.00,152614992.00,
0,2,b,137,2024-04-15 10:10:14.193816,152014944.00,151448768.00,153066160.00,153679136.00,151023632.00,153674496.00,152796864.00,152576976.00,151742224.00,151958640.00,154842992.00,153481552.00,152353680.00,151462688.00,152086752.00,152614992.00,
0,2,b,137,2024-04-15 10:10:14.289715,152014208.00,151449344.00,153067328.00,153677968.00,151021248.00,153674800.00,152796272.00,152577264.00,151739440.00,151959232.00,154842400.00,153481840.00,152353376.00,151462688.00,152086448.00,152614992.00,
0,2,b,137,2024-04-15 10:10:14.383913,152013632.00,151444432.00,153067024.00,153678544.00,151024704.00,153674800.00,152796864.00,152577264.00,151743664.00,151959520.00,154842704.00,153481840.00,152353856.00,151459008.00,152086160.00,152614992.00,
0,2,b,137,2024-04-15 10:10:14.479877,152013344.00,151452944.00,153066736.00,153677968.00,151024128.00,153675376.00,152797440.00,152574928.00,151743664.00,151959808.00,154843296.00,153482128.00,152353680.00,151457856.00,152086752.00,152614992.00,
0,2,b,137,2024-04-15 10:10:14.574056,152013056.00,151450048.00,153066448.00,153677376.00,151022768.00,153673264.00,152797728.00,152574928.00,151743088.00,151960096.00,154843296.00,153481840.00,152353968.00,151462400.00,152086448.00,152616160.00,
0,2,b,137,2024-04-15 10:10:14.670048,152014208.00,151445872.00,153067072.00,153678544.00,151024384.00,153675376.00,152797152.00,152574928.00,151743088.00,151958512.00,154843296.00,153482128.00,152353680.00,151459968.00,152085584.00,152616448.00,
0,2,b,137,2024-04-15 10:10:14.764741,152014784.00,151447328.00,153067360.00,153676784.00,151022688.00,153673568.00,152797152.00,152575808.00,151740416.00,151959088.00,154843296.00,153481840.00,152353376.00,151461408.00,152086448.00,152617040.00,
0,2,b,137,2024-04-15 10:10:14.859376,152014352.00,151444928.00,153065280.00,153677968.00,151023840.00,153673264.00,152797440.00,152576976.00,151740480.00,151958928.00,154842112.00,153482128.00,152353856.00,151457568.00,152085872.00,152617616.00,
0,2,b,137,2024-04-15 10:10:14.955041,152015664.00,151442912.00,153066736.00,153678256.00,151022976.00,153672688.00,152796864.00,152576096.00,151742800.00,151959520.00,154842992.00,153482128.00,152353376.00,151458432.00,152086752.00,152617040.00,
0,2,b,137,2024-04-15 10:10:15.049190,152015376.00,151452448.00,153067072.00,153677664.00,151021248.00,153673328.00,152796560.00,152577552.00,151741936.00,151959808.00,154842400.00,153482128.00,152353680.00,151462688.00,152086160.00,152617904.00,
