0,0,c,2024-04-15 11:14:51.840133,152034240.00,151527568.00,153198496.00,153729184.00,151064416.00,153821760.00,152977760.00,152621488.00,151780912.00,152095600.00,154986848.00,153523408.00,152388096.00,151604048.00,152188448.00,152647872.00,
0,0,c,2024-04-15 11:14:51.934819,152034384.00,151527680.00,153199104.00,153729488.00,151062144.00,153820880.00,152978048.00,152617904.00,151778192.00,152097488.00,154986736.00,153523408.00,152387520.00,151604528.00,152189616.00,152646704.00,
0,0,c,2024-04-15 11:14:52.029706,152034384.00,151528432.00,153199952.00,153729488.00,151063584.00,153820800.00,152978048.00,152617120.00,151779344.00,152096320.00,154986432.00,153520784.00,152387808.00,151603664.00,152187456.00,152645536.00,
0,0,c,2024-04-15 11:14:52.124806,152034080.00,151528256.00,153202304.00,153729488.00,151061856.00,153821184.00,152978352.00,152621408.00,151777840.00,152095600.00,154986848.00,153523408.00,152387808.00,151601056.00,152186288.00,152647872.00,
0,0,c,2024-04-15 11:14:52.220023,152034384.00,151528832.00,153199664.00,153729776.00,151062400.00,153821184.00,152978048.00,152614496.00,151781200.00,152096176.00,154986560.00,153520192.00,152387808.00,151601440.00,152185712.00,152646112.00,
0,0,c,2024-04-15 11:14:52.314897,152034240.00,151527856.00,153198224.00,153729776.00,151063264.00,153821760.00,152978352.00,152613920.00,151778480.00,152096608.00,154986560.00,153520480.00,152387808.00,151600576.00,152185712.00,152648160.00,
0,0,c,2024-04-15 11:14:52.410055,152034384.00,151529296.00,153200832.00,153729488.00,151060672.00,153820800.00,152978048.00,152619040.00,151781664.00,152095600.00,154986560.00,153521952.00,152387520.00,151604624.00,152189328.00,152649328.00,
0,0,c,2024-04-15 11:14:52.505177,152034080.00,151529296.00,153200544.00,153729184.00,151064448.00,153821680.00,152978048.00,152618576.00,151780336.00,152095600.00,154986432.00,153522528.00,152387808.00,151605200.00,152189328.00,152649904.00,
0,1,c,2024-04-15 11:15:06.852772,152034384.00,151525168.00,153198448.00,153728896.00,151060704.00,153816784.00,152970752.00,152614784.00,151776160.00,152092848.00,154981104.00,153520192.00,152384608.00,151602784.00,152186288.00,152648736.00,
0,1,c,2024-04-15 11:15:06.945584,152034384.00,151526320.00,153197296.00,153728608.00,151060992.00,153816192.00,152971056.00,152618208.00,151775520.00,152092416.00,154981104.00,153520784.00,152384896.00,151601056.00,152183392.00,152645824.00,
0,1,c,2024-04-15 11:15:07.040496,152034384.00,151525456.00,153198736.00,153728608.00,151059840.00,153816480.00,152970752.00,152617328.00,151776112.00,152093264.00,154981408.00,153519312.00,152384896.00,151598448.00,152181936.00,152644960.00,
0,1,c,2024-04-15 11:15:07.136137,152034528.00,151526128.00,153197616.00,153728304.00,151057792.00,153817312.00,152971008.00,152615952.00,151774368.00,152093424.00,154981696.00,153519312.00,152384896.00,151602496.00,152186576.00,152649328.00,
0,1,c,2024-04-15 11:15:07.231188,152034384.00,151525744.00,153198736.00,153728608.00,151060704.00,153817360.00,152970704.00,152619456.00,151774128.00,152092848.00,154981408.00,153521952.00,152384720.00,151602016.00,152186880.00,152648736.00,
0,1,c,2024-04-15 11:15:07.326214,152034384.00,151526032.00,153199328.00,153728608.00,151060704.00,153817072.00,152970752.00,152620320.00,151775872.00,152093712.00,154981696.00,153522240.00,152385008.00,151599312.00,152181936.00,152648448.00,
0,1,c,2024-04-15 11:15:07.421136,152034384.00,151524880.00,153198496.00,153728304.00,151060416.00,153817360.00,152970704.00,152620032.00,151776448.00,152093136.00,154981696.00,153522528.00,152384896.00,151600768.00,152184848.00,152647568.00,
0,1,c,2024-04-15 11:15:07.515514,152034080.00,151524672.00,153198496.00,153728016.00,151057568.00,153816736.00,152970752.00,152620320.00,151773552.00,152092544.00,154981696.00,153522528.00,152385296.00,151600000.00,152183968.00,152647568.00,
0,1,c,2024-04-15 11:15:07.610979,152034080.00,151526320.00,153198448.00,153728304.00,151057280.00,153817072.00,152971056.00,152615584.00,151776736.00,152093712.00,154982000.00,153521072.00,152385472.00,151601344.00,152183968.00,152649328.00,
0,1,c,2024-04-15 11:15:07.705717,152034240.00,151526032.00,153199056.00,153728304.00,151060672.00,153817360.00,152971008.00,152620608.00,151775232.00,152092704.00,154981696.00,153521952.00,152385472.00,151599312.00,152182224.00,152646416.00,
0,1,c,2024-04-15 11:15:07.801514,152034080.00,151526320.00,153198160.00,153728608.00,151059264.00,153816784.00,152971056.00,152613632.00,151773552.00,152093136.00,154981696.00,153519600.00,152385296.00,151598352.00,152182224.00,152646112.00,
0,1,c,2024-04-15 11:15:07.896111,152034080.00,151526320.00,153197872.00,153728608.00,151059840.00,153816192.00,152971056.00,152620832.00,151773552.00,152092544.00,154981696.00,153522832.00,152385584.00,151603664.00,152186576.00,152647872.00,
0,1,c,2024-04-15 11:15:07.991873,152034528.00,151527104.00,153197872.00,153728608.00,151058080.00,153816784.00,152971056.00,152615376.00,151773264.00,152093712.00,154981696.00,153521072.00,152385296.00,151601920.00,152184848.00,152649328.00,
0,1,c,2024-04-15 11:15:08.085851,152034384.00,151525456.00,153197568.00,153728304.00,151060992.00,153816784.00,152971344.00,152617616.00,151775296.00,152092848.00,154982000.00,153520192.00,152385008.00,151602304.00,152185136.00,152645248.00,
0,1,c,2024-04-15 11:15:08.181229,152034080.00,151526320.00,153198464.00,153728608.00,151059232.00,153817072.00,152971584.00,152616752.00,151773088.00,152093136.00,154982000.00,153519904.00,152385296.00,151600288.00,152182800.00,152645248.00,
0,1,c,2024-04-15 11:15:08.276385,152034384.00,151525456.00,153197872.00,153728608.00,151060704.00,153817072.00,152971344.00,152616160.00,151776448.00,152093424.00,154982288.00,153519904.00,152385184.00,151603088.00,152186880.00,152645536.00,
0,1,c,2024-04-15 11:15:08.371349,152034384.00,151525744.00,153197872.00,153728304.00,151058976.00,153817360.00,152971344.00,152616160.00,151776448.00,152094000.00,154982000.00,153521072.00,152385184.00,151602208.00,152185136.00,152644960.00,
0,1,c,2024-04-15 11:15:08.465808,152034080.00,151526032.00,153199040.00,153728304.00,151057856.00,153817072.00,152971632.00,152617408.00,151774720.00,152094288.00,154982000.00,153521952.00,152385296.00,151600192.00,152184544.00,152649328.00,
0,1,c,2024-04-15 11:15:08.560733,152034528.00,151526416.00,153196992.00,153728608.00,151058368.00,153816784.00,152971632.00,152618736.00,151775872.00,152093136.00,154982000.00,153522528.00,152385296.00,151601632.00,152185712.00,152648736.00,
0,1,c,2024-04-15 11:15:08.655574,152034384.00,151526896.00,153199328.00,153728608.00,151058976.00,153817072.00,152971056.00,152619744.00,151773264.00,152093712.00,154982000.00,153522528.00,152385584.00,151603088.00,152186880.00,152649328.00,
0,2,c,2024-04-15 11:15:21.388317,152034528.00,151523536.00,153198496.00,153727424.00,151057504.00,153813248.00,152970752.00,152619152.00,151775008.00,152091680.00,154981696.00,153521648.00,152384416.00,151600672.00,152184544.00,152647568.00,
0,2,c,2024-04-15 11:15:21.481194,152034080.00,151522944.00,153198176.00,153727424.00,151056992.00,153813792.00,152971008.00,152619456.00,151774656.00,152090816.00,154982000.00,153521360.00,152384016.00,151600480.00,152185136.00,152646416.00,
0,2,c,2024-04-15 11:15:21.575418,152034080.00,151523136.00,153197280.00,153727424.00,151056416.00,153814128.00,152971056.00,152620320.00,151774128.00,152090816.00,154982288.00,153521952.00,152384720.00,151600096.00,152184256.00,152646704.00,
0,2,c,2024-04-15 11:15:21.671540,152034080.00,151523520.00,153198512.00,153727136.00,151056416.00,153813792.00,152971008.00,152619152.00,151773504.00,152091104.00,154981696.00,153520480.00,152384608.00,151601056.00,152185424.00,152645248.00,
0,2,c,2024-04-15 11:15:21.767095,152034384.00,151523136.00,153197568.00,153727424.00,151061280.00,153813840.00,152971344.00,152618208.00,151776448.00,152091824.00,154982000.00,153521952.00,152384608.00,151599616.00,152182800.00,152648160.00,
0,2,c,2024-04-15 11:15:21.861987,152034080.00,151523424.00,153198160.00,153727424.00,151060992.00,153814128.00,152971344.00,152612960.00,151777328.00,152091104.00,154982000.00,153518720.00,152384016.00,151599616.00,152184544.00,152647872.00,
0,2,c,2024-04-15 11:15:21.956789,152034080.00,151523712.00,153198496.00,153727728.00,151058976.00,153813840.00,152971344.00,152613920.00,151776448.00,152091392.00,154982288.00,153519024.00,152384608.00,151602496.00,152187168.00,152644368.00,
0,2,c,2024-04-15 11:15:22.051489,152034080.00,151523424.00,153198448.00,153727728.00,151057856.00,153813840.00,152971344.00,152612752.00,151776160.00,152091968.00,154982000.00,153520480.00,152384608.00,151600480.00,152184544.00,152646992.00,
0,2,c,2024-04-15 11:15:22.146678,152034384.00,151522848.00,153197904.00,153728016.00,151056992.00,153813840.00,152971632.00,152619072.00,151775296.00,152092256.00,154982288.00,153520192.00,152384128.00,151602112.00,152186000.00,152645248.00,
0,2,c,2024-04-15 11:15:22.241914,152034384.00,151523520.00,153196992.00,153727424.00,151059840.00,153813840.00,152971920.00,152613744.00,151778592.00,152091680.00,154982288.00,153518432.00,152384320.00,151600384.00,152184544.00,152644960.00,
0,2,c,2024-04-15 11:15:22.337045,152034384.00,151523712.00,153198160.00,153727136.00,151057280.00,153814128.00,152971344.00,152616832.00,151776688.00,152091968.00,154982592.00,153521952.00,152384320.00,151601920.00,152187168.00,152648736.00,
0,2,c,2024-04-15 11:15:22.431853,152034384.00,151523712.00,153198192.00,153727136.00,151060128.00,153814432.00,152971920.00,152619456.00,151775584.00,152091680.00,154982592.00,153521952.00,152384720.00,151600864.00,152184544.00,152647872.00,
0,2,c,2024-04-15 11:15:22.526152,152034080.00,151524000.00,153198192.00,153727424.00,151057280.00,153813792.00,152971632.00,152612880.00,151773792.00,152091392.00,154982592.00,153520192.00,152384896.00,151600480.00,152183680.00,152647568.00,
0,2,c,2024-04-15 11:15:22.621914,152034384.00,151523712.00,153198192.00,153727424.00,151060128.00,153814432.00,152971344.00,152619456.00,151775232.00,152091680.00,154982592.00,153520784.00,152384608.00,151599904.00,152184848.00,152648160.00,
0,2,c,2024-04-15 11:15:22.716976,152034080.00,151524288.00,153198448.00,153727424.00,151058976.00,153814432.00,152971584.00,152620032.00,151778192.00,152092544.00,154982288.00,153520784.00,152384896.00,151602496.00,152187456.00,152645824.00,
0,2,c,2024-04-15 11:15:22.811803,152034384.00,151523424.00,153198496.00,153727424.00,151058400.00,153814720.00,152971296.00,152619152.00,151777904.00,152092848.00,154982288.00,153520192.00,152384896.00,151601920.00,152186288.00,152645536.00,
0,2,c,2024-04-15 11:15:22.907032,152034384.00,151523520.00,153199072.00,153727728.00,151056704.00,153814672.00,152971344.00,152614496.00,151775584.00,152092848.00,154982544.00,153519616.00,152384720.00,151602016.00,152186544.00,152644656.00,
0,2,c,2024-04-15 11:15:23.002099,152034080.00,151523520.00,153198448.00,153727728.00,151057824.00,153814128.00,152971632.00,152619664.00,151777264.00,152091680.00,154982592.00,153521648.00,152384320.00,151600192.00,152184848.00,152647280.00,
0,2,c,2024-04-15 11:15:23.097440,152034384.00,151523712.00,153197872.00,153727136.00,151060128.00,153814432.00,152971920.00,152619376.00,151776160.00,152091968.00,154982592.00,153520784.00,152385008.00,151600576.00,152185424.00,152645536.00,
0,2,c,2024-04-15 11:15:23.191573,152034080.00,151524000.00,153197872.00,153727424.00,151060704.00,153814432.00,152971632.00,152615664.00,151777024.00,152091968.00,154982880.00,153521072.00,152384896.00,151601920.00,152185136.00,152648448.00,
0,3,c,2024-04-15 11:15:38.963359,152034384.00,151507408.00,153194976.00,153726544.00,151058400.00,153810320.00,152970752.00,152614048.00,151771936.00,152090960.00,154981408.00,153518144.00,152383840.00,151601056.00,152186000.00,152648160.00,
0,3,c,2024-04-15 11:15:39.057912,152034384.00,151507696.00,153195520.00,153726768.00,151059264.00,153810320.00,152971056.00,152619456.00,151775232.00,152091392.00,154981104.00,153518432.00,152384608.00,151601056.00,152185712.00,152646416.00,
0,3,c,2024-04-15 11:15:39.152992,152034384.00,151509056.00,153197904.00,153727136.00,151055552.00,153811152.00,152970704.00,152618000.00,151772336.00,152091392.00,154982000.00,153517840.00,152384320.00,151599312.00,152184256.00,152645248.00,
0,3,c,2024-04-15 11:15:39.247838,152034384.00,151507984.00,153196688.00,153727136.00,151060128.00,153810320.00,152971056.00,152615088.00,151775872.00,152091680.00,154982000.00,153516672.00,152384016.00,151599616.00,152185136.00,152644368.00,
0,3,c,2024-04-15 11:15:39.343311,152034080.00,151509152.00,153196176.00,153727136.00,151059552.00,153811488.00,152971344.00,152617904.00,151777024.00,152092848.00,154981696.00,153519904.00,152384320.00,151601632.00,152187456.00,152644080.00,
0,3,c,2024-04-15 11:15:39.438017,152034384.00,151509152.00,153198160.00,153727136.00,151058112.00,153811440.00,152971344.00,152612080.00,151775872.00,152093424.00,154982000.00,153517264.00,152384320.00,151601056.00,152186576.00,152644656.00,
0,3,c,2024-04-15 11:15:39.532621,152034080.00,151509728.00,153197872.00,153727136.00,151056416.00,153811440.00,152971632.00,152619376.00,151774720.00,152092848.00,154982000.00,153518144.00,152384416.00,151601152.00,152186288.00,152645824.00,
0,3,c,2024-04-15 11:15:39.627474,152034384.00,151509728.00,153197568.00,153726848.00,151056128.00,153811744.00,152971920.00,152619376.00,151774128.00,152093424.00,154982288.00,153517840.00,152384720.00,151600000.00,152184848.00,152645824.00,
0,3,c,2024-04-15 11:15:39.722856,152034384.00,151510016.00,153197568.00,153726768.00,151056128.00,153812032.00,152972208.00,152613632.00,151772976.00,152091968.00,154982592.00,153517840.00,152384416.00,151601632.00,152187744.00,152647568.00,
0,3,c,2024-04-15 11:15:39.817865,152034384.00,151510016.00,153197904.00,153726848.00,151057856.00,153811792.00,152972208.00,152613456.00,151774128.00,152093136.00,154982288.00,153518720.00,152384416.00,151601824.00,152187456.00,152644656.00,
0,3,c,2024-04-15 11:15:39.913009,152034240.00,151510016.00,153197280.00,153726848.00,151055760.00,153812624.00,152972208.00,152616544.00,151773840.00,152093424.00,154982592.00,153519312.00,152384416.00,151602400.00,152186880.00,152648736.00,
0,3,c,2024-04-15 11:15:40.007953,152034384.00,151510304.00,153197328.00,153726848.00,151060128.00,153812368.00,152972208.00,152619616.00,151777024.00,152092848.00,154982880.00,153519904.00,152384608.00,151600480.00,152186000.00,152648160.00,
0,3,c,2024-04-15 11:15:40.103130,152034384.00,151510704.00,153197328.00,153726848.00,151060416.00,153812672.00,152972208.00,152618736.00,151778192.00,152092544.00,154982880.00,153519024.00,152384896.00,151601920.00,152186880.00,152647872.00,
0,3,c,2024-04-15 11:15:40.197769,152034528.00,151509344.00,153197632.00,153727136.00,151058656.00,153812080.00,152971920.00,152616448.00,151775008.00,152092848.00,154982592.00,153519600.00,152384416.00,151601536.00,152187168.00,152648448.00,
0,3,c,2024-04-15 11:15:40.292807,152034528.00,151509632.00,153197024.00,153727424.00,151060384.00,153812960.00,152972208.00,152616448.00,151777616.00,152092848.00,154982880.00,153519904.00,152384320.00,151600192.00,152184848.00,152648736.00,
0,3,c,2024-04-15 11:15:40.387145,152034384.00,151510880.00,153195280.00,153727424.00,151057280.00,153812624.00,152972512.00,152617616.00,151776736.00,152093136.00,154982880.00,153519904.00,152384608.00,151601056.00,152186880.00,152648448.00,
0,3,c,2024-04-15 11:15:40.482563,152034080.00,151512624.00,153198224.00,153727136.00,151056704.00,153812912.00,152972512.00,152613632.00,151775872.00,152093712.00,154983472.00,153518432.00,152384208.00,151600480.00,152186544.00,152646992.00,
0,3,c,2024-04-15 11:15:40.577747,152034240.00,151513312.00,153196464.00,153726848.00,151056992.00,153812960.00,152972512.00,152617904.00,151775008.00,152093712.00,154983184.00,153518144.00,152384720.00,151602112.00,152187168.00,152648736.00,
0,3,c,2024-04-15 11:15:40.672455,152034384.00,151513200.00,153196112.00,153726848.00,151056416.00,153812912.00,152972800.00,152616544.00,151775296.00,152093136.00,154982880.00,153519904.00,152384720.00,151600864.00,152186000.00,152648448.00,
0,3,c,2024-04-15 11:15:40.767929,152034528.00,151513600.00,153197872.00,153727136.00,151056336.00,153813248.00,152972512.00,152615088.00,151776160.00,152092256.00,154983472.00,153519312.00,152385184.00,151601920.00,152187168.00,152648448.00,
0,4,c,2024-04-15 11:15:51.409907,152034080.00,151518896.00,153197328.00,153726544.00,151057856.00,153814384.00,152972208.00,152620032.00,151776160.00,152093136.00,154983776.00,153519312.00,152383632.00,151600192.00,152184256.00,152646112.00,
0,4,c,2024-04-15 11:15:51.504019,152034080.00,151518800.00,153197904.00,153726848.00,151059552.00,153815008.00,152972512.00,152618288.00,151777024.00,152091392.00,154983776.00,153519600.00,152384016.00,151600768.00,152185136.00,152645824.00,
0,4,c,2024-04-15 11:15:51.597646,152034080.00,151518800.00,153197904.00,153726848.00,151060704.00,153814720.00,152972800.00,152615952.00,151778768.00,152091680.00,154984064.00,153517840.00,152384016.00,151601056.00,152184544.00,152644368.00,
0,4,c,2024-04-15 11:15:51.693542,152034080.00,151518800.00,153197616.00,153726848.00,151060704.00,153814720.00,152972800.00,152616752.00,151780512.00,152092544.00,154984064.00,153520784.00,152383920.00,151601056.00,152184848.00,152647872.00,
0,4,c,2024-04-15 11:15:51.788641,152034384.00,151518800.00,153197632.00,153727136.00,151059840.00,153815312.00,152972800.00,152615376.00,151780224.00,152094288.00,154984368.00,153519024.00,152384208.00,151601056.00,152184848.00,152643792.00,
0,4,c,2024-04-15 11:15:51.883358,152034080.00,151518608.00,153198160.00,153726256.00,151058688.00,153814976.00,152972512.00,152613920.00,151778768.00,152093136.00,154984608.00,153520208.00,152384016.00,151601056.00,152185104.00,152643792.00,
0,4,c,2024-04-15 11:15:51.978519,152034384.00,151518800.00,153197872.00,153726848.00,151056992.00,153814672.00,152972800.00,152610880.00,151777904.00,152092256.00,154984656.00,153518144.00,152384016.00,151601056.00,152184848.00,152644656.00,
0,4,c,2024-04-15 11:15:52.072644,152034080.00,151518896.00,153198160.00,153726544.00,151057280.00,153815264.00,152973088.00,152611008.00,151777616.00,152091392.00,154984368.00,153518432.00,152383632.00,151600768.00,152184848.00,152646112.00,
0,4,c,2024-04-15 11:15:52.168738,152034080.00,151518608.00,153198160.00,153726544.00,151057568.00,153815264.00,152973088.00,152613040.00,151777024.00,152091680.00,154984960.00,153519312.00,152384416.00,151600768.00,152185136.00,152646992.00,
0,4,c,2024-04-15 11:15:52.262849,152034384.00,151518608.00,153197872.00,153726848.00,151058976.00,153815552.00,152972800.00,152614368.00,151777616.00,152093424.00,154984960.00,153519024.00,152384608.00,151601056.00,152185424.00,152646992.00,
0,4,c,2024-04-15 11:15:52.358869,152034384.00,151519088.00,153198160.00,153726544.00,151061280.00,153815008.00,152973376.00,152612752.00,151779056.00,152093712.00,154984656.00,153519024.00,152384016.00,151601344.00,152185136.00,152646416.00,
0,4,c,2024-04-15 11:15:52.453356,152034384.00,151519088.00,153197872.00,153726544.00,151061280.00,153815008.00,152973376.00,152613328.00,151780512.00,152091968.00,154984960.00,153520192.00,152384016.00,151601056.00,152185136.00,152647872.00,
0,4,c,2024-04-15 11:15:52.548608,152034384.00,151519088.00,153197920.00,153726256.00,151060992.00,153815312.00,152973376.00,152614784.00,151780800.00,152092256.00,154985248.00,153520480.00,152384320.00,151601344.00,152185424.00,152647872.00,
0,4,c,2024-04-15 11:15:52.643687,152034080.00,151518800.00,153197568.00,153726848.00,151058976.00,153815600.00,152973376.00,152616544.00,151780512.00,152094288.00,154985248.00,153520192.00,152384608.00,151601056.00,152185424.00,152648160.00,
0,4,c,2024-04-15 11:15:52.739026,152034384.00,151519088.00,153197888.00,153726544.00,151058400.00,153815312.00,152973680.00,152619152.00,151779344.00,152094880.00,154985248.00,153520480.00,152384016.00,151601344.00,152185136.00,152647872.00,
0,4,c,2024-04-15 11:15:52.833293,152034080.00,151518896.00,153197616.00,153726544.00,151056992.00,153814976.00,152973680.00,152617120.00,151778192.00,152093136.00,154985552.00,153520784.00,152384608.00,151601632.00,152185424.00,152648160.00,
0,4,c,2024-04-15 11:15:52.928064,152034080.00,151518800.00,153197616.00,153726256.00,151058112.00,153815312.00,152973376.00,152617696.00,151777904.00,152092848.00,154985248.00,153520480.00,152384896.00,151601344.00,152185712.00,152647872.00,
0,4,c,2024-04-15 11:15:53.023907,152034384.00,151519088.00,153197904.00,153726256.00,151060704.00,153815008.00,152973680.00,152618288.00,151779344.00,152094576.00,154985248.00,153520480.00,152384608.00,151601344.00,152185712.00,152648448.00,
0,4,c,2024-04-15 11:15:53.118046,152034080.00,151518512.00,153197632.00,153726544.00,151060704.00,153815600.00,152973680.00,152619152.00,151780800.00,152094288.00,154985248.00,153520192.00,152384320.00,151601344.00,152185424.00,152647872.00,
0,4,c,2024-04-15 11:15:53.213627,152034384.00,151519088.00,153197616.00,153726848.00,151060704.00,153815008.00,152973680.00,152618000.00,151781664.00,152093712.00,154985248.00,153519904.00,152384608.00,151601632.00,152185712.00,152646416.00,
0,5,c,2024-04-15 11:16:03.190641,152034528.00,151513888.00,153197280.00,153726848.00,151060384.00,153813552.00,152971920.00,152619072.00,151780512.00,152094288.00,154986144.00,153520480.00,152384320.00,151601632.00,152187456.00,152648448.00,
0,5,c,2024-04-15 11:16:03.284053,152034240.00,151514464.00,153197296.00,153726848.00,151060384.00,153813248.00,152972512.00,152617616.00,151780512.00,152093136.00,154986560.00,153520192.00,152384016.00,151601632.00,152187744.00,152645536.00,
0,5,c,2024-04-15 11:16:03.378812,152034240.00,151514464.00,153197328.00,153726848.00,151058944.00,153813840.00,152972208.00,152613920.00,151779936.00,152094576.00,154986560.00,153518432.00,152384608.00,151601344.00,152187456.00,152644656.00,
0,5,c,2024-04-15 11:16:03.474641,152034240.00,151513888.00,153197280.00,153726544.00,151057792.00,153814128.00,152972800.00,152619376.00,151778192.00,152092544.00,154986432.00,153519312.00,152384608.00,151601344.00,152186880.00,152646704.00,
0,5,c,2024-04-15 11:16:03.569772,152034528.00,151513888.00,153196992.00,153726256.00,151057792.00,153814128.00,152972512.00,152611872.00,151778192.00,152091104.00,154986560.00,153519600.00,152383920.00,151602496.00,152187744.00,152647280.00,
0,5,c,2024-04-15 11:16:03.664075,152034528.00,151513888.00,153197280.00,153726256.00,151059232.00,153814432.00,152972800.00,152613328.00,151778768.00,152091968.00,154986560.00,153519312.00,152384496.00,151602208.00,152187744.00,152647280.00,
0,5,c,2024-04-15 11:16:03.758904,152034240.00,151514752.00,153196992.00,153726000.00,151060672.00,153814432.00,152973088.00,152614784.00,151779632.00,152093712.00,154987024.00,153519600.00,152384896.00,151601632.00,152187456.00,152648160.00,
0,5,c,2024-04-15 11:16:03.855673,152034528.00,151515040.00,153197632.00,153725968.00,151060672.00,153813840.00,152972800.00,152615664.00,151780800.00,152094576.00,154986848.00,153520480.00,152384320.00,151601344.00,152187168.00,152648736.00,
0,5,c,2024-04-15 11:16:03.949238,152034384.00,151514464.00,153197328.00,153725968.00,151058112.00,153814720.00,152973376.00,152617120.00,151779344.00,152094288.00,154986560.00,153520480.00,152384320.00,151602208.00,152187744.00,152648736.00,
0,5,c,2024-04-15 11:16:04.044292,152034384.00,151515328.00,153197632.00,153725968.00,151058144.00,153814432.00,152973376.00,152618576.00,151778480.00,152094576.00,154986848.00,153520192.00,152384608.00,151602208.00,152188032.00,152646704.00,
0,5,c,2024-04-15 11:16:04.138669,152034528.00,151515040.00,153197600.00,153726256.00,151058656.00,153815008.00,152973376.00,152617696.00,151780224.00,152092544.00,154986560.00,153520480.00,152384896.00,151601920.00,152187456.00,152647280.00,
0,5,c,2024-04-15 11:16:04.233971,152034080.00,151515328.00,153197616.00,153726544.00,151059840.00,153814720.00,152973376.00,152619456.00,151778768.00,152093424.00,154986560.00,153520784.00,152384896.00,151601056.00,152187168.00,152647872.00,
0,5,c,2024-04-15 11:16:04.329244,152034384.00,151515040.00,153197344.00,153726256.00,151059552.00,153815008.00,152973680.00,152619744.00,151779056.00,152094000.00,154986848.00,153520784.00,152384608.00,151601632.00,152187456.00,152648160.00,
0,5,c,2024-04-15 11:16:04.424161,152034080.00,151515904.00,153197616.00,153726544.00,151059840.00,153815008.00,152973680.00,152619152.00,151780512.00,152094880.00,154986848.00,153520784.00,152384320.00,151602784.00,152188032.00,152648448.00,
0,5,c,2024-04-15 11:16:04.519122,152034080.00,151516496.00,153197904.00,153726848.00,151060704.00,153815008.00,152974256.00,152618000.00,151781088.00,152093424.00,154986848.00,153520192.00,152384608.00,151602496.00,152187456.00,152647568.00,
0,5,c,2024-04-15 11:16:04.613535,152034080.00,151517360.00,153198192.00,153726848.00,151059840.00,153815008.00,152973680.00,152616544.00,151781376.00,152092848.00,154986848.00,153518720.00,152384896.00,151601632.00,152186576.00,152645824.00,
0,5,c,2024-04-15 11:16:04.708856,152034384.00,151517072.00,153197632.00,153726848.00,151059840.00,153815008.00,152973968.00,152615664.00,151780800.00,152092848.00,154987152.00,153518432.00,152384896.00,151602496.00,152187456.00,152644960.00,
