1,0,T,207,2024-03-14 11:41:51.255843,152012192.00,151455632.00,152701056.00,153632336.00,151003200.00,153716912.00,152874048.00,152542720.00,151751024.00,152004496.00,154875488.00,153436176.00,152351344.00,151514464.00,152050624.00,152522448.00,
1,0,T,207,2024-03-14 11:41:51.349275,152011024.00,151457648.00,152702368.00,153632896.00,151002336.00,153716912.00,152873568.00,152546416.00,151751024.00,152010144.00,154874608.00,153436176.00,152351568.00,151514640.00,152056288.00,152532832.00,
1,0,T,207,2024-03-14 11:41:51.445737,152009856.00,151456208.00,152702224.00,153632912.00,151001472.00,153716608.00,152874048.00,152541856.00,151750736.00,152008704.00,154873424.00,153436480.00,152351856.00,151514640.00,152053968.00,152533312.00,
1,0,T,207,2024-03-14 11:41:51.539842,152017696.00,151457072.00,152700976.00,153632592.00,151000896.00,153716912.00,152874448.00,152543312.00,151750736.00,152005360.00,154875184.00,153436176.00,152350944.00,151514176.00,152048880.00,152533312.00,
1,0,T,207,2024-03-14 11:41:51.634705,152009280.00,151455920.00,152700976.00,153632592.00,151001184.00,153717200.00,152875024.00,152545632.00,151750448.00,152003328.00,154875488.00,153436176.00,152351408.00,151514176.00,152049472.00,152533024.00,
1,0,T,207,2024-03-14 11:41:51.729399,152017696.00,151455920.00,152700688.00,153632896.00,151000000.00,153716912.00,152874096.00,152547184.00,151750336.00,151999712.00,154874896.00,153436176.00,152351408.00,151514176.00,152049168.00,152532448.00,
1,0,T,207,2024-03-14 11:41:51.826270,152011600.00,151456208.00,152700752.00,153632896.00,150998880.00,153716608.00,152874736.00,152540880.00,151748992.00,152001872.00,154874608.00,153436176.00,152351232.00,151514464.00,152053088.00,152532736.00,
1,0,T,207,2024-03-14 11:41:51.920078,152015088.00,151457280.00,152701344.00,153632624.00,151001152.00,153716640.00,152874912.00,152547472.00,151751024.00,152005360.00,154875776.00,153436176.00,152351568.00,151514176.00,152051504.00,152530320.00,
1,0,T,207,2024-03-14 11:41:52.015179,152016528.00,151458144.00,152702880.00,153632896.00,151000576.00,153716944.00,152873568.00,152544176.00,151750448.00,152002752.00,154874896.00,153436480.00,152351232.00,151514176.00,152050624.00,152523904.00,
1,0,T,207,2024-03-14 11:41:52.110433,152016688.00,151456496.00,152702000.00,153632624.00,150998848.00,153716640.00,152873216.00,152547472.00,151747552.00,152008400.00,154874304.00,153435888.00,152351120.00,151514176.00,152056864.00,152529632.00,
1,0,T,207,2024-03-14 11:41:52.201343,152013344.00,151457280.00,152703024.00,153633184.00,151000288.00,153716640.00,152873520.00,152546224.00,151746960.00,152007968.00,154874016.00,153436176.00,152351408.00,151514464.00,152054544.00,152526720.00,
1,0,T,207,2024-03-14 11:41:52.298886,152012912.00,151457360.00,152703312.00,153632592.00,151000320.00,153716608.00,152873456.00,152536896.00,151750624.00,152003328.00,154874608.00,153436176.00,152351520.00,151514752.00,152050048.00,152521872.00,
1,0,T,207,2024-03-14 11:41:52.392824,152009712.00,151457936.00,152702224.00,153633200.00,151002624.00,153716912.00,152873856.00,152540112.00,151751312.00,152009712.00,154874608.00,153436176.00,152351568.00,151514752.00,152056576.00,152521680.00,
1,0,T,207,2024-03-14 11:41:52.489663,152008112.00,151457568.00,152703536.00,153633200.00,151001152.00,153716640.00,152873856.00,152536896.00,151750448.00,152008112.00,154874896.00,153436176.00,152351824.00,151514752.00,152055696.00,152530016.00,
1,0,T,207,2024-03-14 11:41:52.586469,152008416.00,151456496.00,152700464.00,153632912.00,151000320.00,153716320.00,152873456.00,152542816.00,151750160.00,152008400.00,154873712.00,153436176.00,152351408.00,151514176.00,152055696.00,152522832.00,
1,0,T,207,2024-03-14 11:41:52.680019,152013344.00,151456416.00,152700688.00,153632304.00,151002880.00,153716352.00,152874448.00,152546224.00,151750736.00,151997520.00,154875488.00,153436176.00,152351232.00,151514752.00,152050912.00,152532736.00,
1,0,T,207,2024-03-14 11:41:52.774120,152016528.00,151455632.00,152700752.00,153632624.00,151001760.00,153716608.00,152874736.00,152546608.00,151748304.00,152007968.00,154874304.00,153436176.00,152351232.00,151514464.00,152054544.00,152532448.00,
1,0,T,207,2024-03-14 11:41:52.870227,152019136.00,151456416.00,152700688.00,153632896.00,151000000.00,153716640.00,152873808.00,152543600.00,151749856.00,152005648.00,154874016.00,153436176.00,152351408.00,151514464.00,152056576.00,152533696.00,
1,0,T,207,2024-03-14 11:41:52.962734,152014496.00,151457856.00,152702800.00,153632912.00,150998560.00,153716352.00,152873568.00,152547472.00,151747552.00,152003328.00,154874304.00,153436176.00,152351520.00,151514176.00,152050624.00,152531472.00,
1,0,T,207,2024-03-14 11:41:53.057611,152013056.00,151457936.00,152701712.00,153632896.00,151002912.00,153716320.00,152872752.00,152545344.00,151750736.00,152001008.00,154874608.00,153436176.00,152351856.00,151514352.00,152048592.00,152525072.00,
1,0,T,207,2024-03-14 11:41:53.153620,152008560.00,151458224.00,152702000.00,153632896.00,150998880.00,153716320.00,152873216.00,152543312.00,151748016.00,152006528.00,154873424.00,153435888.00,152351232.00,151514640.00,152053664.00,152523328.00,
1,0,T,207,2024-03-14 11:41:53.249684,152008400.00,151458144.00,152703088.00,153632624.00,151002880.00,153716640.00,152873280.00,152545440.00,151749280.00,152008400.00,154874016.00,153435888.00,152351408.00,151514752.00,152056576.00,152525664.00,
1,0,T,207,2024-03-14 11:41:53.344700,152016528.00,151457280.00,152702576.00,153633184.00,151002016.00,153716640.00,152873568.00,152534288.00,151750912.00,151997680.00,154874608.00,153436176.00,152351824.00,151514752.00,152048592.00,152526528.00,
1,0,T,207,2024-03-14 11:41:53.438262,152010144.00,151457360.00,152703088.00,153632624.00,150998592.00,153715728.00,152873568.00,152539232.00,151748416.00,151998976.00,154873712.00,153436480.00,152351280.00,151514640.00,152050336.00,152521584.00,
1,0,T,207,2024-03-14 11:41:53.532655,152013344.00,151458432.00,152703168.00,153632896.00,151002304.00,153716640.00,152872688.00,152547296.00,151751024.00,152009136.00,154874016.00,153436176.00,152351568.00,151514640.00,152051200.00,152531856.00,
1,0,T,207,2024-03-14 11:41:53.626202,152012176.00,151456992.00,152700752.00,153632912.00,150998880.00,153716912.00,152874336.00,152543984.00,151747264.00,152008848.00,154874304.00,153436176.00,152351232.00,151514640.00,152055120.00,152523616.00,
1,0,T,207,2024-03-14 11:41:53.724536,152014784.00,151457936.00,152701488.00,153633200.00,151000576.00,153716320.00,152873280.00,152538064.00,151750160.00,152006240.00,154874016.00,153436176.00,152351232.00,151514176.00,152053376.00,152531184.00,
1,0,T,207,2024-03-14 11:41:53.821193,152013056.00,151458224.00,152700176.00,153633200.00,151000032.00,153716608.00,152873456.00,152534288.00,151747840.00,152004784.00,154874016.00,153436480.00,152351520.00,151514464.00,152050912.00,152526240.00,
1,0,T,207,2024-03-14 11:41:53.914444,152016816.00,151455824.00,152700752.00,153632624.00,150999136.00,153716064.00,152873744.00,152534288.00,151748128.00,152005360.00,154874016.00,153436176.00,152351520.00,151514176.00,152052512.00,152526816.00,
1,1,T,207,2024-03-14 11:42:16.335748,152012176.00,151456704.00,152702000.00,153632896.00,150998528.00,153716864.00,152875024.00,152535440.00,151746960.00,152004496.00,154874896.00,153436176.00,152350080.00,151513024.00,152055696.00,152522832.00,
1,1,T,207,2024-03-14 11:42:16.430452,152011888.00,151457360.00,152700976.00,153632592.00,151000896.00,153717200.00,152874688.00,152543600.00,151748016.00,152000288.00,154874608.00,153436176.00,152350256.00,151513024.00,152051504.00,152533904.00,
1,1,T,207,2024-03-14 11:42:16.522999,152010736.00,151456496.00,152700400.00,153632304.00,151002048.00,153717200.00,152875616.00,152544176.00,151749168.00,151998256.00,154875488.00,153436176.00,152350368.00,151513312.00,152048304.00,152533616.00,
1,1,T,207,2024-03-14 11:42:16.622196,152012912.00,151457936.00,152702512.00,153632624.00,151002048.00,153716912.00,152875728.00,152546224.00,151750032.00,152002464.00,154875184.00,153436176.00,152350368.00,151513024.00,152053376.00,152533312.00,
1,1,T,207,2024-03-14 11:42:16.712183,152011600.00,151456496.00,152702288.00,153632592.00,151002336.00,153716320.00,152875024.00,152546416.00,151749280.00,151996800.00,154874304.00,153436176.00,152350544.00,151513312.00,152056000.00,152526720.00,
1,1,T,207,2024-03-14 11:42:16.809167,152015376.00,151455824.00,152701344.00,153632912.00,151000000.00,153716640.00,152875504.00,152546896.00,151746960.00,151993616.00,154875488.00,153436176.00,152350176.00,151512624.00,152048592.00,152532736.00,
1,1,T,207,2024-03-14 11:42:16.906551,152015376.00,151456416.00,152701920.00,153632624.00,151001440.00,153716944.00,152874912.00,152547472.00,151749744.00,151997392.00,154875184.00,153436480.00,152350256.00,151513312.00,152052224.00,152531568.00,
1,1,T,207,2024-03-14 11:42:17.001577,152016528.00,151457856.00,152702512.00,153632336.00,151001152.00,153716640.00,152875328.00,152541456.00,151749744.00,152001152.00,154874896.00,153436176.00,152350656.00,151513312.00,152056000.00,152533120.00,
1,1,T,207,2024-03-14 11:42:17.095956,152017984.00,151456128.00,152701712.00,153632592.00,151001152.00,153716352.00,152875024.00,152547760.00,151750336.00,152000864.00,154874016.00,153436464.00,152350368.00,151513312.00,152055408.00,152531776.00,
1,1,T,207,2024-03-14 11:42:17.189847,152015952.00,151457280.00,152702576.00,153632896.00,151001152.00,153716640.00,152874160.00,152540304.00,151750032.00,151997088.00,154874016.00,153436176.00,152350656.00,151513312.00,152049760.00,152533024.00,
1,1,T,207,2024-03-14 11:42:17.285773,152014208.00,151457280.00,152702576.00,153632624.00,150999424.00,153715760.00,152873856.00,152547472.00,151748880.00,151996512.00,154874304.00,153436480.00,152350544.00,151513312.00,152048304.00,152529440.00,
1,1,T,207,2024-03-14 11:42:17.380621,152016384.00,151457936.00,152702224.00,153632624.00,151000608.00,153716608.00,152875216.00,152540112.00,151747136.00,151999408.00,154875488.00,153436480.00,152350256.00,151512448.00,152056000.00,152532544.00,
1,1,T,207,2024-03-14 11:42:17.474666,152010736.00,151457856.00,152702880.00,153632896.00,150998592.00,153716288.00,152874096.00,152546512.00,151746960.00,152005360.00,154873424.00,153436480.00,152350256.00,151513024.00,152056000.00,152526240.00,
1,1,T,207,2024-03-14 11:42:17.571486,152010160.00,151457072.00,152702736.00,153632912.00,151002048.00,153716320.00,152874384.00,152539520.00,151749168.00,152000864.00,154873712.00,153436480.00,152350656.00,151513312.00,152051504.00,152522160.00,
1,1,T,207,2024-03-14 11:42:17.662639,152009856.00,151456208.00,152701200.00,153632896.00,151002048.00,153716320.00,152873568.00,152547296.00,151750032.00,151997392.00,154873712.00,153436176.00,152350368.00,151513024.00,152049168.00,152531856.00,
1,1,T,207,2024-03-14 11:42:17.762789,152012320.00,151457936.00,152702576.00,153632592.00,151002048.00,153716320.00,152874160.00,152534576.00,151749744.00,152000000.00,154874608.00,153436176.00,152350256.00,151513024.00,152052512.00,152524784.00,
1,1,T,207,2024-03-14 11:42:17.857431,152017104.00,151456704.00,152701408.00,153632592.00,151002304.00,153716640.00,152875024.00,152535744.00,151750032.00,151997088.00,154874304.00,153436176.00,152350256.00,151513024.00,152053664.00,152529152.00,
1,1,T,207,2024-03-14 11:42:17.951829,152016816.00,151457856.00,152702288.00,153632592.00,151002016.00,153716064.00,152875616.00,152541856.00,151750336.00,151994768.00,154875184.00,153436176.00,152350832.00,151513312.00,152048880.00,152533312.00,
1,1,T,207,2024-03-14 11:42:18.046547,152016240.00,151456128.00,152702576.00,153632624.00,151001728.00,153716352.00,152875616.00,152545920.00,151749744.00,151993904.00,154875184.00,153436176.00,152350256.00,151513312.00,152048016.00,152533024.00,
1,1,T,207,2024-03-14 11:42:18.141733,152015376.00,151456128.00,152701344.00,153632912.00,151001152.00,153716352.00,152874624.00,152547472.00,151750032.00,151996800.00,154875184.00,153436480.00,152350368.00,151513312.00,152051792.00,152531856.00,
1,1,T,207,2024-03-14 11:42:18.236476,152015088.00,151456416.00,152701280.00,153632896.00,151000000.00,153716064.00,152875136.00,152547088.00,151749168.00,152002752.00,154874016.00,153436768.00,152349968.00,151513312.00,152054832.00,152532160.00,
1,1,T,207,2024-03-14 11:42:18.327523,152014208.00,151456992.00,152702224.00,153632912.00,150999424.00,153716352.00,152874912.00,152546896.00,151748304.00,152001728.00,154874896.00,153436480.00,152350656.00,151513024.00,152054256.00,152532736.00,
1,1,T,207,2024-03-14 11:42:18.423686,152013344.00,151456208.00,152700464.00,153633136.00,151000608.00,153716032.00,152875792.00,152547760.00,151747440.00,151997968.00,154874896.00,153436176.00,152350832.00,151512736.00,152049760.00,152530608.00,
1,1,T,207,2024-03-14 11:42:18.521003,152012480.00,151458224.00,152701568.00,153632896.00,151001472.00,153716912.00,152873520.00,152545056.00,151747728.00,151995648.00,154873712.00,153436176.00,152350544.00,151512736.00,152049168.00,152524784.00,
1,1,T,207,2024-03-14 11:42:18.615774,152011024.00,151456496.00,152701344.00,153633200.00,151001760.00,153715728.00,152873632.00,152535440.00,151748592.00,151998256.00,154874304.00,153436768.00,152350368.00,151512448.00,152050912.00,152522448.00,
1,1,T,207,2024-03-14 11:42:18.709927,152008416.00,151456496.00,152701920.00,153633200.00,151002048.00,153715728.00,152875088.00,152544848.00,151749456.00,152003040.00,154874304.00,153436768.00,152349664.00,151513024.00,152056000.00,152523904.00,
1,1,T,207,2024-03-14 11:42:18.805872,152008704.00,151456784.00,152702512.00,153632896.00,151002048.00,153715728.00,152875024.00,152547872.00,151749456.00,152001152.00,154874304.00,153436480.00,152350368.00,151513312.00,152053088.00,152530320.00,
1,1,T,207,2024-03-14 11:42:18.902356,152008704.00,151456208.00,152702000.00,153632592.00,151001472.00,153716032.00,152875616.00,152547008.00,151749744.00,151995936.00,154875184.00,153436176.00,152350368.00,151513312.00,152049760.00,152527984.00,
1,1,T,207,2024-03-14 11:42:18.995139,152014496.00,151457856.00,152702880.00,153632592.00,151002304.00,153716944.00,152874736.00,152547008.00,151748592.00,151997392.00,154875184.00,153436176.00,152349968.00,151512736.00,152055408.00,152527120.00,
1,1,T,207,2024-03-14 11:42:19.089838,152016816.00,151457856.00,152703024.00,153632592.00,151002592.00,153716352.00,152875328.00,152541856.00,151750032.00,151995648.00,154874608.00,153436480.00,152350256.00,151513024.00,152052080.00,152533312.00,
1,1,T,207,2024-03-14 11:42:19.184375,152015952.00,151457568.00,152702144.00,153632304.00,151001152.00,153716064.00,152875616.00,152545056.00,151749744.00,151994192.00,154875184.00,153436480.00,152350544.00,151513312.00,152048592.00,152533616.00,
1,1,T,207,2024-03-14 11:42:19.279628,152014784.00,151457856.00,152702432.00,153632304.00,151000000.00,153716064.00,152875328.00,152546800.00,151749744.00,151996512.00,154875184.00,153436480.00,152350256.00,151513312.00,152049168.00,152532736.00,
1,1,T,207,2024-03-14 11:42:19.374880,152012192.00,151457360.00,152701344.00,153632336.00,151002048.00,153715440.00,152874736.00,152535072.00,151748304.00,152003328.00,154874896.00,153436480.00,152350256.00,151512736.00,152055120.00,152528864.00,
1,1,T,207,2024-03-14 11:42:19.467194,152009856.00,151457856.00,152701856.00,153632896.00,150998592.00,153715104.00,152874448.00,152543312.00,151746960.00,152002464.00,154873424.00,153436768.00,152350256.00,151512736.00,152056000.00,152533696.00,
1,1,T,207,2024-03-14 11:42:19.565851,152010736.00,151457648.00,152702880.00,153632896.00,151001760.00,153715440.00,152873856.00,152546512.00,151750032.00,151993904.00,154873712.00,153436176.00,152350368.00,151513312.00,152050336.00,152526816.00,
1,1,T,207,2024-03-14 11:42:19.661763,152015088.00,151456416.00,152701120.00,153632624.00,151001728.00,153716064.00,152873856.00,152547472.00,151749456.00,151997392.00,154874304.00,153436768.00,152349968.00,151513024.00,152055120.00,152531856.00,
1,1,T,207,2024-03-14 11:42:19.756689,152016816.00,151456128.00,152701712.00,153632896.00,151002016.00,153716064.00,152875024.00,152539424.00,151749456.00,151997968.00,154873712.00,153436768.00,152349968.00,151512736.00,152055696.00,152532736.00,
1,1,T,207,2024-03-14 11:42:19.847780,152016528.00,151456128.00,152701856.00,153633184.00,151000576.00,153715760.00,152873520.00,152546896.00,151749456.00,151997968.00,154873424.00,153436480.00,152350256.00,151513312.00,152053088.00,152527984.00,
1,1,T,207,2024-03-14 11:42:19.945970,152014496.00,151457856.00,152702224.00,153632624.00,151000864.00,153716064.00,152874160.00,152547184.00,151749456.00,151994480.00,154874304.00,153436176.00,152350368.00,151513312.00,152048592.00,152528864.00,
1,1,T,207,2024-03-14 11:42:20.039013,152012176.00,151457648.00,152702736.00,153632912.00,151000032.00,153716608.00,152873808.00,152547472.00,151747136.00,151997968.00,154873712.00,153436480.00,152349968.00,151512448.00,152052368.00,152528576.00,
1,2,T,207,2024-03-14 11:42:46.979260,152014800.00,151457072.00,152702144.00,153632896.00,150999456.00,153717792.00,152875024.00,152546512.00,151747728.00,151993904.00,154874016.00,153437056.00,152348512.00,151511280.00,152049760.00,152533904.00,
1,2,T,207,2024-03-14 11:42:47.021954,152015376.00,151457280.00,152701712.00,153633184.00,151000288.00,153717824.00,152875328.00,152547184.00,151748016.00,151995056.00,154874016.00,153436768.00,152348800.00,151511280.00,152054832.00,152533312.00,
1,2,T,207,2024-03-14 11:42:47.115471,152012752.00,151456992.00,152702512.00,153632912.00,150999456.00,153717520.00,152874448.00,152547184.00,151748128.00,151991872.00,154873712.00,153436768.00,152348800.00,151511280.00,152050048.00,152533024.00,
1,2,T,207,2024-03-14 11:42:47.210987,152011888.00,151456992.00,152702512.00,153632896.00,150999168.00,153718112.00,152874448.00,152543504.00,151747904.00,151991584.00,154873712.00,153437056.00,152348224.00,151511280.00,152049760.00,152534480.00,
1,2,T,207,2024-03-14 11:42:47.307540,152009568.00,151456784.00,152701568.00,153632896.00,150999744.00,153717792.00,152875328.00,152545056.00,151746848.00,151995648.00,154874896.00,153436480.00,152348512.00,151510704.00,152053664.00,152525072.00,
1,2,T,207,2024-03-14 11:42:47.401981,152013488.00,151457072.00,152702224.00,153632912.00,150999744.00,153718080.00,152875328.00,152540976.00,151747728.00,151997088.00,154873712.00,153436768.00,152348512.00,151510704.00,152054832.00,152522752.00,
1,2,T,207,2024-03-14 11:42:47.496877,152013200.00,151457072.00,152702224.00,153633200.00,151000032.00,153717792.00,152875728.00,152537200.00,151747136.00,151995056.00,154874608.00,153436768.00,152348512.00,151510704.00,152053088.00,152522752.00,
1,2,T,207,2024-03-14 11:42:47.594833,152008704.00,151457072.00,152701920.00,153632912.00,150999168.00,153717488.00,152876304.00,152536320.00,151746448.00,151991584.00,154874896.00,153436768.00,152348512.00,151510992.00,152050624.00,152523040.00,
1,2,T,207,2024-03-14 11:42:47.686099,152010736.00,151457072.00,152702576.00,153632592.00,150998880.00,153717792.00,152876192.00,152534576.00,151746384.00,151991584.00,154875184.00,153436768.00,152348224.00,151511280.00,152051936.00,152527696.00,
1,2,T,207,2024-03-14 11:42:47.780452,152013632.00,151457072.00,152703088.00,153632912.00,150999712.00,153717824.00,152875328.00,152538832.00,151746560.00,151992448.00,154875184.00,153436768.00,152348512.00,151511280.00,152054544.00,152532736.00,
1,2,T,207,2024-03-14 11:42:47.879112,152015376.00,151456992.00,152701632.00,153632912.00,151000288.00,153717824.00,152874912.00,152534576.00,151746384.00,151993616.00,154873424.00,153436480.00,152348224.00,151510992.00,152053968.00,152525360.00,
1,2,T,207,2024-03-14 11:42:47.970847,152013632.00,151456992.00,152702144.00,153632592.00,150999712.00,153717520.00,152875904.00,152542432.00,151747024.00,151990128.00,154874896.00,153437056.00,152348512.00,151511280.00,152049760.00,152534192.00,
1,2,T,207,2024-03-14 11:42:48.068255,152014064.00,151457072.00,152702224.00,153632912.00,150999456.00,153717488.00,152875424.00,152545920.00,151745984.00,151993328.00,154874608.00,153436480.00,152348512.00,151510704.00,152054256.00,152534480.00,
1,2,T,207,2024-03-14 11:42:48.163362,152009856.00,151456784.00,152702288.00,153633184.00,150998592.00,153717792.00,152875328.00,152543888.00,151746560.00,151997968.00,154874608.00,153436768.00,152348512.00,151510704.00,152053968.00,152534768.00,
1,2,T,207,2024-03-14 11:42:48.258447,152009136.00,151457072.00,152702288.00,153632896.00,150999744.00,153717488.00,152875616.00,152545056.00,151746560.00,151997392.00,154874016.00,153436768.00,152348512.00,151510704.00,152054256.00,152534192.00,
1,2,T,207,2024-03-14 11:42:48.353319,152011024.00,151456784.00,152702224.00,153632912.00,150999744.00,153718080.00,152875024.00,152544272.00,151746960.00,151987808.00,154874304.00,153436480.00,152348512.00,151511280.00,152050912.00,152534192.00,
1,2,T,207,2024-03-14 11:42:48.446246,152014208.00,151456992.00,152702512.00,153632624.00,150997696.00,153717232.00,152874800.00,152548048.00,151746672.00,151992448.00,154874896.00,153436480.00,152348224.00,151510992.00,152055120.00,152532160.00,
1,2,T,207,2024-03-14 11:42:48.543787,152015376.00,151456992.00,152702288.00,153633184.00,151000288.00,153717520.00,152875024.00,152548048.00,151748016.00,151993040.00,154873424.00,153436768.00,152348800.00,151510992.00,152053088.00,152530608.00,
1,2,T,207,2024-03-14 11:42:48.639456,152014496.00,151456992.00,152702800.00,153632912.00,150999424.00,153717520.00,152876016.00,152547680.00,151746960.00,151989264.00,154874896.00,153436768.00,152348512.00,151510992.00,152048880.00,152529152.00,
1,2,T,207,2024-03-14 11:42:48.732852,152013920.00,151456704.00,152701632.00,153632912.00,151000576.00,153717824.00,152875136.00,152548048.00,151748592.00,151987808.00,154873424.00,153436768.00,152348512.00,151511280.00,152048880.00,152529728.00,
1,2,T,207,2024-03-14 11:42:48.828959,152012752.00,151456992.00,152701920.00,153632912.00,150998016.00,153717824.00,152875792.00,152547760.00,151746560.00,151995648.00,154874608.00,153436768.00,152348512.00,151511568.00,152053664.00,152530608.00,
1,2,T,207,2024-03-14 11:42:48.923580,152011312.00,151456992.00,152701920.00,153632912.00,150998880.00,153717744.00,152874736.00,152547472.00,151746848.00,151997088.00,154874896.00,153436768.00,152348512.00,151511280.00,152055120.00,152529440.00,
1,2,T,207,2024-03-14 11:42:49.014478,152008992.00,151456992.00,152701920.00,153632624.00,150999168.00,153716912.00,152875664.00,152547760.00,151746848.00,151995056.00,154874608.00,153436480.00,152348800.00,151510992.00,152053088.00,152532160.00,
1,2,T,207,2024-03-14 11:42:49.114604,152011888.00,151457072.00,152702432.00,153633184.00,150998304.00,153717792.00,152875264.00,152545632.00,151746096.00,151995792.00,154874016.00,153436480.00,152348320.00,151510304.00,152053664.00,152526240.00,
1,2,T,207,2024-03-14 11:42:49.206321,152010736.00,151457072.00,152702144.00,153632896.00,150999168.00,153717792.00,152875328.00,152547088.00,151746384.00,151992592.00,154873424.00,153436480.00,152348624.00,151510592.00,152050624.00,152527984.00,
1,2,T,207,2024-03-14 11:42:49.303546,152007968.00,151457072.00,152702736.00,153632896.00,150999744.00,153717488.00,152875024.00,152545920.00,151748016.00,151995648.00,154874304.00,153436768.00,152348512.00,151511280.00,152054544.00,152525952.00,
1,2,T,207,2024-03-14 11:42:49.397680,152015376.00,151457072.00,152702512.00,153632912.00,150999168.00,153717200.00,152875328.00,152538944.00,151748304.00,151989264.00,154874016.00,153436768.00,152348512.00,151511280.00,152054256.00,152522448.00,
1,2,T,207,2024-03-14 11:42:49.492735,152013344.00,151456992.00,152701712.00,153632912.00,150998848.00,153717232.00,152876192.00,152536608.00,151746384.00,151990720.00,154874896.00,153436768.00,152348624.00,151510304.00,152050624.00,152530992.00,
1,2,T,207,2024-03-14 11:42:49.587671,152013056.00,151457072.00,152701712.00,153632896.00,150998304.00,153717200.00,152876192.00,152547872.00,151746848.00,151993616.00,154875184.00,153436480.00,152348512.00,151510992.00,152053376.00,152530320.00,
1,2,T,207,2024-03-14 11:42:49.681160,152011888.00,151457280.00,152702224.00,153632912.00,150998592.00,153717456.00,152875616.00,152547472.00,151746272.00,151996512.00,154874304.00,153437056.00,152348224.00,151511280.00,152055408.00,152529328.00,
1,2,T,207,2024-03-14 11:42:49.779515,152010736.00,151456992.00,152701920.00,153633200.00,150998880.00,153717488.00,152875616.00,152535440.00,151746272.00,151995936.00,154874896.00,153436480.00,152348800.00,151510992.00,152054256.00,152529728.00,
1,2,T,207,2024-03-14 11:42:49.872341,152011024.00,151457072.00,152701568.00,153633184.00,150999168.00,153717488.00,152875328.00,152544176.00,151746848.00,151994480.00,154874304.00,153436768.00,152348800.00,151510704.00,152053088.00,152534480.00,
1,2,T,207,2024-03-14 11:42:49.967021,152014512.00,151456992.00,152701856.00,153632592.00,151000000.00,153717520.00,152875616.00,152543312.00,151748128.00,151994624.00,154874896.00,153436768.00,152348512.00,151510992.00,152054544.00,152534192.00,
1,2,T,207,2024-03-14 11:42:50.062724,152009856.00,151456784.00,152702288.00,153632896.00,151000320.00,153717200.00,152875904.00,152545632.00,151747728.00,151992736.00,154874608.00,153437056.00,152348800.00,151511280.00,152052800.00,152534480.00,
1,2,T,207,2024-03-14 11:42:50.154794,152011024.00,151456784.00,152702144.00,153633472.00,151000320.00,153717200.00,152875328.00,152546800.00,151747728.00,151992160.00,154874016.00,153436768.00,152348800.00,151511280.00,152053968.00,152534192.00,
