1,0,L,207,2024-03-14 11:22:04.937746,152032064.00,151465584.00,152714016.00,153642240.00,151011232.00,153736192.00,152892592.00,152550384.00,151762960.00,152019728.00,154888352.00,153449056.00,152366064.00,151531616.00,152063968.00,152540688.00,
1,0,L,207,2024-03-14 11:22:05.031429,152031472.00,151464128.00,152714384.00,153641952.00,151009248.00,153735904.00,152892192.00,152553296.00,151762320.00,152020304.00,154888656.00,153449360.00,152365696.00,151531616.00,152064272.00,152543104.00,
1,0,L,207,2024-03-14 11:22:05.129334,152030896.00,151465584.00,152714304.00,153642240.00,151009824.00,153735904.00,152892880.00,152553296.00,151762032.00,152022336.00,154888352.00,153449056.00,152366288.00,151531904.00,152064272.00,152543392.00,
1,0,L,207,2024-03-14 11:22:05.223301,152029440.00,151464416.00,152714304.00,153641952.00,151010912.00,153735936.00,152892000.00,152555920.00,151763648.00,152021184.00,154888064.00,153449360.00,152365696.00,151531616.00,152063968.00,152543984.00,
1,0,L,207,2024-03-14 11:22:05.320452,152026544.00,151465280.00,152713728.00,153642240.00,151010048.00,153735936.00,152892592.00,152557088.00,151762320.00,152020592.00,154888064.00,153449056.00,152365696.00,151531904.00,152063680.00,152544272.00,
1,0,L,207,2024-03-14 11:22:05.414233,152027856.00,151464880.00,152714896.00,153642240.00,151009760.00,153735904.00,152893168.00,152556784.00,151761920.00,152022048.00,154888656.00,153449056.00,152365408.00,151531616.00,152063968.00,152544560.00,
1,0,L,207,2024-03-14 11:22:05.508388,152031472.00,151463840.00,152712416.00,153642240.00,151010944.00,153736192.00,152892000.00,152554176.00,151762384.00,152015808.00,154888352.00,153449360.00,152365776.00,151531328.00,152063968.00,152543984.00,
1,0,L,207,2024-03-14 11:22:05.605004,152032928.00,151464416.00,152713440.00,153642240.00,151009792.00,153735904.00,152892000.00,152555920.00,151763072.00,152016976.00,154887760.00,153449360.00,152365696.00,151531328.00,152063680.00,152543984.00,
1,0,L,207,2024-03-14 11:22:05.696331,152032640.00,151464416.00,152714896.00,153642240.00,151010368.00,153735936.00,152892592.00,152559120.00,151763072.00,152018864.00,154887760.00,153449056.00,152365696.00,151531616.00,152063680.00,152542144.00,
1,0,L,207,2024-03-14 11:22:05.793708,152031472.00,151464128.00,152713440.00,153642240.00,151010944.00,153735936.00,152892000.00,152559120.00,151762496.00,152021472.00,154888784.00,153449360.00,152365696.00,151531904.00,152063968.00,152542144.00,
1,0,L,207,2024-03-14 11:22:05.889408,152030032.00,151464704.00,152714304.00,153641952.00,151009248.00,153735904.00,152893168.00,152558832.00,151763360.00,152022048.00,154888064.00,153449056.00,152366288.00,151531904.00,152063680.00,152541856.00,
1,0,L,207,2024-03-14 11:22:05.983684,152027408.00,151464704.00,152714304.00,153641952.00,151010336.00,153735936.00,152892000.00,152557376.00,151762608.00,152020592.00,154887760.00,153449360.00,152365696.00,151531904.00,152063680.00,152537776.00,
1,0,L,207,2024-03-14 11:22:06.080450,152025968.00,151464992.00,152713728.00,153641952.00,151010624.00,153735936.00,152892304.00,152558544.00,151762032.00,152020016.00,154888352.00,153449056.00,152365408.00,151531616.00,152063968.00,152539808.00,
1,0,L,207,2024-03-14 11:22:06.175010,152030608.00,151465280.00,152714016.00,153642240.00,151010336.00,153735648.00,152892304.00,152558544.00,151762544.00,152016672.00,154888352.00,153449360.00,152365696.00,151531328.00,152063968.00,152540976.00,
1,0,L,207,2024-03-14 11:22:06.271230,152030608.00,151464704.00,152713728.00,153641952.00,151010080.00,153735648.00,152892304.00,152558240.00,151762080.00,152016384.00,154888064.00,153449056.00,152365488.00,151531328.00,152063968.00,152539232.00,
1,0,L,207,2024-03-14 11:22:06.363871,152032640.00,151464704.00,152713152.00,153641952.00,151010368.00,153735648.00,152892304.00,152557664.00,151762672.00,152017408.00,154887760.00,153449056.00,152365696.00,151531328.00,152063968.00,152537776.00,
1,0,L,207,2024-03-14 11:22:06.459036,152032640.00,151464416.00,152713152.00,153642240.00,151010080.00,153735648.00,152892304.00,152556496.00,151762496.00,152018272.00,154888064.00,153449360.00,152365408.00,151531616.00,152063968.00,152536320.00,
1,1,L,207,2024-03-14 11:22:40.141142,152032928.00,151464416.00,152712928.00,153641952.00,151009248.00,153728608.00,152890832.00,152550960.00,151760928.00,152025232.00,154886288.00,153448192.00,152365488.00,151531616.00,152063968.00,152534288.00,
1,1,L,207,2024-03-14 11:22:40.185596,152032064.00,151464416.00,152713440.00,153641664.00,151010368.00,153728304.00,152890544.00,152555920.00,151761504.00,152026976.00,154887168.00,153448480.00,152365200.00,151532112.00,152064272.00,152543504.00,
1,1,L,207,2024-03-14 11:22:40.279301,152031760.00,151463840.00,152713152.00,153641712.00,151010656.00,153728608.00,152891072.00,152548928.00,151762080.00,152027264.00,154886880.00,153448176.00,152365200.00,151532192.00,152064272.00,152539808.00,
1,1,L,207,2024-03-14 11:22:40.374295,152030320.00,151464128.00,152712848.00,153641712.00,151011808.00,153728304.00,152890832.00,152548352.00,151762960.00,152023648.00,154886880.00,153448176.00,152365408.00,151532112.00,152064272.00,152539520.00,
1,1,L,207,2024-03-14 11:22:40.471820,152026544.00,151464128.00,152712560.00,153641952.00,151010624.00,153728304.00,152890832.00,152554752.00,151761792.00,152027264.00,154887168.00,153448176.00,152365776.00,151532400.00,152064272.00,152543392.00,
1,1,L,207,2024-03-14 11:22:40.565414,152026256.00,151464128.00,152712848.00,153641664.00,151012064.00,153728304.00,152890832.00,152556208.00,151763248.00,152024944.00,154885984.00,153448176.00,152365056.00,151532192.00,152064272.00,152543392.00,
1,1,L,207,2024-03-14 11:22:40.662739,152032928.00,151464416.00,152712560.00,153641664.00,151011808.00,153728016.00,152890256.00,152554752.00,151764528.00,152021760.00,154885696.00,153447888.00,152365408.00,151531904.00,152063968.00,152543696.00,
1,1,L,207,2024-03-14 11:22:40.756477,152032640.00,151464128.00,152712848.00,153641664.00,151008960.00,153727728.00,152889616.00,152554752.00,151761216.00,152024944.00,154886288.00,153448176.00,152365488.00,151531904.00,152063968.00,152543392.00,
1,1,L,207,2024-03-14 11:22:40.852212,152032928.00,151463840.00,152712928.00,153641664.00,151010656.00,153727728.00,152889328.00,152557088.00,151764224.00,152024944.00,154887168.00,153448176.00,152365408.00,151531904.00,152064272.00,152543104.00,
1,1,L,207,2024-03-14 11:22:40.946531,152032928.00,151464416.00,152712848.00,153641664.00,151010080.00,153728016.00,152889328.00,152557088.00,151763072.00,152025824.00,154885696.00,153448176.00,152365120.00,151531904.00,152063968.00,152543104.00,
1,1,L,207,2024-03-14 11:22:41.040531,152029440.00,151464128.00,152712560.00,153641664.00,151012096.00,153728016.00,152889616.00,152556496.00,151762960.00,152026976.00,154885104.00,153448176.00,152365696.00,151532480.00,152064272.00,152543392.00,
1,1,L,207,2024-03-14 11:22:41.135406,152029152.00,151464416.00,152712848.00,153641952.00,151011808.00,153728016.00,152889328.00,152555632.00,151764112.00,152027552.00,154885696.00,153448176.00,152365696.00,151532480.00,152064272.00,152543392.00,
1,1,L,207,2024-03-14 11:22:41.229030,152026256.00,151463840.00,152712272.00,153641664.00,151010336.00,153728016.00,152889328.00,152556784.00,151762080.00,152027856.00,154885984.00,153448176.00,152365408.00,151532688.00,152063968.00,152543392.00,
1,1,L,207,2024-03-14 11:22:41.327101,152025680.00,151464416.00,152712560.00,153641360.00,151011232.00,153727728.00,152889616.00,152556496.00,151762784.00,152026976.00,154885984.00,153448176.00,152365408.00,151532192.00,152063968.00,152543392.00,
1,1,L,207,2024-03-14 11:22:41.420786,152029728.00,151464416.00,152712848.00,153641952.00,151012384.00,153727728.00,152889376.00,152557952.00,151763424.00,152023200.00,154885104.00,153448480.00,152365696.00,151531904.00,152063968.00,152538944.00,
1,1,L,207,2024-03-14 11:22:41.516517,152028864.00,151464128.00,152712848.00,153641664.00,151008896.00,153727760.00,152890208.00,152557664.00,151760864.00,152021184.00,154886288.00,153448176.00,152365696.00,151531904.00,152063968.00,152538656.00,
1,1,L,207,2024-03-14 11:22:41.611648,152032352.00,151464128.00,152712560.00,153641664.00,151011232.00,153727424.00,152890896.00,152557376.00,151764528.00,152022624.00,154887168.00,153448480.00,152365408.00,151532304.00,152064560.00,152538944.00,
1,1,L,207,2024-03-14 11:22:41.706597,152032352.00,151464416.00,152712848.00,153642240.00,151008960.00,153727424.00,152890496.00,152556784.00,151760928.00,152024656.00,154886576.00,153448176.00,152365200.00,151531904.00,152064560.00,152536896.00,
1,1,L,207,2024-03-14 11:22:41.799350,152029728.00,151463840.00,152712560.00,153641952.00,151010656.00,153727136.00,152890832.00,152555632.00,151762080.00,152026688.00,154886576.00,153448480.00,152365120.00,151532112.00,152064272.00,152536032.00,
1,1,L,207,2024-03-14 11:22:41.898097,152029440.00,151464416.00,152712560.00,153641952.00,151012384.00,153727424.00,152890784.00,152552416.00,151763248.00,152027264.00,154887168.00,153448192.00,152365120.00,151532016.00,152064272.00,152534288.00,
1,1,L,207,2024-03-14 11:22:41.992129,152031184.00,151463840.00,152712560.00,153641712.00,151010368.00,153727424.00,152890784.00,152547760.00,151762032.00,152027120.00,154887168.00,153448480.00,152365408.00,151531728.00,152064272.00,152535744.00,
1,1,L,207,2024-03-14 11:22:42.085555,152029440.00,151464128.00,152712928.00,153641952.00,151008608.00,153727168.00,152891072.00,152550672.00,151760928.00,152020880.00,154885696.00,153448192.00,152365696.00,151532192.00,152064272.00,152534000.00,
1,1,L,207,2024-03-14 11:22:42.180611,152032064.00,151464128.00,152712848.00,153641952.00,151012096.00,153727136.00,152890544.00,152550096.00,151764816.00,152021472.00,154887168.00,153448176.00,152365408.00,151532016.00,152064272.00,152540976.00,
1,1,L,207,2024-03-14 11:22:42.274467,152032928.00,151463552.00,152712928.00,153641664.00,151009792.00,153727136.00,152890432.00,152549504.00,151760640.00,152025536.00,154886576.00,153448176.00,152365488.00,151531616.00,152064272.00,152540976.00,
1,1,L,207,2024-03-14 11:22:42.369388,152031184.00,151464416.00,152713152.00,153641664.00,151011232.00,153727424.00,152890544.00,152556784.00,151762080.00,152026400.00,154885696.00,153447888.00,152365408.00,151531904.00,152064272.00,152543024.00,
1,1,L,207,2024-03-14 11:22:42.468479,152028000.00,151464416.00,152712848.00,153641664.00,151009472.00,153726816.00,152889616.00,152552128.00,151761216.00,152027264.00,154886288.00,153448176.00,152365408.00,151532192.00,152063968.00,152542432.00,
1,1,L,207,2024-03-14 11:22:42.559561,152032064.00,151464128.00,152712560.00,153641664.00,151010912.00,153727136.00,152890736.00,152554752.00,151763248.00,152021040.00,154886288.00,153447888.00,152365232.00,151531728.00,152063968.00,152543392.00,
1,1,L,207,2024-03-14 11:22:42.655951,152032064.00,151463840.00,152712560.00,153641664.00,151012096.00,153726848.00,152889904.00,152553584.00,151764528.00,152020880.00,154885408.00,153448192.00,152365408.00,151532016.00,152063968.00,152543104.00,
1,1,L,207,2024-03-14 11:22:42.751387,152032640.00,151464128.00,152712848.00,153641664.00,151011520.00,153726848.00,152889664.00,152555632.00,151764224.00,152025824.00,154886288.00,153448176.00,152365408.00,151532304.00,152063968.00,152543696.00,
1,1,L,207,2024-03-14 11:22:42.846330,152029440.00,151463552.00,152712352.00,153641664.00,151010944.00,153726848.00,152889040.00,152555920.00,151764288.00,152022336.00,154886576.00,153447888.00,152365408.00,151532016.00,152064272.00,152543696.00,
1,1,L,207,2024-03-14 11:22:42.941178,152032928.00,151464128.00,152712560.00,153641360.00,151010368.00,153726848.00,152890256.00,152554752.00,151764224.00,152025232.00,154886576.00,153448176.00,152365120.00,151532592.00,152064272.00,152543392.00,
1,1,L,207,2024-03-14 11:22:43.038605,152029728.00,151464416.00,152712560.00,153641664.00,151010944.00,153726848.00,152890256.00,152554752.00,151762080.00,152026976.00,154885984.00,153447888.00,152365408.00,151532192.00,152063968.00,152543104.00,
1,1,L,207,2024-03-14 11:22:43.131739,152028000.00,151464416.00,152712560.00,153641664.00,151009184.00,153726816.00,152889616.00,152555040.00,151760928.00,152026400.00,154885104.00,153447888.00,152365200.00,151532192.00,152064272.00,152543392.00,
1,1,L,207,2024-03-14 11:22:43.224519,152026256.00,151464416.00,152712560.00,153641952.00,151010336.00,153726848.00,152889376.00,152557664.00,151761792.00,152026976.00,154885696.00,153448192.00,152365408.00,151532112.00,152063968.00,152543696.00,
1,1,L,207,2024-03-14 11:22:43.319525,152029440.00,151464128.00,152712272.00,153641360.00,151009248.00,153727136.00,152889328.00,152557664.00,151763648.00,152021760.00,154885984.00,153448176.00,152365200.00,151532192.00,152063968.00,152542144.00,
1,1,L,207,2024-03-14 11:22:43.416415,152032352.00,151463840.00,152712560.00,153641664.00,151011520.00,153726848.00,152889088.00,152557952.00,151764816.00,152021760.00,154885104.00,153448176.00,152365408.00,151531904.00,152063968.00,152540112.00,
1,1,L,207,2024-03-14 11:22:43.512453,152032928.00,151464128.00,152712560.00,153641664.00,151009792.00,153727136.00,152889904.00,152557664.00,151763360.00,152024656.00,154885984.00,153448480.00,152365408.00,151531904.00,152064272.00,152539808.00,
1,1,L,207,2024-03-14 11:22:43.609612,152032064.00,151463840.00,152712640.00,153641952.00,151011520.00,153726848.00,152890496.00,152557376.00,151761792.00,152027264.00,154887168.00,153448480.00,152365488.00,151532112.00,152063968.00,152538656.00,
1,1,L,207,2024-03-14 11:22:43.703215,152028000.00,151464416.00,152712560.00,153641952.00,151009472.00,153726816.00,152890496.00,152555632.00,151761216.00,152027552.00,154886576.00,153448176.00,152365120.00,151532400.00,152064272.00,152535440.00,
1,1,L,207,2024-03-14 11:22:43.796980,152025680.00,151464128.00,152712560.00,153641952.00,151009184.00,153726816.00,152889616.00,152552720.00,151762672.00,152026688.00,154885968.00,153448464.00,152365120.00,151532192.00,152064272.00,152542928.00,
1,2,L,207,2024-03-14 11:23:22.240900,152032496.00,151461984.00,152711328.00,153641664.00,151009472.00,153720688.00,152889616.00,152557376.00,151763536.00,152025824.00,154883632.00,153447600.00,152366000.00,151533552.00,152064848.00,152541568.00,
1,2,L,207,2024-03-14 11:23:22.274329,152032496.00,151461984.00,152713152.00,153641120.00,151009472.00,153720688.00,152890432.00,152550672.00,151763536.00,152026976.00,154883632.00,153447312.00,152365696.00,151533648.00,152065424.00,152533024.00,
1,2,L,207,2024-03-14 11:23:22.370900,152032784.00,151463712.00,152712560.00,153641360.00,151008896.00,153720688.00,152889376.00,152556784.00,151761792.00,152029008.00,154883328.00,153447600.00,152366000.00,151533552.00,152064848.00,152541856.00,
1,2,L,207,2024-03-14 11:23:22.465047,152026544.00,151461616.00,152711104.00,153641664.00,151008032.00,153720752.00,152890208.00,152552720.00,151760640.00,152033072.00,154883920.00,153447600.00,152365408.00,151533552.00,152065136.00,152533312.00,
1,2,L,207,2024-03-14 11:23:22.558205,152032208.00,151463136.00,152712272.00,153641360.00,151008896.00,153720384.00,152890496.00,152557376.00,151760928.00,152032784.00,154883920.00,153447600.00,152365776.00,151533264.00,152065136.00,152540976.00,
1,2,L,207,2024-03-14 11:23:22.653700,152025968.00,151462112.00,152711040.00,153641360.00,151009472.00,153720752.00,152889904.00,152557376.00,151761216.00,152030464.00,154883920.00,153447600.00,152366288.00,151533840.00,152065136.00,152539520.00,
1,2,L,207,2024-03-14 11:23:22.745158,152028720.00,151461408.00,152710816.00,153641664.00,151010912.00,153720384.00,152889904.00,152547760.00,151761504.00,152032208.00,154884224.00,153447312.00,152366000.00,151533264.00,152065136.00,152533904.00,
1,2,L,207,2024-03-14 11:23:22.844251,152029008.00,151460832.00,152711104.00,153641360.00,151010624.00,153720688.00,152889616.00,152546896.00,151762384.00,152031904.00,154884512.00,153447600.00,152365696.00,151533344.00,152065424.00,152536224.00,
1,2,L,207,2024-03-14 11:23:22.940444,152031328.00,151461984.00,152711104.00,153641664.00,151009472.00,153720384.00,152889088.00,152552720.00,151760864.00,152031472.00,154883600.00,153447888.00,152366288.00,151533456.00,152064992.00,152542336.00,
1,2,L,207,2024-03-14 11:23:23.033363,152028720.00,151461408.00,152711696.00,153641664.00,151011488.00,153720688.00,152890544.00,152551552.00,151764400.00,152031760.00,154884816.00,153447584.00,152366000.00,151533168.00,152065136.00,152541760.00,
1,2,L,207,2024-03-14 11:23:23.128347,152033072.00,151462560.00,152712640.00,153641040.00,151012064.00,153720384.00,152889856.00,152553008.00,151763648.00,152026976.00,154884512.00,153447312.00,152366000.00,151533456.00,152064848.00,152542720.00,
1,2,L,207,2024-03-14 11:23:23.224248,152032784.00,151462272.00,152711104.00,153641664.00,151010048.00,153720688.00,152889856.00,152556496.00,151762960.00,152026976.00,154883904.00,153447296.00,152366000.00,151533840.00,152065424.00,152537680.00,
1,2,L,207,2024-03-14 11:23:23.318226,152032352.00,151462272.00,152711760.00,153641360.00,151008672.00,153720384.00,152889856.00,152552720.00,151762208.00,152029152.00,154883920.00,153447888.00,152366000.00,151533552.00,152065424.00,152533904.00,
1,2,L,207,2024-03-14 11:23:23.411903,152025680.00,151461328.00,152711616.00,153641664.00,151008320.00,153720464.00,152889616.00,152554752.00,151760640.00,152031904.00,154883632.00,153447600.00,152366288.00,151533552.00,152065424.00,152535072.00,
1,2,L,207,2024-03-14 11:23:23.507997,152026976.00,151462848.00,152712272.00,153641664.00,151010624.00,153720688.00,152889968.00,152555328.00,151762080.00,152031904.00,154884512.00,153447312.00,152366288.00,151533264.00,152065136.00,152536032.00,
1,2,L,207,2024-03-14 11:23:23.603999,152025824.00,151462560.00,152711392.00,153641120.00,151012064.00,153720688.00,152889040.00,152555920.00,151763536.00,152031904.00,154883312.00,153447296.00,152365408.00,151533344.00,152064992.00,152535440.00,
1,2,L,207,2024-03-14 11:23:23.700744,152025824.00,151461408.00,152711104.00,153641664.00,151012352.00,153720688.00,152889440.00,152550384.00,151764688.00,152029888.00,154883904.00,153447888.00,152366000.00,151533264.00,152065280.00,152541472.00,
1,2,L,207,2024-03-14 11:23:23.797741,152029296.00,151462848.00,152711696.00,153641664.00,151011776.00,153720688.00,152890256.00,152554176.00,151764688.00,152028144.00,154883920.00,153447888.00,152366000.00,151533344.00,152065136.00,152542640.00,
1,2,L,207,2024-03-14 11:23:23.889749,152032496.00,151462560.00,152711392.00,153641072.00,151010048.00,153720384.00,152889616.00,152555632.00,151763248.00,152026976.00,154883328.00,153447312.00,152365696.00,151533552.00,152065136.00,152542640.00,
1,2,L,207,2024-03-14 11:23:23.984815,152032496.00,151461984.00,152710816.00,153641072.00,151012064.00,153720688.00,152889904.00,152548352.00,151761504.00,152029008.00,154883920.00,153447600.00,152365696.00,151533344.00,152065424.00,152539808.00,
1,2,L,207,2024-03-14 11:23:24.077225,152024800.00,151463552.00,152712848.00,153641360.00,151008896.00,153720688.00,152889376.00,152556784.00,151760928.00,152032208.00,154884224.00,153447296.00,152366000.00,151533264.00,152065136.00,152541760.00,
1,2,L,207,2024-03-14 11:23:24.173466,152029008.00,151461984.00,152710880.00,153641072.00,151010336.00,153720688.00,152890432.00,152553296.00,151761792.00,152032496.00,154884224.00,153447312.00,152366288.00,151533552.00,152065136.00,152542528.00,
1,2,L,207,2024-03-14 11:23:24.265397,152026976.00,151461984.00,152710880.00,153641360.00,151012352.00,153720976.00,152890832.00,152555040.00,151762672.00,152031616.00,154884512.00,153447312.00,152366000.00,151533264.00,152064992.00,152542816.00,
1,2,L,207,2024-03-14 11:23:24.363421,152029296.00,151463136.00,152713152.00,153641072.00,151012064.00,153720384.00,152889664.00,152552416.00,151764688.00,152026976.00,154884784.00,153447296.00,152365696.00,151533344.00,152065280.00,152542240.00,
1,2,L,207,2024-03-14 11:23:24.457850,152032784.00,151461984.00,152712272.00,153641360.00,151010048.00,153720688.00,152888736.00,152557088.00,151763936.00,152025824.00,154883328.00,153447600.00,152366000.00,151533840.00,152064848.00,152541856.00,
1,2,L,207,2024-03-14 11:23:24.554003,152032496.00,151461984.00,152712560.00,153641360.00,151009184.00,153720688.00,152889616.00,152553296.00,151762672.00,152026688.00,154883632.00,153447600.00,152366208.00,151533664.00,152065136.00,152533904.00,
1,2,L,207,2024-03-14 11:23:24.648390,152032208.00,151462560.00,152712560.00,153641664.00,151008032.00,153720432.00,152890256.00,152557376.00,151760928.00,152031904.00,154884816.00,153447600.00,152365776.00,151533264.00,152065136.00,152539520.00,
1,2,L,207,2024-03-14 11:23:24.742419,152030176.00,151462848.00,152711696.00,153641360.00,151009184.00,153720384.00,152890784.00,152557376.00,151761216.00,152032784.00,154884512.00,153447600.00,152365776.00,151533264.00,152065136.00,152539232.00,
1,2,L,207,2024-03-14 11:23:24.839439,152031904.00,151461696.00,152712048.00,153641424.00,151008320.00,153720432.00,152888976.00,152548640.00,151760640.00,152031040.00,154883632.00,153447600.00,152366000.00,151533552.00,152065136.00,152533696.00,
1,2,L,207,2024-03-14 11:23:24.933923,152029296.00,151461408.00,152712352.00,153641664.00,151009472.00,153720384.00,152888688.00,152555632.00,151761216.00,152031904.00,154883600.00,153447888.00,152366288.00,151533552.00,152064992.00,152542640.00,
1,2,L,207,2024-03-14 11:23:25.029331,152028720.00,151462848.00,152711984.00,153641360.00,151010912.00,153720384.00,152889616.00,152552416.00,151762384.00,152031616.00,154884224.00,153447888.00,152366288.00,151533056.00,152065424.00,152542640.00,
1,2,L,207,2024-03-14 11:23:25.121469,152026688.00,151461984.00,152711392.00,153641072.00,151012352.00,153720688.00,152889040.00,152555040.00,151763536.00,152032496.00,154884224.00,153447600.00,152366288.00,151533264.00,152065136.00,152542928.00,
1,2,L,207,2024-03-14 11:23:25.216503,152027856.00,151462272.00,152711328.00,153641360.00,151011776.00,153720688.00,152889328.00,152555632.00,151764976.00,152029888.00,154885088.00,153447888.00,152365696.00,151533552.00,152064848.00,152542640.00,
1,2,L,207,2024-03-14 11:23:25.313688,152029888.00,151461696.00,152712928.00,153641360.00,151010624.00,153720688.00,152890144.00,152557088.00,151764112.00,152025536.00,154884512.00,153447296.00,152365696.00,151533648.00,152065136.00,152539728.00,
1,2,L,207,2024-03-14 11:23:25.408945,152032496.00,151462272.00,152710448.00,153641360.00,151010624.00,153720688.00,152889328.00,152554752.00,151763824.00,152027552.00,154883920.00,153447600.00,152366288.00,151533840.00,152065136.00,152542816.00,
