1,0,Z,207,2024-03-14 11:31:50.414806,152018560.00,151462688.00,152703376.00,153636144.00,151005152.00,153750912.00,152860976.00,152542528.00,151756528.00,152001296.00,154888352.00,153441152.00,152356864.00,151520912.00,152059616.00,152536608.00,
1,0,Z,207,2024-03-14 11:31:50.513169,152023200.00,151460464.00,152702000.00,153636704.00,151004000.00,153750912.00,152860976.00,152550384.00,151753232.00,151998976.00,154889088.00,153442032.00,152356464.00,151520912.00,152059616.00,152539232.00,
1,0,Z,207,2024-03-14 11:31:50.603200,152021472.00,151460464.00,152701280.00,153636144.00,151005152.00,153750912.00,152860976.00,152551552.00,151754384.00,152000864.00,154889376.00,153442032.00,152357056.00,151520544.00,152059328.00,152538352.00,
1,0,Z,207,2024-03-14 11:31:50.699269,152020304.00,151461824.00,152701200.00,153636400.00,151006880.00,153750608.00,152860976.00,152552720.00,151755248.00,152002032.00,154889088.00,153441744.00,152356864.00,151520832.00,152059328.00,152536608.00,
1,0,Z,207,2024-03-14 11:31:50.797051,152023792.00,151461904.00,152702512.00,153636144.00,151004864.00,153750912.00,152860672.00,152551552.00,151753344.00,151999552.00,154889088.00,153442032.00,152356864.00,151520832.00,152059328.00,152534576.00,
1,0,Z,207,2024-03-14 11:31:50.887814,152022048.00,151463264.00,152703168.00,153636400.00,151005728.00,153750912.00,152861264.00,152552128.00,151754784.00,152001584.00,154889088.00,153442032.00,152357168.00,151520912.00,152059328.00,152536320.00,
1,0,Z,207,2024-03-14 11:31:50.984384,152022048.00,151460160.00,152701056.00,153636144.00,151005728.00,153750608.00,152860800.00,152551552.00,151756704.00,152000720.00,154888496.00,153441744.00,152357056.00,151520624.00,152059616.00,152534576.00,
1,0,Z,207,2024-03-14 11:31:51.077371,152022624.00,151461328.00,152703088.00,153636144.00,151004864.00,153750608.00,152861552.00,152551840.00,151756416.00,151998832.00,154889376.00,153441744.00,152356768.00,151520624.00,152059920.00,152535440.00,
1,0,Z,207,2024-03-14 11:31:51.173020,152023936.00,151461616.00,152700976.00,153636144.00,151002880.00,153750912.00,152860976.00,152551840.00,151752928.00,152000000.00,154889376.00,153442032.00,152356864.00,151520832.00,152059616.00,152534576.00,
1,0,Z,207,2024-03-14 11:31:51.267200,152019440.00,151462688.00,152703376.00,153635840.00,151004576.00,153750912.00,152861552.00,152550384.00,151755952.00,152000000.00,154889376.00,153442032.00,152357168.00,151520544.00,152059616.00,152532832.00,
1,0,Z,207,2024-03-14 11:31:51.363869,152024800.00,151463552.00,152702944.00,153636400.00,151002880.00,153750912.00,152860672.00,152550960.00,151753632.00,151998400.00,154889088.00,153441456.00,152356864.00,151520912.00,152059328.00,152532544.00,
1,0,Z,207,2024-03-14 11:31:51.460224,152023200.00,151462976.00,152702656.00,153636704.00,151006880.00,153750608.00,152860672.00,152547088.00,151753632.00,151999840.00,154888624.00,153441744.00,152357056.00,151520624.00,152059472.00,152529040.00,
1,0,Z,207,2024-03-14 11:31:51.553366,152019440.00,151463264.00,152702080.00,153636144.00,151006304.00,153750912.00,152861552.00,152548928.00,151756592.00,152000000.00,154889216.00,153441744.00,152356768.00,151520912.00,152059472.00,152539728.00,
1,0,Z,207,2024-03-14 11:31:51.649397,152021472.00,151461328.00,152703024.00,153635840.00,151006016.00,153750912.00,152861264.00,152547760.00,151755072.00,152000720.00,154889520.00,153441744.00,152356864.00,151520624.00,152059616.00,152529040.00,
1,0,Z,207,2024-03-14 11:31:51.744879,152025088.00,151461904.00,152702224.00,153636144.00,151006880.00,153750912.00,152860976.00,152546608.00,151756240.00,151997680.00,154889520.00,153442032.00,152356864.00,151521120.00,152059472.00,152528752.00,
1,0,Z,207,2024-03-14 11:31:51.840264,152022912.00,151462688.00,152702880.00,153636144.00,151005728.00,153750912.00,152859808.00,152540688.00,151756880.00,151997968.00,154888496.00,153442032.00,152356768.00,151520336.00,152059616.00,152534576.00,
1,0,Z,207,2024-03-14 11:31:51.934526,152024512.00,151462976.00,152702576.00,153636112.00,151004000.00,153750912.00,152860384.00,152547376.00,151755536.00,151997968.00,154888192.00,153442032.00,152356864.00,151521120.00,152059328.00,152539520.00,
1,0,Z,207,2024-03-14 11:31:52.029240,152019440.00,151463552.00,152702576.00,153636400.00,151006880.00,153750608.00,152860384.00,152550672.00,151756816.00,151999408.00,154888624.00,153442032.00,152356864.00,151520832.00,152059472.00,152538944.00,
1,0,Z,207,2024-03-14 11:31:52.124700,152019728.00,151462400.00,152703232.00,153636352.00,151005152.00,153750912.00,152860976.00,152552128.00,151756240.00,151998400.00,154889088.00,153441456.00,152356864.00,151521200.00,152059616.00,152536320.00,
1,0,Z,207,2024-03-14 11:31:52.219538,152019440.00,151460752.00,152701408.00,153636400.00,151003168.00,153750912.00,152861264.00,152551264.00,151755952.00,151998688.00,154889088.00,153442032.00,152356768.00,151520912.00,152059616.00,152538944.00,
1,0,Z,207,2024-03-14 11:31:52.312779,152022336.00,151460464.00,152703680.00,153635840.00,151003712.00,153750912.00,152860096.00,152551840.00,151753520.00,152000000.00,154888784.00,153441744.00,152356768.00,151521200.00,152059920.00,152538352.00,
1,0,Z,207,2024-03-14 11:31:52.408030,152021168.00,151462400.00,152701488.00,153636400.00,151005728.00,153751200.00,152860672.00,152549216.00,151754384.00,152000864.00,154888192.00,153442032.00,152356768.00,151520544.00,152059616.00,152539520.00,
1,0,Z,207,2024-03-14 11:31:52.505688,152020592.00,151462688.00,152702512.00,153635552.00,151002592.00,153751200.00,152860096.00,152552128.00,151753632.00,152001440.00,154888784.00,153442032.00,152356864.00,151520544.00,152059616.00,152538064.00,
1,0,Z,207,2024-03-14 11:31:52.599309,152023936.00,151460464.00,152701488.00,153636400.00,151004288.00,153750912.00,152860672.00,152550096.00,151753344.00,151999264.00,154888352.00,153442336.00,152356864.00,151520912.00,152059328.00,152539232.00,
1,0,Z,207,2024-03-14 11:31:52.696935,152023200.00,151462976.00,152702288.00,153636400.00,151003712.00,153750912.00,152860976.00,152548928.00,151753632.00,151999840.00,154888496.00,153442032.00,152357056.00,151520624.00,152059328.00,152539232.00,
1,1,Z,207,2024-03-14 11:32:09.023145,152019728.00,151461616.00,152699008.00,153635264.00,151004288.00,153750320.00,152860096.00,152543312.00,151754208.00,152009712.00,154889216.00,153441152.00,152358032.00,151522848.00,152058896.00,152527584.00,
1,1,Z,207,2024-03-14 11:32:09.039858,152016240.00,151461040.00,152699520.00,153635552.00,151005440.00,153750608.00,152860384.00,152543024.00,151754784.00,152009424.00,154889808.00,153441152.00,152358032.00,151523424.00,152059616.00,152527584.00,
1,1,Z,207,2024-03-14 11:32:09.128399,152019136.00,151461040.00,152700400.00,153635552.00,151006880.00,153750320.00,152860096.00,152541856.00,151756240.00,152005952.00,154889520.00,153441152.00,152357920.00,151522944.00,152059472.00,152527584.00,
1,1,Z,207,2024-03-14 11:32:09.225937,152025680.00,151462688.00,152700544.00,153635232.00,151007456.00,153750608.00,152859808.00,152543024.00,151756528.00,152004352.00,154889680.00,153441456.00,152358032.00,151523424.00,152059040.00,152537200.00,
1,1,Z,207,2024-03-14 11:32:09.319519,152025680.00,151462112.00,152698432.00,153634960.00,151004000.00,153750608.00,152859808.00,152546304.00,151754672.00,152005216.00,154889680.00,153440864.00,152357920.00,151523136.00,152059328.00,152538656.00,
1,1,Z,207,2024-03-14 11:32:09.415133,152024512.00,151462688.00,152699952.00,153635232.00,151004288.00,153750608.00,152859520.00,152549504.00,151754096.00,152006384.00,154889376.00,153441152.00,152357744.00,151523136.00,152059040.00,152538352.00,
1,1,Z,207,2024-03-14 11:32:09.510647,152023792.00,151462688.00,152699664.00,153635232.00,151004288.00,153750320.00,152859808.00,152550096.00,151755360.00,152006528.00,154889376.00,153441152.00,152357744.00,151523136.00,152059040.00,152537776.00,
1,1,Z,207,2024-03-14 11:32:09.603445,152020016.00,151460160.00,152697552.00,153634960.00,151004000.00,153750320.00,152860384.00,152551264.00,151753920.00,152009424.00,154889520.00,153440864.00,152358032.00,151522848.00,152059616.00,152535744.00,
1,1,Z,207,2024-03-14 11:32:09.701376,152016816.00,151462112.00,152698800.00,153634944.00,151004576.00,153750320.00,152859808.00,152550960.00,151753920.00,152007968.00,154889376.00,153440864.00,152357744.00,151523136.00,152059616.00,152534288.00,
1,1,Z,207,2024-03-14 11:32:09.793148,152021472.00,151462192.00,152698496.00,153635520.00,151005440.00,153750320.00,152859520.00,152550096.00,151756128.00,152003760.00,154889376.00,153441152.00,152357920.00,151523232.00,152059328.00,152532544.00,
1,1,Z,207,2024-03-14 11:32:09.889263,152025968.00,151461328.00,152697920.00,153635824.00,151005152.00,153750320.00,152860384.00,152549808.00,151756000.00,152004928.00,154889520.00,153441152.00,152357744.00,151523424.00,152059760.00,152531664.00,
1,1,Z,207,2024-03-14 11:32:09.988165,152019728.00,151461616.00,152697776.00,153635552.00,151006880.00,153750608.00,152860032.00,152542720.00,151756528.00,152005216.00,154889808.00,153441152.00,152358032.00,151523424.00,152059184.00,152527584.00,
1,1,Z,207,2024-03-14 11:32:10.080038,152025376.00,151461616.00,152697776.00,153635264.00,151004000.00,153750320.00,152859520.00,152539520.00,151754672.00,152005792.00,154889808.00,153441440.00,152357920.00,151523424.00,152059040.00,152533696.00,
1,1,Z,207,2024-03-14 11:32:10.177002,152022912.00,151460752.00,152698208.00,153635232.00,151005152.00,153750912.00,152859216.00,152539808.00,151754096.00,152006528.00,154888928.00,153440576.00,152357744.00,151523136.00,152059040.00,152529040.00,
1,1,Z,207,2024-03-14 11:32:10.271866,152021760.00,151461040.00,152698800.00,153634640.00,151004000.00,153750320.00,152859216.00,152538656.00,151754208.00,152007104.00,154889216.00,153440864.00,152358032.00,151522848.00,152059328.00,152530496.00,
1,1,Z,207,2024-03-14 11:32:10.364269,152017984.00,151460464.00,152698944.00,153634672.00,151006592.00,153750608.00,152860096.00,152539232.00,151755824.00,152008848.00,154889088.00,153440576.00,152357920.00,151523136.00,152059616.00,152533408.00,
1,1,Z,207,2024-03-14 11:32:10.458198,152023936.00,151462688.00,152699952.00,153634640.00,151006880.00,153750608.00,152859808.00,152538656.00,151756704.00,152007392.00,154889216.00,153440272.00,152357920.00,151523232.00,152059328.00,152532240.00,
1,1,Z,207,2024-03-14 11:32:10.555318,152017408.00,151461904.00,152699088.00,153634944.00,151007168.00,153750608.00,152859520.00,152538656.00,151756880.00,152007392.00,154888928.00,153440576.00,152357920.00,151523232.00,152059040.00,152530208.00,
1,1,Z,207,2024-03-14 11:32:10.650984,152017408.00,151459872.00,152699008.00,153635264.00,151006592.00,153750608.00,152860336.00,152540688.00,151756880.00,152007680.00,154889088.00,153440576.00,152357744.00,151523424.00,152059328.00,152534864.00,
1,1,Z,207,2024-03-14 11:32:10.746744,152016816.00,151459872.00,152697632.00,153634640.00,151006592.00,153750608.00,152860096.00,152540688.00,151755952.00,152005648.00,154889520.00,153440272.00,152358320.00,151523424.00,152059328.00,152528176.00,
1,1,Z,207,2024-03-14 11:32:10.841652,152022048.00,151459872.00,152698208.00,153635232.00,151005152.00,153750320.00,152860672.00,152541856.00,151755824.00,152003632.00,154889088.00,153441152.00,152357920.00,151523232.00,152059040.00,152536608.00,
1,1,Z,207,2024-03-14 11:32:10.934024,152023936.00,151460160.00,152698800.00,153635232.00,151004288.00,153750320.00,152859104.00,152545344.00,151755248.00,152003632.00,154889088.00,153441456.00,152357920.00,151523232.00,152059040.00,152538352.00,
1,1,Z,207,2024-03-14 11:32:11.028356,152022624.00,151460752.00,152700544.00,153635232.00,151004288.00,153750608.00,152859808.00,152541264.00,151755536.00,152003920.00,154889088.00,153441456.00,152357632.00,151523232.00,152059328.00,152535440.00,
1,1,Z,207,2024-03-14 11:32:11.124975,152023792.00,151462400.00,152699664.00,153635232.00,151004288.00,153750608.00,152859216.00,152542432.00,151754384.00,152005216.00,154889376.00,153441152.00,152358032.00,151523136.00,152059920.00,152536608.00,
1,1,Z,207,2024-03-14 11:32:11.223072,152024224.00,151462112.00,152699232.00,153634960.00,151005728.00,153750608.00,152860032.00,152546896.00,151756528.00,152006240.00,154889376.00,153440864.00,152358032.00,151523136.00,152059616.00,152538656.00,
1,1,Z,207,2024-03-14 11:32:11.316130,152024512.00,151461616.00,152699232.00,153635264.00,151004288.00,153750608.00,152859520.00,152550672.00,151755952.00,152005952.00,154889088.00,153440864.00,152358032.00,151523808.00,152059328.00,152538064.00,
1,1,Z,207,2024-03-14 11:32:11.411260,152020880.00,151461328.00,152697552.00,153634960.00,151004288.00,153750320.00,152860096.00,152546608.00,151754784.00,152008848.00,154889088.00,153441152.00,152357744.00,151523136.00,152058752.00,152538656.00,
1,1,Z,207,2024-03-14 11:32:11.506282,152019136.00,151459872.00,152697264.00,153634960.00,151004288.00,153750320.00,152860096.00,152546304.00,151754208.00,152008560.00,154889376.00,153441152.00,152358032.00,151522848.00,152059040.00,152538656.00,
1,1,Z,207,2024-03-14 11:32:11.600822,152019136.00,151460160.00,152698432.00,153634960.00,151004000.00,153750320.00,152859216.00,152545152.00,151753920.00,152007392.00,154889680.00,153440864.00,152358032.00,151522848.00,152059328.00,152538352.00,
1,1,Z,207,2024-03-14 11:32:11.695630,152024800.00,151462112.00,152698352.00,153634960.00,151006880.00,153750320.00,152859216.00,152545440.00,151756416.00,152005360.00,154889376.00,153441152.00,152357632.00,151523232.00,152059616.00,152538352.00,
1,1,Z,207,2024-03-14 11:32:11.793190,152017696.00,151460160.00,152697344.00,153635520.00,151006304.00,153750320.00,152859216.00,152548928.00,151756592.00,152005216.00,154889520.00,153441456.00,152358208.00,151522944.00,152059328.00,152538656.00,
1,1,Z,207,2024-03-14 11:32:11.885730,152020592.00,151461328.00,152697776.00,153635552.00,151005440.00,153750608.00,152860672.00,152550960.00,151756880.00,152004352.00,154889376.00,153441456.00,152358032.00,151523424.00,152059328.00,152534864.00,
1,1,Z,207,2024-03-14 11:32:11.977582,152020304.00,151462192.00,152700176.00,153635552.00,151005152.00,153750320.00,152859392.00,152551264.00,151756000.00,152008416.00,154889376.00,153441152.00,152357632.00,151523232.00,152059616.00,152536320.00,
1,1,Z,207,2024-03-14 11:32:12.076217,152024800.00,151462688.00,152699600.00,153634960.00,151004000.00,153750608.00,152858928.00,152549504.00,151754960.00,152004352.00,154889376.00,153441456.00,152357920.00,151523136.00,152059328.00,152538352.00,
1,1,Z,207,2024-03-14 11:32:12.168851,152017984.00,151459872.00,152697696.00,153635520.00,151004000.00,153750320.00,152859808.00,152550672.00,151756816.00,152005648.00,154889680.00,153440864.00,152357920.00,151523232.00,152059616.00,152537776.00,
1,1,Z,207,2024-03-14 11:32:12.263653,152022912.00,151462688.00,152698144.00,153635232.00,151004576.00,153750320.00,152860096.00,152550672.00,151754096.00,152007104.00,154889680.00,153441152.00,152357920.00,151523232.00,152059040.00,152537776.00,
1,1,Z,207,2024-03-14 11:32:12.358240,152020016.00,151460464.00,152697264.00,153634960.00,151004000.00,153750320.00,152859808.00,152550096.00,151753920.00,152008560.00,154889520.00,153440864.00,152357744.00,151523136.00,152059328.00,152532240.00,
1,1,Z,207,2024-03-14 11:32:12.457999,152018848.00,151460752.00,152697920.00,153635520.00,151006880.00,153750016.00,152859216.00,152551264.00,151756288.00,152007680.00,154889376.00,153440864.00,152357920.00,151522944.00,152059328.00,152536896.00,
1,1,Z,207,2024-03-14 11:32:12.551541,152017984.00,151459872.00,152699008.00,153635264.00,151005728.00,153750016.00,152859216.00,152550960.00,151756880.00,152004928.00,154889520.00,153440864.00,152357920.00,151522944.00,152059184.00,152533696.00,
1,1,Z,207,2024-03-14 11:32:12.646433,152021760.00,151461328.00,152697632.00,153634944.00,151005728.00,153750608.00,152859520.00,152550880.00,151756592.00,152003184.00,154889376.00,153440864.00,152358032.00,151523136.00,152059616.00,152537488.00,
1,2,Z,207,2024-03-14 11:32:34.643311,152025088.00,151461616.00,152698432.00,153634672.00,151005152.00,153749440.00,152858048.00,152547184.00,151755824.00,152005504.00,154890112.00,153440864.00,152357744.00,151524000.00,152059040.00,152528752.00,
1,2,Z,207,2024-03-14 11:32:34.689475,152017104.00,151460464.00,152696896.00,153634672.00,151006016.00,153750016.00,152858640.00,152541264.00,151756240.00,152007392.00,154889808.00,153440864.00,152357744.00,151523712.00,152058752.00,152527296.00,
1,2,Z,207,2024-03-14 11:32:34.781243,152025088.00,151459584.00,152697632.00,153634064.00,151006304.00,153749728.00,152858048.00,152539232.00,151756240.00,152005360.00,154890112.00,153440272.00,152357744.00,151523808.00,152058464.00,152534000.00,
1,2,Z,207,2024-03-14 11:32:34.876789,152023792.00,151460752.00,152697344.00,153633776.00,151005440.00,153749728.00,152858928.00,152538656.00,151755536.00,152008272.00,154890112.00,153440272.00,152357744.00,151524288.00,152059328.00,152532240.00,
1,2,Z,207,2024-03-14 11:32:34.969339,152023792.00,151462192.00,152697920.00,153634064.00,151005440.00,153749440.00,152858640.00,152538064.00,151755664.00,152009136.00,154890272.00,153440272.00,152357744.00,151523712.00,152059616.00,152532240.00,
1,2,Z,207,2024-03-14 11:32:35.067102,152022048.00,151462688.00,152698208.00,153634640.00,151005152.00,153749440.00,152858928.00,152539808.00,151755360.00,152010592.00,154889968.00,153440576.00,152357456.00,151523712.00,152059328.00,152535152.00,
1,2,Z,207,2024-03-14 11:32:35.160993,152019136.00,151459296.00,152695728.00,153634080.00,151004288.00,153749728.00,152857760.00,152544848.00,151755072.00,152008560.00,154889968.00,153440576.00,152357744.00,151523712.00,152058464.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:35.258541,152017408.00,151459296.00,152696016.00,153634080.00,151004288.00,153749728.00,152857760.00,152544272.00,151755072.00,152008272.00,154889680.00,153440288.00,152357744.00,151523424.00,152059040.00,152537776.00,
1,2,Z,207,2024-03-14 11:32:35.351880,152017104.00,151460464.00,152697840.00,153634080.00,151004864.00,153749728.00,152857760.00,152545152.00,151754784.00,152009136.00,154889680.00,153440864.00,152357744.00,151523424.00,152059616.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:35.445968,152016528.00,151461616.00,152698432.00,153634080.00,151005440.00,153749728.00,152858352.00,152545728.00,151754784.00,152010000.00,154889968.00,153440576.00,152357744.00,151524000.00,152059328.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:35.541616,152016816.00,151461904.00,152698432.00,153634384.00,151005152.00,153749728.00,152858640.00,152547760.00,151754496.00,152008272.00,154889968.00,153440864.00,152357456.00,151523808.00,152058464.00,152538352.00,
1,2,Z,207,2024-03-14 11:32:35.636469,152021760.00,151460464.00,152699088.00,153634352.00,151005152.00,153749728.00,152857120.00,152548640.00,151755824.00,152004784.00,154889968.00,153440576.00,152357632.00,151523808.00,152059328.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:35.729072,152024800.00,151461040.00,152698208.00,153634640.00,151004576.00,153749440.00,152857120.00,152547760.00,151755536.00,152005504.00,154889680.00,153440576.00,152357632.00,151523808.00,152059328.00,152538656.00,
1,2,Z,207,2024-03-14 11:32:35.824429,152025376.00,151462688.00,152698496.00,153634352.00,151005152.00,153749440.00,152857712.00,152548928.00,151754960.00,152005648.00,154889968.00,153440288.00,152357456.00,151523712.00,152058752.00,152537488.00,
1,2,Z,207,2024-03-14 11:32:35.922191,152025376.00,151462192.00,152698208.00,153634352.00,151005152.00,153749440.00,152858048.00,152550096.00,151755360.00,152007104.00,154889968.00,153440288.00,152357744.00,151524000.00,152058464.00,152536608.00,
1,2,Z,207,2024-03-14 11:32:36.016892,152022336.00,151462480.00,152698496.00,153634352.00,151004864.00,153749440.00,152858640.00,152550096.00,151755360.00,152007392.00,154889680.00,153440288.00,152357744.00,151524096.00,152058176.00,152535152.00,
1,2,Z,207,2024-03-14 11:32:36.114130,152018560.00,151461904.00,152697920.00,153634064.00,151004576.00,153749440.00,152859216.00,152549504.00,151754784.00,152010592.00,154890272.00,153440288.00,152357744.00,151523424.00,152059616.00,152532240.00,
1,2,Z,207,2024-03-14 11:32:36.204876,152018272.00,151459872.00,152695152.00,153634384.00,151004576.00,153749728.00,152858048.00,152545440.00,151755072.00,152009136.00,154889808.00,153440864.00,152357744.00,151523424.00,152059616.00,152527872.00,
1,2,Z,207,2024-03-14 11:32:36.302830,152017696.00,151459296.00,152695728.00,153634672.00,151006016.00,153749728.00,152857712.00,152542528.00,151755824.00,152007680.00,154890400.00,153440576.00,152357632.00,151523712.00,152058464.00,152527296.00,
1,2,Z,207,2024-03-14 11:32:36.397013,152022048.00,151461904.00,152697920.00,153634064.00,151005440.00,153749728.00,152858352.00,152538944.00,151755360.00,152004928.00,154890400.00,153440272.00,152358032.00,151524000.00,152058464.00,152528176.00,
1,2,Z,207,2024-03-14 11:32:36.488421,152022048.00,151460160.00,152696608.00,153634064.00,151005728.00,153749728.00,152859520.00,152539232.00,151756000.00,152004784.00,154890112.00,153439984.00,152357632.00,151523808.00,152059328.00,152528176.00,
1,2,Z,207,2024-03-14 11:32:36.588563,152025680.00,151460160.00,152697040.00,153634640.00,151005440.00,153749728.00,152858352.00,152538352.00,151755248.00,152004496.00,154890272.00,153440864.00,152357920.00,151523520.00,152058752.00,152532832.00,
1,2,Z,207,2024-03-14 11:32:36.679210,152026544.00,151460464.00,152696176.00,153634352.00,151006592.00,153750016.00,152858288.00,152539232.00,151755952.00,152005792.00,154889680.00,153440864.00,152357744.00,151524288.00,152058464.00,152534576.00,
1,2,Z,207,2024-03-14 11:32:36.774813,152024224.00,151460464.00,152695872.00,153634352.00,151004864.00,153749728.00,152857472.00,152547680.00,151755248.00,152006240.00,154889680.00,153440576.00,152357920.00,151524000.00,152059040.00,152538352.00,
1,2,Z,207,2024-03-14 11:32:36.870014,152022624.00,151462192.00,152697840.00,153634384.00,151005152.00,153750016.00,152859104.00,152546608.00,151755664.00,152008848.00,154889968.00,153440864.00,152357744.00,151523712.00,152059616.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:36.965367,152021168.00,151459872.00,152697200.00,153634304.00,151005152.00,153750016.00,152858000.00,152548048.00,151755360.00,152008848.00,154889968.00,153439984.00,152357744.00,151523712.00,152059040.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:37.063783,152019728.00,151462400.00,152698208.00,153634352.00,151004864.00,153749728.00,152858288.00,152548640.00,151755072.00,152008560.00,154889376.00,153440288.00,152357456.00,151523712.00,152058176.00,152538064.00,
1,2,Z,207,2024-03-14 11:32:37.155253,152016816.00,151461904.00,152698208.00,153634064.00,151004864.00,153749440.00,152858352.00,152550384.00,151755360.00,152009136.00,154889968.00,153439984.00,152357744.00,151523424.00,152059040.00,152535744.00,
1,2,Z,207,2024-03-14 11:32:37.250155,152017104.00,151461616.00,152698208.00,153634064.00,151006016.00,153749440.00,152858640.00,152550096.00,151756000.00,152008272.00,154890272.00,153439984.00,152357920.00,151523424.00,152059328.00,152534288.00,
1,2,Z,207,2024-03-14 11:32:37.348943,152021760.00,151461040.00,152697344.00,153634064.00,151005440.00,153749728.00,152857760.00,152550672.00,151756000.00,152004352.00,154889808.00,153439984.00,152357456.00,151523424.00,152058896.00,152534288.00,
1,2,Z,207,2024-03-14 11:32:37.442266,152019728.00,151460752.00,152696896.00,153634640.00,151005440.00,153749728.00,152858048.00,152549216.00,151755824.00,152004208.00,154889808.00,153440272.00,152357632.00,151523520.00,152058752.00,152531376.00,
1,2,Z,207,2024-03-14 11:32:37.537469,152024800.00,151462192.00,152697040.00,153634352.00,151004864.00,153749440.00,152858640.00,152547184.00,151754672.00,152005792.00,154889808.00,153440272.00,152357632.00,151524000.00,152059328.00,152529040.00,
1,2,Z,207,2024-03-14 11:32:37.632580,152025680.00,151462112.00,152697632.00,153634064.00,151004864.00,153749440.00,152859216.00,152542432.00,151754960.00,152005072.00,154889520.00,153439696.00,152357920.00,151524096.00,152059616.00,152527008.00,
1,2,Z,207,2024-03-14 11:32:37.728497,152023488.00,151461328.00,152696752.00,153633472.00,151004288.00,153749728.00,152857760.00,152540400.00,151755248.00,152007392.00,154889520.00,153439984.00,152357920.00,151523808.00,152059472.00,152527296.00,
