0,0,T,207,2024-03-07 08:42:45.850036,152034240.00,151473088.00,153135232.00,153647232.00,151059232.00,153727472.00,152889040.00,152562992.00,151766256.00,152029152.00,154902656.00,153456672.00,152372976.00,151540784.00,152077472.00,152555536.00,
0,0,T,207,2024-03-07 08:42:45.945125,152034240.00,151472512.00,153135232.00,153647232.00,151058368.00,153727472.00,152889968.00,152563776.00,151766032.00,152022912.00,154902384.00,153456672.00,152373264.00,151540976.00,152076448.00,152551744.00,
0,0,T,207,2024-03-07 08:42:46.039519,152034240.00,151472800.00,153136400.00,153646928.00,151058656.00,153727472.00,152888736.00,152563872.00,151766432.00,152026400.00,154901792.00,153456672.00,152372976.00,151540976.00,152081088.00,152550592.00,
0,0,T,207,2024-03-07 08:42:46.134652,152034240.00,151472512.00,153135792.00,153647232.00,151058368.00,153727760.00,152888512.00,152552128.00,151765680.00,152030032.00,154901504.00,153456960.00,152373152.00,151540880.00,152081088.00,152545552.00,
0,0,T,207,2024-03-07 08:42:46.229794,152034240.00,151472224.00,153136400.00,153646928.00,151058080.00,153727168.00,152888800.00,152558544.00,151765968.00,152021760.00,154901776.00,153456672.00,152372688.00,151540688.00,152077312.00,152555824.00,
0,0,T,207,2024-03-07 08:42:46.325167,152034240.00,151471936.00,153136672.00,153647232.00,151058656.00,153727472.00,152888208.00,152562320.00,151765856.00,152025824.00,154902096.00,153456368.00,152372688.00,151540688.00,152080800.00,152555824.00,
0,0,T,207,2024-03-07 08:42:46.419517,152034528.00,151472800.00,153136080.00,153646928.00,151058368.00,153727168.00,152888208.00,152559792.00,151766256.00,152024656.00,154902064.00,153456672.00,152373152.00,151540880.00,152079504.00,152556112.00,
0,0,T,207,2024-03-07 08:42:46.515133,152034240.00,151472224.00,153136080.00,153647232.00,151058656.00,153727472.00,152889088.00,152564064.00,151765680.00,152024944.00,154901776.00,153456960.00,152372864.00,151541184.00,152074848.00,152553504.00,
0,0,T,207,2024-03-07 08:42:46.610106,152034240.00,151472224.00,153136400.00,153647520.00,151058656.00,153727168.00,152889040.00,152562704.00,151766144.00,152029888.00,154901776.00,153456976.00,152373264.00,151541264.00,152079504.00,152555536.00,
0,0,T,207,2024-03-07 08:42:46.704662,152034240.00,151471936.00,153135200.00,153647808.00,151058944.00,153727472.00,152888800.00,152564160.00,151766432.00,152031040.00,154901792.00,153456672.00,152372688.00,151540976.00,152078192.00,152551456.00,
0,0,T,207,2024-03-07 08:42:46.799694,152034240.00,151472512.00,153136112.00,153647808.00,151058656.00,153727472.00,152888448.00,152564160.00,151766432.00,152032784.00,154901504.00,153456960.00,152373264.00,151541264.00,152081376.00,152551168.00,
0,1,T,207,2024-03-07 08:47:02.795523,152034384.00,151472880.00,153136672.00,153646640.00,151058400.00,153719584.00,152888512.00,152550672.00,151765568.00,152029888.00,154897664.00,153455504.00,152371808.00,151540112.00,152079936.00,152543216.00,
0,1,T,207,2024-03-07 08:47:02.865905,152034384.00,151472592.00,153135552.00,153646928.00,151058688.00,153718960.00,152888208.00,152549504.00,151765856.00,152030752.00,154897360.00,153455200.00,152371808.00,151540112.00,152079936.00,152546128.00,
0,1,T,207,2024-03-07 08:47:02.960909,152034240.00,151473088.00,153135872.00,153646640.00,151057216.00,153718992.00,152888208.00,152553872.00,151764816.00,152022048.00,154897072.00,153455792.00,152371808.00,151540112.00,152076448.00,152542048.00,
0,1,T,207,2024-03-07 08:47:03.056355,152034240.00,151473088.00,153134656.00,153646640.00,151056624.00,153719248.00,152888448.00,152562992.00,151764816.00,152021760.00,154897072.00,153455504.00,152372384.00,151540112.00,152073552.00,152550960.00,
0,1,T,207,2024-03-07 08:47:03.150942,152034384.00,151472592.00,153134336.00,153646384.00,151058144.00,153719248.00,152888208.00,152550096.00,151765856.00,152035536.00,154897488.00,153455504.00,152372096.00,151540400.00,152080944.00,152543984.00,
0,1,T,207,2024-03-07 08:47:03.246278,152034240.00,151473088.00,153134656.00,153647520.00,151058656.00,153719584.00,152888448.00,152557664.00,151766144.00,152028144.00,154896912.00,153455792.00,152372688.00,151540400.00,152075152.00,152555248.00,
0,1,T,207,2024-03-07 08:47:03.341958,152034240.00,151471936.00,153134352.00,153647232.00,151058656.00,153719584.00,152888736.00,152560368.00,151766720.00,152030752.00,154897360.00,153455504.00,152372096.00,151540112.00,152076448.00,152555248.00,
0,1,T,207,2024-03-07 08:47:03.435915,152034240.00,151472800.00,153135552.00,153646928.00,151057504.00,153719584.00,152888448.00,152550096.00,151765568.00,152026976.00,154897072.00,153455792.00,152372096.00,151540112.00,152073552.00,152548928.00,
0,1,T,207,2024-03-07 08:47:03.531010,152034240.00,151472512.00,153135792.00,153647232.00,151057216.00,153719584.00,152888208.00,152554176.00,151764400.00,152030752.00,154896912.00,153455792.00,152371808.00,151540112.00,152078624.00,152553008.00,
0,1,T,207,2024-03-07 08:47:03.626476,152034240.00,151472512.00,153135504.00,153647232.00,151057216.00,153719280.00,152888208.00,152562704.00,151765680.00,152032928.00,154897952.00,153456080.00,152371696.00,151539920.00,152078768.00,152553504.00,
0,1,T,207,2024-03-07 08:47:03.721458,152034528.00,151472800.00,153134624.00,153647232.00,151058656.00,153719584.00,152888512.00,152563280.00,151764688.00,152035536.00,154897360.00,153456080.00,152371696.00,151540208.00,152081376.00,152552336.00,
0,1,T,207,2024-03-07 08:47:03.816412,152034240.00,151472800.00,153136400.00,153646928.00,151057504.00,153719280.00,152888448.00,152563280.00,151764112.00,152027264.00,154897952.00,153456080.00,152371808.00,151540112.00,152079936.00,152551168.00,
0,1,T,207,2024-03-07 08:47:03.911820,152034240.00,151473088.00,153135824.00,153647520.00,151058368.00,153719280.00,152888160.00,152562704.00,151764976.00,152029008.00,154897360.00,153455792.00,152372096.00,151540400.00,152079648.00,152548544.00,
0,1,T,207,2024-03-07 08:47:04.006501,152034240.00,151473088.00,153135824.00,153646928.00,151058656.00,153719280.00,152888160.00,152562416.00,151765856.00,152026976.00,154896768.00,153455504.00,152372096.00,151539824.00,152075872.00,152554752.00,
0,1,T,207,2024-03-07 08:47:04.100692,152034240.00,151473088.00,153134944.00,153647232.00,151058656.00,153719280.00,152888736.00,152562032.00,151766144.00,152025824.00,154896768.00,153455504.00,152372384.00,151540112.00,152074704.00,152547472.00,
0,1,T,207,2024-03-07 08:47:04.196048,152034240.00,151472224.00,153136432.00,153647232.00,151058656.00,153719280.00,152887920.00,152550672.00,151766720.00,152033360.00,154897360.00,153455200.00,152372096.00,151540112.00,152079936.00,152550000.00,
0,1,T,207,2024-03-07 08:47:04.290918,152034240.00,151472800.00,153136144.00,153646928.00,151057792.00,153719280.00,152887632.00,152549504.00,151766144.00,152035536.00,154897360.00,153455200.00,152371808.00,151539824.00,152081088.00,152546416.00,
0,1,T,207,2024-03-07 08:47:04.386810,152034240.00,151473376.00,153136368.00,153647232.00,151057216.00,153719584.00,152888512.00,152560576.00,151765568.00,152029584.00,154897200.00,153455792.00,152371808.00,151539824.00,152076880.00,152554960.00,
0,1,T,207,2024-03-07 08:47:04.481579,152034240.00,151471360.00,153136960.00,153647520.00,151058368.00,153719584.00,152887920.00,152560656.00,151766544.00,152028576.00,154897488.00,153456096.00,152372096.00,151540112.00,152075440.00,152555248.00,
0,1,T,207,2024-03-07 08:47:04.576522,152034240.00,151471648.00,153134656.00,153647520.00,151058368.00,153719584.00,152888160.00,152560080.00,151765968.00,152024944.00,154897200.00,153455792.00,152371696.00,151540112.00,152076304.00,152555248.00,
0,1,T,207,2024-03-07 08:47:04.670955,152033936.00,151471936.00,153134656.00,153646928.00,151057504.00,153719872.00,152888800.00,152563200.00,151765104.00,152022336.00,154897664.00,153455504.00,152372384.00,151539824.00,152074560.00,152552336.00,
0,1,T,207,2024-03-07 08:47:04.766147,152034240.00,151472512.00,153134032.00,153646640.00,151058368.00,153719584.00,152888208.00,152562992.00,151764688.00,152034960.00,154897360.00,153455504.00,152371696.00,151539920.00,152081088.00,152553200.00,
0,1,T,207,2024-03-07 08:47:04.861124,152034240.00,151472800.00,153135264.00,153647232.00,151058368.00,153719872.00,152888160.00,152563568.00,151764976.00,152028144.00,154897952.00,153455792.00,152371808.00,151540112.00,152080224.00,152552624.00,
0,1,T,207,2024-03-07 08:47:04.956617,152034240.00,151471936.00,153135264.00,153646928.00,151058944.00,153719280.00,152888512.00,152563568.00,151765280.00,152028432.00,154897664.00,153455792.00,152372096.00,151540400.00,152080512.00,152551456.00,
0,1,T,207,2024-03-07 08:47:05.051633,152034240.00,151472512.00,153135296.00,153646928.00,151058368.00,153719584.00,152888800.00,152562992.00,151765280.00,152027856.00,154897664.00,153455792.00,152372384.00,151540112.00,152077312.00,152553200.00,
0,1,T,207,2024-03-07 08:47:05.146778,152034240.00,151472800.00,153135520.00,153647520.00,151058656.00,153719584.00,152889616.00,152559200.00,151766432.00,152025824.00,154897360.00,153455792.00,152372384.00,151540400.00,152072672.00,152555040.00,
0,1,T,207,2024-03-07 08:47:05.240993,152034240.00,151471936.00,153134944.00,153647520.00,151058368.00,153719584.00,152888800.00,152559200.00,151765856.00,152025824.00,154897952.00,153455792.00,152372096.00,151540112.00,152073552.00,152555328.00,
0,1,T,207,2024-03-07 08:47:05.336138,152034240.00,151471648.00,153134352.00,153647808.00,151058080.00,153719584.00,152888160.00,152563280.00,151766144.00,152032496.00,154898240.00,153456080.00,152371808.00,151540112.00,152078480.00,152550288.00,
0,1,T,207,2024-03-07 08:47:05.431343,152034240.00,151473664.00,153136080.00,153647232.00,151058368.00,153719584.00,152887920.00,152557376.00,151766144.00,152035248.00,154897664.00,153455792.00,152371808.00,151540400.00,152080512.00,152542928.00,
0,1,T,207,2024-03-07 08:47:05.525938,152034240.00,151472224.00,153136112.00,153646928.00,151058656.00,153719280.00,152888160.00,152562992.00,151766432.00,152033936.00,154897360.00,153455504.00,152372096.00,151540112.00,152080224.00,152551168.00,
0,1,T,207,2024-03-07 08:47:05.621779,152034384.00,151473088.00,153135824.00,153647232.00,151057504.00,153719584.00,152889088.00,152563568.00,151765856.00,152029296.00,154897360.00,153455792.00,152372384.00,151540112.00,152074704.00,152551744.00,
0,1,T,207,2024-03-07 08:47:05.716140,152034240.00,151471936.00,153134624.00,153646928.00,151056928.00,153719584.00,152889616.00,152562704.00,151764688.00,152026688.00,154897952.00,153455200.00,152372096.00,151540112.00,152074416.00,152554176.00,
0,1,T,207,2024-03-07 08:47:05.811095,152034240.00,151473088.00,153135232.00,153646640.00,151056624.00,153719552.00,152888448.00,152563568.00,151764400.00,152027696.00,154897360.00,153455504.00,152371808.00,151540208.00,152072960.00,152551840.00,
0,1,T,207,2024-03-07 08:47:05.906685,152034384.00,151472592.00,153135200.00,153646928.00,151058144.00,153719552.00,152888208.00,152551840.00,151764976.00,152026112.00,154896768.00,153455504.00,152372096.00,151540112.00,152077312.00,152551456.00,
0,1,T,207,2024-03-07 08:47:06.001119,152034240.00,151471648.00,153134624.00,153646640.00,151057792.00,153719280.00,152887632.00,152553008.00,151764688.00,152035248.00,154897072.00,153455504.00,152371984.00,151540208.00,152080800.00,152552336.00,
0,1,T,207,2024-03-07 08:47:06.096071,152034384.00,151472304.00,153136112.00,153647520.00,151058976.00,153719552.00,152888448.00,152557376.00,151766144.00,152023488.00,154897488.00,153455792.00,152372096.00,151540208.00,152076304.00,152554656.00,
0,1,T,207,2024-03-07 08:47:06.191250,152034240.00,151472512.00,153135232.00,153647232.00,151058368.00,153719584.00,152888208.00,152559120.00,151764976.00,152026688.00,154897200.00,153455792.00,152372096.00,151539824.00,152079648.00,152555248.00,
0,1,T,207,2024-03-07 08:47:06.286003,152034384.00,151473184.00,153135824.00,153647520.00,151057280.00,153719584.00,152888160.00,152558832.00,151765280.00,152032208.00,154897200.00,153455792.00,152371808.00,151540112.00,152076592.00,152555248.00,
0,1,T,207,2024-03-07 08:47:06.381208,152034240.00,151471936.00,153134944.00,153647808.00,151059232.00,153719872.00,152887872.00,152559504.00,151766432.00,152028432.00,154897200.00,153455792.00,152372096.00,151540112.00,152075152.00,152555248.00,
0,1,T,207,2024-03-07 08:47:06.476136,152034240.00,151471072.00,153136960.00,153646928.00,151058368.00,153719584.00,152888512.00,152553584.00,151766432.00,152026400.00,154897664.00,153455792.00,152372096.00,151540112.00,152072960.00,152552720.00,
0,2,T,207,2024-03-07 08:48:34.582264,152034528.00,151471360.00,153136144.00,153646640.00,151056048.00,153720464.00,152886400.00,152560656.00,151762960.00,152029584.00,154897664.00,153455792.00,152371520.00,151540400.00,152075872.00,152545552.00,
0,2,T,207,2024-03-07 08:48:34.641996,152034240.00,151471648.00,153136752.00,153646640.00,151056048.00,153719584.00,152886704.00,152555632.00,151764816.00,152027408.00,154897664.00,153455792.00,152372096.00,151540208.00,152077616.00,152542336.00,
0,2,T,207,2024-03-07 08:48:34.736890,152034240.00,151471936.00,153136112.00,153647232.00,151058656.00,153719584.00,152886704.00,152562992.00,151764688.00,152031616.00,154898240.00,153456080.00,152372096.00,151540688.00,152073248.00,152550096.00,
0,2,T,207,2024-03-07 08:48:34.832397,152034240.00,151471936.00,153136112.00,153647232.00,151057792.00,153719872.00,152886112.00,152552128.00,151763072.00,152038144.00,154898240.00,153455792.00,152371520.00,151540400.00,152081088.00,152552048.00,
0,2,T,207,2024-03-07 08:48:34.926879,152034240.00,151471072.00,153136080.00,153647520.00,151057504.00,153719584.00,152886464.00,152554176.00,151763360.00,152038736.00,154897952.00,153456080.00,152371808.00,151540400.00,152080224.00,152553504.00,
0,2,T,207,2024-03-07 08:48:35.021474,152034240.00,151471648.00,153135792.00,153647520.00,151059808.00,153719872.00,152886992.00,152560368.00,151767008.00,152032208.00,154898384.00,153455504.00,152371808.00,151540112.00,152075584.00,152545440.00,
0,2,T,207,2024-03-07 08:48:35.116725,152034240.00,151472224.00,153136368.00,153647520.00,151059232.00,153719872.00,152886752.00,152560656.00,151767296.00,152035248.00,154898384.00,153455792.00,152371808.00,151540400.00,152080080.00,152546016.00,
0,2,T,207,2024-03-07 08:48:35.211464,152034240.00,151470784.00,153134656.00,153646928.00,151059520.00,153719872.00,152886112.00,152559120.00,151765568.00,152037856.00,154897792.00,153455216.00,152371696.00,151540496.00,152079792.00,152544272.00,
0,2,T,207,2024-03-07 08:48:35.307068,152034240.00,151471728.00,153135552.00,153647232.00,151056048.00,153719248.00,152885872.00,152548928.00,151764976.00,152039024.00,154898080.00,153455504.00,152371696.00,151540496.00,152081536.00,152546896.00,
0,2,T,207,2024-03-07 08:48:35.402101,152034240.00,151472224.00,153135552.00,153646928.00,151059808.00,153719872.00,152887040.00,152554176.00,151766896.00,152024368.00,154899728.00,153455200.00,152371696.00,151540400.00,152074128.00,152553008.00,
0,2,T,207,2024-03-07 08:48:35.497068,152034384.00,151472016.00,153135504.00,153646928.00,151056336.00,153719840.00,152887344.00,152562992.00,151763824.00,152031904.00,154899136.00,153455200.00,152371520.00,151540400.00,152078192.00,152552048.00,
0,2,T,207,2024-03-07 08:48:35.591901,152034240.00,151471648.00,153136720.00,153646928.00,151055760.00,153719552.00,152886992.00,152562992.00,151763248.00,152032208.00,154898240.00,153455792.00,152371808.00,151540112.00,152080512.00,152549712.00,
0,2,T,207,2024-03-07 08:48:35.686782,152034080.00,151472016.00,153135792.00,153646928.00,151055552.00,153719552.00,152887040.00,152562704.00,151763360.00,152030896.00,154899136.00,153455200.00,152371984.00,151540496.00,152079648.00,152548544.00,
0,2,T,207,2024-03-07 08:48:35.781949,152034080.00,151471072.00,153134384.00,153646640.00,151060128.00,153719872.00,152886112.00,152561536.00,151765856.00,152037568.00,154898544.00,153455504.00,152372096.00,151540400.00,152079056.00,152546416.00,
0,2,T,207,2024-03-07 08:48:35.876513,152034240.00,151472512.00,153134944.00,153646928.00,151056336.00,153719584.00,152886400.00,152562992.00,151762960.00,152027264.00,154897952.00,153455504.00,152372096.00,151540400.00,152072960.00,152553584.00,
0,2,T,207,2024-03-07 08:48:35.971482,152034240.00,151471936.00,153135232.00,153646928.00,151058944.00,153719280.00,152886400.00,152553008.00,151764112.00,152033072.00,154898240.00,153455792.00,152371520.00,151540400.00,152076736.00,152542336.00,
0,2,T,207,2024-03-07 08:48:36.067131,152034240.00,151471936.00,153135232.00,153647232.00,151056336.00,153719552.00,152885824.00,152549216.00,151763072.00,152036992.00,154897952.00,153455792.00,152371520.00,151540400.00,152080224.00,152547968.00,
0,2,T,207,2024-03-07 08:48:36.161576,152034240.00,151471648.00,153135232.00,153647232.00,151059232.00,153719280.00,152886400.00,152553008.00,151767008.00,152034080.00,154898544.00,153455792.00,152371808.00,151540496.00,152080512.00,152552624.00,
0,2,T,207,2024-03-07 08:48:36.256842,152034240.00,151471072.00,153135200.00,153647232.00,151059808.00,153719584.00,152886464.00,152552416.00,151767008.00,152031904.00,154897792.00,153455504.00,152371520.00,151540112.00,152074992.00,152542144.00,
0,2,T,207,2024-03-07 08:48:36.351495,152034240.00,151472512.00,153135232.00,153646640.00,151058944.00,153719280.00,152886400.00,152548928.00,151766720.00,152033936.00,154898080.00,153455504.00,152371520.00,151540112.00,152080656.00,152548352.00,
0,2,T,207,2024-03-07 08:48:36.446347,152034384.00,151471440.00,153136112.00,153646928.00,151055472.00,153719840.00,152886704.00,152562992.00,151764400.00,152037568.00,154898544.00,153455504.00,152371808.00,151540112.00,152081088.00,152552336.00,
0,2,T,207,2024-03-07 08:48:36.541849,152034528.00,151470496.00,153134656.00,153646928.00,151056048.00,153719584.00,152887280.00,152562992.00,151764400.00,152028720.00,154898240.00,153455200.00,152371520.00,151540400.00,152077024.00,152552336.00,
0,2,T,207,2024-03-07 08:48:36.636154,152034240.00,151471648.00,153135792.00,153646640.00,151058656.00,153719872.00,152887040.00,152562112.00,151766832.00,152034384.00,154898544.00,153455200.00,152371696.00,151540208.00,152080512.00,152547680.00,
0,2,T,207,2024-03-07 08:48:36.731817,152034240.00,151471648.00,153135504.00,153646640.00,151056928.00,153719872.00,152887040.00,152560656.00,151762960.00,152030176.00,154899136.00,153455200.00,152371808.00,151540688.00,152074416.00,152555328.00,
0,2,T,207,2024-03-07 08:48:36.826110,152034080.00,151472304.00,153135520.00,153647232.00,151060128.00,153719584.00,152885824.00,152551552.00,151765856.00,152035248.00,154898240.00,153455792.00,152371808.00,151540400.00,152078192.00,152542640.00,
0,2,T,207,2024-03-07 08:48:36.921678,152034240.00,151471648.00,153136080.00,153646928.00,151057792.00,153719280.00,152886176.00,152549808.00,151763248.00,152036704.00,154897952.00,153455792.00,152371808.00,151540400.00,152081088.00,152544096.00,
0,2,T,207,2024-03-07 08:48:37.016041,152034240.00,151472800.00,153135792.00,153647232.00,151058368.00,153719584.00,152886176.00,152549504.00,151764400.00,152032496.00,154897952.00,153456080.00,152371808.00,151540400.00,152077616.00,152547968.00,
0,2,T,207,2024-03-07 08:48:37.112097,152034240.00,151471360.00,153135824.00,153646640.00,151060096.00,153719584.00,152886400.00,152563280.00,151765856.00,152030464.00,154897952.00,153456080.00,152371808.00,151540400.00,152072672.00,152550096.00,
0,2,T,207,2024-03-07 08:48:37.206484,152034240.00,151472512.00,153135200.00,153646928.00,151059808.00,153719280.00,152886464.00,152551840.00,151767008.00,152036416.00,154897664.00,153456080.00,152371520.00,151540112.00,152081088.00,152551744.00,
0,2,T,207,2024-03-07 08:48:37.301855,152034240.00,151472512.00,153135520.00,153647232.00,151058944.00,153719280.00,152886704.00,152551552.00,151764224.00,152036992.00,154898544.00,153455792.00,152371808.00,151540400.00,152081088.00,152551456.00,
0,2,T,207,2024-03-07 08:48:37.396561,152034240.00,151472512.00,153136400.00,153647232.00,151059808.00,153719280.00,152887568.00,152560960.00,151766256.00,152024656.00,154899136.00,153455792.00,152371696.00,151540400.00,152074416.00,152546016.00,
0,2,T,207,2024-03-07 08:48:37.491939,152034240.00,151471648.00,153136368.00,153647232.00,151057504.00,153719584.00,152886704.00,152558336.00,151765568.00,152031184.00,154898080.00,153455216.00,152371808.00,151540496.00,152079792.00,152543696.00,
0,2,T,207,2024-03-07 08:48:37.586798,152034384.00,151472304.00,153136400.00,153646352.00,151055840.00,153718960.00,152886400.00,152556208.00,151763936.00,152031184.00,154898080.00,153455504.00,152372096.00,151540208.00,152080368.00,152542720.00,
0,2,T,207,2024-03-07 08:48:37.681465,152034528.00,151472800.00,153135792.00,153646352.00,151056336.00,153719584.00,152886176.00,152560656.00,151762672.00,152030176.00,154898080.00,153454912.00,152371808.00,151540112.00,152076304.00,152555248.00,
0,2,T,207,2024-03-07 08:48:37.775859,152034240.00,151471936.00,153134656.00,153647232.00,151057792.00,153719584.00,152886992.00,152555632.00,151763536.00,152029008.00,154899136.00,153455200.00,152371808.00,151540688.00,152072672.00,152554176.00,
