0,0,O,207,2024-03-07 09:19:21.319536,152034080.00,151469040.00,153129968.00,153638752.00,151046912.00,153738912.00,152858928.00,152554752.00,151754960.00,152021904.00,154878304.00,153445264.00,152357632.00,151526816.00,152059760.00,152543104.00,
0,0,O,207,2024-03-07 09:19:21.415139,152032496.00,151469040.00,153128832.00,153638752.00,151046288.00,153739712.00,152859520.00,152554464.00,151754784.00,152024368.00,154878304.00,153445552.00,152357632.00,151526992.00,152058320.00,152537776.00,
0,0,O,207,2024-03-07 09:19:21.509507,152033936.00,151470784.00,153131440.00,153638752.00,151045712.00,153739424.00,152859520.00,152548256.00,151753808.00,152031616.00,154878448.00,153445248.00,152357344.00,151529008.00,152068176.00,152531088.00,
0,0,O,207,2024-03-07 09:19:21.604730,152033648.00,151469712.00,153130848.00,153638464.00,151046576.00,153739136.00,152859808.00,152553584.00,151754384.00,152020736.00,154878608.00,153445552.00,152357632.00,151526816.00,152059328.00,152539520.00,
0,0,O,207,2024-03-07 09:19:21.700144,152032784.00,151469616.00,153132368.00,153638720.00,151046336.00,153739424.00,152858928.00,152555040.00,151754208.00,152019296.00,154878304.00,153445552.00,152357456.00,151527680.00,152058608.00,152541264.00,
0,0,O,207,2024-03-07 09:19:21.794522,152034384.00,151468832.00,153130272.00,153638752.00,151046336.00,153739504.00,152858928.00,152554464.00,151754496.00,152019440.00,154878304.00,153445840.00,152357744.00,151530176.00,152061216.00,152539520.00,
0,0,O,207,2024-03-07 09:19:21.889870,152034384.00,151468176.00,153128512.00,153639024.00,151046048.00,153739136.00,152858928.00,152555328.00,151754960.00,152026688.00,154877712.00,153445552.00,152357920.00,151526416.00,152063536.00,152539808.00,
0,0,O,207,2024-03-07 09:19:21.984798,152034080.00,151469328.00,153129104.00,153638464.00,151046576.00,153739424.00,152859808.00,152554464.00,151754960.00,152029008.00,154878016.00,153445552.00,152357632.00,151527568.00,152067312.00,152542816.00,
0,0,O,207,2024-03-07 09:19:22.079722,152034384.00,151469616.00,153130560.00,153638752.00,151045760.00,153739200.00,152860096.00,152553872.00,151754096.00,152028144.00,154878016.00,153445264.00,152357632.00,151529888.00,152065280.00,152536320.00,
0,0,O,207,2024-03-07 09:19:22.174047,152032352.00,151468752.00,153128256.00,153638720.00,151046048.00,153739712.00,152858928.00,152555920.00,151754208.00,152021328.00,154878304.00,153445840.00,152357456.00,151526512.00,152056864.00,152530784.00,
0,0,O,207,2024-03-07 09:19:22.270550,152033936.00,151470208.00,153131440.00,153638720.00,151046864.00,153739424.00,152859216.00,152552128.00,151755136.00,152023504.00,154878304.00,153444960.00,152357456.00,151528832.00,152062080.00,152534576.00,
0,0,O,207,2024-03-07 09:19:22.364758,152032928.00,151469616.00,153128784.00,153638784.00,151045760.00,153738832.00,152858928.00,152539520.00,151753808.00,152030752.00,154878016.00,153444672.00,152357344.00,151526992.00,152065856.00,152542240.00,
0,0,O,207,2024-03-07 09:19:22.459794,152033936.00,151468752.00,153130032.00,153639344.00,151045424.00,153739136.00,152859808.00,152542144.00,151754384.00,152026112.00,154878016.00,153445264.00,152357632.00,151530464.00,152064992.00,152543104.00,
0,0,O,207,2024-03-07 09:19:22.554930,152033936.00,151469328.00,153128480.00,153639344.00,151046576.00,153739136.00,152860096.00,152543600.00,151755072.00,152024944.00,154878304.00,153445552.00,152357744.00,151531040.00,152061504.00,152543696.00,
0,0,O,207,2024-03-07 09:19:22.649933,152032208.00,151469328.00,153128784.00,153639072.00,151046000.00,153739136.00,152859808.00,152548928.00,151754208.00,152024944.00,154878016.00,153445264.00,152357744.00,151526608.00,152059760.00,152545728.00,
0,0,O,207,2024-03-07 09:19:22.744999,152031040.00,151468752.00,153128192.00,153638784.00,151046288.00,153739424.00,152859808.00,152549216.00,151753520.00,152025824.00,154878304.00,153445552.00,152357344.00,151526704.00,152065280.00,152545728.00,
0,0,O,207,2024-03-07 09:19:22.839391,152033936.00,151469712.00,153128192.00,153638992.00,151045712.00,153739712.00,152859808.00,152553296.00,151753920.00,152031472.00,154878304.00,153444960.00,152357456.00,151530272.00,152068176.00,152543984.00,
0,0,O,207,2024-03-07 09:19:22.934835,152034384.00,151468464.00,153127920.00,153639024.00,151046624.00,153739136.00,152859808.00,152550672.00,151754208.00,152022624.00,154878304.00,153444672.00,152357456.00,151527392.00,152057728.00,152544848.00,
0,0,O,207,2024-03-07 09:19:23.029864,152034240.00,151470208.00,153129120.00,153638720.00,151045712.00,153738832.00,152860384.00,152555328.00,151753920.00,152025536.00,154878016.00,153445552.00,152357744.00,151527392.00,152063824.00,152541568.00,
0,0,O,207,2024-03-07 09:19:23.124509,152034240.00,151469424.00,153129392.00,153638720.00,151046864.00,153739200.00,152860096.00,152554176.00,151754960.00,152028432.00,154878016.00,153445264.00,152357632.00,151526704.00,152065280.00,152542240.00,
0,0,O,207,2024-03-07 09:19:23.219912,152034080.00,151469616.00,153129968.00,153638432.00,151045760.00,153739712.00,152859808.00,152553008.00,151754384.00,152029296.00,154878016.00,153445840.00,152357920.00,151528720.00,152067024.00,152542816.00,
0,0,O,207,2024-03-07 09:19:23.315022,152034384.00,151470208.00,153131440.00,153638720.00,151045760.00,153739712.00,152859216.00,152553008.00,151754384.00,152024944.00,154878304.00,153445840.00,152357632.00,151530464.00,152063248.00,152540688.00,
0,0,O,207,2024-03-07 09:19:23.410158,152034240.00,151469040.00,153126784.00,153638464.00,151046864.00,153739712.00,152858640.00,152545920.00,151754496.00,152020304.00,154877856.00,153444960.00,152357920.00,151528720.00,152060048.00,152532240.00,
0,0,O,207,2024-03-07 09:19:23.504479,152032496.00,151470208.00,153128192.00,153639072.00,151046288.00,153739136.00,152859520.00,152539520.00,151755536.00,152024800.00,154878016.00,153445264.00,152357344.00,151526704.00,152060352.00,152539808.00,
0,1,O,207,2024-03-07 09:19:54.221886,152033936.00,151467888.00,153129392.00,153638752.00,151047728.00,153734480.00,152860976.00,152551840.00,151756000.00,152033360.00,154878896.00,153445264.00,152358208.00,151531040.00,152063968.00,152544848.00,
0,1,O,207,2024-03-07 09:19:54.287129,152034384.00,151468752.00,153128800.00,153638160.00,151047200.00,153734208.00,152860976.00,152550960.00,151756816.00,152036992.00,154878608.00,153443200.00,152358320.00,151529296.00,152065712.00,152536224.00,
0,1,O,207,2024-03-07 09:19:54.382092,152034384.00,151469040.00,153129392.00,153638464.00,151047440.00,153733888.00,152860672.00,152554176.00,151755072.00,152033792.00,154878896.00,153445840.00,152358608.00,151531728.00,152070352.00,152543392.00,
0,1,O,207,2024-03-07 09:19:54.476837,152034240.00,151469328.00,153131120.00,153638480.00,151046000.00,153733600.00,152860976.00,152552416.00,151756128.00,152027552.00,154878608.00,153444384.00,152358512.00,151531040.00,152059040.00,152535744.00,
0,1,O,207,2024-03-07 09:19:54.572230,152031904.00,151469328.00,153130528.00,153638480.00,151045136.00,153733888.00,152860672.00,152534288.00,151753520.00,152028144.00,154878736.00,153443200.00,152358512.00,151529584.00,152056864.00,152531952.00,
0,1,O,207,2024-03-07 09:19:54.666260,152033648.00,151470208.00,153130240.00,153638480.00,151045712.00,153733888.00,152860976.00,152550096.00,151755664.00,152041920.00,154878736.00,153444368.00,152358320.00,151529120.00,152057152.00,152545248.00,
0,1,O,207,2024-03-07 09:19:54.761228,152031040.00,151468352.00,153129648.00,153638480.00,151044848.00,153733600.00,152860384.00,152537488.00,151754496.00,152038144.00,154878608.00,153446144.00,152358320.00,151526416.00,152067312.00,152538944.00,
0,1,O,207,2024-03-07 09:19:54.856352,152033936.00,151469616.00,153128480.00,153638480.00,151047440.00,153733600.00,152861264.00,152540976.00,151755072.00,152036704.00,154878896.00,153446144.00,152358032.00,151527680.00,152065712.00,152543024.00,
0,1,O,207,2024-03-07 09:19:54.951368,152033936.00,151468464.00,153128256.00,153638464.00,151046864.00,153734176.00,152861552.00,152542432.00,151754672.00,152031328.00,154878608.00,153446144.00,152358208.00,151527280.00,152061952.00,152541856.00,
0,1,O,207,2024-03-07 09:19:55.047052,152033936.00,151469920.00,153131728.00,153638464.00,151047440.00,153733888.00,152861264.00,152539520.00,151755536.00,152027856.00,154878896.00,153445840.00,152358208.00,151528720.00,152062384.00,152541936.00,
0,1,O,207,2024-03-07 09:19:55.141951,152032496.00,151470000.00,153130528.00,153638784.00,151046912.00,153734208.00,152861552.00,152547472.00,151756240.00,152043520.00,154878896.00,153445840.00,152358320.00,151530560.00,152070928.00,152545152.00,
0,1,O,207,2024-03-07 09:19:55.236311,152031040.00,151470496.00,153129392.00,153638784.00,151047152.00,153733888.00,152861840.00,152549216.00,151755072.00,152041056.00,154878896.00,153446432.00,152358320.00,151529984.00,152069488.00,152545440.00,
0,1,O,207,2024-03-07 09:19:55.331384,152031760.00,151468464.00,153129072.00,153639072.00,151046336.00,153733888.00,152860976.00,152553008.00,151756240.00,152036992.00,154878608.00,153446144.00,152358208.00,151526416.00,152063680.00,152544848.00,
0,1,O,207,2024-03-07 09:19:55.426266,152034240.00,151468464.00,153128800.00,153638464.00,151047728.00,153734176.00,152861552.00,152553584.00,151756816.00,152027408.00,154878608.00,153445840.00,152358032.00,151529120.00,152058016.00,152544272.00,
0,1,O,207,2024-03-07 09:19:55.521508,152034240.00,151470288.00,153128800.00,153638752.00,151046864.00,153733888.00,152861264.00,152553296.00,151756528.00,152038144.00,154878896.00,153444672.00,152358032.00,151529008.00,152067312.00,152534576.00,
0,1,O,207,2024-03-07 09:19:55.617185,152034080.00,151468752.00,153127920.00,153638752.00,151045136.00,153733600.00,152860976.00,152554464.00,151753520.00,152025232.00,154878608.00,153445264.00,152358512.00,151531904.00,152062384.00,152537200.00,
0,1,O,207,2024-03-07 09:19:55.712119,152034240.00,151469616.00,153131408.00,153639072.00,151045136.00,153733600.00,152860976.00,152541568.00,151755360.00,152028720.00,154878736.00,153443776.00,152358608.00,151526816.00,152060048.00,152529328.00,
0,1,O,207,2024-03-07 09:19:55.806778,152034080.00,151468176.00,153128800.00,153638432.00,151046912.00,153733296.00,152860976.00,152535440.00,151756880.00,152025088.00,154878896.00,153444960.00,152358320.00,151528256.00,152059760.00,152534288.00,
0,1,O,207,2024-03-07 09:19:55.901144,152031040.00,151469040.00,153130816.00,153638480.00,151047728.00,153733600.00,152860672.00,152537488.00,151755824.00,152035536.00,154878608.00,153445840.00,152358512.00,151527856.00,152067600.00,152537200.00,
0,1,O,207,2024-03-07 09:19:55.996802,152033936.00,151469616.00,153130816.00,153638192.00,151047440.00,153733600.00,152860672.00,152538656.00,151756592.00,152026688.00,154878896.00,153446144.00,152358208.00,151531328.00,152061504.00,152539232.00,
0,1,O,207,2024-03-07 09:19:56.092330,152033936.00,151469040.00,153127952.00,153638752.00,151047440.00,153734176.00,152860672.00,152545344.00,151756592.00,152028720.00,154878608.00,153445264.00,152358512.00,151531040.00,152063248.00,152544848.00,
0,1,O,207,2024-03-07 09:19:56.186875,152034240.00,151469328.00,153128192.00,153638784.00,151047152.00,153733888.00,152861264.00,152542816.00,151756288.00,152030752.00,154878608.00,153446144.00,152358512.00,151526416.00,152063248.00,152544272.00,
0,1,O,207,2024-03-07 09:19:56.281718,152034240.00,151468464.00,153128192.00,153638784.00,151046576.00,153733888.00,152861264.00,152546512.00,151756592.00,152034080.00,154878608.00,153445264.00,152358512.00,151526704.00,152067312.00,152545440.00,
0,1,O,207,2024-03-07 09:19:56.376733,152033936.00,151470496.00,153128800.00,153638464.00,151046000.00,153733600.00,152860976.00,152541264.00,151756288.00,152029584.00,154878608.00,153445264.00,152358512.00,151531616.00,152061216.00,152541568.00,
0,1,O,207,2024-03-07 09:19:56.471483,152032784.00,151468176.00,153128192.00,153638784.00,151044848.00,153733600.00,152860976.00,152549216.00,151753808.00,152034672.00,154878608.00,153445840.00,152358512.00,151527568.00,152060480.00,152544848.00,
0,1,O,207,2024-03-07 09:19:56.566311,152033648.00,151470576.00,153131136.00,153638400.00,151046000.00,153733920.00,152860384.00,152553584.00,151755664.00,152041632.00,154878896.00,153444960.00,152358208.00,151528432.00,152068320.00,152540592.00,
0,1,O,207,2024-03-07 09:19:56.662054,152033072.00,151470000.00,153129968.00,153638160.00,151047488.00,153733632.00,152860672.00,152554464.00,151756992.00,152037568.00,154878896.00,153445552.00,152358512.00,151528144.00,152069200.00,152543392.00,
0,1,O,207,2024-03-07 09:19:56.756381,152031760.00,151469040.00,153127920.00,153638720.00,151046912.00,153733632.00,152860384.00,152554464.00,151754784.00,152041776.00,154878896.00,153446144.00,152358320.00,151530864.00,152069776.00,152542240.00,
0,1,O,207,2024-03-07 09:19:56.851755,152033936.00,151468752.00,153130240.00,153638784.00,151047728.00,153733600.00,152860976.00,152550960.00,151753632.00,152030464.00,154878608.00,153444080.00,152358320.00,151527104.00,152062384.00,152536608.00,
0,1,O,207,2024-03-07 09:19:56.947135,152031616.00,151468176.00,153128224.00,153638464.00,151047440.00,153733888.00,152860384.00,152547680.00,151755712.00,152034384.00,154878448.00,153444960.00,152358208.00,151526704.00,152067744.00,152545248.00,
0,1,O,207,2024-03-07 09:19:57.042445,152034384.00,151467888.00,153128224.00,153638752.00,151047200.00,153733600.00,152860672.00,152548640.00,151756816.00,152032352.00,154878608.00,153444960.00,152358608.00,151530272.00,152068032.00,152545248.00,
0,1,O,207,2024-03-07 09:19:57.136898,152034240.00,151470208.00,153131408.00,153638480.00,151046864.00,153733600.00,152860976.00,152537488.00,151756592.00,152032496.00,154878896.00,153445840.00,152358208.00,151529584.00,152061360.00,152538064.00,
0,1,O,207,2024-03-07 09:19:57.231734,152034240.00,151470208.00,153130816.00,153638480.00,151045712.00,153733296.00,152860976.00,152540112.00,151755824.00,152036416.00,154878896.00,153446432.00,152358512.00,151526992.00,152063392.00,152539808.00,
0,1,O,207,2024-03-07 09:19:57.325855,152032640.00,151468176.00,153129680.00,153638752.00,151045184.00,153733600.00,152861264.00,152553872.00,151754208.00,152043088.00,154879200.00,153446144.00,152358208.00,151528432.00,152068896.00,152542928.00,
0,1,O,207,2024-03-07 09:19:57.421589,152034384.00,151468464.00,153128832.00,153639040.00,151044896.00,153733600.00,152861552.00,152554176.00,151754208.00,152041776.00,154879040.00,153444656.00,152358608.00,151532016.00,152062080.00,152543792.00,
0,1,O,207,2024-03-07 09:19:57.516082,152034080.00,151468464.00,153128256.00,153638752.00,151046912.00,153733632.00,152861264.00,152546224.00,151754960.00,152030752.00,154878608.00,153445552.00,152358512.00,151526608.00,152061648.00,152544560.00,
0,1,O,207,2024-03-07 09:19:57.611568,152030752.00,151469616.00,153130848.00,153638464.00,151045424.00,153733600.00,152860672.00,152547376.00,151753520.00,152034672.00,154878304.00,153445552.00,152358208.00,151527568.00,152060480.00,152544848.00,
0,1,O,207,2024-03-07 09:19:57.706748,152033936.00,151470496.00,153129968.00,153638752.00,151045136.00,153733600.00,152860976.00,152546512.00,151755072.00,152032928.00,154878608.00,153445264.00,152358320.00,151526816.00,152059760.00,152544272.00,
0,1,O,207,2024-03-07 09:19:57.801589,152032208.00,151470000.00,153130560.00,153639040.00,151044848.00,153733328.00,152861264.00,152550096.00,151753632.00,152036704.00,154878736.00,153443776.00,152358512.00,151526992.00,152064400.00,152545152.00,
0,1,O,207,2024-03-07 09:19:57.895818,152034080.00,151468464.00,153129072.00,153639072.00,151045760.00,153733600.00,152860672.00,152552416.00,151756000.00,152029584.00,154878896.00,153446432.00,152358208.00,151530176.00,152064112.00,152543104.00,
0,2,O,207,2024-03-07 09:20:32.042271,152033936.00,151469424.00,153129648.00,153638480.00,151047728.00,153744416.00,152864768.00,152549216.00,151754960.00,152027552.00,154874752.00,153442624.00,152357920.00,151527856.00,152065568.00,152531376.00,
0,2,O,207,2024-03-07 09:20:32.099777,152030752.00,151469424.00,153131696.00,153638784.00,151046000.00,153744704.00,152863888.00,152538352.00,151753056.00,152030608.00,154874896.00,153442320.00,152357744.00,151529984.00,152066144.00,152530784.00,
0,2,O,207,2024-03-07 09:20:32.194321,152033936.00,151469712.00,153131200.00,153639040.00,151047728.00,153744992.00,152863600.00,152541264.00,151754208.00,152020304.00,154875344.00,153445840.00,152358032.00,151529584.00,152060352.00,152540112.00,
0,2,O,207,2024-03-07 09:20:32.289488,152033936.00,151468544.00,153131728.00,153638752.00,151048016.00,153744992.00,152863888.00,152545632.00,151754848.00,152017984.00,154875056.00,153445552.00,152357744.00,151527392.00,152058608.00,152543392.00,
0,2,O,207,2024-03-07 09:20:32.383830,152034240.00,151469136.00,153129712.00,153638752.00,151045424.00,153744704.00,152863312.00,152545344.00,151755536.00,152030176.00,154875056.00,153445552.00,152357632.00,151527568.00,152066736.00,152543392.00,
0,2,O,207,2024-03-07 09:20:32.479436,152032784.00,151469424.00,153130528.00,153639072.00,151044272.00,153744992.00,152864176.00,152550960.00,151753520.00,152025232.00,154874752.00,153445840.00,152357632.00,151528432.00,152060928.00,152544848.00,
0,2,O,207,2024-03-07 09:20:32.573305,152033936.00,151469424.00,153130560.00,153638752.00,151047152.00,153744704.00,152864464.00,152551840.00,151756528.00,152024368.00,154874464.00,153445840.00,152357744.00,151527968.00,152064704.00,152544272.00,
0,2,O,207,2024-03-07 09:20:32.668877,152030752.00,151469424.00,153130912.00,153638752.00,151045712.00,153744704.00,152864176.00,152553296.00,151752640.00,152029008.00,154874752.00,153446144.00,152357632.00,151528144.00,152066432.00,152542528.00,
0,2,O,207,2024-03-07 09:20:32.764237,152031616.00,151469136.00,153130560.00,153638752.00,151046000.00,153744992.00,152863888.00,152555040.00,151753520.00,152025232.00,154875056.00,153445264.00,152357920.00,151528144.00,152063824.00,152538656.00,
0,2,O,207,2024-03-07 09:20:32.859329,152033936.00,151469424.00,153131136.00,153638752.00,151043984.00,153744992.00,152864176.00,152555920.00,151753344.00,152019728.00,154875056.00,153444960.00,152357744.00,151529408.00,152060640.00,152540112.00,
0,2,O,207,2024-03-07 09:20:32.954801,152033936.00,151469424.00,153129648.00,153638784.00,151045712.00,153744992.00,152863888.00,152550672.00,151753056.00,152023504.00,154875056.00,153442624.00,152357744.00,151529584.00,152063536.00,152532544.00,
0,2,O,207,2024-03-07 09:20:33.048545,152033936.00,151469136.00,153129968.00,153638752.00,151048016.00,153745296.00,152863312.00,152544176.00,151756704.00,152026400.00,154874896.00,153443200.00,152357920.00,151529008.00,152066432.00,152529328.00,
0,2,O,207,2024-03-07 09:20:33.144123,152033936.00,151470000.00,153129648.00,153639072.00,151047728.00,153744112.00,152864176.00,152540112.00,151756880.00,152027856.00,154874752.00,153446432.00,152357632.00,151527568.00,152065568.00,152538064.00,
0,2,O,207,2024-03-07 09:20:33.239422,152033360.00,151469424.00,153130272.00,153638752.00,151048592.00,153744992.00,152864464.00,152544176.00,151755712.00,152022048.00,154875056.00,153445552.00,152357632.00,151528720.00,152058608.00,152543696.00,
0,2,O,207,2024-03-07 09:20:33.334061,152031040.00,151469136.00,153129360.00,153638784.00,151045136.00,153744416.00,152864768.00,152546224.00,151754960.00,152022624.00,154875056.00,153446144.00,152357632.00,151529584.00,152062960.00,152544272.00,
0,2,O,207,2024-03-07 09:20:33.428998,152031616.00,151468544.00,153129952.00,153639072.00,151043984.00,153744992.00,152863600.00,152550096.00,151752928.00,152029888.00,154875056.00,153445552.00,152357632.00,151528144.00,152067024.00,152544848.00,
0,2,O,207,2024-03-07 09:20:33.523961,152032784.00,151469424.00,153131120.00,153638784.00,151043984.00,153744704.00,152863312.00,152550672.00,151753232.00,152030176.00,154875344.00,153445552.00,152357632.00,151527568.00,152065856.00,152544272.00,
0,2,O,207,2024-03-07 09:20:33.618913,152032784.00,151469136.00,153130592.00,153638464.00,151045424.00,153744704.00,152863888.00,152552416.00,151756240.00,152021472.00,154874752.00,153445552.00,152357744.00,151529120.00,152059760.00,152544560.00,
0,2,O,207,2024-03-07 09:20:33.714734,152032784.00,151468352.00,153131440.00,153639040.00,151046864.00,153744112.00,152863888.00,152554752.00,151753808.00,152021472.00,154875056.00,153445840.00,152357744.00,151528256.00,152057440.00,152542432.00,
0,2,O,207,2024-03-07 09:20:33.810424,152033936.00,151468544.00,153131136.00,153638752.00,151047728.00,153744112.00,152863888.00,152554176.00,151756592.00,152025536.00,154874752.00,153445840.00,152357632.00,151527856.00,152065280.00,152541648.00,
0,2,O,207,2024-03-07 09:20:33.904765,152034240.00,151469424.00,153131136.00,153638752.00,151046864.00,153744416.00,152864464.00,152554464.00,151754208.00,152025968.00,154874752.00,153445264.00,152358032.00,151529408.00,152067888.00,152540112.00,
0,2,O,207,2024-03-07 09:20:33.999301,152033936.00,151469712.00,153129392.00,153639040.00,151047440.00,153744704.00,152863888.00,152554464.00,151756592.00,152022624.00,154874752.00,153445264.00,152357744.00,151529408.00,152064400.00,152537776.00,
0,2,O,207,2024-03-07 09:20:34.094805,152033360.00,151469424.00,153130528.00,153638784.00,151046864.00,153744992.00,152863600.00,152548352.00,151756592.00,152026112.00,154874608.00,153443488.00,152357344.00,151528720.00,152064992.00,152530208.00,
0,2,O,207,2024-03-07 09:20:34.188627,152033936.00,151468832.00,153131120.00,153638784.00,151046576.00,153744992.00,152863600.00,152538944.00,151756880.00,152029008.00,154875056.00,153446144.00,152357632.00,151528432.00,152066144.00,152535152.00,
0,2,O,207,2024-03-07 09:20:34.284495,152032496.00,151468832.00,153130848.00,153638752.00,151044272.00,153744704.00,152863888.00,152543600.00,151754384.00,152027264.00,154874752.00,153445264.00,152357920.00,151528432.00,152061792.00,152541648.00,
0,2,O,207,2024-03-07 09:20:34.379222,152033936.00,151469424.00,153130240.00,153639072.00,151046576.00,153744416.00,152863312.00,152548048.00,151756816.00,152027120.00,154874464.00,153445840.00,152357744.00,151528544.00,152064112.00,152544272.00,
0,2,O,207,2024-03-07 09:20:34.473887,152033072.00,151468544.00,153129648.00,153639072.00,151046000.00,153744416.00,152863888.00,152549504.00,151753232.00,152019440.00,154874752.00,153445552.00,152357456.00,151527968.00,152057152.00,152544848.00,
0,2,O,207,2024-03-07 09:20:34.568674,152031904.00,151469136.00,153130528.00,153639072.00,151043696.00,153744704.00,152863888.00,152550960.00,151753344.00,152024800.00,154874752.00,153445552.00,152357744.00,151528544.00,152064704.00,152544560.00,
0,2,O,207,2024-03-07 09:20:34.664275,152030176.00,151469712.00,153130272.00,153638704.00,151044272.00,153744704.00,152864464.00,152552720.00,151752752.00,152030032.00,154874752.00,153446144.00,152357456.00,151529120.00,152068320.00,152543696.00,
0,2,O,207,2024-03-07 09:20:34.759324,152031040.00,151470000.00,153129712.00,153638464.00,151044560.00,153744704.00,152863600.00,152553872.00,151752752.00,152030032.00,154875056.00,153445840.00,152357744.00,151529120.00,152068464.00,152541648.00,
0,2,O,207,2024-03-07 09:20:34.853972,152033936.00,151469712.00,153130560.00,153638464.00,151044848.00,153744992.00,152864176.00,152555328.00,151752752.00,152020304.00,154874752.00,153445552.00,152358032.00,151529120.00,152059472.00,152540688.00,
0,2,O,207,2024-03-07 09:20:34.948753,152033648.00,151469712.00,153130608.00,153638752.00,151047440.00,153744704.00,152864464.00,152554752.00,151756880.00,152019440.00,154875056.00,153445552.00,152357632.00,151527968.00,152058896.00,152541856.00,
0,2,O,207,2024-03-07 09:20:35.043587,152033648.00,151469712.00,153130592.00,153639040.00,151047440.00,153744704.00,152864176.00,152554176.00,151757168.00,152028432.00,154875056.00,153444672.00,152357920.00,151528432.00,152066432.00,152538656.00,
0,2,O,207,2024-03-07 09:20:35.138631,152034240.00,151468832.00,153129968.00,153638192.00,151046576.00,153744416.00,152864176.00,152548640.00,151756880.00,152026112.00,154874464.00,153442336.00,152357920.00,151528144.00,152062960.00,152533120.00,
0,2,O,207,2024-03-07 09:20:35.233728,152033936.00,151468832.00,153130848.00,153639040.00,151044848.00,153744112.00,152863312.00,152552720.00,151755248.00,152021760.00,154875056.00,153444672.00,152358032.00,151528832.00,152060928.00,152535152.00,
