0,1,Z,207,2024-03-07 09:59:59.123241,152023792.00,151462192.00,153124400.00,153634080.00,151038224.00,153750016.00,152863312.00,152536032.00,151751200.00,151991440.00,154881696.00,153437344.00,152348800.00,151516496.00,152056000.00,152531664.00,
0,1,Z,207,2024-03-07 09:59:59.217893,152023792.00,151462192.00,153123808.00,153634080.00,151037648.00,153749728.00,152863888.00,152536320.00,151750624.00,151991728.00,154881696.00,153437632.00,152349088.00,151517072.00,152056864.00,152533408.00,
0,1,Z,207,2024-03-07 09:59:59.312874,152023792.00,151462192.00,153123808.00,153634080.00,151038512.00,153749136.00,152863600.00,152540976.00,151752640.00,151992016.00,154881392.00,153437936.00,152349088.00,151517072.00,152056864.00,152535152.00,
0,1,Z,207,2024-03-07 09:59:59.408726,152024224.00,151461904.00,153123520.00,153633776.00,151037936.00,153749440.00,152863600.00,152543888.00,151753232.00,151991728.00,154881392.00,153438224.00,152349376.00,151516784.00,152057152.00,152536608.00,
0,1,Z,207,2024-03-07 09:59:59.503285,152024512.00,151461904.00,153125056.00,153633776.00,151037360.00,153750016.00,152863888.00,152545632.00,151753232.00,151991280.00,154881696.00,153437936.00,152349088.00,151516496.00,152057152.00,152536896.00,
0,1,Z,207,2024-03-07 09:59:59.597926,152024224.00,151461904.00,153122928.00,153634384.00,151035664.00,153750016.00,152863888.00,152548352.00,151751776.00,151991440.00,154881696.00,153438816.00,152349088.00,151517072.00,152057152.00,152536032.00,
0,1,Z,207,2024-03-07 09:59:59.693665,152022336.00,151461984.00,153124096.00,153634080.00,151035376.00,153749696.00,152863888.00,152548640.00,151751200.00,151992016.00,154881392.00,153438224.00,152349088.00,151516784.00,152057152.00,152534864.00,
0,1,Z,207,2024-03-07 09:59:59.788183,152024368.00,151461984.00,153124448.00,153633776.00,151035088.00,153750272.00,152864176.00,152547088.00,151750336.00,151992304.00,154881392.00,153437632.00,152349088.00,151516784.00,152056864.00,152529040.00,
0,1,Z,207,2024-03-07 09:59:59.883005,152024368.00,151461408.00,153122400.00,153633776.00,151035376.00,153749696.00,152864176.00,152546224.00,151749456.00,151992304.00,154881696.00,153437632.00,152349088.00,151517072.00,152056864.00,152529040.00,
0,1,Z,207,2024-03-07 09:59:59.978241,152024944.00,151460832.00,153122112.00,153634384.00,151035952.00,153749696.00,152863888.00,152536896.00,151749168.00,151992016.00,154881696.00,153437936.00,152348512.00,151517360.00,152056864.00,152527872.00,
0,1,Z,207,2024-03-07 10:00:00.073780,152025968.00,151460752.00,153122672.00,153633472.00,151037072.00,153749440.00,152863600.00,152536032.00,151750032.00,151992016.00,154881696.00,153437632.00,152349376.00,151516784.00,152056864.00,152531952.00,
0,1,Z,207,2024-03-07 10:00:00.168817,152025088.00,151461040.00,153123248.00,153633472.00,151038512.00,153750016.00,152863888.00,152535152.00,151752064.00,151991280.00,154881696.00,153437344.00,152349088.00,151516192.00,152056576.00,152531376.00,
0,1,Z,207,2024-03-07 10:00:00.262691,152024512.00,151461904.00,153125264.00,153633792.00,151038224.00,153750320.00,152863888.00,152539520.00,151752640.00,151990992.00,154881696.00,153438224.00,152348800.00,151516784.00,152056864.00,152534576.00,
0,1,Z,207,2024-03-07 10:00:00.357977,152023936.00,151462400.00,153124400.00,153633792.00,151038512.00,153750016.00,152863888.00,152539232.00,151752640.00,151991280.00,154881696.00,153438224.00,152348800.00,151517072.00,152057152.00,152534288.00,
0,1,Z,207,2024-03-07 10:00:00.452964,152023792.00,151461328.00,153124720.00,153634352.00,151037648.00,153750016.00,152863600.00,152542144.00,151752928.00,151991728.00,154881392.00,153438224.00,152349088.00,151517360.00,152056864.00,152536320.00,
0,1,Z,207,2024-03-07 10:00:00.548380,152023792.00,151461616.00,153125008.00,153634064.00,151036784.00,153750016.00,152863600.00,152544176.00,151752928.00,151990992.00,154881392.00,153438224.00,152349088.00,151516192.00,152056864.00,152536608.00,
0,1,Z,207,2024-03-07 10:00:00.643845,152023200.00,151462112.00,153123520.00,153634064.00,151036208.00,153749728.00,152863600.00,152547680.00,151752640.00,151991280.00,154881392.00,153438816.00,152349088.00,151516496.00,152056864.00,152536320.00,
0,1,Z,207,2024-03-07 10:00:00.738030,152024368.00,151461408.00,153125264.00,153634672.00,151037072.00,153749696.00,152863600.00,152549216.00,151750032.00,151991440.00,154881696.00,153438528.00,152348800.00,151516784.00,152056864.00,152534576.00,
0,1,Z,207,2024-03-07 10:00:00.833059,152024080.00,151461408.00,153124976.00,153634384.00,151035088.00,153749392.00,152863888.00,152546224.00,151750336.00,151991280.00,154881392.00,153438512.00,152348800.00,151516496.00,152057152.00,152528752.00,
0,1,Z,207,2024-03-07 10:00:00.928342,152024512.00,151461904.00,153125008.00,153633472.00,151036208.00,153750320.00,152864176.00,152541856.00,151749744.00,151991440.00,154881392.00,153437632.00,152349088.00,151516192.00,152056288.00,152526048.00,
0,1,Z,207,2024-03-07 10:00:01.023701,152023792.00,151461824.00,153125360.00,153634384.00,151036784.00,153750320.00,152864176.00,152540400.00,151749744.00,151991568.00,154881392.00,153437344.00,152348800.00,151516496.00,152056576.00,152526336.00,
0,2,Z,207,2024-03-07 10:00:30.791180,152022912.00,151461408.00,153125264.00,153634960.00,151037424.00,153752880.00,152864464.00,152548928.00,151750160.00,151987808.00,154877856.00,153439104.00,152349376.00,151513024.00,152054256.00,152532240.00,
0,2,Z,207,2024-03-07 10:00:30.855637,152023792.00,151461408.00,153124976.00,153634672.00,151036496.00,153753168.00,152864464.00,152547088.00,151753232.00,151987520.00,154877856.00,153438224.00,152349376.00,151516784.00,152058896.00,152529040.00,
0,2,Z,207,2024-03-07 10:00:30.950269,152023504.00,151461696.00,153124976.00,153634064.00,151035296.00,153753168.00,152864464.00,152545920.00,151751200.00,151987520.00,154877856.00,153437632.00,152349968.00,151516784.00,152057728.00,152527872.00,
0,2,Z,207,2024-03-07 10:00:31.044898,152023200.00,151461616.00,153124720.00,153634672.00,151038800.00,153752960.00,152864464.00,152539808.00,151751312.00,151989552.00,154877552.00,153436464.00,152349664.00,151513888.00,152055120.00,152526048.00,
0,2,Z,207,2024-03-07 10:00:31.140472,152023936.00,151461328.00,153125568.00,153634384.00,151039088.00,153752960.00,152864176.00,152535744.00,151752176.00,151989552.00,154877856.00,153437056.00,152349600.00,151513200.00,152055120.00,152530784.00,
0,2,Z,207,2024-03-07 10:00:31.234873,152023200.00,151461536.00,153125264.00,153634352.00,151035632.00,153752960.00,152864176.00,152543888.00,151752352.00,151988672.00,154877856.00,153437056.00,152349376.00,151512448.00,152058896.00,152535936.00,
0,2,Z,207,2024-03-07 10:00:31.330390,152023200.00,151461696.00,153124416.00,153633776.00,151036272.00,153752336.00,152864176.00,152534576.00,151751776.00,151988672.00,154877856.00,153437344.00,152349664.00,151517072.00,152058320.00,152528464.00,
0,2,Z,207,2024-03-07 10:00:31.425626,152023792.00,151461408.00,153125328.00,153634352.00,151034512.00,153753216.00,152864176.00,152534000.00,151749744.00,151987808.00,154877856.00,153437632.00,152349968.00,151514752.00,152055696.00,152528176.00,
0,2,Z,207,2024-03-07 10:00:31.519846,152022336.00,151461696.00,153124128.00,153634352.00,151034544.00,153752624.00,152864176.00,152545632.00,151749280.00,151988688.00,154877856.00,153438224.00,152349664.00,151513024.00,152054256.00,152536224.00,
0,2,Z,207,2024-03-07 10:00:31.614817,152023200.00,151461408.00,153125568.00,153634384.00,151038576.00,153752880.00,152863888.00,152540688.00,151749568.00,151988384.00,154877856.00,153438528.00,152349376.00,151514176.00,152056864.00,152534000.00,
0,2,Z,207,2024-03-07 10:00:31.710142,152023792.00,151461536.00,153124688.00,153634064.00,151038224.00,153752368.00,152864176.00,152541856.00,151751200.00,151989248.00,154877856.00,153438224.00,152349968.00,151517072.00,152058608.00,152534576.00,
0,2,Z,207,2024-03-07 10:00:31.804848,152023200.00,151461536.00,153124416.00,153634352.00,151037360.00,153752960.00,152864176.00,152545920.00,151749856.00,151987520.00,154877552.00,153437936.00,152349968.00,151515040.00,152055696.00,152536320.00,
0,2,Z,207,2024-03-07 10:00:31.900579,152022336.00,151461328.00,153125328.00,153634064.00,151036208.00,153752672.00,152864176.00,152547680.00,151752928.00,151987216.00,154877552.00,153437936.00,152349376.00,151514176.00,152056288.00,152535744.00,
0,2,Z,207,2024-03-07 10:00:31.995599,152023200.00,151461408.00,153125568.00,153634672.00,151034800.00,153753216.00,152864176.00,152549504.00,151750032.00,151988672.00,154877856.00,153438224.00,152349664.00,151517072.00,152058896.00,152534576.00,
0,2,Z,207,2024-03-07 10:00:32.090755,152022624.00,151461120.00,153125296.00,153634672.00,151038576.00,153752592.00,152864176.00,152548640.00,151751200.00,151988672.00,154877856.00,153439104.00,152349664.00,151513888.00,152055120.00,152531664.00,
0,2,Z,207,2024-03-07 10:00:32.184871,152022048.00,151461408.00,153125568.00,153634672.00,151037712.00,153752880.00,152864464.00,152548640.00,151750448.00,151987520.00,154877856.00,153439104.00,152349712.00,151513488.00,152055408.00,152529920.00,
0,2,Z,207,2024-03-07 10:00:32.282686,152022048.00,151461536.00,153124192.00,153634672.00,151037936.00,153752672.00,152864464.00,152547760.00,151750912.00,151986928.00,154877856.00,153438816.00,152349376.00,151515904.00,152058016.00,152529040.00,
0,2,Z,207,2024-03-07 10:00:32.375085,152023200.00,151461536.00,153125264.00,153634672.00,151039088.00,153753248.00,152864464.00,152541264.00,151752640.00,151986928.00,154877856.00,153437056.00,152349968.00,151517360.00,152058320.00,152526048.00,
0,2,Z,207,2024-03-07 10:00:32.470045,152023792.00,151461616.00,153125296.00,153633776.00,151037072.00,153752368.00,152864176.00,152536032.00,151749568.00,151987808.00,154877856.00,153437344.00,152349664.00,151514176.00,152055120.00,152531088.00,
0,2,Z,207,2024-03-07 10:00:32.565471,152023200.00,151461616.00,153125568.00,153634352.00,151038800.00,153753248.00,152864176.00,152545344.00,151751600.00,151988096.00,154877264.00,153438224.00,152349088.00,151512448.00,152054544.00,152536224.00,
0,2,Z,207,2024-03-07 10:00:32.660164,152023936.00,151461328.00,153125568.00,153634352.00,151036208.00,153752672.00,152863888.00,152543024.00,151752640.00,151988672.00,154877264.00,153437648.00,152349088.00,151516192.00,152058608.00,152535152.00,
0,2,Z,207,2024-03-07 10:00:32.755783,152023936.00,151461536.00,153125584.00,153634352.00,151035376.00,153752960.00,152863600.00,152543312.00,151751488.00,151988096.00,154877856.00,153437936.00,152349968.00,151516784.00,152058320.00,152535744.00,
0,2,Z,207,2024-03-07 10:00:32.850482,152022624.00,151461696.00,153124720.00,153634352.00,151036272.00,153752032.00,152864176.00,152545056.00,151751200.00,151986928.00,154877552.00,153438224.00,152349968.00,151514752.00,152055696.00,152536320.00,
0,2,Z,207,2024-03-07 10:00:32.944924,152022048.00,151461696.00,153124688.00,153634672.00,151034832.00,153752592.00,152864176.00,152549216.00,151749280.00,151988400.00,154877552.00,153438816.00,152349088.00,151513024.00,152055120.00,152531472.00,
0,2,Z,207,2024-03-07 10:00:33.040059,152022912.00,151461408.00,153124976.00,153634672.00,151038288.00,153752288.00,152864176.00,152548640.00,151753520.00,151988096.00,154877264.00,153438224.00,152349376.00,151516496.00,152058896.00,152536032.00,
0,2,Z,207,2024-03-07 10:00:33.135168,152022624.00,151461408.00,153125328.00,153634080.00,151038288.00,153752592.00,152864176.00,152549504.00,151753232.00,151988384.00,154877552.00,153437344.00,152349664.00,151515904.00,152057440.00,152531664.00,
0,2,Z,207,2024-03-07 10:00:33.230439,152023504.00,151461408.00,153125264.00,153634672.00,151035088.00,153752624.00,152864464.00,152548352.00,151749280.00,151986656.00,154877552.00,153439104.00,152349664.00,151513888.00,152054544.00,152531664.00,
0,2,Z,207,2024-03-07 10:00:33.325317,152022624.00,151461328.00,153124688.00,153634672.00,151038224.00,153751792.00,152864176.00,152545920.00,151750448.00,151986944.00,154877264.00,153437632.00,152349088.00,151513888.00,152056288.00,152527584.00,
0,2,Z,207,2024-03-07 10:00:33.420525,152023488.00,151461536.00,153124720.00,153634064.00,151036496.00,153752672.00,152864176.00,152543600.00,151752640.00,151986640.00,154877552.00,153437056.00,152349664.00,151517360.00,152058608.00,152526432.00,
0,2,Z,207,2024-03-07 10:00:33.514704,152022624.00,151461408.00,153124192.00,153634064.00,151036560.00,153753168.00,152864176.00,152542720.00,151749456.00,151986928.00,154878144.00,153437056.00,152349664.00,151516192.00,152057440.00,152526336.00,
0,2,Z,207,2024-03-07 10:00:33.610243,152023504.00,151461408.00,153125008.00,153634064.00,151034256.00,153752288.00,152863888.00,152543888.00,151750912.00,151988096.00,154877856.00,153437056.00,152349664.00,151512736.00,152053968.00,152536224.00,
0,2,Z,207,2024-03-07 10:00:33.705293,152023488.00,151461616.00,153125568.00,153634384.00,151036496.00,153752960.00,152864176.00,152536896.00,151752752.00,151986800.00,154877856.00,153436768.00,152349824.00,151513200.00,152054544.00,152526720.00,
0,2,Z,207,2024-03-07 10:00:33.800232,152022912.00,151461328.00,153124720.00,153633792.00,151036784.00,153752080.00,152863888.00,152536320.00,151749744.00,151988672.00,154877856.00,153437344.00,152349376.00,151517072.00,152059184.00,152532544.00,
0,2,Z,207,2024-03-07 10:00:33.894915,152023200.00,151461328.00,153124720.00,153633776.00,151037072.00,153751792.00,152864176.00,152544480.00,151750032.00,151987808.00,154877264.00,153438224.00,152349968.00,151514752.00,152056000.00,152536320.00,
