0,A3,200,2024-02-20 09:47:10.113059,151957040.00,151420736.00,152656176.00,153563216.00,150991632.00,153720464.00,152737408.00,152485584.00,151726992.00,152040464.00,154854976.00,153391968.00,152301072.00,151477712.00,152013920.00,152464352.00,
0,A3,200,2024-02-20 09:47:10.658346,151957040.00,151418704.00,152655728.00,153562624.00,150991920.00,153720752.00,152736528.00,152486848.00,151728432.00,152040624.00,154855264.00,153391968.00,152301184.00,151477424.00,152015088.00,152465504.00,
0,A3,200,2024-02-20 09:47:11.203545,151956464.00,151418704.00,152655600.00,153563504.00,150993072.00,153720464.00,152736240.00,152484528.00,151728656.00,152040912.00,154854976.00,153391392.00,152301008.00,151478096.00,152013920.00,152475120.00,
0,A3,200,2024-02-20 09:47:11.748296,151956752.00,151420448.00,152655024.00,153562928.00,150991632.00,153720752.00,152737120.00,152487728.00,151727568.00,152031040.00,154855248.00,153391968.00,152301072.00,151477424.00,152004784.00,152468416.00,
0,A3,200,2024-02-20 09:47:12.293760,151956752.00,151418128.00,152654144.00,153563216.00,150991920.00,153720464.00,152735360.00,152485680.00,151727568.00,152029296.00,154854080.00,153391968.00,152300768.00,151477712.00,152002752.00,152474720.00,
0,A3,200,2024-02-20 09:47:12.838311,151956464.00,151421312.00,152656528.00,153562336.00,150992208.00,153720464.00,152734784.00,152487136.00,151726816.00,152035824.00,154855568.00,153391680.00,152300896.00,151477920.00,152008848.00,152467264.00,
0,A3,200,2024-02-20 09:47:13.382894,151956192.00,151419008.00,152655808.00,153563216.00,150992208.00,153720464.00,152734784.00,152486176.00,151728144.00,152031904.00,154854080.00,153391680.00,152301232.00,151478288.00,152004496.00,152464736.00,
0,A3,200,2024-02-20 09:47:13.928148,151956752.00,151420448.00,152654944.00,153563232.00,150992208.00,153720464.00,152735072.00,152486464.00,151727280.00,152029008.00,154854368.00,153391680.00,152301072.00,151477712.00,152002320.00,152464640.00,
0,A3,200,2024-02-20 09:47:14.473335,151956464.00,151420448.00,152655888.00,153562624.00,150991632.00,153720464.00,152734496.00,152487728.00,151728080.00,152040464.00,154854960.00,153391968.00,152301008.00,151478288.00,152014064.00,152468720.00,
0,A3,200,2024-02-20 09:47:15.019399,151956464.00,151419872.00,152654144.00,153563216.00,150992496.00,153720464.00,152734496.00,152485296.00,151728656.00,152027264.00,154853776.00,153391968.00,152300720.00,151478000.00,152011024.00,152464448.00,
0,A3,200,2024-02-20 09:47:15.563230,151957040.00,151418496.00,152653696.00,153563520.00,150991344.00,153720464.00,152733328.00,152485392.00,151727216.00,152028288.00,154853472.00,153391680.00,152301008.00,151478000.00,152002032.00,152474816.00,
0,A3,200,2024-02-20 09:47:16.108483,151956768.00,151418704.00,152653984.00,153562672.00,150991632.00,153720464.00,152733904.00,152485392.00,151728656.00,152039312.00,154855248.00,153391968.00,152301008.00,151478000.00,152012624.00,152464144.00,
0,A3,200,2024-02-20 09:47:16.654190,151956176.00,151418128.00,152653856.00,153562928.00,150992208.00,153720752.00,152733328.00,152487728.00,151727792.00,152041632.00,154854976.00,153391968.00,152300720.00,151477712.00,152014784.00,152472976.00,
0,A3,200,2024-02-20 09:47:17.199061,151957040.00,151418128.00,152654064.00,153562368.00,150991344.00,153720464.00,152734208.00,152483936.00,151728080.00,152038432.00,154854960.00,153391968.00,152301008.00,151477712.00,152013776.00,152468320.00,
0,A3,200,2024-02-20 09:47:17.744371,151956464.00,151419296.00,152654144.00,153563216.00,150992208.00,153720752.00,152732448.00,152487344.00,151728080.00,152039600.00,154854672.00,153391680.00,152301008.00,151477808.00,152013344.00,152469584.00,
0,A3,200,2024-02-20 09:47:18.288531,151957040.00,151418704.00,152654064.00,153562672.00,150991056.00,153720976.00,152734208.00,152487920.00,151727792.00,152040176.00,154855840.00,153391680.00,152301008.00,151477712.00,152014064.00,152473264.00,
0,A3,200,2024-02-20 09:47:18.834370,151956752.00,151420448.00,152655600.00,153563216.00,150992208.00,153720752.00,152732752.00,152486176.00,151728432.00,152035536.00,154854368.00,153391968.00,152301184.00,151477920.00,152008272.00,152464448.00,
0,A3,200,2024-02-20 09:47:19.379362,151956464.00,151418416.00,152653552.00,153562928.00,150992208.00,153720464.00,152733616.00,152488304.00,151727568.00,152035536.00,154854976.00,153391680.00,152300768.00,151477712.00,152005648.00,152470944.00,
0,A3,200,2024-02-20 09:47:19.924320,151956752.00,151418784.00,152656480.00,153563216.00,150990768.00,153720976.00,152732448.00,152484128.00,151727280.00,152030752.00,154854368.00,153391680.00,152301072.00,151478000.00,152005072.00,152466384.00,
0,A3,200,2024-02-20 09:47:20.468792,151957056.00,151419008.00,152655440.00,153563232.00,150992784.00,153720464.00,152731872.00,152483936.00,151729008.00,152037568.00,154854080.00,153391680.00,152301072.00,151478384.00,152010432.00,152473264.00,
0,A3,200,2024-02-20 09:47:21.013893,151956464.00,151421024.00,152655440.00,153563216.00,150991920.00,153720464.00,152732448.00,152487920.00,151727392.00,152036992.00,154854368.00,153391968.00,152300720.00,151477808.00,152009712.00,152472784.00,
0,A3,200,2024-02-20 09:47:21.558577,151956768.00,151419584.00,152654272.00,153562624.00,150992496.00,153720464.00,152731584.00,152487632.00,151728080.00,152026976.00,154853792.00,153391392.00,152300720.00,151478000.00,152002160.00,152471232.00,
0,A3,200,2024-02-20 09:47:22.103528,151956752.00,151420160.00,152653984.00,153562960.00,150991920.00,153720464.00,152732448.00,152486848.00,151727568.00,152028432.00,154854672.00,153391680.00,152301120.00,151478000.00,152002032.00,152465808.00,
0,A3,200,2024-02-20 09:47:22.648816,151956752.00,151420448.00,152656320.00,153563216.00,150992208.00,153720464.00,152731584.00,152485584.00,151728368.00,152040768.00,154854656.00,153391680.00,152301008.00,151478000.00,152014944.00,152464448.00,
0,A3,200,2024-02-20 09:47:23.193671,151956464.00,151420160.00,152653984.00,153563216.00,150991344.00,153720752.00,152730992.00,152483840.00,151726912.00,152038736.00,154853776.00,153391680.00,152300768.00,151477712.00,152011744.00,152465600.00,
0,A3,200,2024-02-20 09:47:23.739201,151956752.00,151421600.00,152656240.00,153562624.00,150991632.00,153720464.00,152730336.00,152488016.00,151726704.00,152033504.00,154854368.00,153391968.00,152300768.00,151477712.00,152007968.00,152470464.00,
0,A3,200,2024-02-20 09:47:24.284149,151956464.00,151419872.00,152653984.00,153562368.00,150992496.00,153720464.00,152731872.00,152485680.00,151727792.00,152028720.00,154853504.00,153391968.00,152301008.00,151477712.00,152015232.00,152474720.00,
0,A3,200,2024-02-20 09:47:24.829479,151956464.00,151420160.00,152654720.00,153562928.00,150991920.00,153720752.00,152732160.00,152484128.00,151727856.00,152030464.00,154854064.00,153391968.00,152300480.00,151477424.00,152003920.00,152465808.00,
0,A3,200,2024-02-20 09:47:25.374053,151956752.00,151418128.00,152653856.00,153562336.00,150992496.00,153720752.00,152729824.00,152486464.00,151728368.00,152037856.00,154854080.00,153391968.00,152301296.00,151477920.00,152012464.00,152474528.00,
0,A3,200,2024-02-20 09:47:25.920191,151957328.00,151419072.00,152654720.00,153563216.00,150990480.00,153720688.00,152732160.00,152484432.00,151727216.00,152041488.00,154855264.00,153391680.00,152301008.00,151477520.00,152015376.00,152474432.00,
1,A3,200,2024-02-20 09:47:36.275225,151952704.00,151418416.00,152662224.00,153569952.00,150990768.00,153721568.00,152822000.00,152492672.00,151726048.00,152039024.00,154859984.00,153391968.00,152300432.00,151479168.00,152015952.00,152473952.00,
1,A3,200,2024-02-20 09:47:36.820001,151952976.00,151417264.00,152661632.00,153569376.00,150991920.00,153721936.00,152819088.00,152486848.00,151728432.00,152029008.00,154861328.00,153391968.00,152300256.00,151478592.00,152005648.00,152467552.00,
1,A3,200,2024-02-20 09:47:37.364570,151952976.00,151417712.00,152662512.00,153569376.00,150989616.00,153720976.00,152817632.00,152492960.00,151726336.00,152041344.00,154860432.00,153391968.00,152300128.00,151478592.00,152017552.00,152472112.00,
1,A3,200,2024-02-20 09:47:37.910085,151952400.00,151418128.00,152662800.00,153569664.00,150993072.00,153721344.00,152815008.00,152484816.00,151728144.00,152032208.00,154861024.00,153391968.00,152300544.00,151478496.00,152007104.00,152472400.00,
1,A3,200,2024-02-20 09:47:38.455002,151952976.00,151418288.00,152661632.00,153569920.00,150991056.00,153720688.00,152804144.00,152486560.00,151725360.00,152034960.00,154860432.00,153391680.00,152300128.00,151478784.00,152010304.00,152476864.00,
1,A3,200,2024-02-20 09:47:39.000041,151955888.00,151418416.00,152655440.00,153565232.00,150990768.00,153718992.00,152757664.00,152488304.00,151725760.00,152040176.00,154854656.00,153391680.00,152299264.00,151476272.00,152013776.00,152467744.00,
1,A3,200,2024-02-20 09:47:39.545208,151956752.00,151420448.00,152656768.00,153563504.00,150990480.00,153719872.00,152742720.00,152487632.00,151727280.00,152036112.00,154854368.00,153391680.00,152300128.00,151477424.00,152010000.00,152472784.00,
1,A3,200,2024-02-20 09:47:40.090018,151956752.00,151419072.00,152654560.00,153563504.00,150990192.00,153720128.00,152740688.00,152487344.00,151726912.00,152029152.00,154854080.00,153391680.00,152300432.00,151477216.00,152012752.00,152466384.00,
1,A3,200,2024-02-20 09:47:40.635375,151956464.00,151420448.00,152656768.00,153563216.00,150992784.00,153719872.00,152741552.00,152487040.00,151728368.00,152039888.00,154854960.00,153391680.00,152300128.00,151477216.00,152013488.00,152469200.00,
1,A3,200,2024-02-20 09:47:41.179661,151956464.00,151418704.00,152654272.00,153563216.00,150993072.00,153720176.00,152740688.00,152487920.00,151728432.00,152027552.00,154853184.00,153391680.00,152300480.00,151477056.00,152001728.00,152469872.00,
1,A3,200,2024-02-20 09:47:41.725006,151956752.00,151420448.00,152656176.00,153563216.00,150993360.00,153719872.00,152740688.00,152484720.00,151728368.00,152039312.00,154854976.00,153391968.00,152300480.00,151477136.00,152013056.00,152473568.00,
1,A3,200,2024-02-20 09:47:42.269822,151956752.00,151419296.00,152655600.00,153562928.00,150991056.00,153719872.00,152739872.00,152487440.00,151727792.00,152040176.00,154854064.00,153391968.00,152300432.00,151477424.00,152013776.00,152466480.00,
1,A3,200,2024-02-20 09:47:42.815267,151956176.00,151419872.00,152654720.00,153563216.00,150993072.00,153719872.00,152739232.00,152487920.00,151728432.00,152029888.00,154853184.00,153391968.00,152300256.00,151477136.00,152003632.00,152467840.00,
1,A3,200,2024-02-20 09:47:43.360584,151956752.00,151419360.00,152654432.00,153562928.00,150989904.00,153720128.00,152739808.00,152484128.00,151726704.00,152030752.00,154854960.00,153391680.00,152300480.00,151476848.00,152005072.00,152471616.00,
1,A3,200,2024-02-20 09:47:43.906014,151956768.00,151420160.00,152655152.00,153562672.00,150991632.00,153720176.00,152738288.00,152487920.00,151726912.00,152041200.00,154854080.00,153391680.00,152300432.00,151477216.00,152014496.00,152472496.00,
1,A3,200,2024-02-20 09:47:44.450177,151956464.00,151420240.00,152655600.00,153562928.00,150990480.00,153720128.00,152738928.00,152486848.00,151727792.00,152027856.00,154853776.00,153391680.00,152300128.00,151476848.00,152002032.00,152466576.00,
1,A3,200,2024-02-20 09:47:44.994763,151956176.00,151420736.00,152655888.00,153563504.00,150993360.00,153720176.00,152739232.00,152487632.00,151728432.00,152034080.00,154854656.00,153391968.00,152300480.00,151477136.00,152007680.00,152473360.00,
1,A3,200,2024-02-20 09:47:45.541041,151957040.00,151420528.00,152656768.00,153563216.00,150990192.00,153720128.00,152738864.00,152486272.00,151726112.00,152030752.00,154854080.00,153391968.00,152300192.00,151477632.00,152003904.00,152474432.00,
1,A3,200,2024-02-20 09:47:46.085770,151957040.00,151420816.00,152656768.00,153563504.00,150993072.00,153719552.00,152738928.00,152484128.00,151728432.00,152035536.00,154854080.00,153391680.00,152300480.00,151477216.00,152008704.00,152464736.00,
1,A3,200,2024-02-20 09:47:46.630131,151956464.00,151419360.00,152655024.00,153562928.00,150990480.00,153719840.00,152738576.00,152487728.00,151726400.00,152030464.00,154854960.00,153391680.00,152300768.00,151477136.00,152003920.00,152469296.00,
1,A3,200,2024-02-20 09:47:47.175148,151956464.00,151420160.00,152655648.00,153562624.00,150991920.00,153720176.00,152737120.00,152487136.00,151727216.00,152041344.00,154853472.00,153391968.00,152300720.00,151477712.00,152014640.00,152466576.00,
1,A3,200,2024-02-20 09:47:47.720190,151956464.00,151419872.00,152655312.00,153562928.00,150991920.00,153720176.00,152738864.00,152487728.00,151726704.00,152030752.00,154854368.00,153391968.00,152300480.00,151477424.00,152003920.00,152472784.00,
1,A3,200,2024-02-20 09:47:48.265196,151956176.00,151419584.00,152656016.00,153562960.00,150993072.00,153719872.00,152737120.00,152484240.00,151728720.00,152035248.00,154853792.00,153391680.00,152300544.00,151476848.00,152009568.00,152472688.00,
1,A3,200,2024-02-20 09:47:48.810543,151956752.00,151420240.00,152656320.00,153563520.00,150990192.00,153719840.00,152737408.00,152484240.00,151726912.00,152028864.00,154853776.00,153391680.00,152300432.00,151477216.00,152003328.00,152472784.00,
1,A3,200,2024-02-20 09:47:49.356116,151956752.00,151418704.00,152654864.00,153562960.00,150991920.00,153719872.00,152737120.00,152483936.00,151726912.00,152039312.00,154854656.00,153391680.00,152300432.00,151476928.00,152011744.00,152467744.00,
1,A3,200,2024-02-20 09:47:49.900471,151956464.00,151420448.00,152656176.00,153563504.00,150991056.00,153719872.00,152737696.00,152487728.00,151727568.00,152031040.00,154854672.00,153391968.00,152300480.00,151477712.00,152006224.00,152473264.00,
1,A3,200,2024-02-20 09:47:50.445345,151956464.00,151418704.00,152654432.00,153563504.00,150991632.00,153719872.00,152738288.00,152488304.00,151726400.00,152034080.00,154854656.00,153391680.00,152300480.00,151477424.00,152008272.00,152469872.00,
1,A3,200,2024-02-20 09:47:50.991497,151956464.00,151419584.00,152656176.00,153563504.00,150990768.00,153719872.00,152737696.00,152487440.00,151727856.00,152028144.00,154854672.00,153391968.00,152300256.00,151477712.00,152002160.00,152473856.00,
1,A3,200,2024-02-20 09:47:51.535800,151956624.00,151419584.00,152655952.00,153563216.00,150991632.00,153719872.00,152737984.00,152488016.00,151726704.00,152029888.00,154853776.00,153391680.00,152300480.00,151477136.00,152002032.00,152470752.00,
1,A3,200,2024-02-20 09:47:52.080930,151956752.00,151419296.00,152655888.00,153563504.00,150991632.00,153719872.00,152737696.00,152488304.00,151728144.00,152029296.00,154854384.00,153391680.00,152299904.00,151477712.00,152002464.00,152472688.00,
1,A3,200,2024-02-20 09:47:52.626066,151956464.00,151418704.00,152654432.00,153563808.00,150991920.00,153719872.00,152737408.00,152487728.00,151726400.00,152030464.00,154854080.00,153391968.00,152300480.00,151477136.00,152004496.00,152473568.00,
1,A3,200,2024-02-20 09:47:53.171779,151956752.00,151419008.00,152654784.00,153562928.00,150990768.00,153719872.00,152736752.00,152487440.00,151727856.00,152031328.00,154853776.00,153391680.00,152300480.00,151477424.00,152006240.00,152473360.00,
1,A3,200,2024-02-20 09:47:53.716056,151955888.00,151419008.00,152654864.00,153562960.00,150992496.00,153719872.00,152737120.00,152485104.00,151728144.00,152028720.00,154853792.00,153391968.00,152300480.00,151477136.00,152002464.00,152474720.00,
1,A3,200,2024-02-20 09:47:54.261054,151956464.00,151420160.00,152656480.00,153563216.00,150991056.00,153719872.00,152737696.00,152488016.00,151728144.00,152027856.00,154854656.00,153391968.00,152300192.00,151477424.00,152002320.00,152470752.00,
1,A3,200,2024-02-20 09:47:54.806133,151956752.00,151419952.00,152656608.00,153562960.00,150992784.00,153719872.00,152736240.00,152486848.00,151728256.00,152038144.00,154853792.00,153391968.00,152300432.00,151477216.00,152012752.00,152464640.00,
1,A3,200,2024-02-20 09:47:55.350362,151956752.00,151419360.00,152655952.00,153563216.00,150990192.00,153719840.00,152737040.00,152487728.00,151726704.00,152027552.00,154853776.00,153391968.00,152300480.00,151477424.00,152001440.00,152472208.00,
1,A3,200,2024-02-20 09:47:55.895753,151955888.00,151419584.00,152655024.00,153563216.00,150992496.00,153719872.00,152737120.00,152488016.00,151728144.00,152031904.00,154854368.00,153391680.00,152300544.00,151477344.00,152005952.00,152469008.00,
1,A3,200,2024-02-20 09:47:56.441074,151956752.00,151419296.00,152655728.00,153563504.00,150990768.00,153719584.00,152736832.00,152483936.00,151726912.00,152040912.00,154854080.00,153391680.00,152300432.00,151477216.00,152014944.00,152472976.00,
1,A3,200,2024-02-20 09:47:56.986205,151956752.00,151420160.00,152655728.00,153563504.00,150990192.00,153719552.00,152736528.00,152486560.00,151727280.00,152031040.00,154853792.00,153391968.00,152300480.00,151477136.00,152005936.00,152474144.00,
1,A3,200,2024-02-20 09:47:57.530969,151956480.00,151419872.00,152655232.00,153562960.00,150991920.00,153719872.00,152737696.00,152486848.00,151727504.00,152028288.00,154854384.00,153391968.00,152300432.00,151477520.00,152003040.00,152473856.00,
2,A3,200,2024-02-20 09:48:05.706822,151952976.00,151418000.00,152661936.00,153569664.00,150989328.00,153721568.00,152809168.00,152487440.00,151726624.00,152042784.00,154860576.00,153392272.00,152299840.00,151478672.00,152018848.00,152466960.00,
2,A3,200,2024-02-20 09:48:06.251693,151952992.00,151418128.00,152661936.00,153569664.00,150991632.00,153721632.00,152800944.00,152491504.00,151728720.00,152034960.00,154860272.00,153392272.00,152300192.00,151478288.00,152010144.00,152470352.00,
2,A3,200,2024-02-20 09:48:06.797315,151953264.00,151417424.00,152661632.00,153569664.00,150989616.00,153721264.00,152800064.00,152486272.00,151725824.00,152030752.00,154860432.00,153391968.00,152299904.00,151478000.00,152005360.00,152467552.00,
2,A3,200,2024-02-20 09:48:07.341798,151952688.00,151418128.00,152662224.00,153569664.00,150991344.00,153721056.00,152799616.00,152492096.00,151727216.00,152042208.00,154860864.00,153391968.00,152299840.00,151478288.00,152017408.00,152476960.00,
2,A3,200,2024-02-20 09:48:07.886934,151952400.00,151417840.00,152661936.00,153569664.00,150992496.00,153721056.00,152805904.00,152489184.00,151727280.00,152027264.00,154859984.00,153392272.00,152299904.00,151478000.00,152005072.00,152467152.00,
2,A3,200,2024-02-20 09:48:08.432197,151954432.00,151418000.00,152660176.00,153566736.00,150991344.00,153719584.00,152771072.00,152488896.00,151728656.00,152038432.00,154858064.00,153391968.00,152300432.00,151477808.00,152013632.00,152466672.00,
2,A3,200,2024-02-20 09:48:08.977245,151955584.00,151419296.00,152655312.00,153563216.00,150990480.00,153719584.00,152734208.00,152486272.00,151725760.00,152038432.00,154854064.00,153391680.00,152300128.00,151476848.00,152010880.00,152474240.00,
2,A3,200,2024-02-20 09:48:09.522308,151956464.00,151419296.00,152655440.00,153563504.00,150990480.00,153719872.00,152740688.00,152486176.00,151727856.00,152029296.00,154854368.00,153391680.00,152300192.00,151477136.00,152003920.00,152474240.00,
2,A3,200,2024-02-20 09:48:10.066664,151956176.00,151419360.00,152654560.00,153562960.00,150989904.00,153719840.00,152739232.00,152485680.00,151725472.00,152028144.00,154854080.00,153391680.00,152300128.00,151477136.00,152009424.00,152464064.00,
2,A3,200,2024-02-20 09:48:10.612380,151956176.00,151419296.00,152654432.00,153562624.00,150993072.00,153719872.00,152738928.00,152483936.00,151729008.00,152030752.00,154853776.00,153391392.00,152300256.00,151477136.00,152003632.00,152470160.00,
2,A3,200,2024-02-20 09:48:11.156813,151956464.00,151419296.00,152655024.00,153562928.00,150992784.00,153719584.00,152738576.00,152487136.00,151728944.00,152030320.00,154854064.00,153391392.00,152300432.00,151477216.00,152003040.00,152473360.00,
2,A3,200,2024-02-20 09:48:11.702103,151956176.00,151419584.00,152654272.00,153562960.00,150991920.00,153719872.00,152737696.00,152484240.00,151726048.00,152041488.00,154854080.00,153391968.00,152300128.00,151477520.00,152014208.00,152472112.00,
2,A3,200,2024-02-20 09:48:12.247633,151956176.00,151419072.00,152654720.00,153563504.00,150990768.00,153719840.00,152738352.00,152488016.00,151726112.00,152030464.00,154854672.00,153391680.00,152300192.00,151476848.00,152001872.00,152472400.00,
2,A3,200,2024-02-20 09:48:12.791719,151956464.00,151419584.00,152654720.00,153562928.00,150992208.00,153719584.00,152737984.00,152487728.00,151729008.00,152027856.00,154854368.00,153391392.00,152300432.00,151477136.00,152001728.00,152470160.00,
2,A3,200,2024-02-20 09:48:13.337621,151955904.00,151419296.00,152654272.00,153562960.00,150990768.00,153719584.00,152737408.00,152487440.00,151725536.00,152030752.00,154854384.00,153391392.00,152300192.00,151477136.00,152003616.00,152473568.00,
2,A3,200,2024-02-20 09:48:13.882399,151956176.00,151419008.00,152654720.00,153562928.00,150993360.00,153719280.00,152737120.00,152487728.00,151729008.00,152028432.00,154854368.00,153391968.00,152300368.00,151477424.00,152001440.00,152469776.00,
2,A3,200,2024-02-20 09:48:14.428022,151956176.00,151419008.00,152654272.00,153562960.00,150993936.00,153719584.00,152736832.00,152484816.00,151727856.00,152031040.00,154854384.00,153391680.00,152300256.00,151477344.00,152006224.00,152474432.00,
2,A3,200,2024-02-20 09:48:14.971877,151956176.00,151419584.00,152654560.00,153562928.00,150991920.00,153719584.00,152736464.00,152486560.00,151726112.00,152032208.00,154854656.00,153391968.00,152300192.00,151477136.00,152006240.00,152473664.00,
2,A3,200,2024-02-20 09:48:15.516772,151956464.00,151419296.00,152654864.00,153562960.00,150993072.00,153719872.00,152734784.00,152483648.00,151729408.00,152039024.00,154854064.00,153391680.00,152300432.00,151477712.00,152013200.00,152470064.00,
2,A3,200,2024-02-20 09:48:16.062743,151956176.00,151419008.00,152654560.00,153563248.00,150992784.00,153719280.00,152735664.00,152483936.00,151729008.00,152027264.00,154854064.00,153391680.00,152300080.00,151476848.00,152001440.00,152471616.00,
2,A3,200,2024-02-20 09:48:16.607750,151956176.00,151419584.00,152654432.00,153562928.00,150992496.00,153719584.00,152735952.00,152488016.00,151727568.00,152040176.00,154854368.00,153391680.00,152300432.00,151477424.00,152012032.00,152469488.00,
2,A3,200,2024-02-20 09:48:17.152169,151956464.00,151419008.00,152654864.00,153562928.00,150991920.00,153719872.00,152735360.00,152487728.00,151729584.00,152027552.00,154854368.00,153391392.00,152300256.00,151477136.00,152001152.00,152468720.00,
2,A3,200,2024-02-20 09:48:17.696941,151956176.00,151419584.00,152654560.00,153562672.00,150989616.00,153719552.00,152735664.00,152486848.00,151727504.00,152042496.00,154854384.00,153391968.00,152300720.00,151477424.00,152014784.00,152464640.00,
2,A3,200,2024-02-20 09:48:18.242616,151957040.00,151419664.00,152654864.00,153563248.00,150993072.00,153719552.00,152735664.00,152488304.00,151728944.00,152040176.00,154854368.00,153391680.00,152300432.00,151477632.00,152013200.00,152470352.00,
2,A3,200,2024-02-20 09:48:18.787384,151955904.00,151419296.00,152655024.00,153563216.00,150993072.00,153720176.00,152735072.00,152488016.00,151726624.00,152027408.00,154853776.00,153391680.00,152300720.00,151477520.00,152001728.00,152467264.00,
2,A3,200,2024-02-20 09:48:19.332118,151956464.00,151419072.00,152654432.00,153562928.00,150989904.00,153719840.00,152735072.00,152486848.00,151725536.00,152030464.00,154854384.00,153391680.00,152300480.00,151477136.00,152005936.00,152473568.00,
2,A3,200,2024-02-20 09:48:19.877629,151955584.00,151419296.00,152655152.00,153562672.00,150993360.00,153719280.00,152734208.00,152484528.00,151728368.00,152041200.00,154854368.00,153391968.00,152300432.00,151476928.00,152014352.00,152464144.00,
2,A3,200,2024-02-20 09:48:20.422188,151956176.00,151419072.00,152654432.00,153562928.00,150990192.00,153719248.00,152735664.00,152484240.00,151725760.00,152026832.00,154853776.00,153391680.00,152300128.00,151476928.00,152001440.00,152471920.00,
2,A3,200,2024-02-20 09:48:20.968164,151956464.00,151419072.00,152654352.00,153562928.00,150991344.00,153719552.00,152735008.00,152487728.00,151728944.00,152040464.00,154854368.00,153391392.00,152300192.00,151476848.00,152013200.00,152467152.00,
2,A3,200,2024-02-20 09:48:21.513500,151956464.00,151419008.00,152654864.00,153563504.00,150992784.00,153719872.00,152735296.00,152488304.00,151729888.00,152027856.00,154853776.00,153391680.00,152300128.00,151477136.00,152002320.00,152469584.00,
2,A3,200,2024-02-20 09:48:22.057868,151956752.00,151419360.00,152654560.00,153563184.00,150989616.00,153719840.00,152734496.00,152486848.00,151726624.00,152040912.00,154854384.00,153391680.00,152300720.00,151476928.00,152013920.00,152465216.00,
2,A3,200,2024-02-20 09:48:22.602530,151956192.00,151419296.00,152654784.00,153562928.00,150992208.00,153719872.00,152734416.00,152485392.00,151728720.00,152026688.00,154853472.00,153391680.00,152299968.00,151477136.00,152001440.00,152474528.00,
2,A3,200,2024-02-20 09:48:23.147660,151955888.00,151419072.00,152654432.00,153563504.00,150990768.00,153720128.00,152734784.00,152488304.00,151725824.00,152035248.00,154854064.00,153391680.00,152300192.00,151476848.00,152008848.00,152469584.00,
2,A3,200,2024-02-20 09:48:23.693146,151956464.00,151419296.00,152654272.00,153563216.00,150991344.00,153719584.00,152734784.00,152483936.00,151725648.00,152030464.00,154854080.00,153391680.00,152300128.00,151476848.00,152014352.00,152472112.00,
2,A3,200,2024-02-20 09:48:24.238397,151956464.00,151419296.00,152654560.00,153563248.00,150991632.00,153719280.00,152734496.00,152484240.00,151729584.00,152035536.00,154854368.00,153391968.00,152300432.00,151477424.00,152010304.00,152470160.00,
2,A3,200,2024-02-20 09:48:24.783070,151955888.00,151419360.00,152654720.00,153562928.00,150991920.00,153719872.00,152734496.00,152487728.00,151725824.00,152027856.00,154853792.00,153391680.00,152300192.00,151477136.00,152002160.00,152467152.00,
