0,B4,200,2024-02-20 09:27:42.107193,151959664.00,151429200.00,152682112.00,153590752.00,150995104.00,153730992.00,152857520.00,152502656.00,151728144.00,152036992.00,154874464.00,153415680.00,152278272.00,151384272.00,152016976.00,152492000.00,
0,B4,200,2024-02-20 09:27:42.652563,151959232.00,151430896.00,152683856.00,153590448.00,150992784.00,153730688.00,152857760.00,152510912.00,151725824.00,152036992.00,154875648.00,153415104.00,152278688.00,151383984.00,152016976.00,152497232.00,
0,B4,200,2024-02-20 09:27:43.196551,151959664.00,151430352.00,152683856.00,153590448.00,150993360.00,153730992.00,152857760.00,152507616.00,151727568.00,152036704.00,154875056.00,153415696.00,152278560.00,151383616.00,152016976.00,152488496.00,
0,B4,200,2024-02-20 09:27:43.742271,151959088.00,151430192.00,152682400.00,153590752.00,150992208.00,153730944.00,152857936.00,152503536.00,151725760.00,152037280.00,154875056.00,153415680.00,152278096.00,151383104.00,152016384.00,152494320.00,
0,B4,200,2024-02-20 09:27:44.287131,151959088.00,151428608.00,152683856.00,153590752.00,150992208.00,153730656.00,152858112.00,152512656.00,151726336.00,152037280.00,154875344.00,153415680.00,152278400.00,151383104.00,152016672.00,152496656.00,
0,B4,200,2024-02-20 09:27:44.831790,151959232.00,151430768.00,152682976.00,153590752.00,150995392.00,153730992.00,152857936.00,152502960.00,151728656.00,152036992.00,154875056.00,153415680.00,152278400.00,151382528.00,152016976.00,152489376.00,
0,B4,200,2024-02-20 09:27:45.377281,151959376.00,151430928.00,152683856.00,153590752.00,150994800.00,153730688.00,152857072.00,152512560.00,151726912.00,152037856.00,154875936.00,153415392.00,152278400.00,151382528.00,152016976.00,152496656.00,
0,B4,200,2024-02-20 09:27:45.922295,151959664.00,151429696.00,152682688.00,153590752.00,150993648.00,153730992.00,152856768.00,152504992.00,151728656.00,152037856.00,154874608.00,153415392.00,152278800.00,151382320.00,152016672.00,152488208.00,
0,B4,200,2024-02-20 09:27:46.467312,151959088.00,151430928.00,152684448.00,153590448.00,150992208.00,153730688.00,152857760.00,152510224.00,151727216.00,152038144.00,154874464.00,153415104.00,152278400.00,151382240.00,152016672.00,152497520.00,
0,B4,200,2024-02-20 09:27:47.011899,151959376.00,151428912.00,152682400.00,153590752.00,150994512.00,153730688.00,152857648.00,152512560.00,151728080.00,152037568.00,154875344.00,153415984.00,152278400.00,151382240.00,152016976.00,152492864.00,
0,B4,200,2024-02-20 09:27:47.557085,151959376.00,151429200.00,152684448.00,153590448.00,150993648.00,153730992.00,152857760.00,152506736.00,151727216.00,152037568.00,154874464.00,153415104.00,152278400.00,151381664.00,152016672.00,152497232.00,
0,B4,200,2024-02-20 09:27:48.102821,151959088.00,151430480.00,152684144.00,153590752.00,150992208.00,153730688.00,152857472.00,152508480.00,151725760.00,152036112.00,154875056.00,153415984.00,152277808.00,151381456.00,152017264.00,152489376.00,
0,B4,200,2024-02-20 09:27:48.647263,151959376.00,151430064.00,152682976.00,153591040.00,150992784.00,153730992.00,152857936.00,152507312.00,151725360.00,152037568.00,154875344.00,153415392.00,152277808.00,151381168.00,152016672.00,152497520.00,
0,B4,200,2024-02-20 09:27:49.192073,151959232.00,151430768.00,152684736.00,153590752.00,150994512.00,153730688.00,152857472.00,152512368.00,151728144.00,152036992.00,154874752.00,153415680.00,152278096.00,151381168.00,152017264.00,152494608.00,
0,B4,200,2024-02-20 09:27:49.737817,151959088.00,151430928.00,152684736.00,153590752.00,150994512.00,153730688.00,152857760.00,152504416.00,151726224.00,152036992.00,154874608.00,153415680.00,152278096.00,151380880.00,152016976.00,152489088.00,
0,B4,200,2024-02-20 09:27:50.282918,151959376.00,151430640.00,152683568.00,153590752.00,150992784.00,153730688.00,152857760.00,152508768.00,151726224.00,152037568.00,154875056.00,153415104.00,152278096.00,151380800.00,152016976.00,152497808.00,
0,B4,200,2024-02-20 09:27:50.828002,151959088.00,151430640.00,152684736.00,153590752.00,150994512.00,153730688.00,152858048.00,152512560.00,151726704.00,152036704.00,154874464.00,153415392.00,152277696.00,151380512.00,152017264.00,152495200.00,
0,B4,200,2024-02-20 09:27:51.373142,151959232.00,151429120.00,152682400.00,153591024.00,150993936.00,153730688.00,152857184.00,152503824.00,151727504.00,152036992.00,154875344.00,153415680.00,152277520.00,151380512.00,152017264.00,152495200.00,
0,B4,200,2024-02-20 09:27:51.917601,151958928.00,151430768.00,152684736.00,153590752.00,150993072.00,153730688.00,152857472.00,152511968.00,151726912.00,152037568.00,154875344.00,153415392.00,152277808.00,151380512.00,152017552.00,152497232.00,
0,B4,200,2024-02-20 09:27:52.462635,151958928.00,151427952.00,152682976.00,153590752.00,150994800.00,153730400.00,152857760.00,152512848.00,151727504.00,152036992.00,154874160.00,153415984.00,152277520.00,151380224.00,152016976.00,152494032.00,
0,B4,200,2024-02-20 09:27:53.007866,151958928.00,151428608.00,152684736.00,153590752.00,150993936.00,153730992.00,152857184.00,152506736.00,151728144.00,152036416.00,154874464.00,153415680.00,152277696.00,151380144.00,152016976.00,152488784.00,
0,B4,200,2024-02-20 09:27:53.552669,151958928.00,151428832.00,152682688.00,153590752.00,150992784.00,153730400.00,152857936.00,152508768.00,151726912.00,152037280.00,154874464.00,153415392.00,152277808.00,151380224.00,152016976.00,152498112.00,
0,B4,200,2024-02-20 09:27:54.097597,151959376.00,151428320.00,152683280.00,153590752.00,150993936.00,153730688.00,152858048.00,152510912.00,151726048.00,152036416.00,154874752.00,153415680.00,152277808.00,151379936.00,152016672.00,152497808.00,
0,B4,200,2024-02-20 09:27:54.642793,151959520.00,151430480.00,152683568.00,153591040.00,150992496.00,153730688.00,152857760.00,152505856.00,151725472.00,152036992.00,154874752.00,153415680.00,152277520.00,151379936.00,152017264.00,152496944.00,
0,B4,200,2024-02-20 09:27:55.188368,151959088.00,151428032.00,152682688.00,153590752.00,150994512.00,153730992.00,152857824.00,152512656.00,151726624.00,152036992.00,154875056.00,153415680.00,152277520.00,151379936.00,152016976.00,152497232.00,
0,B4,200,2024-02-20 09:27:55.733312,151959232.00,151430192.00,152683856.00,153590752.00,150992496.00,153730688.00,152857472.00,152502960.00,151726048.00,152036992.00,154875344.00,153415984.00,152277520.00,151379936.00,152017264.00,152491696.00,
0,B4,200,2024-02-20 09:27:56.277984,151959664.00,151429200.00,152684448.00,153591040.00,150994512.00,153730688.00,152857472.00,152512368.00,151727792.00,152037280.00,154875056.00,153415680.00,152277808.00,151379648.00,152017552.00,152497232.00,
0,B4,200,2024-02-20 09:27:56.823053,151959376.00,151429776.00,152682976.00,153591040.00,150994512.00,153730688.00,152857936.00,152503248.00,151726912.00,152036992.00,154874752.00,153415680.00,152277520.00,151379360.00,152016672.00,152495200.00,
0,B4,200,2024-02-20 09:27:57.368237,151959520.00,151430480.00,152684144.00,153590752.00,150993936.00,153730688.00,152857760.00,152502656.00,151725760.00,152037568.00,154874464.00,153415680.00,152277808.00,151379360.00,152016976.00,152492576.00,
0,B4,200,2024-02-20 09:27:57.913218,151958800.00,151430928.00,152684448.00,153591040.00,150992784.00,153730688.00,152857760.00,152509072.00,151726624.00,152037568.00,154875344.00,153415984.00,152277520.00,151379360.00,152016976.00,152489664.00,
1,B4,200,2024-02-20 09:28:13.718890,151958800.00,151425152.00,152678608.00,153585472.00,150996832.00,153732448.00,152855072.00,152505856.00,151736656.00,152043088.00,154873712.00,153405152.00,152304384.00,151451872.00,152021184.00,152483840.00,
1,B4,200,2024-02-20 09:28:14.264205,151958816.00,151426016.00,152677072.00,153585184.00,150996224.00,153732752.00,152855664.00,152497424.00,151736368.00,152043808.00,154874016.00,153405440.00,152304080.00,151452736.00,152021184.00,152482000.00,
1,B4,200,2024-02-20 09:28:14.808819,151958496.00,151424864.00,152678832.00,153585472.00,150996544.00,153732448.00,152855072.00,152505280.00,151735792.00,152042640.00,154873712.00,153405440.00,152303792.00,151453600.00,152022048.00,152482288.00,
1,B4,200,2024-02-20 09:28:15.354220,151958784.00,151425728.00,152676656.00,153585184.00,150998016.00,153732448.00,152855072.00,152500912.00,151737520.00,152043088.00,154873712.00,153405440.00,152304384.00,151446160.00,152021760.00,152478512.00,
1,B4,200,2024-02-20 09:28:15.899210,151959376.00,151427168.00,152679776.00,153585760.00,150995968.00,153732160.00,152855664.00,152502080.00,151735200.00,152042640.00,154873424.00,153406896.00,152301072.00,151433168.00,152019440.00,152485888.00,
1,B4,200,2024-02-20 09:28:16.443835,151958928.00,151430192.00,152683568.00,153589280.00,150992496.00,153729520.00,152855728.00,152509360.00,151724784.00,152036112.00,154872688.00,153412464.00,152275488.00,151391712.00,152018128.00,152494608.00,
1,B4,200,2024-02-20 09:28:16.988722,151958512.00,151430064.00,152683856.00,153590752.00,150993904.00,153730688.00,152857760.00,152510912.00,151727216.00,152037856.00,154875056.00,153415104.00,152278976.00,151388240.00,152016384.00,152490240.00,
1,B4,200,2024-02-20 09:28:17.534254,151959376.00,151429200.00,152682976.00,153590448.00,150993616.00,153730688.00,152857520.00,152505280.00,151727216.00,152037568.00,154874464.00,153414512.00,152279264.00,151387664.00,152016096.00,152495776.00,
1,B4,200,2024-02-20 09:28:18.079103,151958800.00,151430064.00,152683856.00,153590752.00,150993936.00,153730992.00,152857184.00,152509072.00,151727392.00,152037568.00,154874160.00,153415104.00,152278976.00,151386496.00,152016096.00,152497520.00,
1,B4,200,2024-02-20 09:28:18.624115,151959376.00,151429200.00,152683568.00,153590752.00,150994224.00,153730400.00,152858048.00,152507904.00,151727392.00,152037280.00,154874752.00,153415392.00,152278976.00,151385920.00,152016672.00,152488496.00,
1,B4,200,2024-02-20 09:28:19.169404,151959088.00,151429488.00,152683280.00,153590752.00,150993648.00,153730688.00,152856880.00,152508480.00,151727792.00,152037856.00,154874464.00,153415104.00,152278976.00,151385632.00,152016384.00,152497520.00,
1,B4,200,2024-02-20 09:28:19.714328,151959088.00,151428912.00,152684144.00,153590448.00,150993360.00,153730688.00,152857232.00,152510608.00,151726912.00,152038144.00,154874752.00,153415104.00,152278976.00,151384480.00,152016384.00,152497520.00,
1,B4,200,2024-02-20 09:28:20.259562,151959088.00,151429488.00,152682688.00,153591040.00,150993648.00,153730992.00,152857184.00,152511200.00,151727216.00,152037856.00,154874160.00,153415392.00,152278400.00,151384480.00,152016384.00,152491408.00,
1,B4,200,2024-02-20 09:28:20.803973,151959664.00,151428912.00,152683856.00,153590752.00,150993360.00,153730688.00,152857760.00,152506736.00,151726992.00,152037280.00,154874752.00,153415104.00,152278848.00,151384192.00,152016976.00,152488496.00,
1,B4,200,2024-02-20 09:28:21.348894,151959376.00,151430064.00,152683280.00,153590448.00,150993936.00,153730992.00,152857184.00,152502960.00,151726912.00,152037568.00,154874464.00,153415392.00,152279088.00,151383984.00,152016672.00,152494320.00,
1,B4,200,2024-02-20 09:28:21.894856,151959232.00,151429408.00,152684144.00,153590448.00,150993936.00,153730688.00,152857184.00,152512064.00,151726912.00,152037280.00,154874752.00,153415392.00,152278976.00,151383696.00,152016672.00,152496944.00,
1,B4,200,2024-02-20 09:28:22.439653,151958800.00,151430064.00,152683856.00,153591040.00,150993936.00,153730992.00,152857184.00,152505856.00,151726912.00,152037280.00,154874608.00,153415392.00,152278800.00,151383408.00,152016096.00,152488496.00,
1,B4,200,2024-02-20 09:28:22.984800,151959520.00,151429488.00,152684144.00,153590752.00,150994224.00,153730688.00,152857184.00,152512368.00,151727216.00,152037280.00,154874464.00,153415104.00,152278800.00,151382896.00,152016384.00,152496064.00,
1,B4,200,2024-02-20 09:28:23.530215,151958800.00,151430064.00,152683568.00,153590752.00,150993360.00,153730992.00,152858048.00,152512656.00,151726512.00,152037856.00,154874752.00,153415392.00,152278688.00,151382896.00,152016384.00,152493744.00,
1,B4,200,2024-02-20 09:28:24.075189,151959088.00,151428608.00,152682976.00,153590448.00,150993936.00,153730688.00,152858224.00,152503824.00,151726624.00,152036992.00,154875344.00,153415392.00,152278800.00,151382528.00,152016384.00,152495200.00,
1,B4,200,2024-02-20 09:28:24.619973,151958928.00,151430032.00,152683856.00,153590752.00,150993936.00,153730688.00,152857472.00,152512272.00,151727216.00,152037568.00,154874752.00,153415392.00,152278400.00,151382816.00,152016672.00,152494032.00,
1,B4,200,2024-02-20 09:28:25.164638,151959088.00,151428832.00,152682976.00,153590448.00,150993936.00,153730688.00,152857072.00,152504992.00,151726336.00,152036992.00,154874608.00,153415392.00,152278400.00,151381952.00,152016384.00,152488784.00,
1,B4,200,2024-02-20 09:28:25.709953,151959088.00,151429200.00,152683280.00,153590448.00,150993072.00,153730688.00,152857360.00,152509936.00,151726336.00,152037280.00,154874752.00,153415104.00,152278400.00,151382240.00,152016096.00,152497520.00,
1,B4,200,2024-02-20 09:28:26.254874,151958800.00,151429776.00,152683280.00,153590752.00,150993360.00,153730688.00,152857824.00,152511968.00,151726624.00,152037568.00,154875056.00,153415392.00,152278800.00,151381952.00,152016672.00,152492000.00,
1,B4,200,2024-02-20 09:28:26.800164,151959088.00,151429488.00,152683280.00,153590448.00,150993648.00,153730688.00,152857936.00,152506160.00,151726624.00,152036992.00,154874160.00,153415392.00,152278688.00,151381952.00,152016096.00,152496944.00,
1,B4,200,2024-02-20 09:28:27.344691,151958512.00,151429488.00,152683280.00,153590448.00,150993072.00,153730400.00,152856880.00,152511200.00,151727216.00,152037568.00,154874752.00,153415392.00,152278688.00,151381664.00,152016672.00,152497232.00,
1,B4,200,2024-02-20 09:28:27.889958,151959232.00,151429120.00,152683568.00,153590752.00,150993648.00,153730688.00,152857072.00,152508192.00,151727216.00,152037280.00,154873872.00,153415392.00,152278512.00,151381664.00,152016384.00,152489376.00,
1,B4,200,2024-02-20 09:28:28.434455,151959232.00,151429904.00,152683856.00,153590752.00,150993360.00,153730688.00,152856880.00,152504416.00,151726336.00,152037280.00,154875056.00,153415104.00,152278400.00,151381376.00,152016384.00,152496064.00,
1,B4,200,2024-02-20 09:28:28.979867,151958640.00,151429408.00,152682976.00,153590752.00,150993936.00,153730992.00,152857520.00,152511776.00,151726400.00,152036992.00,154874464.00,153415680.00,152278272.00,151381296.00,152016384.00,152496944.00,
1,B4,200,2024-02-20 09:28:29.525464,151959088.00,151429200.00,152683568.00,153590752.00,150993648.00,153730688.00,152857184.00,152505568.00,151726336.00,152036416.00,154874304.00,153415680.00,152278688.00,151381376.00,152016384.00,152488784.00,
1,B4,200,2024-02-20 09:28:30.069909,151959376.00,151429776.00,152683856.00,153590752.00,150993936.00,153730688.00,152857184.00,152510528.00,151726624.00,152038144.00,154874752.00,153415680.00,152278400.00,151381376.00,152016384.00,152497808.00,
1,B4,200,2024-02-20 09:28:30.614931,151959088.00,151429488.00,152682688.00,153590752.00,150993936.00,153730992.00,152858352.00,152502656.00,151727216.00,152037280.00,154874464.00,153415392.00,152278096.00,151381088.00,152016976.00,152489664.00,
1,B4,200,2024-02-20 09:28:31.159873,151959232.00,151429904.00,152682976.00,153590448.00,150993360.00,153730400.00,152857360.00,152507616.00,151727216.00,152037568.00,154875056.00,153415392.00,152278096.00,151381088.00,152016096.00,152497520.00,
1,B4,200,2024-02-20 09:28:31.704883,151958784.00,151429408.00,152683280.00,153591040.00,150993648.00,153730688.00,152856880.00,152511200.00,151726624.00,152038144.00,154875648.00,153415392.00,152278400.00,151380800.00,152016384.00,152491408.00,
1,B4,200,2024-02-20 09:28:32.250553,151959232.00,151429616.00,152683856.00,153590752.00,150993648.00,153730688.00,152857472.00,152504704.00,151727216.00,152037856.00,154873872.00,153415392.00,152278096.00,151380800.00,152016672.00,152496064.00,
1,B4,200,2024-02-20 09:28:32.794864,151958800.00,151429200.00,152682688.00,153590752.00,150993936.00,153730688.00,152856768.00,152512560.00,151726912.00,152037568.00,154874752.00,153415392.00,152278096.00,151380512.00,152016384.00,152496064.00,
1,B4,200,2024-02-20 09:28:33.340152,151959232.00,151429120.00,152683856.00,153590752.00,150993360.00,153730400.00,152857824.00,152504112.00,151726912.00,152037856.00,154875488.00,153415680.00,152277808.00,151380512.00,152016672.00,152488208.00,
1,B4,200,2024-02-20 09:28:33.884977,151958928.00,151429696.00,152683568.00,153590752.00,150993648.00,153730992.00,152856304.00,152507312.00,151726624.00,152036416.00,154873872.00,153415104.00,152278096.00,151380512.00,152016384.00,152497520.00,
1,B4,200,2024-02-20 09:28:34.430723,151959232.00,151429488.00,152684144.00,153590752.00,150992784.00,153730400.00,152857184.00,152511488.00,151726624.00,152037856.00,154874752.00,153415680.00,152278096.00,151380800.00,152016096.00,152497232.00,
1,B4,200,2024-02-20 09:28:34.975152,151959520.00,151429408.00,152682688.00,153591040.00,150993648.00,153730688.00,152857072.00,152506736.00,151726992.00,152036704.00,154873872.00,153415680.00,152278272.00,151380800.00,152016384.00,152488496.00,
2,B4,200,2024-02-20 09:28:44.786244,151958208.00,151424576.00,152678112.00,153585472.00,150996256.00,153732160.00,152855072.00,152497424.00,151734912.00,152042784.00,154874304.00,153405440.00,152304672.00,151460256.00,152020880.00,152482576.00,
2,B4,200,2024-02-20 09:28:45.331231,151958512.00,151425440.00,152678320.00,153585472.00,150995968.00,153732752.00,152854208.00,152504416.00,151736368.00,152043376.00,154873120.00,153405152.00,152304960.00,151461984.00,152021760.00,152485296.00,
2,B4,200,2024-02-20 09:28:45.876451,151958800.00,151425728.00,152678240.00,153585184.00,150997120.00,153732448.00,152855376.00,152500912.00,151737808.00,152042784.00,154874608.00,153405440.00,152304384.00,151460544.00,152021472.00,152478800.00,
2,B4,200,2024-02-20 09:28:46.421169,151958512.00,151424864.00,152678544.00,153585472.00,150996256.00,153732160.00,152854208.00,152501504.00,151735200.00,152043088.00,154873424.00,153405152.00,152304672.00,151460544.00,152021472.00,152485008.00,
2,B4,200,2024-02-20 09:28:46.965912,151959088.00,151427744.00,152680368.00,153587520.00,150994224.00,153730688.00,152854432.00,152502080.00,151729296.00,152037856.00,154871056.00,153408656.00,152288976.00,151400000.00,152015232.00,152482096.00,
2,B4,200,2024-02-20 09:28:47.511403,151959376.00,151428912.00,152682112.00,153589568.00,150993360.00,153730688.00,152857072.00,152503824.00,151727280.00,152036112.00,154874464.00,153413632.00,152279728.00,151381296.00,152014944.00,152493456.00,
2,B4,200,2024-02-20 09:28:48.055674,151959088.00,151429120.00,152682688.00,153590448.00,150993360.00,153730688.00,152856192.00,152511968.00,151726624.00,152037568.00,154874160.00,153414512.00,152279680.00,151383104.00,152015232.00,152495200.00,
2,B4,200,2024-02-20 09:28:48.600547,151959376.00,151428912.00,152682976.00,153590448.00,150993072.00,153730112.00,152857184.00,152512064.00,151727280.00,152036992.00,154874752.00,153414816.00,152279440.00,151382464.00,152015808.00,152493744.00,
2,B4,200,2024-02-20 09:28:49.146045,151958512.00,151429200.00,152682400.00,153590448.00,150994192.00,153730400.00,152857648.00,152502960.00,151727280.00,152037568.00,154874752.00,153414224.00,152280016.00,151382464.00,152015232.00,152494320.00,
2,B4,200,2024-02-20 09:28:49.691028,151959088.00,151429776.00,152683280.00,153590448.00,150994224.00,153730688.00,152856768.00,152511680.00,151728080.00,152036704.00,154874464.00,153414816.00,152279376.00,151381088.00,152015808.00,152492576.00,
2,B4,200,2024-02-20 09:28:50.235847,151959088.00,151428912.00,152683280.00,153590752.00,150993072.00,153730688.00,152857184.00,152512368.00,151726512.00,152038144.00,154874752.00,153414512.00,152279552.00,151380800.00,152015808.00,152493456.00,
2,B4,200,2024-02-20 09:28:50.780923,151958928.00,151429120.00,152682976.00,153590160.00,150993360.00,153730112.00,152858528.00,152505280.00,151726512.00,152038448.00,154875344.00,153414816.00,152279552.00,151380224.00,152015808.00,152496064.00,
2,B4,200,2024-02-20 09:28:51.325926,151958512.00,151428320.00,152682976.00,153590448.00,150992560.00,153730688.00,152857760.00,152511776.00,151726704.00,152036992.00,154874464.00,153414816.00,152279440.00,151380432.00,152015520.00,152495200.00,
2,B4,200,2024-02-20 09:28:51.870929,151959088.00,151429200.00,152682976.00,153590160.00,150993072.00,153730112.00,152855776.00,152502080.00,151727104.00,152037280.00,154873872.00,153414512.00,152279376.00,151379712.00,152015520.00,152490544.00,
2,B4,200,2024-02-20 09:28:52.416261,151959088.00,151428832.00,152683280.00,153590448.00,150992784.00,153730400.00,152856192.00,152511680.00,151726512.00,152037856.00,154873280.00,153414816.00,152279264.00,151380224.00,152015232.00,152492288.00,
2,B4,200,2024-02-20 09:28:52.961900,151958640.00,151429120.00,152682688.00,153590160.00,150993936.00,153730400.00,152858352.00,152503248.00,151726336.00,152038144.00,154874896.00,153414224.00,152279376.00,151379136.00,152015808.00,152493744.00,
2,B4,200,2024-02-20 09:28:53.506181,151958928.00,151429120.00,152682976.00,153590448.00,150993072.00,153730688.00,152856944.00,152505856.00,151726704.00,152037280.00,154873584.00,153414816.00,152279440.00,151379072.00,152015520.00,152496352.00,
2,B4,200,2024-02-20 09:28:54.051347,151959232.00,151429904.00,152683856.00,153590448.00,150993360.00,153730688.00,152857472.00,152512064.00,151727392.00,152036416.00,154874160.00,153414816.00,152279376.00,151378848.00,152016096.00,152494896.00,
2,B4,200,2024-02-20 09:28:54.596797,151958928.00,151428240.00,152682400.00,153590448.00,150993936.00,153730112.00,152856480.00,152502368.00,151727680.00,152036704.00,154873280.00,153414816.00,152279264.00,151379072.00,152015520.00,152489088.00,
2,B4,200,2024-02-20 09:28:55.142036,151958640.00,151428832.00,152682688.00,153590160.00,150993360.00,153730400.00,152855600.00,152512560.00,151727504.00,152036992.00,154873872.00,153414224.00,152279264.00,151378496.00,152015232.00,152495488.00,
2,B4,200,2024-02-20 09:28:55.686704,151959088.00,151428608.00,152682688.00,153590160.00,150993072.00,153730688.00,152858224.00,152504416.00,151725648.00,152038448.00,154875344.00,153414512.00,152279264.00,151378560.00,152015520.00,152495200.00,
2,B4,200,2024-02-20 09:28:56.231551,151958640.00,151429904.00,152683280.00,153590160.00,150993072.00,153730400.00,152858112.00,152510912.00,151726048.00,152037280.00,154875056.00,153414512.00,152279552.00,151378496.00,152015520.00,152496352.00,
2,B4,200,2024-02-20 09:28:56.776643,151959232.00,151429408.00,152683568.00,153590448.00,150994512.00,153730400.00,152858048.00,152507024.00,151727216.00,152036416.00,154874608.00,153414512.00,152279088.00,151378272.00,152015520.00,152487920.00,
2,B4,200,2024-02-20 09:28:57.322303,151958928.00,151429120.00,152682688.00,153590160.00,150993936.00,153730400.00,152855904.00,152511104.00,151726048.00,152036416.00,154873872.00,153414512.00,152279264.00,151377904.00,152015520.00,152496656.00,
2,B4,200,2024-02-20 09:28:57.866443,151958928.00,151428832.00,152682976.00,153590448.00,150993648.00,153730112.00,152858224.00,152502368.00,151725936.00,152038736.00,154875344.00,153414512.00,152278976.00,151378272.00,152015808.00,152492576.00,
2,B4,200,2024-02-20 09:28:58.412100,151959232.00,151429248.00,152682976.00,153590448.00,150994800.00,153730992.00,152858112.00,152512272.00,151727792.00,152037856.00,154875344.00,153414816.00,152279680.00,151378192.00,152015520.00,152494608.00,
2,B4,200,2024-02-20 09:28:58.956312,151958640.00,151430192.00,152682688.00,153590448.00,150993072.00,153730400.00,152857472.00,152502960.00,151726512.00,152036416.00,154874608.00,153414800.00,152279088.00,151377984.00,152015520.00,152488496.00,
2,B4,200,2024-02-20 09:28:59.501916,151958928.00,151429776.00,152682688.00,153590448.00,150994224.00,153730400.00,152857824.00,152508480.00,151726912.00,152036112.00,154874752.00,153414512.00,152279088.00,151377696.00,152015232.00,152497232.00,
2,B4,200,2024-02-20 09:29:00.047014,151959232.00,151429120.00,152683280.00,153590448.00,150994512.00,153730688.00,152857232.00,152510032.00,151726704.00,152036704.00,154874896.00,153414800.00,152278848.00,151377616.00,152015808.00,152490544.00,
2,B4,200,2024-02-20 09:29:00.592802,151958928.00,151429696.00,152682688.00,153590160.00,150994512.00,153730688.00,152856768.00,152506736.00,151727104.00,152037568.00,154873872.00,153414816.00,152279264.00,151377696.00,152015808.00,152496944.00,
2,B4,200,2024-02-20 09:29:01.136934,151959376.00,151429776.00,152682400.00,153590448.00,150993072.00,153730400.00,152856480.00,152512272.00,151726224.00,152037280.00,154873280.00,153414816.00,152279376.00,151377696.00,152015808.00,152494320.00,
2,B4,200,2024-02-20 09:29:01.681195,151958640.00,151429616.00,152682976.00,153590448.00,150993936.00,153730400.00,152857360.00,152510224.00,151725936.00,152037856.00,154873872.00,153414816.00,152279264.00,151377328.00,152015520.00,152490544.00,
2,B4,200,2024-02-20 09:29:02.226652,151958928.00,151429408.00,152682688.00,153590160.00,150994224.00,153730400.00,152856768.00,152502368.00,151727680.00,152036704.00,154875056.00,153414512.00,152278848.00,151377328.00,152016096.00,152491120.00,
2,B4,200,2024-02-20 09:29:02.771831,151959232.00,151428544.00,152682400.00,153590448.00,150993936.00,153730400.00,152856768.00,152510816.00,151726048.00,152037568.00,154873280.00,153414816.00,152279088.00,151377616.00,152015232.00,152496656.00,
2,B4,200,2024-02-20 09:29:03.317047,151959232.00,151429408.00,152682976.00,153590448.00,150992496.00,153730112.00,152856768.00,152510528.00,151728368.00,152037856.00,154872992.00,153414512.00,152278976.00,151377040.00,152015808.00,152496352.00,
2,B4,200,2024-02-20 09:29:03.862243,151959232.00,151428240.00,152682976.00,153590448.00,150994800.00,153730400.00,152856480.00,152506736.00,151726912.00,152037568.00,154873120.00,153414800.00,152279088.00,151377328.00,152015520.00,152488208.00,
