0,A6,200,2024-02-20 09:36:13.347912,151958640.00,151424496.00,152668048.00,153572304.00,150993360.00,153726880.00,152843120.00,152492576.00,151730864.00,152038432.00,154783776.00,153391968.00,152304496.00,151481184.00,152010736.00,152472976.00,
0,A6,200,2024-02-20 09:36:13.893484,151958352.00,151424208.00,152668624.00,153573472.00,150993936.00,153726880.00,152843696.00,152489952.00,151731040.00,152038144.00,154782752.00,153391968.00,152304960.00,151480688.00,152011168.00,152468608.00,
0,A6,200,2024-02-20 09:36:14.437969,151958928.00,151424496.00,152668048.00,153573184.00,150994224.00,153726880.00,152843696.00,152492000.00,151731152.00,152037856.00,154782304.00,153391968.00,152304496.00,151480896.00,152011024.00,152477632.00,
0,A6,200,2024-02-20 09:36:14.983925,151959232.00,151424784.00,152668336.00,153572592.00,150995680.00,153727168.00,152843408.00,152493456.00,151734912.00,152038144.00,154782304.00,153391968.00,152304672.00,151480976.00,152011024.00,152472976.00,
0,A6,200,2024-02-20 09:36:15.528489,151958928.00,151424496.00,152668336.00,153573184.00,150995680.00,153726880.00,152842832.00,152490832.00,151734512.00,152037856.00,154782000.00,153391680.00,152304608.00,151480976.00,152010736.00,152477920.00,
0,A6,200,2024-02-20 09:36:16.073457,151958928.00,151424496.00,152668048.00,153573184.00,150993936.00,153727168.00,152843408.00,152491120.00,151730576.00,152037568.00,154781712.00,153391968.00,152304784.00,151480896.00,152010432.00,152469776.00,
0,A6,200,2024-02-20 09:36:16.618837,151958640.00,151424496.00,152668336.00,153573184.00,150992496.00,153726880.00,152843696.00,152492000.00,151731040.00,152037856.00,154781424.00,153391680.00,152304384.00,151480976.00,152010736.00,152477632.00,
0,A6,200,2024-02-20 09:36:17.163149,151958640.00,151424208.00,152667760.00,153573472.00,150993648.00,153727168.00,152844000.00,152491408.00,151730576.00,152038432.00,154782448.00,153391968.00,152304784.00,151480896.00,152010592.00,152470064.00,
0,A6,200,2024-02-20 09:36:17.707946,151959232.00,151424784.00,152668336.00,153572592.00,150996544.00,153726592.00,152842832.00,152485584.00,151732192.00,152038144.00,154781424.00,153391968.00,152304384.00,151480688.00,152010736.00,152472976.00,
0,A6,200,2024-02-20 09:36:18.253422,151958928.00,151423920.00,152668048.00,153573184.00,150993072.00,153727168.00,152844288.00,152493152.00,151732784.00,152038448.00,154782304.00,153391680.00,152304432.00,151480816.00,152010736.00,152477056.00,
0,A6,200,2024-02-20 09:36:18.799025,151958928.00,151424496.00,152668048.00,153572880.00,150996256.00,153727168.00,152843408.00,152491408.00,151731728.00,152038736.00,154781568.00,153391968.00,152304496.00,151480896.00,152011168.00,152470656.00,
0,A6,200,2024-02-20 09:36:19.343264,151958928.00,151423920.00,152668336.00,153573472.00,150993936.00,153726880.00,152843408.00,152491120.00,151730752.00,152038144.00,154780832.00,153391968.00,152304960.00,151480688.00,152010144.00,152477920.00,
0,A6,200,2024-02-20 09:36:19.889067,151958928.00,151424496.00,152668336.00,153573184.00,150992784.00,153726592.00,152844288.00,152490240.00,151731152.00,152038736.00,154781568.00,153391680.00,152304496.00,151480896.00,152011168.00,152468608.00,
0,A6,200,2024-02-20 09:36:20.433749,151958640.00,151424208.00,152668336.00,153572880.00,150993936.00,153727168.00,152842544.00,152493248.00,151730752.00,152037856.00,154780528.00,153391968.00,152304672.00,151480400.00,152010448.00,152475600.00,
0,A6,200,2024-02-20 09:36:20.979187,151958928.00,151424784.00,152668928.00,153572304.00,150996544.00,153726880.00,152843408.00,152492000.00,151732304.00,152038144.00,154781424.00,153391968.00,152304208.00,151480608.00,152010736.00,152470944.00,
0,A6,200,2024-02-20 09:36:21.523876,151958928.00,151424208.00,152668048.00,153572880.00,150993072.00,153726880.00,152843120.00,152490832.00,151731440.00,152037280.00,154780528.00,153391968.00,152304784.00,151481184.00,152010304.00,152469008.00,
0,A6,200,2024-02-20 09:36:22.068708,151958928.00,151424496.00,152668336.00,153572304.00,150992496.00,153726592.00,152842832.00,152485888.00,151731328.00,152037568.00,154780672.00,153391968.00,152304384.00,151480688.00,152010304.00,152472208.00,
0,A6,200,2024-02-20 09:36:22.614092,151958784.00,151424208.00,152668336.00,153573184.00,150993936.00,153726880.00,152843696.00,152493152.00,151730576.00,152038144.00,154780976.00,153391680.00,152304496.00,151480896.00,152010000.00,152477248.00,
0,A6,200,2024-02-20 09:36:23.159399,151958640.00,151423920.00,152668624.00,153573184.00,150993648.00,153726880.00,152843120.00,152489376.00,151731152.00,152038432.00,154780080.00,153391680.00,152304208.00,151480896.00,152011168.00,152477632.00,
0,A6,200,2024-02-20 09:36:23.703842,151958640.00,151424784.00,152668624.00,153572304.00,150992496.00,153726592.00,152843696.00,152492864.00,151731328.00,152038448.00,154780832.00,153391968.00,152304672.00,151480688.00,152011168.00,152477248.00,
0,A6,200,2024-02-20 09:36:24.248939,151958928.00,151423920.00,152668336.00,153573184.00,150996256.00,153726880.00,152843696.00,152487040.00,151732896.00,152038736.00,154780976.00,153391680.00,152304496.00,151480608.00,152011168.00,152469488.00,
0,A6,200,2024-02-20 09:36:24.793894,151958640.00,151424208.00,152668336.00,153573472.00,150995392.00,153726880.00,152842544.00,152486464.00,151732192.00,152038144.00,154779936.00,153391968.00,152304384.00,151480400.00,152011168.00,152474720.00,
0,A6,200,2024-02-20 09:36:25.340465,151959232.00,151424784.00,152668048.00,153572880.00,150993360.00,153726880.00,152842832.00,152490240.00,151732480.00,152038144.00,154780080.00,153391680.00,152304672.00,151480976.00,152010304.00,152477056.00,
0,A6,200,2024-02-20 09:36:25.884013,151958928.00,151423920.00,152668048.00,153572592.00,150993360.00,153726880.00,152844000.00,152489664.00,151731440.00,152038432.00,154781120.00,153391680.00,152304496.00,151481184.00,152010880.00,152477824.00,
0,A6,200,2024-02-20 09:36:26.429235,151959232.00,151424784.00,152668624.00,153572880.00,150996256.00,153726880.00,152843696.00,152489088.00,151733760.00,152037856.00,154780976.00,153391680.00,152304432.00,151480528.00,152010304.00,152468320.00,
0,A6,200,2024-02-20 09:36:26.974373,151958928.00,151423920.00,152667760.00,153572880.00,150993936.00,153726592.00,152843696.00,152493456.00,151731040.00,152037856.00,154780832.00,153391968.00,152304080.00,151480688.00,152010432.00,152475600.00,
0,A6,200,2024-02-20 09:36:27.518636,151958928.00,151424496.00,152668624.00,153573184.00,150997120.00,153726592.00,152844576.00,152487344.00,151734048.00,152038144.00,154780384.00,153391968.00,152304384.00,151480688.00,152011456.00,152468608.00,
0,A6,200,2024-02-20 09:36:28.063781,151958640.00,151423920.00,152668048.00,153573184.00,150993360.00,153726592.00,152844000.00,152491696.00,151730864.00,152038736.00,154780832.00,153391680.00,152304496.00,151480896.00,152010880.00,152477920.00,
0,A6,200,2024-02-20 09:36:28.608719,151959232.00,151424208.00,152668048.00,153572304.00,150997120.00,153726880.00,152844288.00,152493744.00,151734624.00,152037856.00,154780528.00,153391968.00,152304432.00,151480528.00,152010304.00,152474720.00,
1,A6,200,2024-02-20 09:36:36.239681,151957040.00,151423920.00,152670672.00,153575792.00,150994224.00,153727472.00,152847792.00,152493840.00,151733184.00,152038448.00,154843456.00,153393152.00,152304960.00,151482144.00,152013776.00,152479680.00,
1,A6,200,2024-02-20 09:36:36.785074,151956752.00,151423040.00,152669504.00,153576672.00,150996256.00,153728048.00,152848368.00,152496256.00,151734048.00,152040768.00,154849200.00,153393440.00,152304960.00,151482432.00,152014944.00,152474144.00,
1,A6,200,2024-02-20 09:36:37.329083,151956464.00,151423040.00,152670384.00,153575792.00,150993360.00,153728048.00,152848960.00,152490048.00,151731728.00,152039888.00,154846544.00,153393152.00,152304784.00,151482640.00,152013776.00,152472976.00,
1,A6,200,2024-02-20 09:36:37.875473,151956752.00,151424496.00,152670384.00,153576384.00,150996256.00,153727760.00,152848368.00,152496848.00,151734624.00,152040032.00,154843744.00,153393728.00,152304960.00,151482144.00,152014064.00,152474144.00,
1,A6,200,2024-02-20 09:36:38.419543,151957040.00,151422752.00,152668624.00,153574064.00,150993648.00,153727472.00,152845456.00,152495200.00,151731152.00,152038432.00,154793088.00,153391968.00,152305072.00,151482048.00,152010432.00,152472976.00,
1,A6,200,2024-02-20 09:36:38.965353,151957904.00,151423616.00,152668624.00,153573472.00,150993072.00,153726288.00,152843408.00,152486464.00,151730576.00,152038144.00,154779792.00,153391968.00,152303616.00,151480320.00,152010592.00,152473264.00,
1,A6,200,2024-02-20 09:36:39.509753,151958928.00,151425648.00,152669216.00,153572304.00,150994224.00,153726880.00,152842832.00,152493456.00,151730464.00,152036992.00,154785840.00,153391968.00,152304080.00,151480400.00,152010144.00,152474432.00,
1,A6,200,2024-02-20 09:36:40.054794,151958640.00,151423616.00,152667472.00,153573184.00,150993648.00,153726592.00,152843696.00,152488784.00,151730864.00,152038736.00,154787328.00,153391968.00,152304208.00,151480608.00,152011024.00,152477056.00,
1,A6,200,2024-02-20 09:36:40.600372,151958928.00,151424784.00,152669216.00,153573472.00,150995392.00,153726288.00,152843696.00,152491408.00,151733184.00,152038448.00,154786432.00,153391968.00,152304384.00,151480400.00,152010880.00,152469488.00,
1,A6,200,2024-02-20 09:36:41.145104,151958640.00,151425072.00,152668928.00,153572880.00,150993072.00,153726592.00,152843696.00,152487920.00,151731616.00,152037280.00,154785840.00,153391680.00,152304080.00,151480112.00,152009856.00,152476176.00,
1,A6,200,2024-02-20 09:36:41.689875,151959232.00,151424784.00,152668336.00,153572592.00,150995680.00,153726592.00,152842832.00,152493152.00,151732896.00,152036416.00,154784672.00,153391680.00,152304080.00,151480688.00,152009856.00,152472976.00,
1,A6,200,2024-02-20 09:36:42.234664,151958784.00,151423920.00,152668624.00,153573472.00,150994224.00,153726592.00,152843120.00,152487920.00,151730576.00,152037856.00,154784960.00,153391968.00,152303920.00,151480032.00,152011168.00,152468320.00,
1,A6,200,2024-02-20 09:36:42.779706,151959232.00,151425360.00,152669216.00,153572592.00,150994512.00,153726592.00,152843408.00,152493456.00,151731328.00,152036416.00,154784960.00,153391968.00,152304080.00,151480400.00,152010144.00,152475600.00,
1,A6,200,2024-02-20 09:36:43.325362,151958208.00,151423328.00,152668048.00,153572880.00,150993648.00,153726592.00,152842544.00,152492000.00,151731616.00,152038144.00,154784368.00,153391968.00,152303792.00,151480400.00,152010432.00,152471232.00,
1,A6,200,2024-02-20 09:36:43.870629,151958640.00,151425360.00,152668928.00,153573200.00,150993936.00,153726592.00,152842240.00,152485680.00,151730864.00,152036992.00,154784512.00,153391968.00,152303616.00,151480032.00,152009712.00,152473072.00,
1,A6,200,2024-02-20 09:36:44.414750,151958928.00,151423328.00,152667472.00,153573184.00,150993648.00,153726592.00,152844288.00,152492288.00,151730464.00,152037280.00,154784960.00,153391968.00,152304080.00,151480112.00,152009856.00,152477920.00,
1,A6,200,2024-02-20 09:36:44.960659,151958496.00,151425072.00,152669216.00,153573184.00,150993360.00,153726288.00,152843696.00,152491120.00,151730864.00,152038736.00,154784960.00,153391968.00,152303920.00,151480320.00,152011168.00,152468608.00,
1,A6,200,2024-02-20 09:36:45.505399,151959232.00,151423616.00,152667472.00,153573456.00,150994512.00,153726288.00,152844000.00,152488208.00,151731328.00,152036992.00,154784960.00,153391680.00,152303792.00,151479824.00,152009568.00,152476768.00,
1,A6,200,2024-02-20 09:36:46.050834,151958640.00,151423616.00,152668048.00,153572592.00,150993360.00,153726288.00,152842832.00,152492000.00,151731040.00,152037280.00,154784080.00,153391680.00,152303792.00,151480112.00,152010432.00,152470656.00,
1,A6,200,2024-02-20 09:36:46.595684,151959232.00,151425072.00,152668336.00,153573184.00,150996544.00,153726592.00,152843120.00,152487344.00,151733184.00,152036992.00,154783920.00,153391968.00,152303792.00,151480032.00,152010000.00,152468608.00,
1,A6,200,2024-02-20 09:36:47.139995,151958928.00,151423328.00,152668048.00,153572880.00,150994512.00,153726288.00,152844000.00,152492576.00,151733184.00,152037856.00,154784960.00,153391680.00,152303792.00,151480112.00,152010432.00,152477632.00,
1,A6,200,2024-02-20 09:36:47.685176,151958640.00,151425360.00,152668624.00,153573184.00,150993936.00,153726592.00,152843120.00,152491696.00,151732480.00,152037856.00,154784224.00,153391968.00,152304080.00,151480400.00,152010880.00,152469488.00,
1,A6,200,2024-02-20 09:36:48.230178,151958928.00,151424208.00,152668336.00,153573184.00,150993936.00,153726592.00,152842544.00,152487920.00,151730752.00,152037280.00,154783632.00,153391968.00,152303792.00,151480112.00,152010880.00,152468032.00,
1,A6,200,2024-02-20 09:36:48.775388,151958928.00,151425360.00,152668624.00,153572592.00,150995392.00,153726592.00,152843120.00,152494320.00,151731440.00,152036704.00,154784368.00,153391968.00,152303920.00,151480320.00,152009856.00,152475888.00,
1,A6,200,2024-02-20 09:36:49.320800,151958928.00,151423328.00,152668336.00,153573184.00,150993936.00,153726592.00,152843120.00,152493152.00,151731728.00,152036992.00,154783920.00,153391680.00,152303920.00,151480608.00,152009712.00,152475120.00,
1,A6,200,2024-02-20 09:36:49.865908,151958928.00,151425072.00,152668336.00,153573472.00,150995680.00,153726592.00,152843408.00,152485584.00,151732592.00,152037856.00,154784672.00,153391680.00,152303920.00,151480320.00,152010736.00,152473856.00,
1,A6,200,2024-02-20 09:36:50.410856,151958928.00,151423616.00,152668048.00,153572880.00,150993936.00,153726592.00,152844288.00,152491696.00,151730864.00,152037280.00,154784672.00,153391968.00,152303920.00,151480320.00,152009568.00,152477920.00,
1,A6,200,2024-02-20 09:36:50.955263,151959232.00,151425072.00,152668336.00,153572304.00,150995104.00,153726592.00,152842832.00,152492864.00,151732480.00,152037568.00,154783184.00,153391968.00,152304080.00,151479824.00,152010432.00,152472976.00,
1,A6,200,2024-02-20 09:36:51.501181,151959232.00,151425648.00,152669216.00,153572880.00,150996544.00,153726288.00,152841952.00,152487728.00,151733184.00,152036416.00,154783328.00,153391968.00,152303504.00,151480032.00,152010000.00,152476864.00,
1,A6,200,2024-02-20 09:36:52.045206,151958928.00,151423328.00,152667168.00,153572304.00,150994512.00,153726592.00,152842832.00,152493456.00,151732896.00,152037568.00,154783488.00,153391968.00,152304080.00,151480400.00,152010736.00,152475312.00,
1,A6,200,2024-02-20 09:36:52.590649,151959232.00,151423616.00,152666880.00,153573184.00,150996544.00,153726288.00,152842240.00,152493456.00,151733360.00,152037280.00,154783920.00,153391968.00,152303328.00,151480400.00,152009712.00,152474528.00,
1,A6,200,2024-02-20 09:36:53.135683,151958928.00,151423616.00,152667760.00,153572592.00,150993360.00,153726592.00,152844000.00,152493152.00,151731040.00,152037280.00,154783776.00,153391968.00,152303792.00,151480112.00,152010144.00,152477056.00,
1,A6,200,2024-02-20 09:36:53.680889,151958928.00,151425360.00,152668336.00,153573184.00,150994512.00,153726592.00,152842544.00,152489952.00,151730576.00,152036992.00,154783920.00,153391968.00,152303616.00,151480320.00,152010304.00,152468608.00,
1,A6,200,2024-02-20 09:36:54.226426,151959232.00,151425072.00,152669504.00,153573184.00,150994224.00,153726288.00,152843120.00,152485584.00,151731040.00,152036416.00,154784080.00,153391968.00,152303792.00,151480112.00,152009856.00,152474144.00,
1,A6,200,2024-02-20 09:36:54.770460,151958928.00,151423920.00,152666880.00,153572592.00,150995968.00,153726592.00,152842544.00,152487728.00,151733648.00,152038432.00,154784960.00,153391968.00,152303856.00,151480240.00,152010736.00,152468320.00,
1,A6,200,2024-02-20 09:36:55.316077,151958928.00,151423040.00,152667472.00,153573184.00,150993648.00,153726032.00,152844288.00,152488208.00,151731040.00,152036416.00,154784368.00,153391968.00,152303504.00,151480112.00,152009568.00,152476464.00,
1,A6,200,2024-02-20 09:36:55.860651,151958496.00,151425072.00,152668048.00,153572880.00,150993936.00,153726288.00,152842544.00,152492864.00,151730864.00,152037568.00,154784080.00,153391680.00,152303920.00,151480608.00,152011024.00,152477056.00,
1,A6,200,2024-02-20 09:36:56.406540,151958496.00,151424496.00,152668624.00,153572592.00,150992784.00,153726288.00,152841952.00,152492576.00,151731040.00,152038448.00,154783488.00,153391968.00,152304080.00,151480400.00,152010736.00,152471232.00,
1,A6,200,2024-02-20 09:36:56.951420,151958928.00,151423920.00,152666880.00,153572608.00,150993360.00,153726592.00,152842192.00,152485104.00,151732016.00,152036704.00,154783040.00,153391968.00,152303920.00,151480320.00,152009136.00,152472784.00,
1,A6,200,2024-02-20 09:36:57.496402,151959232.00,151425360.00,152669504.00,153572880.00,150995104.00,153726592.00,152844000.00,152489376.00,151732896.00,152038144.00,154784672.00,153391968.00,152303792.00,151480400.00,152010736.00,152476768.00,
2,A6,200,2024-02-20 09:37:06.761420,151956464.00,151423920.00,152670384.00,153576096.00,150993360.00,153727760.00,152848080.00,152492096.00,151731328.00,152039024.00,154833856.00,153392560.00,152304384.00,151481856.00,152013488.00,152478800.00,
2,A6,200,2024-02-20 09:37:07.306155,151956176.00,151424208.00,152670960.00,153576384.00,150994224.00,153727168.00,152847200.00,152497712.00,151731440.00,152039600.00,154840496.00,153393152.00,152304496.00,151482048.00,152014064.00,152478512.00,
2,A6,200,2024-02-20 09:37:07.851875,151956464.00,151422176.00,152668624.00,153575504.00,150995104.00,153727760.00,152848368.00,152490640.00,151733472.00,152039456.00,154837696.00,153393152.00,152304384.00,151482144.00,152013200.00,152470656.00,
2,A6,200,2024-02-20 09:37:08.396685,151956176.00,151423040.00,152670384.00,153575504.00,150993648.00,153727168.00,152847792.00,152491792.00,151731440.00,152040176.00,154839904.00,153393152.00,152304496.00,151482336.00,152014944.00,152478512.00,
2,A6,200,2024-02-20 09:37:08.941818,151956752.00,151423616.00,152670672.00,153576096.00,150996544.00,153727472.00,152847200.00,152494224.00,151733184.00,152038432.00,154837104.00,153393440.00,152304672.00,151482144.00,152013776.00,152479680.00,
2,A6,200,2024-02-20 09:37:09.486852,151957328.00,151423040.00,152667472.00,153574640.00,150994800.00,153727168.00,152843696.00,152492864.00,151733184.00,152037856.00,154792048.00,153391968.00,152305248.00,151481760.00,152009280.00,152470656.00,
2,A6,200,2024-02-20 09:37:10.031443,151958208.00,151423920.00,152668928.00,153572304.00,150994800.00,153726288.00,152841664.00,152491696.00,151732480.00,152035824.00,154783920.00,153391968.00,152303328.00,151480032.00,152009136.00,152471040.00,
2,A6,200,2024-02-20 09:37:10.576652,151958352.00,151425648.00,152669504.00,153572304.00,150994800.00,153726000.00,152841952.00,152493152.00,151730864.00,152036112.00,154786432.00,153391968.00,152303328.00,151479744.00,152010432.00,152475600.00,
2,A6,200,2024-02-20 09:37:11.121202,151958640.00,151424208.00,152668048.00,153573184.00,150994224.00,153726288.00,152842240.00,152487728.00,151730864.00,152036416.00,154785840.00,153391968.00,152303040.00,151480032.00,152009712.00,152467552.00,
2,A6,200,2024-02-20 09:37:11.667139,151958208.00,151423040.00,152666592.00,153572592.00,150993648.00,153725744.00,152844000.00,152487344.00,151731040.00,152036704.00,154787024.00,153391968.00,152303504.00,151480112.00,152009136.00,152475696.00,
2,A6,200,2024-02-20 09:37:12.211350,151958640.00,151425360.00,152668928.00,153573184.00,150993648.00,153726288.00,152841952.00,152491696.00,151730864.00,152036704.00,154786144.00,153391680.00,152303616.00,151480032.00,152010304.00,152477824.00,
2,A6,200,2024-02-20 09:37:12.757567,151958352.00,151423328.00,152666880.00,153573184.00,150995680.00,153726288.00,152844000.00,152485584.00,151731040.00,152038448.00,154787024.00,153391968.00,152303792.00,151479824.00,152009568.00,152470352.00,
2,A6,200,2024-02-20 09:37:13.301710,151958928.00,151423616.00,152668336.00,153572304.00,150994800.00,153726000.00,152842240.00,152493152.00,151730576.00,152036992.00,154785552.00,153391680.00,152303616.00,151479744.00,152010736.00,152474720.00,
2,A6,200,2024-02-20 09:37:13.847647,151958928.00,151425936.00,152668928.00,153572880.00,150994512.00,153726288.00,152842544.00,152487632.00,151731040.00,152036416.00,154785248.00,153391680.00,152303504.00,151480032.00,152009712.00,152468320.00,
2,A6,200,2024-02-20 09:37:14.392076,151958352.00,151423040.00,152666880.00,153573184.00,150993648.00,153726000.00,152842832.00,152493552.00,151731904.00,152035536.00,154786736.00,153391968.00,152303616.00,151479456.00,152009280.00,152474432.00,
2,A6,200,2024-02-20 09:37:14.936697,151958352.00,151425648.00,152668624.00,153572880.00,150993936.00,153726032.00,152842832.00,152491408.00,151731040.00,152035824.00,154785840.00,153391968.00,152303616.00,151480032.00,152009856.00,152477632.00,
2,A6,200,2024-02-20 09:37:15.482312,151958928.00,151423040.00,152667168.00,153572304.00,150993360.00,153726288.00,152843120.00,152492000.00,151731328.00,152035824.00,154785264.00,153391968.00,152303504.00,151479824.00,152008992.00,152477632.00,
2,A6,200,2024-02-20 09:37:16.026689,151958352.00,151425648.00,152668624.00,153572880.00,150994224.00,153726288.00,152842240.00,152491696.00,151731152.00,152035824.00,154785840.00,153391968.00,152303328.00,151480112.00,152009280.00,152470352.00,
2,A6,200,2024-02-20 09:37:16.572364,151959232.00,151423328.00,152668048.00,153573184.00,150994800.00,153726000.00,152843408.00,152487040.00,151732480.00,152037280.00,154785840.00,153391680.00,152303504.00,151479824.00,152010736.00,152475312.00,
2,A6,200,2024-02-20 09:37:17.117195,151958928.00,151425648.00,152669504.00,153572880.00,150994224.00,153726000.00,152843408.00,152489760.00,151731328.00,152036992.00,154785840.00,153391680.00,152303792.00,151480112.00,152010304.00,152468032.00,
2,A6,200,2024-02-20 09:37:17.661612,151958640.00,151423616.00,152668336.00,153572304.00,150994224.00,153726000.00,152842544.00,152492864.00,151731440.00,152037280.00,154784080.00,153391968.00,152303328.00,151480320.00,152010144.00,152472976.00,
2,A6,200,2024-02-20 09:37:18.207262,151958640.00,151425360.00,152668928.00,153573472.00,150993936.00,153726288.00,152843408.00,152485888.00,151731904.00,152035536.00,154785840.00,153391968.00,152303328.00,151480032.00,152008704.00,152472112.00,
2,A6,200,2024-02-20 09:37:18.752173,151958496.00,151423616.00,152666592.00,153572592.00,150993936.00,153726032.00,152842240.00,152486848.00,151731328.00,152036112.00,154785552.00,153391968.00,152303328.00,151480032.00,152010304.00,152468608.00,
2,A6,200,2024-02-20 09:37:19.298071,151958640.00,151423616.00,152668336.00,153572608.00,150994512.00,153726288.00,152842544.00,152486560.00,151732304.00,152037856.00,154785552.00,153391968.00,152303504.00,151480112.00,152010736.00,152475888.00,
2,A6,200,2024-02-20 09:37:19.842489,151957904.00,151423616.00,152666592.00,153572880.00,150993648.00,153726032.00,152843696.00,152488496.00,151731440.00,152039024.00,154786432.00,153391680.00,152303040.00,151480032.00,152010736.00,152476768.00,
2,A6,200,2024-02-20 09:37:20.387351,151958496.00,151424496.00,152668336.00,153572000.00,150995104.00,153726000.00,152843408.00,152490240.00,151732192.00,152036112.00,154784960.00,153391968.00,152303504.00,151479536.00,152009712.00,152468416.00,
2,A6,200,2024-02-20 09:37:20.932515,151959232.00,151425648.00,152668336.00,153572304.00,150994512.00,153726288.00,152843120.00,152492288.00,151731728.00,152036112.00,154784368.00,153391968.00,152303328.00,151480032.00,152009280.00,152472400.00,
2,A6,200,2024-02-20 09:37:21.477250,151958928.00,151422752.00,152666592.00,153572304.00,150995104.00,153726000.00,152841888.00,152492000.00,151732480.00,152035824.00,154785248.00,153391392.00,152303616.00,151479824.00,152009136.00,152471920.00,
2,A6,200,2024-02-20 09:37:22.022196,151958352.00,151425072.00,152668048.00,153572304.00,150994800.00,153726000.00,152843408.00,152491408.00,151732592.00,152035536.00,154784960.00,153391680.00,152303328.00,151480032.00,152009856.00,152477920.00,
2,A6,200,2024-02-20 09:37:22.568108,151958928.00,151422752.00,152667168.00,153572592.00,150995392.00,153726288.00,152842240.00,152486848.00,151732192.00,152036416.00,154784368.00,153391680.00,152303616.00,151479456.00,152010736.00,152468320.00,
2,A6,200,2024-02-20 09:37:23.112502,151958496.00,151425360.00,152668048.00,153572880.00,150993648.00,153726288.00,152841664.00,152490640.00,151731728.00,152037568.00,154785248.00,153391968.00,152303328.00,151480320.00,152010880.00,152477632.00,
2,A6,200,2024-02-20 09:37:23.658050,151958784.00,151423040.00,152666592.00,153573152.00,150993648.00,153726288.00,152842544.00,152493552.00,151731328.00,152034960.00,154784672.00,153391968.00,152303504.00,151480112.00,152009280.00,152473264.00,
2,A6,200,2024-02-20 09:37:24.202799,151958208.00,151425360.00,152668624.00,153573184.00,150994512.00,153726000.00,152841952.00,152491120.00,151732480.00,152036704.00,154784224.00,153391680.00,152303328.00,151480112.00,152010000.00,152470064.00,
2,A6,200,2024-02-20 09:37:24.747148,151958496.00,151424208.00,152666880.00,153572592.00,150994224.00,153726032.00,152843120.00,152487920.00,151731328.00,152035248.00,154784960.00,153391968.00,152303504.00,151479248.00,152008992.00,152476768.00,
2,A6,200,2024-02-20 09:37:25.292616,151958928.00,151424784.00,152669216.00,153572592.00,150994224.00,153726032.00,152843120.00,152485888.00,151731440.00,152035824.00,154785552.00,153391968.00,152303616.00,151479456.00,152009712.00,152473360.00,
2,A6,200,2024-02-20 09:37:25.837325,151958928.00,151422752.00,152666880.00,153572592.00,150995392.00,153726032.00,152842240.00,152492576.00,151731904.00,152035536.00,154784960.00,153391968.00,152303504.00,151479536.00,152009280.00,152471520.00,
