0,B3,200,2024-02-20 09:52:32.773388,151910352.00,151424288.00,152705136.00,153613568.00,150849008.00,153715440.00,152861264.00,152517600.00,151698256.00,152014496.00,154873872.00,153420080.00,152257648.00,151458144.00,152018128.00,152508384.00,
0,B3,200,2024-02-20 09:52:33.317808,151910064.00,151423696.00,152703376.00,153613264.00,150847856.00,153715152.00,152860976.00,152519632.00,151696224.00,152036112.00,154875056.00,153419776.00,152257760.00,151458224.00,152034240.00,152509456.00,
0,B3,200,2024-02-20 09:52:33.862866,151910336.00,151425072.00,152704624.00,153613568.00,150850736.00,153714880.00,152860384.00,152518768.00,151697488.00,152018272.00,154874752.00,153420368.00,152257648.00,151459008.00,152020880.00,152498592.00,
1,B3,200,2024-02-20 09:53:37.632687,151937744.00,151421680.00,152691504.00,153603616.00,150955744.00,153718672.00,152855136.00,152513808.00,151717824.00,152036416.00,154869872.00,153408656.00,152281888.00,151465088.00,152026832.00,152495680.00,
1,B3,200,2024-02-20 09:53:38.176229,151937168.00,151421680.00,152691792.00,153602736.00,150939632.00,153718368.00,152854256.00,152507312.00,151715632.00,152020016.00,154868992.00,153408368.00,152281760.00,151464992.00,152009856.00,152486848.00,
1,B3,200,2024-02-20 09:53:38.722195,151936288.00,151421312.00,152691216.00,153603616.00,150928400.00,153718704.00,152855728.00,152510816.00,151715808.00,152023936.00,154870192.00,153408656.00,152281472.00,151465584.00,152012320.00,152496944.00,
1,B3,200,2024-02-20 09:53:39.266664,151937168.00,151421680.00,152691216.00,153603616.00,150936464.00,153718672.00,152855136.00,152508768.00,151716784.00,152031760.00,154869600.00,153410128.00,152281760.00,151465872.00,152022912.00,152496848.00,
1,B3,200,2024-02-20 09:53:39.811853,151937456.00,151421680.00,152691504.00,153603328.00,150938768.00,153718672.00,152855136.00,152502656.00,151715808.00,152018848.00,154868992.00,153408368.00,152281760.00,151464992.00,152009568.00,152486752.00,
1,B3,200,2024-02-20 09:53:40.356904,151925440.00,151423408.00,152698800.00,153608000.00,150888704.00,153715440.00,152856832.00,152518768.00,151703472.00,152036112.00,154870464.00,153414800.00,152265904.00,151458720.00,152030032.00,152498000.00,
1,B3,200,2024-02-20 09:53:40.901975,151910912.00,151421968.00,152701920.00,153612096.00,150849296.00,153715152.00,152859808.00,152522832.00,151698256.00,152019152.00,154873712.00,153418608.00,152258688.00,151458512.00,152017264.00,152502864.00,
1,B3,200,2024-02-20 09:53:41.446706,151909904.00,151423696.00,152703456.00,153611808.00,150849008.00,153714848.00,152860672.00,152517600.00,151698256.00,152015376.00,154873280.00,153418320.00,152258512.00,151458144.00,152016672.00,152497520.00,
1,B3,200,2024-02-20 09:53:41.992556,151909616.00,151422256.00,152702288.00,153611520.00,150847568.00,153715440.00,152860384.00,152518176.00,151697968.00,152021760.00,154873424.00,153419200.00,152258512.00,151458432.00,152024944.00,152498304.00,
1,B3,200,2024-02-20 09:53:42.537325,151909328.00,151423696.00,152702512.00,153612096.00,150847856.00,153714848.00,152860672.00,152521968.00,151698656.00,152014640.00,154873712.00,153418912.00,152258688.00,151458224.00,152017264.00,152507616.00,
1,B3,200,2024-02-20 09:53:43.081782,151910064.00,151423120.00,152702288.00,153612688.00,150844432.00,153715440.00,152860976.00,152510528.00,151698080.00,152030320.00,154874016.00,153419792.00,152258512.00,151458144.00,152030464.00,152504112.00,
1,B3,200,2024-02-20 09:53:43.626812,151909600.00,151423408.00,152703888.00,153612384.00,150843856.00,153715152.00,152859808.00,152520800.00,151698832.00,152023056.00,154873120.00,153419200.00,152258512.00,151458144.00,152025232.00,152508480.00,
1,B3,200,2024-02-20 09:53:44.172176,151909296.00,151421680.00,152702288.00,153612384.00,150844144.00,153715440.00,152861840.00,152514880.00,151698256.00,152015952.00,154874464.00,153419488.00,152258224.00,151458432.00,152019152.00,152507520.00,
1,B3,200,2024-02-20 09:53:44.717777,151909776.00,151423408.00,152702880.00,153612976.00,150845008.00,153715440.00,152860672.00,152513424.00,151699232.00,152017840.00,154874896.00,153419792.00,152258096.00,151457648.00,152022048.00,152507024.00,
1,B3,200,2024-02-20 09:53:45.262400,151909296.00,151421968.00,152702288.00,153612384.00,150844432.00,153715728.00,152860384.00,152513136.00,151698256.00,152025968.00,154873872.00,153419488.00,152258224.00,151457856.00,152029296.00,152506640.00,
1,B3,200,2024-02-20 09:53:45.807733,151909904.00,151425152.00,152702512.00,153612976.00,150842416.00,153715152.00,152861264.00,152514016.00,151698080.00,152027696.00,154874016.00,153420368.00,152258224.00,151458432.00,152029296.00,152507024.00,
1,B3,200,2024-02-20 09:53:46.352354,151909904.00,151424288.00,152704256.00,153612096.00,150842704.00,153715152.00,152860096.00,152523712.00,151696912.00,152013344.00,154873872.00,153419776.00,152258224.00,151457856.00,152017264.00,152504896.00,
1,B3,200,2024-02-20 09:53:46.897598,151910064.00,151423120.00,152702000.00,153612976.00,150841552.00,153715152.00,152860976.00,152514688.00,151698368.00,152031184.00,154874304.00,153419488.00,152258224.00,151458432.00,152032208.00,152507616.00,
1,B3,200,2024-02-20 09:53:47.442608,151909648.00,151424288.00,152704032.00,153612384.00,150843856.00,153714848.00,152860096.00,152511776.00,151698832.00,152015088.00,154873424.00,153419792.00,152258224.00,151457856.00,152016976.00,152497808.00,
1,B3,200,2024-02-20 09:53:47.986483,151909600.00,151422256.00,152702288.00,153612688.00,150840976.00,153715440.00,152860384.00,152514400.00,151697680.00,152019728.00,154874304.00,153419488.00,152257936.00,151458432.00,152024656.00,152507312.00,
1,B3,200,2024-02-20 09:53:48.532646,151909616.00,151422544.00,152702512.00,153613264.00,150842416.00,153715440.00,152860976.00,152520800.00,151698544.00,152032928.00,154873712.00,153419488.00,152258096.00,151458144.00,152033072.00,152508864.00,
1,B3,200,2024-02-20 09:53:49.077938,151909616.00,151421968.00,152702224.00,153612688.00,150842992.00,153715440.00,152861552.00,152518480.00,151699120.00,152020592.00,154874016.00,153419200.00,152257936.00,151457856.00,152021184.00,152498112.00,
1,B3,200,2024-02-20 09:53:49.623020,151909072.00,151424576.00,152703824.00,153612976.00,150840688.00,153715152.00,152860672.00,152509072.00,151697200.00,152030320.00,154873712.00,153419792.00,152258224.00,151458144.00,152031616.00,152501200.00,
1,B3,200,2024-02-20 09:53:50.167174,151909360.00,151421968.00,152702224.00,153612384.00,150841552.00,153715440.00,152860976.00,152521968.00,151698368.00,152013776.00,154873872.00,153419488.00,152258224.00,151458144.00,152016672.00,152508384.00,
1,B3,200,2024-02-20 09:53:50.713088,151909328.00,151422832.00,152703680.00,153612384.00,150842416.00,153715728.00,152861552.00,152511392.00,151697968.00,152018560.00,154874016.00,153419488.00,152257936.00,151458144.00,152019296.00,152497808.00,
1,B3,200,2024-02-20 09:53:51.257704,151909296.00,151422256.00,152702432.00,153612096.00,150840688.00,153715152.00,152860672.00,152509360.00,151698368.00,152029152.00,154873584.00,153419200.00,152257936.00,151458432.00,152031616.00,152499744.00,
1,B3,200,2024-02-20 09:53:51.802988,151909328.00,151423120.00,152702512.00,153612688.00,150841840.00,153715440.00,152859808.00,152523712.00,151698080.00,152017840.00,154873280.00,153420080.00,152257808.00,151457648.00,152023792.00,152505472.00,
1,B3,200,2024-02-20 09:53:52.347730,151909904.00,151423696.00,152703024.00,153612096.00,150841264.00,153715440.00,152860384.00,152524000.00,151697680.00,152014784.00,154873424.00,153419488.00,152257936.00,151458144.00,152031328.00,152505856.00,
1,B3,200,2024-02-20 09:53:52.893112,151908752.00,151423408.00,152703680.00,153612688.00,150840400.00,153715728.00,152860976.00,152519920.00,151697104.00,152034960.00,154874016.00,153419792.00,152257808.00,151457936.00,152033648.00,152509152.00,
1,B3,200,2024-02-20 09:53:53.437605,151909040.00,151424288.00,152703888.00,153612384.00,150842128.00,153715728.00,152860976.00,152518768.00,151698544.00,152024512.00,154873712.00,153420080.00,152257648.00,151457856.00,152029296.00,152498880.00,
1,B3,200,2024-02-20 09:53:53.982496,151909616.00,151423696.00,152703680.00,153612688.00,150842416.00,153715440.00,152859808.00,152523712.00,151698656.00,152014368.00,154872992.00,153420368.00,152257808.00,151457936.00,152020016.00,152507216.00,
1,B3,200,2024-02-20 09:53:54.527702,151909072.00,151424288.00,152703456.00,153612384.00,150839824.00,153715440.00,152860976.00,152510608.00,151697104.00,152029008.00,154873872.00,153419488.00,152257808.00,151457936.00,152018992.00,152504896.00,
1,B3,200,2024-02-20 09:53:55.073597,151909040.00,151424288.00,152704832.00,153612096.00,150842992.00,153715440.00,152860672.00,152523136.00,151699232.00,152036256.00,154873120.00,153419488.00,152258224.00,151458432.00,152034528.00,152507312.00,
1,B3,200,2024-02-20 09:53:55.618636,151909040.00,151423408.00,152704336.00,153612096.00,150840112.00,153715152.00,152861552.00,152512656.00,151698544.00,152015952.00,154873872.00,153419200.00,152257936.00,151458144.00,152019152.00,152506352.00,
1,B3,200,2024-02-20 09:53:56.165252,151909296.00,151422832.00,152702000.00,153612688.00,150841264.00,153715440.00,152860976.00,152517888.00,151697968.00,152034960.00,154874016.00,153420080.00,152257648.00,151458432.00,152033936.00,152508768.00,
1,B3,200,2024-02-20 09:53:56.707359,151909328.00,151423984.00,152704256.00,153612096.00,150842128.00,153715152.00,152860096.00,152523136.00,151699520.00,152018272.00,154873712.00,153419792.00,152257936.00,151458144.00,152019440.00,152503824.00,
1,B3,200,2024-02-20 09:53:57.252923,151909616.00,151423040.00,152702576.00,153612688.00,150840096.00,153715472.00,152860384.00,152517024.00,151698656.00,152028576.00,154874016.00,153419488.00,152257648.00,151458432.00,152031616.00,152508768.00,
1,B3,200,2024-02-20 09:53:57.798233,151909328.00,151424288.00,152704256.00,153612384.00,150840400.00,153715440.00,152860384.00,152523424.00,151697104.00,152024800.00,154874016.00,153419200.00,152257760.00,151458432.00,152026400.00,152505856.00,
1,B3,200,2024-02-20 09:53:58.342809,151909008.00,151422544.00,152702512.00,153612976.00,150840688.00,153715440.00,152861264.00,152513728.00,151697312.00,152025088.00,154873712.00,153420080.00,152257648.00,151457856.00,152029296.00,152507312.00,
1,B3,200,2024-02-20 09:53:58.888492,151909008.00,151421680.00,152701712.00,153612384.00,150838960.00,153715440.00,152860384.00,152511776.00,151696512.00,152027552.00,154872832.00,153419792.00,152257760.00,151458224.00,152030464.00,152497808.00,
2,B3,200,2024-02-20 09:54:05.973570,151937744.00,151421888.00,152691792.00,153603040.00,150956032.00,153718704.00,152854848.00,152514400.00,151717824.00,152031760.00,154868688.00,153408368.00,152281184.00,151464128.00,152025232.00,152495680.00,
2,B3,200,2024-02-20 09:54:06.518847,151938032.00,151421104.00,152690928.00,153603616.00,150957760.00,153718960.00,152855728.00,152508480.00,151714944.00,152019728.00,154869888.00,153410128.00,152281184.00,151464416.00,152009424.00,152497520.00,
2,B3,200,2024-02-20 09:54:07.063918,151937744.00,151422176.00,152692384.00,153603040.00,150950560.00,153718992.00,152854560.00,152501200.00,151717248.00,152020016.00,154868400.00,153409536.00,152281296.00,151464704.00,152010144.00,152492288.00,
2,B3,200,2024-02-20 09:54:07.608485,151938032.00,151422544.00,152691792.00,153603040.00,150946816.00,153718672.00,152854256.00,152513520.00,151714064.00,152018560.00,154869296.00,153408368.00,152281472.00,151464416.00,152010000.00,152497424.00,
2,B3,200,2024-02-20 09:54:08.153436,151937456.00,151421392.00,152690848.00,153602736.00,150946240.00,153718960.00,152854560.00,152514400.00,151716672.00,152025376.00,154868400.00,153408656.00,152281584.00,151464208.00,152014784.00,152494224.00,
2,B3,200,2024-02-20 09:54:08.699358,151911808.00,151423408.00,152703744.00,153611808.00,150869728.00,153714848.00,152860032.00,152510528.00,151698544.00,152018848.00,154874016.00,153419200.00,152257648.00,151457856.00,152023200.00,152505568.00,
2,B3,200,2024-02-20 09:54:09.243865,151910624.00,151423040.00,152701632.00,153612384.00,150849008.00,153715440.00,152860624.00,152517216.00,151697392.00,152012624.00,154873280.00,153419200.00,152256944.00,151457648.00,152015520.00,152508096.00,
2,B3,200,2024-02-20 09:54:09.788926,151910912.00,151422832.00,152701920.00,153612096.00,150850160.00,153715440.00,152860624.00,152516432.00,151697392.00,152020448.00,154873120.00,153419200.00,152256896.00,151457648.00,152021472.00,152508096.00,
2,B3,200,2024-02-20 09:54:10.333738,151910208.00,151424288.00,152702800.00,153612096.00,150848720.00,153715152.00,152860672.00,152522544.00,151696624.00,152032928.00,154873120.00,153419200.00,152257344.00,151457856.00,152031328.00,152508192.00,
2,B3,200,2024-02-20 09:54:10.879487,151910048.00,151422544.00,152701280.00,153612096.00,150848432.00,153714560.00,152860384.00,152522832.00,151696800.00,152035536.00,154873424.00,153419792.00,152256896.00,151457936.00,152033936.00,152503824.00,
2,B3,200,2024-02-20 09:54:11.424276,151910048.00,151425152.00,152703744.00,153612384.00,150847568.00,153715440.00,152860672.00,152519632.00,151696624.00,152032064.00,154873872.00,153419792.00,152257344.00,151457856.00,152031904.00,152499456.00,
2,B3,200,2024-02-20 09:54:11.968964,151910048.00,151421392.00,152701856.00,153612688.00,150846144.00,153714848.00,152860384.00,152519056.00,151697680.00,152017104.00,154872992.00,153420080.00,152256768.00,151457568.00,152022336.00,152508768.00,
2,B3,200,2024-02-20 09:54:12.513602,151910208.00,151423408.00,152704336.00,153612096.00,150845296.00,153715152.00,152859808.00,152514976.00,151697104.00,152022912.00,154874160.00,153420080.00,152257056.00,151457856.00,152025824.00,152507808.00,
2,B3,200,2024-02-20 09:54:13.058398,151909744.00,151421392.00,152702224.00,153612688.00,150847008.00,153715440.00,152860912.00,152518672.00,151697392.00,152013056.00,154873280.00,153420080.00,152256896.00,151458144.00,152016384.00,152509264.00,
2,B3,200,2024-02-20 09:54:13.604033,151909904.00,151423696.00,152704256.00,153612096.00,150845296.00,153715440.00,152860672.00,152513136.00,151697776.00,152013200.00,154873712.00,153419200.00,152257056.00,151457568.00,152016672.00,152506640.00,
2,B3,200,2024-02-20 09:54:14.148987,151909888.00,151423408.00,152704336.00,153612096.00,150844720.00,153715152.00,152859808.00,152517024.00,151697392.00,152019728.00,154873424.00,153418912.00,152256896.00,151457856.00,152025232.00,152508480.00,
2,B3,200,2024-02-20 09:54:14.694208,151909600.00,151422832.00,152703888.00,153612096.00,150844720.00,153715728.00,152860384.00,152521680.00,151697392.00,152022336.00,154873424.00,153419792.00,152256768.00,151457856.00,152027264.00,152500816.00,
2,B3,200,2024-02-20 09:54:15.238795,151909600.00,151422256.00,152701920.00,153612688.00,150844144.00,153715440.00,152860384.00,152524000.00,151697104.00,152013056.00,154873280.00,153420080.00,152256592.00,151457856.00,152018416.00,152504608.00,
2,B3,200,2024-02-20 09:54:15.784142,151909888.00,151421680.00,152701712.00,153612096.00,150843568.00,153715152.00,152860672.00,152511776.00,151696912.00,152013344.00,154873584.00,153419488.00,152256480.00,151457568.00,152017552.00,152505472.00,
2,B3,200,2024-02-20 09:54:16.329338,151909600.00,151423408.00,152704256.00,153612096.00,150844432.00,153715440.00,152860096.00,152521968.00,151696912.00,152026544.00,154873712.00,153418912.00,152256768.00,151457856.00,152030752.00,152508768.00,
2,B3,200,2024-02-20 09:54:16.874071,151909328.00,151426016.00,152703168.00,153612096.00,150844112.00,153715440.00,152859808.00,152523040.00,151697104.00,152036112.00,154874464.00,153419488.00,152256768.00,151457280.00,152034528.00,152507216.00,
2,B3,200,2024-02-20 09:54:17.419600,151909744.00,151422256.00,152702576.00,153612384.00,150843568.00,153715440.00,152860672.00,152514976.00,151696992.00,152013344.00,154873280.00,153419776.00,152256480.00,151458144.00,152016672.00,152508096.00,
2,B3,200,2024-02-20 09:54:17.964891,151909616.00,151424864.00,152703456.00,153612384.00,150843280.00,153715728.00,152860384.00,152511200.00,151696736.00,152030320.00,154873424.00,153419792.00,152256480.00,151457568.00,152031904.00,152505856.00,
2,B3,200,2024-02-20 09:54:18.509564,151909296.00,151423120.00,152704256.00,153611808.00,150843568.00,153715152.00,152859520.00,152523424.00,151696800.00,152028720.00,154873120.00,153419200.00,152256592.00,151458224.00,152032208.00,152506448.00,
2,B3,200,2024-02-20 09:54:19.054036,151909744.00,151425152.00,152703744.00,153611808.00,150843280.00,153715728.00,152860384.00,152522832.00,151696800.00,152036112.00,154874160.00,153419488.00,152256768.00,151457568.00,152034528.00,152502960.00,
2,B3,200,2024-02-20 09:54:19.599072,151909600.00,151422256.00,152702288.00,153611760.00,150842992.00,153715440.00,152860384.00,152515856.00,151696912.00,152017104.00,154873712.00,153419488.00,152256768.00,151457280.00,152019296.00,152508768.00,
2,B3,200,2024-02-20 09:54:20.144937,151909904.00,151424288.00,152702224.00,153612096.00,150842704.00,153715728.00,152859520.00,152523424.00,151696800.00,152035968.00,154873712.00,153419792.00,152256768.00,151458432.00,152034816.00,152504416.00,
2,B3,200,2024-02-20 09:54:20.689942,151909488.00,151423120.00,152702000.00,153612688.00,150843568.00,153715440.00,152860672.00,152508768.00,151696736.00,152030320.00,154873424.00,153420080.00,152256480.00,151457280.00,152032208.00,152500912.00,
2,B3,200,2024-02-20 09:54:21.234850,151909616.00,151423120.00,152704032.00,153612976.00,150842992.00,153715152.00,152860672.00,152520224.00,151696512.00,152018128.00,154873424.00,153419488.00,152256352.00,151457936.00,152023200.00,152509264.00,
2,B3,200,2024-02-20 09:54:21.779224,151909888.00,151422256.00,152701632.00,153612096.00,150843280.00,153716032.00,152859632.00,152523424.00,151696800.00,152029888.00,154873424.00,153419488.00,152256352.00,151457072.00,152031616.00,152508480.00,
2,B3,200,2024-02-20 09:54:22.325131,151909328.00,151423408.00,152702432.00,153612384.00,150842992.00,153715440.00,152860672.00,152521376.00,151696336.00,152032640.00,154873712.00,153420368.00,152256192.00,151457280.00,152032496.00,152500912.00,
2,B3,200,2024-02-20 09:54:22.869453,151909360.00,151425152.00,152703088.00,153612688.00,150842416.00,153715152.00,152860096.00,152513424.00,151696912.00,152033792.00,154873712.00,153419488.00,152256480.00,151457568.00,152032784.00,152507312.00,
2,B3,200,2024-02-20 09:54:23.415296,151909296.00,151422256.00,152702800.00,153612688.00,150842128.00,153715152.00,152860976.00,152523136.00,151696912.00,152013344.00,154873872.00,153420368.00,152256768.00,151457568.00,152016096.00,152502560.00,
2,B3,200,2024-02-20 09:54:23.959878,151909296.00,151422256.00,152703456.00,153612976.00,150842704.00,153715440.00,152860384.00,152509072.00,151696624.00,152013200.00,154874016.00,153420368.00,152256640.00,151457936.00,152016384.00,152500624.00,
2,B3,200,2024-02-20 09:54:24.504632,151909904.00,151424576.00,152702800.00,153612096.00,150842992.00,153715440.00,152860976.00,152520800.00,151695648.00,152012752.00,154874016.00,153419488.00,152256480.00,151457568.00,152016672.00,152500528.00,
2,B3,200,2024-02-20 09:54:25.049590,151909296.00,151423696.00,152703088.00,153612384.00,150842704.00,153715440.00,152861264.00,152523712.00,151696800.00,152021328.00,154873424.00,153419792.00,152256640.00,151457280.00,152023504.00,152503536.00,
