0,B7,200,2024-02-20 09:30:33.793449,151955008.00,151430192.00,152687056.00,153595408.00,150988176.00,153728016.00,152858048.00,152510224.00,151712048.00,152033648.00,154875936.00,153420080.00,152177296.00,151459664.00,152030176.00,152497712.00,
0,B7,200,2024-02-20 09:30:34.338068,151955296.00,151430768.00,152688224.00,153595408.00,150985616.00,153727728.00,152858352.00,152505280.00,151710528.00,152034080.00,154876368.00,153420368.00,152176128.00,151459296.00,152030752.00,152501792.00,
0,B7,200,2024-02-20 09:30:34.882236,151955584.00,151430480.00,152687360.00,153595712.00,150989040.00,153728016.00,152858928.00,152513728.00,151712336.00,152035536.00,154876672.00,153420368.00,152176416.00,151459216.00,152031040.00,152507312.00,
0,B7,200,2024-02-20 09:30:35.428085,151955296.00,151430768.00,152688512.00,153595408.00,150988464.00,153728016.00,152859520.00,152513136.00,151710992.00,152034960.00,154876528.00,153420368.00,152176256.00,151459584.00,152031040.00,152498304.00,
0,B7,200,2024-02-20 09:30:35.973621,151955296.00,151431056.00,152687936.00,153595712.00,150988752.00,153728016.00,152859216.00,152508768.00,151712048.00,152034960.00,154876080.00,153420368.00,152176704.00,151459216.00,152030176.00,152505568.00,
0,B7,200,2024-02-20 09:30:36.518174,151955296.00,151431056.00,152687648.00,153595712.00,150988176.00,153727728.00,152859216.00,152516720.00,151712048.00,152034240.00,154877856.00,153420368.00,152175248.00,151459376.00,152030464.00,152506448.00,
0,B7,200,2024-02-20 09:30:37.062792,151955008.00,151430768.00,152688816.00,153595712.00,150986192.00,153728016.00,152859808.00,152516144.00,151707696.00,152035248.00,154876960.00,153420368.00,152175680.00,151459504.00,152030464.00,152507024.00,
0,B7,200,2024-02-20 09:30:37.607749,151955008.00,151431056.00,152687648.00,153595712.00,150984752.00,153728304.00,152859520.00,152515568.00,151708672.00,152034384.00,154876960.00,153420368.00,152175680.00,151459296.00,152031040.00,152500048.00,
0,B7,200,2024-02-20 09:30:38.152926,151954720.00,151431056.00,152688512.00,153596000.00,150985904.00,153728304.00,152859520.00,152510816.00,151707696.00,152034080.00,154876672.00,153420368.00,152175680.00,151459584.00,152030176.00,152507024.00,
0,B7,200,2024-02-20 09:30:38.697695,151954720.00,151430768.00,152687648.00,153595712.00,150985904.00,153728016.00,152860384.00,152516720.00,151708096.00,152034672.00,154876672.00,153420368.00,152175088.00,151459296.00,152030752.00,152501792.00,
0,B7,200,2024-02-20 09:30:39.243381,151955296.00,151430768.00,152688224.00,153595712.00,150989040.00,153728016.00,152858640.00,152511392.00,151712048.00,152034960.00,154876080.00,153420672.00,152176128.00,151459504.00,152031040.00,152506160.00,
0,B7,200,2024-02-20 09:30:39.787808,151955008.00,151430768.00,152687936.00,153595712.00,150986192.00,153728016.00,152859520.00,152513728.00,151711680.00,152035536.00,154876080.00,153420672.00,152175088.00,151459296.00,152030752.00,152507616.00,
0,B7,200,2024-02-20 09:30:40.333090,151955008.00,151430192.00,152688512.00,153596000.00,150986192.00,153727728.00,152859520.00,152517888.00,151711168.00,152034240.00,154877552.00,153420368.00,152174960.00,151459376.00,152031328.00,152506448.00,
1,B7,200,2024-02-20 09:30:49.054357,151957632.00,151424864.00,152678544.00,153586928.00,150994512.00,153731280.00,152855376.00,152498592.00,151732896.00,152044240.00,154873712.00,153406896.00,152298736.00,151482256.00,152022336.00,152481120.00,
1,B7,200,2024-02-20 09:30:49.598191,151957056.00,151425440.00,152678832.00,153586640.00,150994512.00,153730992.00,152855072.00,152500912.00,151731728.00,152043520.00,154872528.00,153406032.00,152280832.00,151481264.00,152020880.00,152486464.00,
1,B7,200,2024-02-20 09:30:50.143796,151956768.00,151424864.00,152678544.00,153586048.00,150996832.00,153731568.00,152855664.00,152506736.00,151734624.00,152043376.00,154874608.00,153406608.00,152271872.00,151481568.00,152021184.00,152485296.00,
1,B7,200,2024-02-20 09:30:50.688656,151957056.00,151425152.00,152678912.00,153586640.00,150994512.00,153731280.00,152856240.00,152504992.00,151731728.00,152043520.00,154874304.00,153407200.00,152269968.00,151481568.00,152021184.00,152481712.00,
1,B7,200,2024-02-20 09:30:51.233423,151957056.00,151424864.00,152678400.00,153586352.00,150995104.00,153730992.00,152853920.00,152498592.00,151732896.00,152042640.00,154873120.00,153407200.00,152252464.00,151481680.00,152021184.00,152485008.00,
1,B7,200,2024-02-20 09:30:51.778591,151954144.00,151430480.00,152688224.00,153595712.00,150984176.00,153727136.00,152858048.00,152509648.00,151704336.00,152033936.00,154875776.00,153420080.00,152171904.00,151459376.00,152026976.00,152504704.00,
1,B7,200,2024-02-20 09:30:52.324029,151954720.00,151429904.00,152688224.00,153596000.00,150988752.00,153727728.00,152858928.00,152505856.00,151711280.00,152033792.00,154876832.00,153420368.00,152176256.00,151459584.00,152029888.00,152499744.00,
1,B7,200,2024-02-20 09:30:52.868298,151953856.00,151430480.00,152689104.00,153596592.00,150984464.00,153727424.00,152859808.00,152517312.00,151706368.00,152033648.00,154877264.00,153421248.00,152178288.00,151459664.00,152031616.00,152508192.00,
1,B7,200,2024-02-20 09:30:53.414061,151954720.00,151430480.00,152688512.00,153596592.00,150987312.00,153727424.00,152858928.00,152511104.00,151711104.00,152033504.00,154876528.00,153420960.00,152175088.00,151459584.00,152031616.00,152498592.00,
1,B7,200,2024-02-20 09:30:53.958380,151954432.00,151430768.00,152688816.00,153596592.00,150988176.00,153727424.00,152859808.00,152510224.00,151710592.00,152035248.00,154877264.00,153421536.00,152174384.00,151459664.00,152031904.00,152508192.00,
1,B7,200,2024-02-20 09:30:54.504289,151954720.00,151430768.00,152688816.00,153596592.00,150988464.00,153727728.00,152861552.00,152518768.00,151710128.00,152034960.00,154877856.00,153421248.00,152173648.00,151459664.00,152032208.00,152507312.00,
1,B7,200,2024-02-20 09:30:55.048452,151954720.00,151430768.00,152688512.00,153596880.00,150988464.00,153727136.00,152859808.00,152509936.00,151710016.00,152034672.00,154876672.00,153421536.00,152174224.00,151459664.00,152031616.00,152499456.00,
1,B7,200,2024-02-20 09:30:55.594069,151954432.00,151429904.00,152689104.00,153596592.00,150984464.00,153727728.00,152859808.00,152509936.00,151708272.00,152035248.00,154877552.00,153421536.00,152173360.00,151459376.00,152031904.00,152507904.00,
1,B7,200,2024-02-20 09:30:56.138824,151954432.00,151430768.00,152688512.00,153596880.00,150987888.00,153727728.00,152860384.00,152516720.00,151710304.00,152033936.00,154877552.00,153421536.00,152172768.00,151459664.00,152032208.00,152502960.00,
1,B7,200,2024-02-20 09:30:56.683702,151953856.00,151430192.00,152688816.00,153596880.00,150983888.00,153727728.00,152859520.00,152508192.00,151706656.00,152034960.00,154876960.00,153421536.00,152172192.00,151459664.00,152032208.00,152506736.00,
1,B7,200,2024-02-20 09:30:57.228705,151954144.00,151430768.00,152688816.00,153596880.00,150987600.00,153727424.00,152861264.00,152518480.00,151710592.00,152034960.00,154877856.00,153421536.00,152171024.00,151459664.00,152032208.00,152508864.00,
1,B7,200,2024-02-20 09:30:57.774780,151954144.00,151429408.00,152689104.00,153597168.00,150983888.00,153727728.00,152860384.00,152515264.00,151707408.00,152034080.00,154876672.00,153421840.00,152170736.00,151459664.00,152031904.00,152500912.00,
1,B7,200,2024-02-20 09:30:58.319805,151953856.00,151431344.00,152689680.00,153598048.00,150987888.00,153727728.00,152860976.00,152514016.00,151709152.00,152035248.00,154878736.00,153423008.00,152171616.00,151459968.00,152032784.00,152510912.00,
1,B7,200,2024-02-20 09:30:58.864189,151953568.00,151430192.00,152690272.00,153598352.00,150983600.00,153727424.00,152860096.00,152511680.00,151706944.00,152034384.00,154877856.00,153423296.00,152170160.00,151459664.00,152032784.00,152501200.00,
1,B7,200,2024-02-20 09:30:59.409709,151953568.00,151430480.00,152690128.00,153598640.00,150987888.00,153728016.00,152860384.00,152512272.00,151709152.00,152033936.00,154877856.00,153423600.00,152170736.00,151459664.00,152033360.00,152510320.00,
1,B7,200,2024-02-20 09:30:59.954488,151953568.00,151429328.00,152690272.00,153598928.00,150983600.00,153727728.00,152861840.00,152520800.00,151705776.00,152035104.00,154879632.00,153423296.00,152170736.00,151459664.00,152033072.00,152510912.00,
1,B7,200,2024-02-20 09:31:00.499228,151953568.00,151430480.00,152689984.00,153598640.00,150987024.00,153728016.00,152860384.00,152510224.00,151708272.00,152033936.00,154878144.00,153423600.00,152169280.00,151459664.00,152032784.00,152509152.00,
1,B7,200,2024-02-20 09:31:01.044432,151953568.00,151430192.00,152690272.00,153598880.00,150983888.00,153727728.00,152860672.00,152519920.00,151707696.00,152034240.00,154879040.00,153423296.00,152170160.00,151459664.00,152033360.00,152507312.00,
1,B7,200,2024-02-20 09:31:01.589459,151953264.00,151431344.00,152691216.00,153599216.00,150987024.00,153727728.00,152861840.00,152521088.00,151707408.00,152034960.00,154879920.00,153423600.00,152170448.00,151459664.00,152033072.00,152510608.00,
1,B7,200,2024-02-20 09:31:02.134991,151953856.00,151430768.00,152690416.00,153599216.00,150987600.00,153727728.00,152860976.00,152508480.00,151709728.00,152034672.00,154878736.00,153423600.00,152169280.00,151459664.00,152033072.00,152507312.00,
1,B7,200,2024-02-20 09:31:02.679388,151952976.00,151431056.00,152691296.00,153599520.00,150983600.00,153728016.00,152862144.00,152516144.00,151705776.00,152035536.00,154879632.00,153423888.00,152168992.00,151459872.00,152033360.00,152512368.00,
1,B7,200,2024-02-20 09:31:03.223960,151952976.00,151429616.00,152691792.00,153602160.00,150986768.00,153728016.00,152861840.00,152521376.00,151710016.00,152034528.00,154879040.00,153424464.00,152169584.00,151459376.00,152033360.00,152507312.00,
1,B7,200,2024-02-20 09:31:03.769211,151952400.00,151430480.00,152693552.00,153602448.00,150983600.00,153728304.00,152862144.00,152510816.00,151704912.00,152034960.00,154879328.00,153424464.00,152169584.00,151459664.00,152033360.00,152509072.00,
1,B7,200,2024-02-20 09:31:04.314037,151952688.00,151428832.00,152692960.00,153603040.00,150985040.00,153728016.00,152863312.00,152522832.00,151708960.00,152034672.00,154879776.00,153424768.00,152168992.00,151459872.00,152033504.00,152511888.00,
1,B7,200,2024-02-20 09:31:04.859879,151952112.00,151430192.00,152694128.00,153603920.00,150983024.00,153727728.00,152861552.00,152522544.00,151705488.00,152034672.00,154879200.00,153425056.00,152169584.00,151459664.00,152033216.00,152508384.00,
1,B7,200,2024-02-20 09:31:05.404382,151952400.00,151431344.00,152695296.00,153604208.00,150986768.00,153727728.00,152862144.00,152523136.00,151709728.00,152034672.00,154879776.00,153425632.00,152168128.00,151459584.00,152034080.00,152508672.00,
1,B7,200,2024-02-20 09:31:05.949563,151951536.00,151429616.00,152693840.00,153605088.00,150982448.00,153728016.00,152863312.00,152517312.00,151705200.00,152034672.00,154880960.00,153425344.00,152168992.00,151459664.00,152034080.00,152513344.00,
1,B7,200,2024-02-20 09:31:06.495020,151952112.00,151430768.00,152694720.00,153604800.00,150985904.00,153727728.00,152863008.00,152523136.00,151709440.00,152034672.00,154879776.00,153425056.00,152167552.00,151459664.00,152034080.00,152513040.00,
1,B7,200,2024-02-20 09:31:07.039356,151951248.00,151431920.00,152695584.00,153604496.00,150984752.00,153727728.00,152861840.00,152523712.00,151705488.00,152034960.00,154879488.00,153425344.00,152168416.00,151459664.00,152033792.00,152512752.00,
1,B7,200,2024-02-20 09:31:07.584965,151951536.00,151431632.00,152695584.00,153604800.00,150983312.00,153728016.00,152863888.00,152512848.00,151704624.00,152034384.00,154880672.00,153425632.00,152167552.00,151459296.00,152033792.00,152510432.00,
1,B7,200,2024-02-20 09:31:08.129787,151951824.00,151429904.00,152693840.00,153605088.00,150985904.00,153728304.00,152863312.00,152524000.00,151709248.00,152034080.00,154880368.00,153425632.00,152168128.00,151459664.00,152034080.00,152512176.00,
1,B7,200,2024-02-20 09:31:08.674155,151951536.00,151431344.00,152695584.00,153605088.00,150985904.00,153728016.00,152863888.00,152511680.00,151707232.00,152034960.00,154880672.00,153425936.00,152166960.00,151459584.00,152034080.00,152507216.00,
1,B7,200,2024-02-20 09:31:09.219711,151951824.00,151429904.00,152694416.00,153605088.00,150983888.00,153727728.00,152862720.00,152523712.00,151708272.00,152034384.00,154879200.00,153425632.00,152168416.00,151459664.00,152034080.00,152513040.00,
1,B7,200,2024-02-20 09:31:09.765199,151951536.00,151429616.00,152695584.00,153605088.00,150985904.00,153728304.00,152863312.00,152524592.00,151706464.00,152034672.00,154879488.00,153425344.00,152168128.00,151459584.00,152033792.00,152512464.00,
1,B7,200,2024-02-20 09:31:10.309640,151951536.00,151431056.00,152695296.00,153605360.00,150982448.00,153728016.00,152862432.00,152524288.00,151704624.00,152034672.00,154880080.00,153425936.00,152167248.00,151459584.00,152033792.00,152509840.00,
2,B7,200,2024-02-20 09:31:21.210359,151953872.00,151426016.00,152687648.00,153598352.00,150992784.00,153731280.00,152859520.00,152504992.00,151729696.00,152042208.00,154876368.00,153415104.00,152263856.00,151479952.00,152026688.00,152491216.00,
2,B7,200,2024-02-20 09:31:21.755065,151953856.00,151426592.00,152688816.00,153598352.00,150993936.00,153730992.00,152859520.00,152514880.00,151730576.00,152043088.00,154876080.00,153415392.00,152260832.00,151479952.00,152026688.00,152492096.00,
2,B7,200,2024-02-20 09:31:22.300491,151954736.00,151425440.00,152686624.00,153598352.00,150993936.00,153730992.00,152858640.00,152509648.00,151729808.00,152041920.00,154875488.00,153415104.00,152259392.00,151479952.00,152026400.00,152486848.00,
2,B7,200,2024-02-20 09:31:22.845179,151954160.00,151427744.00,152688672.00,153598352.00,150993392.00,153730992.00,152860096.00,152511968.00,151730000.00,152042784.00,154876960.00,153415392.00,152236896.00,151479360.00,152026400.00,152494512.00,
2,B7,200,2024-02-20 09:31:23.390676,151951824.00,151429616.00,152694128.00,153604496.00,150987312.00,153728304.00,152862144.00,152521680.00,151709552.00,152034384.00,154878448.00,153423888.00,152159568.00,151459872.00,152032784.00,152503824.00,
2,B7,200,2024-02-20 09:31:23.935242,151951248.00,151431632.00,152695296.00,153604800.00,150985616.00,153728016.00,152863888.00,152514016.00,151709152.00,152034384.00,154880512.00,153425344.00,152174512.00,151459296.00,152033072.00,152509744.00,
2,B7,200,2024-02-20 09:31:24.480246,151951536.00,151430768.00,152696464.00,153605088.00,150985616.00,153727728.00,152862720.00,152520224.00,151709072.00,152034080.00,154879488.00,153425344.00,152173808.00,151459664.00,152033360.00,152513232.00,
2,B7,200,2024-02-20 09:31:25.026345,151951536.00,151429120.00,152695008.00,153605680.00,150985616.00,153728016.00,152862720.00,152524000.00,151709440.00,152034960.00,154879328.00,153425648.00,152173936.00,151459664.00,152033648.00,152509744.00,
2,B7,200,2024-02-20 09:31:25.570227,151950944.00,151431632.00,152696464.00,153605376.00,150983888.00,153727728.00,152863008.00,152515568.00,151705488.00,152034816.00,154879920.00,153425648.00,152172480.00,151459664.00,152033936.00,152503824.00,
2,B7,200,2024-02-20 09:31:26.115405,151951248.00,151429616.00,152696176.00,153605376.00,150985040.00,153727728.00,152863888.00,152511968.00,151708864.00,152034240.00,154880512.00,153425344.00,152172192.00,151459968.00,152034528.00,152506448.00,
2,B7,200,2024-02-20 09:31:26.661542,151950656.00,151430480.00,152695008.00,153605376.00,150983600.00,153727728.00,152862720.00,152524288.00,151705200.00,152034960.00,154879488.00,153425632.00,152171904.00,151459664.00,152033792.00,152511888.00,
2,B7,200,2024-02-20 09:31:27.205335,151950656.00,151430768.00,152696752.00,153605376.00,150982160.00,153727424.00,152863008.00,152524000.00,151705776.00,152034384.00,154880080.00,153425936.00,152171904.00,151459664.00,152034080.00,152510432.00,
2,B7,200,2024-02-20 09:31:27.750581,151950944.00,151429904.00,152694720.00,153605680.00,150983312.00,153727424.00,152863600.00,152511104.00,151707120.00,152034960.00,154880672.00,153425936.00,152170448.00,151459376.00,152034080.00,152507520.00,
2,B7,200,2024-02-20 09:31:28.295897,151951536.00,151431920.00,152696752.00,153605968.00,150986192.00,153727728.00,152863600.00,152511680.00,151708272.00,152034240.00,154880672.00,153425936.00,152171024.00,151459376.00,152034384.00,152506352.00,
2,B7,200,2024-02-20 09:31:28.840766,151950944.00,151429904.00,152696464.00,153605680.00,150985328.00,153728016.00,152863888.00,152516720.00,151706656.00,152034672.00,154880368.00,153425936.00,152170736.00,151459664.00,152033792.00,152504016.00,
2,B7,200,2024-02-20 09:31:29.385562,151950656.00,151431632.00,152697344.00,153605680.00,150982160.00,153727424.00,152863888.00,152511392.00,151704912.00,152035536.00,154880800.00,153425936.00,152169584.00,151459664.00,152033648.00,152507024.00,
2,B7,200,2024-02-20 09:31:29.930624,151950656.00,151428832.00,152694720.00,153605968.00,150981584.00,153728016.00,152863312.00,152524000.00,151705776.00,152034672.00,154880368.00,153425936.00,152170160.00,151459664.00,152033792.00,152513040.00,
2,B7,200,2024-02-20 09:31:30.475576,151951536.00,151431632.00,152697344.00,153605680.00,150986192.00,153727728.00,152863312.00,152521376.00,151708272.00,152034240.00,154880368.00,153425936.00,152168992.00,151459664.00,152034080.00,152506352.00,
2,B7,200,2024-02-20 09:31:31.020864,151950368.00,151429904.00,152694720.00,153605680.00,150983600.00,153728016.00,152863008.00,152517600.00,151704912.00,152034080.00,154880368.00,153425632.00,152168992.00,151459376.00,152033792.00,152513632.00,
2,B7,200,2024-02-20 09:31:31.566408,151951248.00,151431056.00,152695872.00,153605680.00,150984752.00,153727728.00,152863312.00,152519632.00,151708560.00,152034672.00,154880368.00,153425632.00,152168704.00,151459376.00,152033792.00,152514208.00,
2,B7,200,2024-02-20 09:31:32.110382,151950656.00,151429904.00,152696464.00,153605680.00,150984752.00,153727728.00,152863008.00,152524288.00,151705776.00,152034528.00,154879776.00,153425632.00,152170160.00,151459664.00,152034080.00,152511296.00,
2,B7,200,2024-02-20 09:31:32.656370,151951248.00,151431920.00,152696752.00,153606256.00,150982448.00,153727728.00,152863600.00,152512272.00,151708208.00,152033792.00,154881264.00,153425936.00,152168416.00,151459584.00,152034080.00,152509552.00,
2,B7,200,2024-02-20 09:31:33.200279,151950656.00,151430192.00,152697344.00,153605968.00,150983312.00,153727728.00,152863600.00,152520512.00,151704912.00,152034528.00,154880080.00,153425344.00,152168704.00,151459376.00,152034080.00,152514208.00,
2,B7,200,2024-02-20 09:31:33.745768,151951248.00,151431344.00,152696176.00,153605648.00,150985328.00,153727728.00,152863008.00,152524288.00,151708864.00,152033360.00,154879776.00,153425632.00,152168704.00,151459584.00,152034080.00,152513040.00,
2,B7,200,2024-02-20 09:31:34.290857,151950656.00,151431344.00,152695584.00,153606256.00,150985040.00,153727424.00,152863600.00,152517312.00,151705776.00,152033936.00,154880960.00,153425936.00,152169280.00,151459376.00,152033792.00,152513920.00,
2,B7,200,2024-02-20 09:31:34.836121,151950656.00,151429120.00,152695584.00,153605968.00,150982160.00,153727728.00,152863008.00,152524288.00,151704912.00,152033936.00,154879776.00,153425632.00,152167840.00,151459088.00,152034080.00,152510720.00,
2,B7,200,2024-02-20 09:31:35.381227,151950944.00,151431920.00,152697344.00,153606256.00,150984752.00,153727728.00,152863600.00,152514016.00,151708272.00,152033936.00,154880960.00,153426224.00,152169280.00,151459376.00,152034080.00,152505184.00,
2,B7,200,2024-02-20 09:31:35.927024,151950368.00,151429120.00,152695008.00,153605968.00,150982160.00,153727728.00,152864176.00,152516720.00,151704336.00,152034240.00,154880960.00,153425632.00,152168704.00,151459664.00,152034080.00,152513344.00,
2,B7,200,2024-02-20 09:31:36.471601,151950368.00,151430192.00,152695872.00,153605968.00,150981872.00,153728016.00,152863888.00,152515568.00,151704736.00,152034080.00,154881264.00,153426224.00,152168736.00,151459584.00,152033792.00,152512752.00,
2,B7,200,2024-02-20 09:31:37.016418,151950944.00,151431056.00,152697632.00,153605680.00,150984464.00,153727424.00,152863008.00,152524000.00,151708560.00,152034240.00,154880080.00,153425632.00,152169024.00,151459376.00,152033792.00,152513344.00,
2,B7,200,2024-02-20 09:31:37.561923,151950944.00,151430480.00,152695584.00,153605968.00,150985616.00,153727424.00,152863600.00,152524288.00,151707520.00,152035248.00,154880368.00,153425936.00,152167840.00,151459296.00,152033792.00,152510720.00,
2,B7,200,2024-02-20 09:31:38.106793,151950368.00,151430192.00,152697344.00,153606256.00,150981872.00,153728016.00,152863888.00,152512848.00,151705200.00,152035248.00,154881264.00,153426224.00,152168128.00,151459296.00,152034080.00,152510128.00,
2,B7,200,2024-02-20 09:31:38.651071,151950368.00,151431344.00,152697040.00,153605936.00,150982736.00,153727728.00,152863312.00,152524288.00,151706656.00,152034816.00,154879776.00,153425936.00,152168704.00,151459664.00,152034384.00,152513920.00,
2,B7,200,2024-02-20 09:31:39.196385,151950656.00,151431632.00,152697920.00,153605968.00,150984752.00,153727424.00,152863312.00,152522832.00,151706944.00,152034384.00,154880672.00,153425936.00,152167552.00,151459584.00,152033792.00,152507808.00,
2,B7,200,2024-02-20 09:31:39.741511,151950368.00,151429616.00,152695296.00,153606256.00,150985040.00,153727424.00,152863312.00,152513136.00,151705312.00,152033792.00,154880960.00,153425936.00,152167840.00,151459584.00,152033792.00,152511296.00,
2,B7,200,2024-02-20 09:31:40.286873,151950656.00,151431056.00,152697344.00,153605680.00,150984176.00,153727424.00,152863008.00,152521376.00,151705776.00,152033792.00,154879776.00,153425632.00,152167840.00,151459584.00,152034384.00,152514800.00,
