0,A4,200,2024-02-20 09:21:27.548577,151964016.00,151429488.00,152680064.00,153584000.00,151002304.00,153737440.00,152857120.00,152500336.00,151746560.00,152051648.00,154876080.00,153398704.00,152318048.00,151496048.00,152025536.00,152353088.00,
0,A4,200,2024-02-20 09:21:28.093717,151963728.00,151429776.00,152679776.00,153583712.00,151002592.00,153737152.00,152855952.00,152499456.00,151746560.00,152051936.00,154874896.00,153398704.00,152318912.00,151495760.00,152025824.00,152351632.00,
0,A4,200,2024-02-20 09:21:28.638359,151964016.00,151430064.00,152679776.00,153583424.00,151001728.00,153737152.00,152856832.00,152499168.00,151746560.00,152050768.00,154876080.00,153397824.00,152317168.00,151495760.00,152024656.00,152351632.00,
0,A4,200,2024-02-20 09:21:29.183379,151963728.00,151428912.00,152678912.00,153584000.00,151002304.00,153737440.00,152857120.00,152500048.00,151746848.00,152051648.00,154876368.00,153398416.00,152318336.00,151496048.00,152024944.00,152352800.00,
0,A4,200,2024-02-20 09:21:29.728063,151964016.00,151429776.00,152678912.00,153583712.00,151002016.00,153737152.00,152855952.00,152499744.00,151745984.00,152051056.00,154875184.00,153398128.00,152317456.00,151495472.00,152025824.00,152350480.00,
0,A4,200,2024-02-20 09:21:30.272984,151963728.00,151429200.00,152679776.00,153584000.00,151002016.00,153737440.00,152855904.00,152500336.00,151746272.00,152050480.00,154876080.00,153397824.00,152317744.00,151495760.00,152024944.00,152351936.00,
0,A4,200,2024-02-20 09:21:30.818164,151963728.00,151429776.00,152680064.00,153584000.00,151002592.00,153737152.00,152855952.00,152499168.00,151746560.00,152051648.00,154874896.00,153398416.00,152318160.00,151495760.00,152025824.00,152350768.00,
0,A4,200,2024-02-20 09:21:31.363252,151963728.00,151430064.00,152679200.00,153584000.00,151002016.00,153737440.00,152857120.00,152500048.00,151745984.00,152050768.00,154876368.00,153398704.00,152317456.00,151495472.00,152025232.00,152351632.00,
0,A4,200,2024-02-20 09:21:31.908448,151963728.00,151428912.00,152679776.00,153584000.00,151002016.00,153737152.00,152855664.00,152499456.00,151746848.00,152051360.00,154874896.00,153398416.00,152318448.00,151495760.00,152025824.00,152351056.00,
0,A4,200,2024-02-20 09:21:32.452990,151963440.00,151429488.00,152679200.00,153583712.00,151002016.00,153737152.00,152856544.00,152499456.00,151745984.00,152050768.00,154876080.00,153397536.00,152317168.00,151495760.00,152025536.00,152351344.00,
0,A4,200,2024-02-20 09:21:32.998623,151963728.00,151429488.00,152679488.00,153584000.00,151001440.00,153737152.00,152856544.00,152500624.00,151745984.00,152050480.00,154876368.00,153399296.00,152318624.00,151495760.00,152026400.00,152351344.00,
0,A4,200,2024-02-20 09:21:33.543542,151963728.00,151429776.00,152678912.00,153584000.00,151002304.00,153736864.00,152855376.00,152500624.00,151746848.00,152050192.00,154874608.00,153398128.00,152317168.00,151496048.00,152025536.00,152350176.00,
1,A4,200,2024-02-20 09:21:51.529945,151962560.00,151429200.00,152680944.00,153586640.00,151000864.00,153737152.00,152858528.00,152504704.00,151744832.00,152050768.00,154878448.00,153407200.00,152315136.00,151492384.00,152026112.00,152451152.00,
1,A4,200,2024-02-20 09:21:52.074402,151962560.00,151428320.00,152680368.00,153586640.00,151002304.00,153737152.00,152858048.00,152503248.00,151746272.00,152050480.00,154878448.00,153407776.00,152314848.00,151492080.00,152026976.00,152452896.00,
1,A4,200,2024-02-20 09:21:52.619244,151962560.00,151429200.00,152680064.00,153586048.00,151002592.00,153737152.00,152858224.00,152503248.00,151745344.00,152050192.00,154878448.00,153407200.00,152314960.00,151492080.00,152026400.00,152450576.00,
1,A4,200,2024-02-20 09:21:53.164894,151962560.00,151428608.00,152680064.00,153586048.00,151002304.00,153737152.00,152858000.00,152502960.00,151745408.00,152051056.00,154878448.00,153406320.00,152315136.00,151492080.00,152026976.00,152448544.00,
1,A4,200,2024-02-20 09:21:53.709822,151964016.00,151429488.00,152679488.00,153583424.00,151000576.00,153736864.00,152855376.00,152499456.00,151744832.00,152049904.00,154874304.00,153397248.00,152316304.00,151492960.00,152023200.00,152403440.00,
1,A4,200,2024-02-20 09:21:54.254831,151963728.00,151429488.00,152679200.00,153583424.00,151002304.00,153736864.00,152855072.00,152499456.00,151746848.00,152049904.00,154874160.00,153396064.00,152317168.00,151494896.00,152025232.00,152350768.00,
1,A4,200,2024-02-20 09:21:54.800040,151963440.00,151429200.00,152679120.00,153583424.00,151002592.00,153736864.00,152856544.00,152498880.00,151745984.00,152050768.00,154874896.00,153396656.00,152318448.00,151496336.00,152026688.00,152353968.00,
1,A4,200,2024-02-20 09:21:55.344281,151963728.00,151429776.00,152679200.00,153582832.00,151002880.00,153737152.00,152856240.00,152498592.00,151747136.00,152051360.00,154875936.00,153396656.00,152318736.00,151496336.00,152026400.00,152350768.00,
1,A4,200,2024-02-20 09:21:55.889669,151963152.00,151429200.00,152679200.00,153583424.00,151003136.00,153736864.00,152855664.00,152499456.00,151745984.00,152050768.00,154875184.00,153396656.00,152317168.00,151496336.00,152026688.00,152350176.00,
1,A4,200,2024-02-20 09:21:56.435192,151963728.00,151430064.00,152679200.00,153582832.00,151001152.00,153737152.00,152855072.00,152499168.00,151744544.00,152051056.00,154875184.00,153397248.00,152319024.00,151496048.00,152026976.00,152347568.00,
1,A4,200,2024-02-20 09:21:56.979898,151963440.00,151428320.00,152677952.00,153583712.00,151002304.00,153737152.00,152856240.00,152498304.00,151747136.00,152050480.00,154875776.00,153396944.00,152317168.00,151496336.00,152026976.00,152345136.00,
1,A4,200,2024-02-20 09:21:57.524880,151963440.00,151428320.00,152678544.00,153583120.00,151003424.00,153736864.00,152855376.00,152499456.00,151746560.00,152051360.00,154875184.00,153396656.00,152319024.00,151496336.00,152026688.00,152346000.00,
1,A4,200,2024-02-20 09:21:58.070038,151963728.00,151430064.00,152678544.00,153583424.00,151001152.00,153737152.00,152856240.00,152498880.00,151745696.00,152051360.00,154875776.00,153397536.00,152317456.00,151496336.00,152026688.00,152343088.00,
1,A4,200,2024-02-20 09:21:58.615203,151963728.00,151428608.00,152678912.00,153583424.00,151003424.00,153736864.00,152855952.00,152499456.00,151747440.00,152051360.00,154874896.00,153396944.00,152319024.00,151496336.00,152026400.00,152345424.00,
1,A4,200,2024-02-20 09:21:59.160267,151963440.00,151430352.00,152678832.00,153583424.00,151000864.00,153737152.00,152856544.00,152499168.00,151745120.00,152050480.00,154875184.00,153397248.00,152317168.00,151496048.00,152026976.00,152342224.00,
1,A4,200,2024-02-20 09:21:59.704691,151964016.00,151428912.00,152679200.00,153583424.00,151001728.00,153737152.00,152855664.00,152498880.00,151746272.00,152050768.00,154875776.00,153396368.00,152318336.00,151496048.00,152026976.00,152342512.00,
1,A4,200,2024-02-20 09:22:00.249882,151963728.00,151429776.00,152678912.00,153583120.00,151003424.00,153737152.00,152855952.00,152498880.00,151747136.00,152050480.00,154876080.00,153397248.00,152319024.00,151496624.00,152026400.00,152343088.00,
1,A4,200,2024-02-20 09:22:00.794818,151963728.00,151430064.00,152679488.00,153583424.00,151001152.00,153736864.00,152855376.00,152498592.00,151745984.00,152050192.00,154874608.00,153396368.00,152316880.00,151496336.00,152026400.00,152341344.00,
1,A4,200,2024-02-20 09:22:01.340792,151963152.00,151428608.00,152678832.00,153583120.00,151002880.00,153736560.00,152855952.00,152500048.00,151746560.00,152050480.00,154874896.00,153396656.00,152318160.00,151496336.00,152026976.00,152343088.00,
1,A4,200,2024-02-20 09:22:01.884626,151963728.00,151430640.00,152679200.00,153583424.00,151000864.00,153736864.00,152856240.00,152498592.00,151745696.00,152050768.00,154875184.00,153397536.00,152317456.00,151496336.00,152026688.00,152340192.00,
1,A4,200,2024-02-20 09:22:02.430033,151963440.00,151429200.00,152678240.00,153583424.00,151002304.00,153736560.00,152856544.00,152498304.00,151747136.00,152050192.00,154875488.00,153396656.00,152317456.00,151496336.00,152026976.00,152341936.00,
1,A4,200,2024-02-20 09:22:02.975036,151963440.00,151429488.00,152678608.00,153583424.00,151002880.00,153736864.00,152855376.00,152498592.00,151746272.00,152051056.00,154875184.00,153396656.00,152318448.00,151496336.00,152026976.00,152340480.00,
1,A4,200,2024-02-20 09:22:03.519833,151963440.00,151428320.00,152678832.00,153583120.00,151000864.00,153736864.00,152855664.00,152499168.00,151745120.00,152050192.00,154875488.00,153397536.00,152317744.00,151496048.00,152026688.00,152341056.00,
1,A4,200,2024-02-20 09:22:04.065079,151963728.00,151429200.00,152679776.00,153582832.00,151002592.00,153737152.00,152855664.00,152499456.00,151747440.00,152049616.00,154874304.00,153395776.00,152317168.00,151496336.00,152026976.00,152340192.00,
1,A4,200,2024-02-20 09:22:04.610890,151963152.00,151429200.00,152678608.00,153583120.00,151002016.00,153736864.00,152855952.00,152498304.00,151744832.00,152050768.00,154876080.00,153396656.00,152318736.00,151495760.00,152026688.00,152341056.00,
1,A4,200,2024-02-20 09:22:05.155738,151963728.00,151427744.00,152678544.00,153582832.00,151000288.00,153736864.00,152855376.00,152498880.00,151744544.00,152050192.00,154874016.00,153395200.00,152317168.00,151495760.00,152027264.00,152339904.00,
1,A4,200,2024-02-20 09:22:05.700479,151963728.00,151430352.00,152679488.00,153583120.00,151002880.00,153737152.00,152855952.00,152499168.00,151747440.00,152050192.00,154876080.00,153397824.00,152318048.00,151496336.00,152026400.00,152340480.00,
1,A4,200,2024-02-20 09:22:06.245096,151963440.00,151428608.00,152678832.00,153583424.00,151002304.00,153736560.00,152855952.00,152497712.00,151745984.00,152050480.00,154875184.00,153397536.00,152318048.00,151495760.00,152026688.00,152338448.00,
1,A4,200,2024-02-20 09:22:06.791105,151964016.00,151429200.00,152679200.00,153582832.00,151000864.00,153736864.00,152855376.00,152498880.00,151745696.00,152050192.00,154875184.00,153396368.00,152317744.00,151495760.00,152026688.00,152340768.00,
1,A4,200,2024-02-20 09:22:07.335902,151963440.00,151429776.00,152678912.00,153583424.00,151003424.00,153736864.00,152855664.00,152498304.00,151747440.00,152050768.00,154875488.00,153396080.00,152319024.00,151496336.00,152026688.00,152339024.00,
1,A4,200,2024-02-20 09:22:07.880888,151964016.00,151428912.00,152678912.00,153583120.00,151000576.00,153736864.00,152855072.00,152498880.00,151745120.00,152050192.00,154874608.00,153396368.00,152316880.00,151496048.00,152026688.00,152339312.00,
1,A4,200,2024-02-20 09:22:08.426284,151963440.00,151429488.00,152679344.00,153583120.00,151003168.00,153737152.00,152855376.00,152499456.00,151747136.00,152049904.00,154875488.00,153396656.00,152318448.00,151496336.00,152026688.00,152340480.00,
1,A4,200,2024-02-20 09:22:08.970492,151963440.00,151428320.00,152678912.00,153583424.00,151003712.00,153736560.00,152856544.00,152498304.00,151746848.00,152050768.00,154875488.00,153397248.00,152316592.00,151495760.00,152026688.00,152338736.00,
1,A4,200,2024-02-20 09:22:09.515839,151963728.00,151428912.00,152677952.00,153583424.00,151000576.00,153736864.00,152855376.00,152498304.00,151745120.00,152050768.00,154874896.00,153397248.00,152319024.00,151496048.00,152026400.00,152340768.00,
1,A4,200,2024-02-20 09:22:10.059924,151963440.00,151429776.00,152679488.00,153582832.00,151003424.00,153737152.00,152855072.00,152498880.00,151747440.00,152049904.00,154874608.00,153396656.00,152316880.00,151496336.00,152026688.00,152338448.00,
1,A4,200,2024-02-20 09:22:10.606058,151963152.00,151428032.00,152678320.00,153583120.00,151003136.00,153736864.00,152855904.00,152498304.00,151747136.00,152051056.00,154874608.00,153396944.00,152318736.00,151496336.00,152026400.00,152339312.00,
1,A4,200,2024-02-20 09:22:11.150615,151963728.00,151429776.00,152679200.00,153583120.00,151000576.00,153736864.00,152855952.00,152498880.00,151744832.00,152050480.00,154875776.00,153396656.00,152318736.00,151495472.00,152026976.00,152337856.00,
1,A4,200,2024-02-20 09:22:11.695966,151963728.00,151429488.00,152678544.00,153583120.00,151003424.00,153737152.00,152855664.00,152498880.00,151747136.00,152050480.00,154874896.00,153396080.00,152316592.00,151496048.00,152026688.00,152339024.00,
1,A4,200,2024-02-20 09:22:12.240775,151963728.00,151429200.00,152679200.00,153582832.00,151001440.00,153736864.00,152855376.00,152499168.00,151744240.00,152050768.00,154874608.00,153396944.00,152318048.00,151495472.00,152026688.00,152339904.00,
1,A4,200,2024-02-20 09:22:12.786254,151963440.00,151430064.00,152679200.00,153582832.00,151003712.00,153736864.00,152855664.00,152499456.00,151747136.00,152050768.00,154874608.00,153396944.00,152318448.00,151496048.00,152026976.00,152337856.00,
2,A4,200,2024-02-20 09:22:23.687514,151962272.00,151429488.00,152680064.00,153585184.00,151000288.00,153736560.00,152858352.00,152504112.00,151743088.00,152050192.00,154877552.00,153405728.00,152314784.00,151491216.00,152025824.00,152448544.00,
2,A4,200,2024-02-20 09:22:24.232130,151962864.00,151428912.00,152680064.00,153585760.00,151002304.00,153736560.00,152857760.00,152502656.00,151743888.00,152050048.00,154877856.00,153405440.00,152314560.00,151491792.00,152024944.00,152436800.00,
2,A4,200,2024-02-20 09:22:24.776453,151962272.00,151428032.00,152678240.00,153586048.00,151002304.00,153736560.00,152857408.00,152504112.00,151743952.00,152049616.00,154877264.00,153405728.00,152314848.00,151491216.00,152025536.00,152433024.00,
2,A4,200,2024-02-20 09:22:25.321945,151962560.00,151428032.00,152679488.00,153585472.00,150999712.00,153736560.00,152857712.00,152503824.00,151744544.00,152049328.00,154878144.00,153404560.00,152314560.00,151491216.00,152025232.00,152434176.00,
2,A4,200,2024-02-20 09:22:25.866275,151962864.00,151428912.00,152678240.00,153584592.00,151002880.00,153736560.00,152856880.00,152500912.00,151746560.00,152050192.00,154876080.00,153401056.00,152314848.00,151491792.00,152023792.00,152421856.00,
2,A4,200,2024-02-20 09:22:26.411967,151963728.00,151428320.00,152678240.00,153583120.00,150999712.00,153736560.00,152855376.00,152498592.00,151743952.00,152050768.00,154874464.00,153395200.00,152317168.00,151493248.00,152022336.00,152351632.00,
2,A4,200,2024-02-20 09:22:26.957052,151963728.00,151429776.00,152678608.00,153582544.00,151002880.00,153736560.00,152855376.00,152499456.00,151747136.00,152049904.00,154874464.00,153395776.00,152317456.00,151495184.00,152025824.00,152353088.00,
2,A4,200,2024-02-20 09:22:27.501919,151963440.00,151428320.00,152677952.00,153582832.00,151000864.00,153736272.00,152855376.00,152498592.00,151743952.00,152049904.00,154874896.00,153396656.00,152316816.00,151495264.00,152025824.00,152350768.00,
2,A4,200,2024-02-20 09:22:28.047393,151963152.00,151429488.00,152678608.00,153582832.00,151003424.00,153736560.00,152855376.00,152498880.00,151747440.00,152049616.00,154874016.00,153395776.00,152317168.00,151495472.00,152025824.00,152350480.00,
2,A4,200,2024-02-20 09:22:28.591793,151963440.00,151428032.00,152677664.00,153582832.00,151002592.00,153736864.00,152855664.00,152498000.00,151744832.00,152050768.00,154875184.00,153397248.00,152318448.00,151495472.00,152025536.00,152347856.00,
2,A4,200,2024-02-20 09:22:29.136680,151963440.00,151429776.00,152679488.00,153582832.00,151002880.00,153736560.00,152855072.00,152498880.00,151747440.00,152049328.00,154874304.00,153396656.00,152316880.00,151495760.00,152025232.00,152346992.00,
2,A4,200,2024-02-20 09:22:29.681507,151963152.00,151427744.00,152677664.00,153582832.00,151003712.00,153736560.00,152856240.00,152499744.00,151746560.00,152051056.00,154874896.00,153396944.00,152318448.00,151495472.00,152025824.00,152346992.00,
2,A4,200,2024-02-20 09:22:30.227106,151963440.00,151428032.00,152678832.00,153583120.00,151000864.00,153736560.00,152855664.00,152498000.00,151743952.00,152050768.00,154874304.00,153396656.00,152316592.00,151495472.00,152025536.00,152345136.00,
2,A4,200,2024-02-20 09:22:30.772284,151963440.00,151430352.00,152678320.00,153583120.00,151000576.00,153736272.00,152855952.00,152498592.00,151745120.00,152050768.00,154874608.00,153396944.00,152317744.00,151495184.00,152025824.00,152346688.00,
2,A4,200,2024-02-20 09:22:31.316632,151963440.00,151428032.00,152677664.00,153583120.00,151002016.00,153736864.00,152855376.00,152498304.00,151744544.00,152050192.00,154874608.00,153397248.00,152318448.00,151495184.00,152025536.00,152345712.00,
2,A4,200,2024-02-20 09:22:31.861476,151963440.00,151430640.00,152678608.00,153582544.00,151002592.00,153736560.00,152855664.00,152498592.00,151747136.00,152050192.00,154874304.00,153396656.00,152316304.00,151495472.00,152026112.00,152345136.00,
2,A4,200,2024-02-20 09:22:32.407490,151963152.00,151429776.00,152679200.00,153583120.00,151000000.00,153736560.00,152855952.00,152499168.00,151744832.00,152050192.00,154874896.00,153396656.00,152318736.00,151495472.00,152025824.00,152344256.00,
2,A4,200,2024-02-20 09:22:32.952655,151963440.00,151427168.00,152677952.00,153582832.00,151002592.00,153736560.00,152855952.00,152498880.00,151744544.00,152050768.00,154874608.00,153397248.00,152317168.00,151494896.00,152025536.00,152342224.00,
2,A4,200,2024-02-20 09:22:33.497371,151963440.00,151430352.00,152679488.00,153583120.00,151002592.00,153736560.00,152854784.00,152498304.00,151747264.00,152048880.00,154874608.00,153396368.00,152318272.00,151494800.00,152025824.00,152344832.00,
2,A4,200,2024-02-20 09:22:34.042051,151963440.00,151428032.00,152677376.00,153582544.00,151003136.00,153736272.00,152855664.00,152498592.00,151747440.00,152049904.00,154874608.00,153397248.00,152317872.00,151495184.00,152025536.00,152343392.00,
2,A4,200,2024-02-20 09:22:34.587093,151963440.00,151428608.00,152679488.00,153583120.00,151003712.00,153736560.00,152854784.00,152499168.00,151747136.00,152049328.00,154874608.00,153395488.00,152316592.00,151495472.00,152025536.00,152343088.00,
2,A4,200,2024-02-20 09:22:35.132062,151963440.00,151427456.00,152677072.00,153583120.00,151002592.00,153736272.00,152855376.00,152498000.00,151744832.00,152050768.00,154874896.00,153396944.00,152316880.00,151494896.00,152025824.00,152341344.00,
2,A4,200,2024-02-20 09:22:35.677879,151963152.00,151429776.00,152679488.00,153582544.00,151000000.00,153736560.00,152855952.00,152498880.00,151744240.00,152050480.00,154874304.00,153396080.00,152318160.00,151495184.00,152025824.00,152344544.00,
2,A4,200,2024-02-20 09:22:36.222641,151963440.00,151429200.00,152677952.00,153582832.00,150999136.00,153736272.00,152856240.00,152498304.00,151743600.00,152050048.00,154874304.00,153396080.00,152316416.00,151495264.00,152025824.00,152342512.00,
2,A4,200,2024-02-20 09:22:36.767647,151963728.00,151430928.00,152679488.00,153582832.00,151000576.00,153736864.00,152855952.00,152499456.00,151745408.00,152049904.00,154874304.00,153396368.00,152318048.00,151495184.00,152025536.00,152344256.00,
2,A4,200,2024-02-20 09:22:37.312926,151963440.00,151428032.00,152677744.00,153582832.00,151003424.00,153736560.00,152855312.00,152498880.00,151747728.00,152049616.00,154874896.00,153396656.00,152317168.00,151495184.00,152025824.00,152340480.00,
2,A4,200,2024-02-20 09:22:37.857248,151963440.00,151430928.00,152679488.00,153583120.00,151002880.00,153736560.00,152854496.00,152498000.00,151745120.00,152049328.00,154874608.00,153396656.00,152318624.00,151494896.00,152025536.00,152342800.00,
2,A4,200,2024-02-20 09:22:38.402748,151963728.00,151427456.00,152677376.00,153582544.00,151000576.00,153736560.00,152855072.00,152498880.00,151745984.00,152049904.00,154874896.00,153395488.00,152316592.00,151495184.00,152025536.00,152341344.00,
2,A4,200,2024-02-20 09:22:38.947406,151963728.00,151429200.00,152679488.00,153583120.00,151002304.00,153736560.00,152855664.00,152498592.00,151743600.00,152050912.00,154874896.00,153396944.00,152316816.00,151495264.00,152024944.00,152340192.00,
2,A4,200,2024-02-20 09:22:39.492346,151963152.00,151430064.00,152677744.00,153582544.00,151002016.00,153736272.00,152854496.00,152498592.00,151744544.00,152049904.00,154874896.00,153396368.00,152316592.00,151494896.00,152024944.00,152341056.00,
2,A4,200,2024-02-20 09:22:40.038007,151963440.00,151429200.00,152679200.00,153582832.00,151000000.00,153736272.00,152856240.00,152498592.00,151744544.00,152050192.00,154874304.00,153395776.00,152316304.00,151495184.00,152025536.00,152341648.00,
2,A4,200,2024-02-20 09:22:40.582899,151963152.00,151429776.00,152677952.00,153583120.00,151001728.00,153736560.00,152855376.00,152498304.00,151743376.00,152048736.00,154874304.00,153396368.00,152317744.00,151494896.00,152026112.00,152342224.00,
2,A4,200,2024-02-20 09:22:41.128268,151963728.00,151428032.00,152678608.00,153582832.00,151001440.00,153736560.00,152855600.00,152498880.00,151745120.00,152050192.00,154874608.00,153396368.00,152316880.00,151495184.00,152025232.00,152340768.00,
2,A4,200,2024-02-20 09:22:41.672464,151963152.00,151430064.00,152679488.00,153582544.00,151003712.00,153736272.00,152854784.00,152499168.00,151745408.00,152049024.00,154874304.00,153396368.00,152316000.00,151495184.00,152026400.00,152341056.00,
2,A4,200,2024-02-20 09:22:42.217952,151963440.00,151427456.00,152677952.00,153583120.00,151000288.00,153736272.00,152855072.00,152498880.00,151743088.00,152050480.00,154874896.00,153396944.00,152317744.00,151494976.00,152025232.00,152339904.00,
2,A4,200,2024-02-20 09:22:42.762589,151963440.00,151429200.00,152679488.00,153582544.00,151003424.00,153736272.00,152855072.00,152499456.00,151747136.00,152049024.00,154874016.00,153396368.00,152316304.00,151495472.00,152025824.00,152341936.00,
