0,B5,200,2024-02-20 09:39:01.218379,151956192.00,151425360.00,152672704.00,153578432.00,150989392.00,153721936.00,152845168.00,152496064.00,151719968.00,151892064.00,154858656.00,153394016.00,152284912.00,151463136.00,152010736.00,152477056.00,
0,B5,200,2024-02-20 09:39:01.763171,151956192.00,151424288.00,152672416.00,153579024.00,150987888.00,153721264.00,152846336.00,152490832.00,151721776.00,151892064.00,154859248.00,153394608.00,152284912.00,151462688.00,152009568.00,152482384.00,
0,B5,200,2024-02-20 09:39:02.308653,151955296.00,151424208.00,152671840.00,153578160.00,150990480.00,153721632.00,152845168.00,152490832.00,151721888.00,151891168.00,154858368.00,153393728.00,152284960.00,151463344.00,152009280.00,152482000.00,
0,B5,200,2024-02-20 09:39:02.853875,151955616.00,151423696.00,152673008.00,153578432.00,150989904.00,153721568.00,152846032.00,152494896.00,151721712.00,151890624.00,154858368.00,153394608.00,152285200.00,151463264.00,152009568.00,152483552.00,
0,B5,200,2024-02-20 09:39:03.398767,151955296.00,151425440.00,152674464.00,153579024.00,150990480.00,153721856.00,152846336.00,152490336.00,151721200.00,151890336.00,154858960.00,153394320.00,152284912.00,151463424.00,152008992.00,152481424.00,
0,B5,200,2024-02-20 09:39:03.943758,151956192.00,151425440.00,152672416.00,153578432.00,150989328.00,153721568.00,152845744.00,152494032.00,151722288.00,151888304.00,154858368.00,153394320.00,152284912.00,151463264.00,152007680.00,152483264.00,
0,B5,200,2024-02-20 09:39:04.488432,151956192.00,151424576.00,152672704.00,153578432.00,150990192.00,153721264.00,152845168.00,152492000.00,151721712.00,151890336.00,154858656.00,153394320.00,152284912.00,151463712.00,152009856.00,152483264.00,
0,B5,200,2024-02-20 09:39:05.034078,151955312.00,151423984.00,152673008.00,153578736.00,150989904.00,153721568.00,152846032.00,152498400.00,151722464.00,151892032.00,154859248.00,153394608.00,152284912.00,151462768.00,152010880.00,152481712.00,
0,B5,200,2024-02-20 09:39:05.579187,151955008.00,151426800.00,152673872.00,153578736.00,150990544.00,153721632.00,152845744.00,152494128.00,151721600.00,151891200.00,154858960.00,153394320.00,152284912.00,151463136.00,152008544.00,152483840.00,
0,B5,200,2024-02-20 09:39:06.123702,151955584.00,151424208.00,152672416.00,153578736.00,150990768.00,153721632.00,152845456.00,152496064.00,151721424.00,151888304.00,154858960.00,153394608.00,152284912.00,151462688.00,152008256.00,152483840.00,
0,B5,200,2024-02-20 09:39:06.668911,151955904.00,151424288.00,152673664.00,153578432.00,150987312.00,153721568.00,152845744.00,152490336.00,151720544.00,151887424.00,154858656.00,153394608.00,152284608.00,151462688.00,152007680.00,152481712.00,
0,B5,200,2024-02-20 09:39:07.213751,151955024.00,151425152.00,152674160.00,153578144.00,150988752.00,153721568.00,152845744.00,152497232.00,151719104.00,151887136.00,154858064.00,153393728.00,152284912.00,151462272.00,152008400.00,152483552.00,
0,B5,200,2024-02-20 09:39:07.758526,151955888.00,151425072.00,152674528.00,153579024.00,150987088.00,153721344.00,152846032.00,152498400.00,151719392.00,151887728.00,154859552.00,153394016.00,152284912.00,151463136.00,152010144.00,152483552.00,
0,B5,200,2024-02-20 09:39:08.303253,151955584.00,151424576.00,152673296.00,153577856.00,150987888.00,153721264.00,152846336.00,152498192.00,151721712.00,151887424.00,154858368.00,153393440.00,152284912.00,151462560.00,152007968.00,152483264.00,
0,B5,200,2024-02-20 09:39:08.848565,151956176.00,151425072.00,152673296.00,153579024.00,150990480.00,153721568.00,152846032.00,152496656.00,151721712.00,151890336.00,154859248.00,153394896.00,152284608.00,151462560.00,152010432.00,152483840.00,
0,B5,200,2024-02-20 09:39:09.394164,151955616.00,151423408.00,152673296.00,153579024.00,150987952.00,153721856.00,152845744.00,152497808.00,151719856.00,151889424.00,154858960.00,153394608.00,152284608.00,151462976.00,152010144.00,152483552.00,
0,B5,200,2024-02-20 09:39:09.939610,151955904.00,151426304.00,152673584.00,153579024.00,150989040.00,153721568.00,152846032.00,152496064.00,151718416.00,151887136.00,154858960.00,153394320.00,152284608.00,151462272.00,152008544.00,152483552.00,
0,B5,200,2024-02-20 09:39:10.484046,151955584.00,151423696.00,152672128.00,153578736.00,150990768.00,153721856.00,152845456.00,152498688.00,151721424.00,151887728.00,154859248.00,153394608.00,152284608.00,151463552.00,152009136.00,152481712.00,
0,B5,200,2024-02-20 09:39:11.029682,151954720.00,151426224.00,152673872.00,153578144.00,150987312.00,153721568.00,152846336.00,152495680.00,151718240.00,151887424.00,154858656.00,153394016.00,152284384.00,151463264.00,152008256.00,152483840.00,
0,B5,200,2024-02-20 09:39:11.574117,151955584.00,151423696.00,152672416.00,153578736.00,150989904.00,153721568.00,152846032.00,152496656.00,151722000.00,151888592.00,154859248.00,153394320.00,152284608.00,151463136.00,152010144.00,152483552.00,
0,B5,200,2024-02-20 09:39:12.118649,151955888.00,151425728.00,152673584.00,153579024.00,150989040.00,153721264.00,152845744.00,152489472.00,151722288.00,151890032.00,154858960.00,153394320.00,152284608.00,151462688.00,152011024.00,152479088.00,
1,B5,200,2024-02-20 09:39:19.749869,151955008.00,151423328.00,152669216.00,153576704.00,150994512.00,153725152.00,152848608.00,152497808.00,151731040.00,152012032.00,154864272.00,153393152.00,152301360.00,151479456.00,152015808.00,152475008.00,
1,B5,200,2024-02-20 09:39:20.294483,151954432.00,151421312.00,152671248.00,153576672.00,150993648.00,153725456.00,152848656.00,152496256.00,151727968.00,152011744.00,154864576.00,153393440.00,152301296.00,151479168.00,152014352.00,152480256.00,
1,B5,200,2024-02-20 09:39:20.839499,151954720.00,151423920.00,152671840.00,153577552.00,150991632.00,153725152.00,152848656.00,152491504.00,151729008.00,152014064.00,154864576.00,153394608.00,152301584.00,151479456.00,152014640.00,152470944.00,
1,B5,200,2024-02-20 09:39:21.384369,151955296.00,151422176.00,152670960.00,153576400.00,150995104.00,153725152.00,152848368.00,152491120.00,151730464.00,152016816.00,154864576.00,153394016.00,152301360.00,151479536.00,152012912.00,152470944.00,
1,B5,200,2024-02-20 09:39:21.930078,151955008.00,151424208.00,152670960.00,153577264.00,150994800.00,153725152.00,152848368.00,152495088.00,151732016.00,152012752.00,154864576.00,153394608.00,152301584.00,151479824.00,152016672.00,152473264.00,
1,B5,200,2024-02-20 09:39:22.474597,151955312.00,151424576.00,152671536.00,153577856.00,150991056.00,153721632.00,152845744.00,152496944.00,151721712.00,151908592.00,154859088.00,153393152.00,152286352.00,151463424.00,152010432.00,152477632.00,
1,B5,200,2024-02-20 09:39:23.019846,151954736.00,151423696.00,152673584.00,153577856.00,150987952.00,153721856.00,152846032.00,152497232.00,151721024.00,151896128.00,154859248.00,153393440.00,152285200.00,151462272.00,152009136.00,152478704.00,
1,B5,200,2024-02-20 09:39:23.565160,151955312.00,151423984.00,152672416.00,153578736.00,150989328.00,153721568.00,152845456.00,152495488.00,151722352.00,151891488.00,154858656.00,153394608.00,152285200.00,151462976.00,152008256.00,152482976.00,
1,B5,200,2024-02-20 09:39:24.109496,151955312.00,151425360.00,152674160.00,153578432.00,150990768.00,153721632.00,152846032.00,152495184.00,151722752.00,151893232.00,154859552.00,153394016.00,152284912.00,151462272.00,152007968.00,152483552.00,
1,B5,200,2024-02-20 09:39:24.655357,151955008.00,151423920.00,152672128.00,153578432.00,150986736.00,153721856.00,152845744.00,152494128.00,151718992.00,151889712.00,154859248.00,153394320.00,152284912.00,151462768.00,152007968.00,152483360.00,
1,B5,200,2024-02-20 09:39:25.199634,151954432.00,151424784.00,152673584.00,153578432.00,150987312.00,153721632.00,152846032.00,152491984.00,151717648.00,151887424.00,154858656.00,153393728.00,152284960.00,151462272.00,152007680.00,152482672.00,
1,B5,200,2024-02-20 09:39:25.745499,151954752.00,151426016.00,152673296.00,153578160.00,150987376.00,153721264.00,152846624.00,152489376.00,151720544.00,151890336.00,154859248.00,153393728.00,152285200.00,151463552.00,152010144.00,152477632.00,
1,B5,200,2024-02-20 09:39:26.290324,151954720.00,151423408.00,152672416.00,153579024.00,150989616.00,153721568.00,152845168.00,152496352.00,151719856.00,151890336.00,154859248.00,153394608.00,152284912.00,151461984.00,152010144.00,152483264.00,
1,B5,200,2024-02-20 09:39:26.835048,151955296.00,151425152.00,152674752.00,153578160.00,150990768.00,153721568.00,152846624.00,152491120.00,151722000.00,151886112.00,154858656.00,153394016.00,152284912.00,151463424.00,152007392.00,152475312.00,
1,B5,200,2024-02-20 09:39:27.380132,151954720.00,151423696.00,152671840.00,153578160.00,150987024.00,153721568.00,152845456.00,152497520.00,151719968.00,151889744.00,154858800.00,153393440.00,152284912.00,151462112.00,152010736.00,152482976.00,
1,B5,200,2024-02-20 09:39:27.925768,151954448.00,151425728.00,152673872.00,153578736.00,150989392.00,153721568.00,152845744.00,152498976.00,151722000.00,151887728.00,154858960.00,153393728.00,152285200.00,151462976.00,152008704.00,152481424.00,
1,B5,200,2024-02-20 09:39:28.470391,151955312.00,151423984.00,152671840.00,153578432.00,150987312.00,153721568.00,152846624.00,152492960.00,151720832.00,151886112.00,154858656.00,153393728.00,152284608.00,151462272.00,152007680.00,152482976.00,
1,B5,200,2024-02-20 09:39:29.015928,151955296.00,151423984.00,152673872.00,153579312.00,150989040.00,153721856.00,152845168.00,152496352.00,151721424.00,151888880.00,154859248.00,153394320.00,152284608.00,151462400.00,152010432.00,152483552.00,
1,B5,200,2024-02-20 09:39:29.560679,151955616.00,151425152.00,152673008.00,153578736.00,150990768.00,153721632.00,152845744.00,152498112.00,151722576.00,151884656.00,154858656.00,153394320.00,152284912.00,151463552.00,152007104.00,152482976.00,
1,B5,200,2024-02-20 09:39:30.105143,151954720.00,151422832.00,152672128.00,153578736.00,150987888.00,153721856.00,152845744.00,152495488.00,151717648.00,151885248.00,154859552.00,153394016.00,152284912.00,151462272.00,152008560.00,152483552.00,
1,B5,200,2024-02-20 09:39:30.650103,151955888.00,151424208.00,152674240.00,153578448.00,150990768.00,153721632.00,152846032.00,152490832.00,151722288.00,151884080.00,154858656.00,153394320.00,152284608.00,151461984.00,152008256.00,152482000.00,
1,B5,200,2024-02-20 09:39:31.195284,151955328.00,151424784.00,152674528.00,153579024.00,150990256.00,153721632.00,152845744.00,152490832.00,151722000.00,151885536.00,154859248.00,153394320.00,152284608.00,151461984.00,152008272.00,152481616.00,
1,B5,200,2024-02-20 09:39:31.740896,151954752.00,151425152.00,152673008.00,153578160.00,150990832.00,153721344.00,152845456.00,152498112.00,151722752.00,151885376.00,154859552.00,153393152.00,152284672.00,151463056.00,152008848.00,152482192.00,
1,B5,200,2024-02-20 09:39:32.284826,151955024.00,151423984.00,152673872.00,153578736.00,150990480.00,153721264.00,152845168.00,152495488.00,151722000.00,151886848.00,154858960.00,153394016.00,152284912.00,151463264.00,152010144.00,152483552.00,
1,B5,200,2024-02-20 09:39:32.830025,151955616.00,151426304.00,152674160.00,153578144.00,150987888.00,153721264.00,152846032.00,152492096.00,151717936.00,151885824.00,154859552.00,153393440.00,152284912.00,151462560.00,152009568.00,152482672.00,
1,B5,200,2024-02-20 09:39:33.375901,151954720.00,151426304.00,152674528.00,153578448.00,150987312.00,153721568.00,152846032.00,152489664.00,151717648.00,151885952.00,154858960.00,153394608.00,152284912.00,151462976.00,152007680.00,152481424.00,
1,B5,200,2024-02-20 09:39:33.920777,151955296.00,151423408.00,152671840.00,153578736.00,150991056.00,153721568.00,152845456.00,152498112.00,151721120.00,151886272.00,154859248.00,153394320.00,152284608.00,151463424.00,152010432.00,152480832.00,
1,B5,200,2024-02-20 09:39:34.465589,151955312.00,151425728.00,152674528.00,153578432.00,150988816.00,153721568.00,152845168.00,152492288.00,151719392.00,151883216.00,154858960.00,153394320.00,152284912.00,151462112.00,152007968.00,152483264.00,
1,B5,200,2024-02-20 09:39:35.010891,151955312.00,151424864.00,152672704.00,153578432.00,150990480.00,153721568.00,152845744.00,152495776.00,151721120.00,151885248.00,154859248.00,153394016.00,152284608.00,151462688.00,152010144.00,152483648.00,
1,B5,200,2024-02-20 09:39:35.556275,151954720.00,151425728.00,152674528.00,153578448.00,150986736.00,153721264.00,152846032.00,152489088.00,151719392.00,151884080.00,154859248.00,153394320.00,152284608.00,151461984.00,152009280.00,152479680.00,
1,B5,200,2024-02-20 09:39:36.100274,151955312.00,151423984.00,152671840.00,153579024.00,150990192.00,153721264.00,152845168.00,152495200.00,151721712.00,151882928.00,154859248.00,153394016.00,152284608.00,151462976.00,152007392.00,152483264.00,
1,B5,200,2024-02-20 09:39:36.646002,151954432.00,151426224.00,152674752.00,153578736.00,150986448.00,153721344.00,152846032.00,152496352.00,151717936.00,151885536.00,154859552.00,153394320.00,152284672.00,151462848.00,152010432.00,152477920.00,
1,B5,200,2024-02-20 09:39:37.190939,151954736.00,151426016.00,152673952.00,153579024.00,150986800.00,153721264.00,152844864.00,152496064.00,151719680.00,151882640.00,154858960.00,153394320.00,152284608.00,151462688.00,152007104.00,152483264.00,
1,B5,200,2024-02-20 09:39:37.735646,151954736.00,151424288.00,152673584.00,153579024.00,150987312.00,153721568.00,152846336.00,152498112.00,151717936.00,151883056.00,154858960.00,153394320.00,152284672.00,151462688.00,152007104.00,152479968.00,
1,B5,200,2024-02-20 09:39:38.280388,151955296.00,151426304.00,152674160.00,153578736.00,150988752.00,153721264.00,152845168.00,152492288.00,151722288.00,151883216.00,154858960.00,153394608.00,152284608.00,151462560.00,152007680.00,152482096.00,
1,B5,200,2024-02-20 09:39:38.826107,151954432.00,151425360.00,152674160.00,153579312.00,150987024.00,153721568.00,152845456.00,152498688.00,151717648.00,151883792.00,154859248.00,153394320.00,152284608.00,151462272.00,152009568.00,152481120.00,
1,B5,200,2024-02-20 09:39:39.370332,151955616.00,151425152.00,152673008.00,153578448.00,150989328.00,153721264.00,152845456.00,152489664.00,151722864.00,151883504.00,154859552.00,153394320.00,152284320.00,151462400.00,152008256.00,152480832.00,
1,B5,200,2024-02-20 09:39:39.915542,151955024.00,151424864.00,152674160.00,153579024.00,150988176.00,153721568.00,152846336.00,152492288.00,151718528.00,151882464.00,154858960.00,153394016.00,152284608.00,151462688.00,152009136.00,152482784.00,
1,B5,200,2024-02-20 09:39:40.460741,151955312.00,151424576.00,152672128.00,153578432.00,150987024.00,153721568.00,152845744.00,152496352.00,151719680.00,151885536.00,154859840.00,153393728.00,152284608.00,151462112.00,152009424.00,152483360.00,
1,B5,200,2024-02-20 09:39:41.006460,151955024.00,151425440.00,152674832.00,153578448.00,150990192.00,153721568.00,152846912.00,152495392.00,151720544.00,151883792.00,154858960.00,153394320.00,152284912.00,151462848.00,152007968.00,152483552.00,
2,B5,200,2024-02-20 09:39:48.636305,151953856.00,151421024.00,152668928.00,153576976.00,150992208.00,153725456.00,152848080.00,152497424.00,151727216.00,152018272.00,154863984.00,153394320.00,152301296.00,151479168.00,152016384.00,152479680.00,
2,B5,200,2024-02-20 09:39:49.182057,151954432.00,151423040.00,152671248.00,153576976.00,150995104.00,153725152.00,152848656.00,152495680.00,151729888.00,152012032.00,154864864.00,153394320.00,152301072.00,151478880.00,152012912.00,152473856.00,
2,B5,200,2024-02-20 09:39:49.726168,151954720.00,151423616.00,152670672.00,153576384.00,150992496.00,153725456.00,152849248.00,152491792.00,151727504.00,152010000.00,154864272.00,153393440.00,152301296.00,151479168.00,152011456.00,152479680.00,
2,B5,200,2024-02-20 09:39:50.271857,151954432.00,151422176.00,152670960.00,153576976.00,150992208.00,153725152.00,152848656.00,152498304.00,151727680.00,152016672.00,154863984.00,153394016.00,152301584.00,151478784.00,152016384.00,152478512.00,
2,B5,200,2024-02-20 09:39:50.816116,151955008.00,151424208.00,152671248.00,153577552.00,150994512.00,153725456.00,152849536.00,152496256.00,151729120.00,152017984.00,154864576.00,153394320.00,152301584.00,151479744.00,152016096.00,152474144.00,
2,B5,200,2024-02-20 09:39:51.361929,151955296.00,151422176.00,152668928.00,153576672.00,150990768.00,153724272.00,152846912.00,152495680.00,151724896.00,151976928.00,154862496.00,153394016.00,152298096.00,151475120.00,152012032.00,152480544.00,
2,B5,200,2024-02-20 09:39:51.906864,151954736.00,151425936.00,152673584.00,153578736.00,150986800.00,153721344.00,152844864.00,152496352.00,151719392.00,151890624.00,154858368.00,153394320.00,152284080.00,151461536.00,152009280.00,152483264.00,
2,B5,200,2024-02-20 09:39:52.452501,151954720.00,151424496.00,152671536.00,153577856.00,150987024.00,153721568.00,152845744.00,152496656.00,151717936.00,151890912.00,154859552.00,153393728.00,152284960.00,151462848.00,152009568.00,152477344.00,
2,B5,200,2024-02-20 09:39:52.996669,151955024.00,151423984.00,152672416.00,153579024.00,150989616.00,153721264.00,152844864.00,152494608.00,151722000.00,151888016.00,154858064.00,153394016.00,152284912.00,151462688.00,152008256.00,152482976.00,
2,B5,200,2024-02-20 09:39:53.541865,151954432.00,151423920.00,152671840.00,153577568.00,150989968.00,153721632.00,152846336.00,152495200.00,151717936.00,151889168.00,154859840.00,153393440.00,152284320.00,151462272.00,152009280.00,152476176.00,
2,B5,200,2024-02-20 09:39:54.086433,151954736.00,151425936.00,152674528.00,153579024.00,150987088.00,153721344.00,152845456.00,152492000.00,151719104.00,151885376.00,154858368.00,153394320.00,152284608.00,151462400.00,152007968.00,152482976.00,
2,B5,200,2024-02-20 09:39:54.631906,151955616.00,151425728.00,152673872.00,153578144.00,150991056.00,153721344.00,152845744.00,152498400.00,151721888.00,151886528.00,154859248.00,153393728.00,152284608.00,151462768.00,152008544.00,152481120.00,
2,B5,200,2024-02-20 09:39:55.176627,151954720.00,151425360.00,152673952.00,153577856.00,150988752.00,153721344.00,152846624.00,152497232.00,151718992.00,151887696.00,154859552.00,153393728.00,152284608.00,151462112.00,152009712.00,152483072.00,
2,B5,200,2024-02-20 09:39:55.721617,151954752.00,151425152.00,152674160.00,153578736.00,150989616.00,153721264.00,152845456.00,152498000.00,151721424.00,151887136.00,154858064.00,153394016.00,152284560.00,151462272.00,152009856.00,152481712.00,
2,B5,200,2024-02-20 09:39:56.266675,151954736.00,151423408.00,152671536.00,153578736.00,150986736.00,153721856.00,152845456.00,152496944.00,151719680.00,151886560.00,154858656.00,153394320.00,152284608.00,151461984.00,152009568.00,152482976.00,
2,B5,200,2024-02-20 09:39:56.811847,151955584.00,151424784.00,152672704.00,153578432.00,150990768.00,153721344.00,152845744.00,152498112.00,151721712.00,151884656.00,154858960.00,153394016.00,152284320.00,151462272.00,152007392.00,152481808.00,
2,B5,200,2024-02-20 09:39:57.356548,151955312.00,151423408.00,152672128.00,153578144.00,150989040.00,153721568.00,152846032.00,152495776.00,151718416.00,151884208.00,154858800.00,153394320.00,152284608.00,151462480.00,152007392.00,152476464.00,
2,B5,200,2024-02-20 09:39:57.901143,151955024.00,151425728.00,152673008.00,153578736.00,150987088.00,153721264.00,152844288.00,152492864.00,151719680.00,151882928.00,154858368.00,153394016.00,152284608.00,151462272.00,152007104.00,152482976.00,
2,B5,200,2024-02-20 09:39:58.447202,151955024.00,151424576.00,152673584.00,153578432.00,150990480.00,153721568.00,152845456.00,152492288.00,151721024.00,151884944.00,154859248.00,153393728.00,152284608.00,151462272.00,152009136.00,152482784.00,
2,B5,200,2024-02-20 09:39:58.991595,151955616.00,151424864.00,152671840.00,153578144.00,150990192.00,153721264.00,152845456.00,152489376.00,151722000.00,151882640.00,154858656.00,153394016.00,152284320.00,151462272.00,152007392.00,152481120.00,
2,B5,200,2024-02-20 09:39:59.537552,151954448.00,151425152.00,152674240.00,153578736.00,150986736.00,153721568.00,152844864.00,152496352.00,151717424.00,151882464.00,154858656.00,153393728.00,152284384.00,151462400.00,152007392.00,152483264.00,
2,B5,200,2024-02-20 09:40:00.082295,151955024.00,151424864.00,152672704.00,153578432.00,150988176.00,153721264.00,152845456.00,152497808.00,151721120.00,151884656.00,154858368.00,153394320.00,152284272.00,151461984.00,152009280.00,152482672.00,
2,B5,200,2024-02-20 09:40:00.627262,151954736.00,151425728.00,152674528.00,153577856.00,150987312.00,153721568.00,152845456.00,152494896.00,151717360.00,151883920.00,154858960.00,153393152.00,152284672.00,151462112.00,152009568.00,152475600.00,
2,B5,200,2024-02-20 09:40:01.171928,151955296.00,151424576.00,152673584.00,153578448.00,150989040.00,153721264.00,152844864.00,152490544.00,151721776.00,151883056.00,154858960.00,153394320.00,152284320.00,151462272.00,152008256.00,152481712.00,
2,B5,200,2024-02-20 09:40:01.717216,151955040.00,151425440.00,152674528.00,153578432.00,150990544.00,153721344.00,152845456.00,152497808.00,151721488.00,151882176.00,154858656.00,153393728.00,152284608.00,151462400.00,152008400.00,152482672.00,
2,B5,200,2024-02-20 09:40:02.261842,151955024.00,151425440.00,152673008.00,153577856.00,150986512.00,153721264.00,152845456.00,152495392.00,151718816.00,151882336.00,154858656.00,153394320.00,152284320.00,151462688.00,152007104.00,152483264.00,
2,B5,200,2024-02-20 09:40:02.806947,151954720.00,151425152.00,152674160.00,153578736.00,150989616.00,153721568.00,152844576.00,152494032.00,151721712.00,151882928.00,154858368.00,153394608.00,152284608.00,151462400.00,152009568.00,152483264.00,
2,B5,200,2024-02-20 09:40:03.352728,151955888.00,151425728.00,152673296.00,153577856.00,150990192.00,153721264.00,152846624.00,152498000.00,151721888.00,151885376.00,154859840.00,153393728.00,152284208.00,151462192.00,152010000.00,152479584.00,
2,B5,200,2024-02-20 09:40:03.897302,151954736.00,151423984.00,152671840.00,153578144.00,150987888.00,153721568.00,152844864.00,152489088.00,151720544.00,151883216.00,154858368.00,153394320.00,152284320.00,151462272.00,152009856.00,152480832.00,
2,B5,200,2024-02-20 09:40:04.442091,151955616.00,151424576.00,152672416.00,153579024.00,150990192.00,153721264.00,152844576.00,152496352.00,151720544.00,151881472.00,154858960.00,153394608.00,152284320.00,151462272.00,152007392.00,152483264.00,
2,B5,200,2024-02-20 09:40:04.987156,151954720.00,151423408.00,152672416.00,153577856.00,150986480.00,153721568.00,152845456.00,152495776.00,151717936.00,151882640.00,154858960.00,153394016.00,152284320.00,151462272.00,152009856.00,152476464.00,
2,B5,200,2024-02-20 09:40:05.531885,151955584.00,151423616.00,152672128.00,153578432.00,150990768.00,153721632.00,152844576.00,152496064.00,151721712.00,151880320.00,154858656.00,153394320.00,152284320.00,151462112.00,152007392.00,152482976.00,
2,B5,200,2024-02-20 09:40:06.077507,151954720.00,151423408.00,152672416.00,153578144.00,150986480.00,153721568.00,152845744.00,152497808.00,151718816.00,151880608.00,154858960.00,153393728.00,152284272.00,151461824.00,152007968.00,152479376.00,
2,B5,200,2024-02-20 09:40:06.622519,151955312.00,151424864.00,152672704.00,153578160.00,150990192.00,153721264.00,152844864.00,152489664.00,151722000.00,151882640.00,154858960.00,153394320.00,152284320.00,151461824.00,152008848.00,152480832.00,
2,B5,200,2024-02-20 09:40:07.167571,151955008.00,151425360.00,152672416.00,153578432.00,150986224.00,153721632.00,152845744.00,152497520.00,151722000.00,151883920.00,154859552.00,153394016.00,152284384.00,151462400.00,152010000.00,152482384.00,
2,B5,200,2024-02-20 09:40:07.713034,151954720.00,151423696.00,152672128.00,153578448.00,150986192.00,153721568.00,152844864.00,152489088.00,151719392.00,151883504.00,154858656.00,153393728.00,152284608.00,151461984.00,152010144.00,152477056.00,
