0,A5,200,2024-02-20 09:33:09.127059,151960384.00,151423984.00,152669216.00,153570832.00,150998272.00,153729520.00,152843696.00,152484128.00,151737808.00,152043232.00,154860576.00,153294192.00,152309904.00,151487552.00,152017104.00,152462992.00,
0,A5,200,2024-02-20 09:33:09.671715,151959808.00,151424784.00,152668336.00,153570544.00,150996544.00,153729520.00,152844864.00,152485584.00,151738688.00,152043232.00,154862352.00,153293312.00,152310192.00,151488032.00,152017104.00,152468416.00,
0,A5,200,2024-02-20 09:33:10.217433,151960096.00,151425072.00,152669792.00,153570544.00,150998560.00,153729232.00,152844000.00,152486464.00,151738976.00,152042944.00,154861024.00,153293312.00,152309440.00,151488032.00,152016384.00,152460656.00,
0,A5,200,2024-02-20 09:33:10.762126,151960096.00,151424208.00,152668336.00,153570544.00,150995104.00,153729520.00,152844288.00,152486176.00,151735488.00,152042944.00,154861456.00,153293024.00,152309616.00,151487456.00,152016816.00,152460272.00,
0,A5,200,2024-02-20 09:33:11.306793,151959808.00,151425072.00,152670080.00,153570544.00,150998560.00,153729520.00,152844288.00,152485008.00,151739264.00,152043232.00,154861024.00,153292736.00,152309152.00,151488032.00,152016384.00,152466960.00,
0,A5,200,2024-02-20 09:33:11.852253,151960096.00,151424208.00,152668336.00,153570544.00,150997408.00,153729808.00,152844576.00,152487632.00,151736656.00,152042640.00,154861760.00,153292144.00,152309616.00,151487552.00,152016816.00,152467840.00,
0,A5,200,2024-02-20 09:33:12.397597,151959808.00,151425072.00,152669792.00,153570832.00,150994512.00,153729520.00,152843696.00,152487040.00,151736944.00,152044096.00,154861760.00,153292144.00,152310192.00,151487744.00,152016240.00,152460864.00,
0,A5,200,2024-02-20 09:33:12.942983,151960096.00,151424208.00,152668336.00,153570832.00,150999712.00,153729232.00,152844576.00,152487920.00,151738384.00,152042944.00,154861760.00,153292144.00,152309904.00,151487456.00,152017104.00,152467840.00,
0,A5,200,2024-02-20 09:33:13.486915,151960096.00,151424784.00,152669504.00,153570544.00,150994800.00,153729520.00,152844576.00,152488208.00,151736368.00,152043232.00,154861904.00,153291856.00,152310192.00,151487744.00,152016672.00,152462304.00,
0,A5,200,2024-02-20 09:33:14.032913,151959808.00,151425360.00,152669504.00,153570832.00,150995968.00,153729232.00,152844864.00,152484720.00,151737808.00,152042944.00,154862352.00,153291552.00,152309904.00,151488128.00,152016816.00,152466960.00,
0,A5,200,2024-02-20 09:33:14.576851,151960096.00,151424208.00,152668336.00,153570544.00,150999424.00,153729808.00,152844576.00,152487920.00,151738688.00,152043808.00,154862640.00,153291264.00,152310192.00,151487744.00,152016528.00,152468128.00,
0,A5,200,2024-02-20 09:33:15.122286,151960096.00,151425360.00,152669216.00,153570544.00,150995392.00,153729232.00,152844864.00,152483840.00,151736368.00,152042944.00,154862208.00,153291280.00,152310192.00,151488128.00,152016384.00,152464144.00,
0,A5,200,2024-02-20 09:33:15.667708,151960112.00,151425152.00,152668928.00,153570256.00,150999136.00,153729232.00,152843696.00,152484032.00,151738688.00,152043808.00,154861616.00,153290976.00,152310304.00,151487744.00,152016096.00,152466384.00,
0,A5,200,2024-02-20 09:33:16.212675,151959808.00,151424496.00,152669504.00,153570544.00,150995680.00,153729520.00,152844864.00,152485296.00,151736080.00,152043232.00,154861456.00,153290976.00,152310192.00,151487744.00,152016672.00,152468320.00,
0,A5,200,2024-02-20 09:33:16.758246,151960096.00,151424784.00,152668624.00,153570256.00,150996256.00,153729232.00,152844864.00,152484432.00,151738096.00,152043520.00,154862640.00,153290976.00,152310192.00,151488032.00,152016816.00,152467264.00,
0,A5,200,2024-02-20 09:33:17.302604,151960096.00,151425072.00,152668624.00,153570544.00,150999136.00,153729232.00,152844288.00,152488208.00,151738976.00,152043520.00,154861904.00,153290688.00,152310192.00,151488032.00,152016976.00,152467744.00,
0,A5,200,2024-02-20 09:33:17.847806,151960384.00,151424784.00,152669792.00,153570544.00,150995392.00,153729232.00,152843696.00,152487920.00,151736080.00,152043808.00,154862048.00,153290384.00,152310480.00,151487744.00,152016528.00,152467552.00,
0,A5,200,2024-02-20 09:33:18.393004,151959520.00,151424208.00,152668624.00,153570832.00,150998272.00,153729520.00,152844576.00,152488496.00,151739264.00,152042944.00,154862208.00,153290400.00,152310016.00,151488032.00,152016672.00,152465504.00,
0,A5,200,2024-02-20 09:33:18.938191,151959808.00,151424208.00,152669216.00,153570256.00,150995680.00,153729520.00,152844000.00,152488496.00,151735488.00,152042944.00,154862048.00,153290096.00,152309904.00,151487744.00,152016096.00,152466000.00,
0,A5,200,2024-02-20 09:33:19.482507,151959808.00,151424496.00,152668048.00,153570256.00,150997120.00,153729520.00,152843696.00,152489088.00,151738688.00,152043808.00,154861456.00,153290096.00,152309440.00,151487744.00,152017104.00,152466384.00,
0,A5,200,2024-02-20 09:33:20.028183,151960384.00,151424496.00,152669216.00,153569952.00,150997696.00,153729520.00,152844576.00,152486752.00,151736944.00,152043808.00,154862208.00,153289808.00,152310192.00,151487168.00,152016096.00,152468032.00,
0,A5,200,2024-02-20 09:33:20.573095,151959808.00,151424784.00,152668048.00,153570256.00,150997120.00,153729520.00,152844000.00,152487040.00,151738688.00,152043520.00,154861456.00,153289808.00,152310480.00,151488032.00,152016816.00,152467840.00,
0,A5,200,2024-02-20 09:33:21.117611,151960096.00,151425072.00,152669216.00,153570544.00,150996544.00,153729520.00,152843696.00,152488784.00,151736656.00,152042944.00,154861904.00,153289808.00,152309616.00,151487840.00,152016528.00,152464640.00,
1,A5,200,2024-02-20 09:33:29.294094,151957904.00,151423616.00,152672416.00,153577264.00,150997120.00,153729808.00,152850992.00,152491216.00,151736656.00,152042352.00,154868416.00,153390800.00,152307280.00,151484768.00,152018272.00,152476464.00,
1,A5,200,2024-02-20 09:33:29.838194,151957904.00,151423920.00,152671840.00,153577856.00,150994800.00,153729808.00,152850992.00,152492096.00,151734048.00,152043232.00,154868112.00,153377328.00,152306704.00,151484736.00,152018864.00,152478992.00,
1,A5,200,2024-02-20 09:33:30.383568,151957904.00,151423616.00,152671840.00,153577264.00,150995104.00,153729808.00,152850416.00,152496848.00,151733760.00,152042640.00,154868400.00,153368256.00,152306416.00,151484864.00,152018272.00,152479584.00,
1,A5,200,2024-02-20 09:33:30.928383,151957616.00,151423616.00,152671840.00,153577856.00,150995392.00,153729520.00,152850128.00,152495968.00,151735488.00,152042352.00,154869008.00,153376160.00,152305824.00,151484160.00,152018864.00,152480256.00,
1,A5,200,2024-02-20 09:33:31.473114,151957616.00,151424208.00,152671840.00,153577552.00,150996832.00,153729520.00,152850416.00,152497136.00,151736944.00,152043232.00,154868400.00,153361520.00,152306704.00,151484736.00,152018272.00,152479584.00,
1,A5,200,2024-02-20 09:33:32.017852,151959808.00,151424496.00,152669216.00,153570832.00,150997120.00,153729232.00,152844000.00,152486464.00,151735792.00,152042944.00,154860432.00,153286288.00,152309312.00,151487088.00,152015520.00,152458624.00,
1,A5,200,2024-02-20 09:33:32.563290,151959520.00,151424784.00,152668336.00,153569664.00,150995968.00,153729520.00,152843408.00,152488208.00,151737520.00,152043808.00,154860864.00,153302688.00,152309904.00,151487456.00,152016528.00,152465216.00,
1,A5,200,2024-02-20 09:33:33.108304,151959808.00,151424784.00,152668624.00,153569952.00,150998560.00,153729232.00,152844576.00,152485296.00,151737520.00,152043520.00,154861456.00,153298016.00,152309904.00,151487456.00,152016240.00,152460464.00,
1,A5,200,2024-02-20 09:33:33.653139,151960096.00,151424496.00,152668624.00,153569664.00,150995968.00,153729232.00,152843408.00,152485888.00,151736368.00,152042064.00,154860736.00,153295072.00,152309904.00,151487840.00,152016384.00,152460656.00,
1,A5,200,2024-02-20 09:33:34.198338,151960096.00,151424496.00,152668336.00,153569664.00,150997696.00,153729520.00,152844000.00,152487632.00,151737808.00,152042640.00,154862208.00,153293328.00,152309904.00,151487168.00,152016384.00,152462896.00,
1,A5,200,2024-02-20 09:33:34.744090,151960096.00,151424496.00,152668624.00,153569952.00,150995392.00,153729232.00,152843408.00,152487632.00,151736656.00,152042640.00,154862352.00,153292144.00,152309904.00,151487840.00,152016672.00,152467744.00,
1,A5,200,2024-02-20 09:33:35.289922,151959520.00,151424784.00,152668336.00,153569952.00,150997984.00,153729232.00,152843408.00,152488496.00,151738096.00,152043232.00,154860864.00,153290976.00,152310192.00,151487456.00,152016240.00,152466384.00,
1,A5,200,2024-02-20 09:33:35.833219,151960096.00,151424784.00,152668624.00,153570256.00,150995968.00,153729520.00,152844288.00,152484720.00,151736656.00,152042944.00,154861168.00,153290672.00,152309904.00,151487744.00,152016528.00,152468416.00,
1,A5,200,2024-02-20 09:33:36.378288,151959808.00,151424784.00,152668928.00,153570256.00,150998560.00,153729520.00,152844864.00,152486752.00,151738096.00,152044096.00,154861760.00,153290096.00,152310192.00,151487456.00,152016240.00,152468608.00,
1,A5,200,2024-02-20 09:33:36.923339,151959808.00,151424496.00,152668624.00,153569952.00,150996832.00,153729232.00,152843696.00,152487920.00,151736368.00,152042352.00,154861168.00,153289504.00,152310480.00,151487168.00,152015808.00,152467456.00,
1,A5,200,2024-02-20 09:33:37.468805,151959808.00,151424496.00,152668624.00,153569952.00,150996832.00,153729232.00,152844864.00,152484432.00,151737520.00,152043520.00,154861024.00,153288624.00,152309904.00,151487744.00,152016384.00,152465696.00,
1,A5,200,2024-02-20 09:33:38.013983,151959808.00,151424784.00,152668336.00,153569920.00,150997696.00,153729520.00,152843696.00,152487920.00,151736656.00,152043232.00,154860576.00,153288336.00,152309904.00,151487456.00,152016240.00,152466960.00,
1,A5,200,2024-02-20 09:33:38.558934,151959536.00,151424576.00,152668336.00,153569952.00,150997408.00,153729232.00,152844288.00,152485296.00,151738384.00,152044384.00,154861760.00,153288336.00,152310768.00,151487744.00,152016240.00,152468320.00,
1,A5,200,2024-02-20 09:33:39.104168,151960384.00,151424784.00,152668336.00,153569952.00,150995680.00,153729232.00,152844000.00,152487344.00,151736080.00,152042944.00,154860864.00,153288048.00,152309616.00,151488128.00,152016528.00,152468128.00,
1,A5,200,2024-02-20 09:33:39.648873,151959808.00,151424208.00,152668336.00,153569664.00,150996256.00,153729232.00,152844288.00,152484128.00,151737520.00,152044096.00,154861616.00,153287456.00,152309904.00,151487744.00,152016384.00,152461824.00,
1,A5,200,2024-02-20 09:33:40.193187,151960096.00,151424784.00,152668336.00,153569952.00,150997408.00,153729520.00,152844000.00,152487344.00,151736944.00,152044096.00,154861168.00,153287456.00,152310480.00,151487744.00,152015952.00,152462608.00,
1,A5,200,2024-02-20 09:33:40.738559,151960096.00,151424496.00,152668336.00,153570256.00,150996256.00,153729520.00,152843408.00,152487920.00,151736944.00,152043232.00,154860736.00,153287456.00,152310192.00,151487744.00,152016384.00,152466000.00,
1,A5,200,2024-02-20 09:33:41.283624,151960240.00,151424576.00,152668336.00,153569664.00,150998272.00,153729520.00,152844000.00,152484128.00,151737232.00,152042944.00,154861328.00,153286880.00,152309904.00,151487744.00,152016096.00,152463568.00,
1,A5,200,2024-02-20 09:33:41.829408,151960096.00,151424496.00,152668048.00,153569952.00,150995968.00,153729232.00,152843408.00,152487920.00,151736080.00,152042064.00,154860432.00,153286880.00,152309904.00,151487168.00,152015808.00,152467744.00,
1,A5,200,2024-02-20 09:33:42.374295,151960384.00,151424784.00,152668336.00,153569664.00,150995680.00,153729232.00,152844000.00,152487632.00,151736656.00,152042640.00,154861024.00,153286576.00,152310480.00,151487456.00,152016096.00,152462688.00,
1,A5,200,2024-02-20 09:33:42.919165,151959808.00,151424784.00,152668048.00,153569952.00,150996256.00,153729520.00,152844288.00,152487920.00,151737232.00,152043520.00,154861168.00,153286304.00,152310768.00,151487744.00,152015952.00,152463184.00,
1,A5,200,2024-02-20 09:33:43.464426,151960096.00,151424496.00,152668624.00,153569952.00,150998560.00,153729232.00,152844000.00,152486176.00,151737808.00,152043520.00,154860736.00,153286288.00,152310192.00,151487456.00,152016384.00,152468320.00,
1,A5,200,2024-02-20 09:33:44.009000,151960096.00,151424784.00,152668048.00,153569952.00,150995968.00,153729520.00,152844288.00,152486176.00,151736656.00,152043520.00,154861024.00,153286000.00,152310192.00,151487744.00,152016096.00,152460080.00,
1,A5,200,2024-02-20 09:33:44.554260,151959520.00,151424784.00,152668624.00,153569664.00,150997696.00,153729232.00,152843696.00,152484432.00,151738384.00,152042944.00,154861616.00,153286000.00,152310480.00,151487744.00,152016384.00,152466000.00,
1,A5,200,2024-02-20 09:33:45.099469,151959808.00,151424784.00,152668208.00,153569968.00,150998848.00,153729520.00,152843120.00,152483936.00,151738096.00,152042352.00,154861024.00,153286000.00,152310480.00,151487552.00,152016384.00,152464144.00,
1,A5,200,2024-02-20 09:33:45.644072,151960384.00,151424496.00,152668048.00,153569664.00,150995392.00,153729232.00,152843696.00,152485584.00,151736080.00,152042352.00,154861616.00,153285408.00,152310480.00,151487456.00,152015808.00,152460080.00,
1,A5,200,2024-02-20 09:33:46.188827,151959808.00,151424784.00,152668336.00,153569952.00,150997120.00,153729232.00,152843696.00,152488208.00,151737520.00,152042640.00,154860736.00,153285408.00,152309904.00,151487744.00,152016384.00,152466288.00,
1,A5,200,2024-02-20 09:33:46.734382,151960096.00,151424496.00,152668928.00,153569952.00,150997696.00,153728928.00,152844576.00,152487920.00,151737232.00,152043520.00,154860736.00,153285408.00,152310768.00,151487456.00,152016384.00,152464448.00,
1,A5,200,2024-02-20 09:33:47.279641,151959808.00,151424496.00,152668624.00,153569952.00,150996544.00,153729232.00,152844288.00,152484128.00,151737808.00,152044096.00,154861328.00,153285120.00,152310192.00,151488032.00,152016096.00,152463280.00,
1,A5,200,2024-02-20 09:33:47.824236,151960096.00,151424208.00,152668624.00,153569952.00,150997120.00,153729520.00,152844288.00,152485888.00,151737808.00,152043808.00,154861024.00,153285120.00,152310768.00,151487744.00,152016384.00,152468320.00,
1,A5,200,2024-02-20 09:33:48.369849,151960096.00,151424784.00,152668624.00,153569952.00,150996544.00,153729232.00,152844288.00,152487920.00,151736368.00,152043232.00,154860432.00,153285408.00,152310480.00,151487456.00,152015808.00,152466864.00,
1,A5,200,2024-02-20 09:33:48.914228,151959808.00,151424784.00,152668048.00,153569664.00,150995968.00,153728928.00,152844288.00,152484720.00,151736944.00,152044384.00,154861328.00,153284832.00,152309904.00,151488128.00,152016384.00,152467456.00,
1,A5,200,2024-02-20 09:33:49.458980,151959808.00,151424208.00,152668048.00,153570256.00,150996832.00,153729232.00,152843408.00,152487920.00,151737808.00,152042944.00,154861024.00,153285120.00,152309904.00,151487744.00,152015808.00,152465696.00,
1,A5,200,2024-02-20 09:33:50.005371,151959520.00,151424784.00,152668624.00,153569664.00,150997696.00,153729232.00,152843408.00,152487632.00,151738096.00,152042352.00,154860736.00,153284832.00,152310192.00,151487456.00,152016976.00,152461536.00,
1,A5,200,2024-02-20 09:33:50.550022,151959808.00,151424496.00,152668336.00,153569664.00,150997696.00,153729232.00,152843408.00,152484720.00,151737808.00,152042064.00,154860736.00,153284832.00,152310192.00,151487744.00,152016384.00,152460080.00,
2,A5,200,2024-02-20 09:34:06.900455,151957632.00,151424288.00,152671536.00,153576672.00,150995392.00,153729808.00,152849536.00,152496256.00,151735200.00,152042640.00,154867824.00,153387296.00,152306416.00,151484448.00,152017840.00,152474144.00,
2,A5,200,2024-02-20 09:34:07.445836,151957632.00,151424208.00,152672416.00,153576976.00,150997120.00,153729808.00,152850992.00,152497424.00,151735792.00,152043808.00,154867808.00,153381728.00,152306704.00,151484080.00,152017408.00,152479584.00,
2,A5,200,2024-02-20 09:34:07.991129,151958208.00,151423920.00,152672128.00,153577552.00,150996544.00,153729520.00,152850128.00,152489472.00,151734624.00,152043520.00,154867824.00,153382016.00,152306704.00,151484656.00,152017840.00,152474720.00,
2,A5,200,2024-02-20 09:34:08.535291,151957904.00,151425072.00,152671248.00,153577264.00,150995680.00,153729808.00,152850128.00,152490048.00,151734624.00,152041776.00,154867520.00,153380848.00,152306992.00,151484736.00,152017840.00,152474240.00,
2,A5,200,2024-02-20 09:34:09.081169,151958352.00,151425072.00,152671248.00,153574336.00,150997120.00,153728928.00,152848080.00,152490640.00,151736368.00,152042640.00,154863824.00,153331072.00,152308160.00,151485648.00,152016240.00,152470752.00,
2,A5,200,2024-02-20 09:34:09.625775,151960096.00,151423920.00,152667472.00,153569664.00,150996256.00,153729232.00,152842832.00,152487040.00,151736656.00,152041776.00,154859840.00,153283664.00,152309616.00,151486592.00,152016096.00,152461824.00,
2,A5,200,2024-02-20 09:34:10.171489,151959520.00,151425648.00,152668928.00,153569952.00,150997696.00,153729232.00,152843408.00,152484128.00,151737520.00,152042352.00,154860736.00,153295968.00,152309904.00,151486976.00,152015520.00,152466576.00,
2,A5,200,2024-02-20 09:34:10.715698,151960096.00,151424496.00,152667472.00,153569952.00,150996832.00,153729520.00,152844288.00,152485296.00,151736656.00,152042944.00,154861168.00,153293600.00,152310192.00,151486880.00,152015376.00,152467552.00,
2,A5,200,2024-02-20 09:34:11.260743,151959808.00,151424784.00,152668624.00,153569952.00,150997408.00,153729232.00,152843696.00,152485296.00,151736656.00,152042944.00,154860864.00,153291856.00,152309312.00,151487088.00,152015808.00,152459488.00,
2,A5,200,2024-02-20 09:34:11.806102,151959808.00,151424208.00,152667168.00,153569664.00,150996544.00,153729520.00,152843408.00,152487344.00,151736944.00,152042064.00,154861168.00,153290688.00,152310192.00,151487456.00,152015376.00,152461152.00,
2,A5,200,2024-02-20 09:34:12.351451,151959808.00,151425360.00,152669216.00,153570256.00,150996544.00,153728928.00,152843408.00,152486464.00,151736656.00,152041776.00,154861024.00,153289808.00,152310192.00,151487264.00,152015520.00,152467456.00,
2,A5,200,2024-02-20 09:34:12.895884,151959808.00,151425360.00,152668336.00,153570256.00,150996544.00,153729520.00,152843120.00,152485888.00,151736656.00,152042064.00,154861024.00,153289520.00,152310192.00,151487168.00,152016384.00,152460368.00,
2,A5,200,2024-02-20 09:34:13.440501,151960096.00,151423328.00,152667472.00,153569952.00,150997696.00,153729232.00,152842832.00,152486464.00,151736944.00,152041488.00,154860576.00,153288624.00,152310192.00,151487168.00,152015952.00,152467744.00,
2,A5,200,2024-02-20 09:34:13.985693,151959520.00,151425360.00,152668336.00,153570256.00,150997408.00,153729232.00,152844288.00,152488496.00,151736944.00,152044096.00,154861168.00,153288048.00,152309904.00,151487168.00,152015808.00,152465600.00,
2,A5,200,2024-02-20 09:34:14.531400,151960096.00,151423616.00,152667760.00,153569952.00,150996544.00,153729232.00,152843696.00,152487920.00,151736656.00,152042352.00,154860272.00,153287472.00,152309616.00,151486880.00,152015952.00,152462016.00,
2,A5,200,2024-02-20 09:34:15.075992,151959808.00,151425072.00,152668928.00,153569664.00,150996544.00,153728928.00,152844288.00,152488208.00,151736368.00,152043232.00,154860736.00,153287472.00,152310192.00,151487456.00,152016096.00,152466576.00,
2,A5,200,2024-02-20 09:34:15.621300,151960096.00,151424208.00,152667168.00,153569952.00,150996256.00,153729232.00,152844288.00,152488496.00,151736656.00,152042352.00,154860864.00,153286880.00,152310192.00,151487168.00,152015664.00,152466384.00,
2,A5,200,2024-02-20 09:34:16.165767,151959520.00,151423616.00,152667168.00,153569664.00,150996544.00,153729520.00,152844000.00,152484432.00,151736656.00,152042064.00,154861328.00,153286880.00,152309616.00,151487456.00,152015664.00,152462608.00,
2,A5,200,2024-02-20 09:34:16.710760,151959808.00,151423616.00,152667472.00,153569952.00,150996544.00,153729232.00,152843408.00,152488496.00,151736368.00,152043232.00,154861168.00,153286592.00,152310192.00,151487168.00,152015664.00,152463472.00,
2,A5,200,2024-02-20 09:34:17.256335,151960096.00,151423616.00,152667760.00,153569664.00,150997696.00,153729232.00,152843408.00,152485104.00,151736944.00,152042944.00,154861616.00,153286288.00,152309616.00,151487264.00,152015808.00,152459488.00,
2,A5,200,2024-02-20 09:34:17.801019,151959808.00,151423920.00,152668336.00,153569664.00,150997120.00,153728928.00,152844576.00,152485888.00,151736944.00,152042944.00,154860432.00,153286000.00,152310192.00,151486880.00,152015808.00,152467744.00,
2,A5,200,2024-02-20 09:34:18.346747,151960096.00,151425648.00,152668624.00,153569952.00,150997120.00,153729232.00,152843120.00,152488496.00,151737232.00,152042640.00,154861024.00,153286000.00,152309904.00,151486880.00,152015232.00,152463856.00,
2,A5,200,2024-02-20 09:34:18.891459,151959808.00,151425648.00,152667760.00,153569664.00,150995968.00,153728928.00,152844000.00,152487632.00,151736944.00,152043232.00,154860576.00,153285424.00,152310192.00,151487168.00,152015664.00,152460864.00,
2,A5,200,2024-02-20 09:34:19.437187,151959808.00,151424784.00,152669216.00,153569664.00,150997120.00,153728928.00,152843120.00,152486176.00,151736944.00,152042352.00,154860736.00,153285712.00,152310768.00,151487168.00,152015520.00,152467456.00,
2,A5,200,2024-02-20 09:34:19.981438,151960096.00,151423920.00,152667472.00,153569664.00,150996544.00,153729232.00,152844864.00,152486752.00,151736944.00,152042944.00,154861328.00,153285712.00,152309616.00,151487264.00,152015232.00,152467744.00,
2,A5,200,2024-02-20 09:34:20.526982,151959808.00,151424496.00,152668336.00,153569664.00,150996256.00,153728928.00,152844000.00,152488208.00,151736944.00,152042640.00,154860144.00,153285408.00,152310192.00,151487168.00,152015520.00,152463856.00,
2,A5,200,2024-02-20 09:34:21.071225,151959808.00,151423328.00,152667168.00,153569664.00,150997120.00,153728928.00,152843408.00,152487040.00,151736656.00,152043232.00,154860736.00,153284832.00,152309616.00,151486672.00,152015520.00,152460656.00,
2,A5,200,2024-02-20 09:34:21.617035,151960096.00,151423920.00,152667472.00,153569952.00,150997120.00,153728928.00,152844288.00,152487920.00,151736656.00,152043232.00,154860432.00,153285120.00,152310480.00,151486880.00,152015808.00,152466000.00,
2,A5,200,2024-02-20 09:34:22.160700,151959808.00,151425360.00,152668624.00,153569664.00,150996832.00,153729232.00,152842832.00,152488784.00,151736656.00,152042352.00,154860736.00,153284832.00,152309616.00,151487264.00,152015520.00,152463568.00,
2,A5,200,2024-02-20 09:34:22.705639,151959808.00,151423920.00,152667760.00,153569664.00,150996256.00,153728928.00,152842544.00,152486752.00,151736656.00,152042064.00,154860144.00,153284832.00,152309312.00,151487744.00,152016096.00,152460944.00,
2,A5,200,2024-02-20 09:34:23.252346,151960096.00,151423328.00,152666880.00,153569376.00,150996544.00,153729232.00,152843408.00,152485888.00,151736656.00,152042944.00,154861024.00,153284528.00,152310480.00,151487168.00,152015808.00,152460080.00,
2,A5,200,2024-02-20 09:34:23.796794,151959520.00,151425648.00,152669216.00,153569952.00,150997120.00,153729232.00,152844576.00,152485888.00,151736944.00,152043520.00,154861024.00,153284832.00,152309616.00,151486880.00,152015808.00,152468032.00,
2,A5,200,2024-02-20 09:34:24.341490,151959808.00,151423328.00,152667472.00,153569664.00,150996832.00,153728928.00,152843120.00,152488208.00,151737232.00,152043232.00,154860736.00,153284528.00,152310192.00,151486880.00,152015808.00,152462992.00,
2,A5,200,2024-02-20 09:34:24.886489,151959232.00,151425648.00,152668624.00,153569952.00,150996256.00,153728928.00,152844576.00,152484720.00,151736368.00,152043808.00,154861024.00,153284528.00,152309616.00,151487456.00,152015808.00,152467152.00,
2,A5,200,2024-02-20 09:34:25.432198,151960096.00,151423328.00,152668048.00,153569664.00,150997120.00,153728640.00,152843696.00,152488208.00,151736944.00,152043232.00,154860432.00,153283952.00,152310480.00,151486880.00,152016096.00,152462688.00,
2,A5,200,2024-02-20 09:34:25.976898,151959520.00,151424784.00,152667168.00,153569952.00,150996544.00,153729232.00,152842832.00,152487344.00,151736368.00,152042064.00,154860432.00,153284240.00,152309616.00,151487264.00,152015808.00,152461536.00,
